4.18112,3.49513,3.89536,3.60189,3.90865,4.31980,4.25788,4.49925,3.92168,4.84662,3.81575,4.96173,4.37886,5.10061,5.39082,5.12397,5.33266,5.06516,5.02610,5.14511,5.46535,5.39773,5.45985,5.22914,5.21918,5.35600,5.23495,5.61392,5.49046
14.67096,12.45669,14.48565,13.40766,14.85124,14.37428,14.09380,14.27191,14.24124,14.73826,14.03930,15.12841,14.41127,15.16454,14.17121,14.83126,14.24033,13.88646,14.87667,14.48132,14.47114,14.49413,14.05894,13.82446,13.68495,13.95273,13.97875,13.47660,13.82225
8.30772,7.29225,9.14987,7.74416,9.60398,7.63829,8.51740,7.53706,8.12485,7.70693,8.22171,8.00050,8.86455,8.30720,8.81193,8.40786,8.15985,7.90657,8.16792,8.17644,8.29494,8.23988,8.22823,7.72830,7.94873,7.75878,7.88947,7.93933,7.87254
11.04593,8.46371,10.62551,8.75644,10.03238,9.91265,9.86700,10.09673,9.12507,9.60848,9.14670,10.04745,9.72726,10.46908,9.71054,9.72976,9.15812,9.50701,9.12657,10.31745,9.27921,10.31062,9.70286,9.54982,9.68097,9.51959,10.09355,9.59218,10.00648
5.40749,6.61760,5.73991,6.54928,6.00660,6.90752,6.82868,6.80142,6.80197,6.95757,6.85523,7.35250,7.06904,7.33228,7.16287,7.18731,6.96906,6.85568,7.92473,6.86995,8.11236,6.98287,7.66759,6.90635,7.07091,7.60678,6.93076,7.54610,6.93676
9.30664,9.71429,9.47601,9.20000,9.69225,9.27083,9.92678,9.80486,10.08243,9.54890,9.74519,9.29729,9.41408,9.09881,9.16378,8.94800,8.70309,8.56528,8.60573,8.30289,8.59212,8.26520,8.28186,7.88098,7.81511,7.67773,7.56088,7.47756,7.42150
15.47810,17.51414,14.86117,15.72582,15.44895,17.05006,16.19777,18.43500,16.39719,17.35952,15.49037,17.22976,16.61640,17.01536,17.65162,16.23883,16.80231,15.52063,16.55348,15.99066,16.33558,16.39445,15.65147,15.68915,14.94815,15.36882,14.60580,15.25068,14.42306
8.30317,7.72315,8.26771,7.85026,8.20410,8.68209,8.34273,9.13812,8.12571,9.27536,7.96272,9.18990,8.35109,8.93757,8.71320,8.77894,8.72848,8.34813,8.43319,8.10705,8.56593,8.31206,8.56631,8.05052,8.03799,7.89523,7.81806,8.07068,7.93831
6.53369,8.12768,7.63868,7.89706,8.11219,7.59259,8.42999,8.28679,9.44811,9.60465,10.22318,10.39345,10.63062,10.46747,11.13757,10.90748,11.12594,11.10937,11.44918,11.45141,11.62563,11.70416,11.40751,11.13374,11.08887,11.03731,11.00679,11.14046,10.80551
9.13193,11.49028,8.48061,11.39134,9.79461,12.64495,11.69414,13.04646,12.01004,12.20107,12.37463,13.11438,13.55396,13.56475,14.04239,13.91198,14.18450,14.48543,15.09967,14.87833,15.90897,15.59660,16.03810,15.17415,15.41273,15.13351,15.55690,15.74411,15.81084
3.47461,3.78292,3.63024,3.49738,3.75299,3.68206,3.39005,3.54196,3.84105,3.38538,3.70425,3.54031,3.48608,3.70002,3.84021,3.81989,3.72883,3.41514,3.54290,3.30405,3.48519,3.36631,3.36160,3.20143,3.19523,3.12509,3.16419,2.97956,3.06763
5.70603,5.00657,6.73605,4.80682,6.28814,5.91427,6.87343,6.79409,7.68547,7.18568,7.33694,7.71734,7.69590,8.53879,8.84460,9.32025,8.54379,9.45485,8.40289,9.47845,8.67534,9.88096,9.44276,9.42348,9.70099,9.15613,9.55834,9.13573,9.35678
