13.57216,15.90986,10.47993,3.85466,11.99389,1.97280,6.86216,4.97269,10.21979,7.52976,7.62369,4.43604,12.50389,9.05379,6.31946,12.35503,13.01627,11.49586,4.24590,7.72678,13.11935,28.91156,13.92025,11.04444,9.38189,9.00773,26.00423,21.73245,13.85477,13.35309,5.46906,0.88444,4.28345,3.30273,3.81506
5.40483,5.14954,7.60278,10.54961,8.09293,2.06732,12.60161,20.07252,28.02753,18.05010,17.83714,13.49282,33.70518,28.12914,18.95313,24.56724,20.76214,19.96678,10.50785,24.86740,15.24947,18.17397,15.61210,8.90345,0.00000,0.00000,2.04682,7.36408,14.87949,7.08004,5.70906,3.84196,3.04002,4.54869,5.49435
2.23969,3.07325,3.15114,4.43121,4.10464,1.63257,4.95377,3.75031,8.74696,4.57269,6.04380,3.44929,5.24165,6.19271,5.13229,4.54401,2.68283,4.01823,1.87478,5.62851,1.46770,4.95348,3.33020,2.73210,4.09369,2.41801,3.53450,3.80179,3.85454,3.64971,1.72969,2.35756,0.83935,0.68335,0.76454
9.86232,9.88107,11.66241,13.07317,11.41457,1.74877,18.78861,21.91778,29.30215,19.77816,13.72178,6.07471,29.15224,19.08134,3.06165,4.38339,4.21756,12.55949,6.77438,11.92083,8.08114,10.00992,13.34066,10.18994,1.59094,0.00000,0.48093,1.71915,6.88581,4.69492,2.27896,2.86547,1.31299,0.87476,1.21517
14.64452,13.42883,10.38904,3.43873,10.78300,0.00000,7.67210,6.01099,5.07768,5.19624,5.94088,4.15220,9.56337,5.64261,2.51003,4.75403,6.29695,5.80923,2.70076,6.34670,3.14280,9.11606,5.89503,3.01779,3.39798,2.06497,3.80049,4.65311,4.07304,4.79715,3.49683,2.09622,1.18968,1.22271,1.07229
2.62827,3.70269,3.23783,3.85374,4.76750,3.45282,4.14554,3.05551,8.19520,4.68199,6.33211,4.22250,7.70249,6.03245,2.81911,6.30780,8.85866,6.27858,2.60484,6.05665,3.33495,8.99998,7.27428,4.15250,3.00267,1.98728,2.76853,3.79737,6.02386,2.84383,1.87251,3.34646,1.79568,1.15504,1.15733
5.42466,7.03133,10.15450,15.31249,11.31262,5.47795,16.44007,19.58638,14.45322,14.23882,14.03117,3.60286,15.56869,16.33009,9.60694,25.46737,17.44145,16.07904,9.53227,15.17955,12.64290,20.35499,21.51303,14.22100,4.94735,0.00000,0.10910,8.12139,13.06867,6.54507,4.79593,2.71213,2.35409,3.46834,3.73135
7.19209,9.43655,9.53554,11.71608,10.10721,6.16592,10.82090,7.83349,11.31332,10.43420,8.82673,4.14911,12.72804,10.29475,5.77784,11.00585,8.55504,10.28197,4.80966,7.38499,6.84771,10.40621,9.91774,6.45631,3.32663,0.00000,0.25568,2.60789,3.43250,3.02652,0.90579,2.53680,1.09262,1.34645,1.39212
5.08593,8.07174,14.39579,24.39094,14.58047,6.63622,29.36218,40.64552,37.83216,28.26681,20.72560,4.18938,36.15462,26.10278,4.39334,13.50082,12.14782,15.20813,7.25536,16.22560,9.80258,22.75334,14.89924,7.85773,3.76289,1.72184,8.49194,13.89147,13.52993,13.23017,11.78977,2.38082,2.03432,2.38632,2.79785
79.93679,97.61877,129.61568,212.13042,128.85930,94.73842,180.95146,109.54146,169.27885,172.79880,82.06438,0.00000,128.36174,113.96655,24.68901,93.48977,56.00193,92.04451,66.46288,109.23865,76.53362,81.43514,99.85952,68.84142,9.89726,0.00000,0.05327,43.35986,62.37271,37.01563,33.37502,5.85316,11.90828,17.27358,19.52273
7.25568,9.60764,12.29881,17.36920,12.42022,9.44861,12.78755,2.56240,9.66834,11.21567,7.36333,2.18292,11.39431,8.30379,3.38490,8.61018,9.17648,6.90803,2.88529,8.95151,4.05289,7.99145,6.97442,4.66066,4.61458,6.46914,3.82263,2.85268,2.61258,3.91963,1.04362,2.28182,0.85289,0.47942,0.43683
2.32550,2.88364,2.64285,2.83347,3.40128,0.95050,3.83393,1.06898,4.24954,2.86965,5.00188,4.65015,3.59691,3.50040,3.37639,4.86414,4.56090,4.07595,1.60754,4.43908,1.27425,5.81281,3.19677,2.06225,3.91972,4.33623,3.82044,3.34237,3.76708,2.77997,1.44070,2.95430,1.54664,0.79083,0.99664
2.03532,2.76454,2.45303,2.70977,3.35112,0.80970,3.81449,2.67574,5.26751,3.04572,4.97610,3.58936,5.54641,4.46237,3.03527,5.40719,5.84014,4.63033,2.04329,5.99695,1.94433,5.45873,3.79221,1.60353,3.21466,2.46466,2.20034,2.84740,2.75915,2.66308,0.37590,2.29091,0.63524,0.37393,0.48041
4.16624,4.06695,5.60933,6.96624,5.38803,0.00000,7.82985,7.71974,9.21245,6.82937,6.95697,2.11649,9.56573,9.35373,4.62457,7.45852,6.55571,6.11512,2.92523,9.84073,3.05629,13.80024,8.01614,7.03143,5.56939,2.05383,7.70002,13.69711,4.68848,5.63009,4.30680,1.43439,0.78753,1.91300,1.67381
8.29906,9.80547,15.75780,20.49652,14.50723,6.11354,19.06980,19.72970,11.48355,16.56159,13.42725,1.59091,2.15413,13.36672,6.99406,18.23448,7.95336,13.85837,6.54328,9.50587,9.40365,20.56898,14.62553,5.75264,2.56749,0.00000,1.84606,8.01813,9.08134,5.21862,3.43080,2.48741,2.19709,3.19201,2.87025
2.16361,2.99257,2.61462,2.92395,3.56742,1.68697,3.37725,0.92283,4.46682,2.65678,4.57789,3.30624,3.76706,3.84016,4.23242,5.99044,5.65268,4.28415,1.84119,5.45203,1.69295,5.56502,3.57774,1.36058,3.17926,2.76281,2.35361,3.07920,3.41744,2.58615,0.39096,2.31225,0.80941,0.62051,0.58318
5.10873,5.55510,6.27794,6.81128,7.01917,2.14591,7.18612,3.34896,6.74890,6.00957,7.52591,4.88520,6.83645,7.53550,7.45843,9.06345,7.92520,5.59174,2.42873,7.38656,2.66713,6.07537,4.57503,2.77198,2.92374,1.50938,2.79311,3.96009,3.53103,2.97076,0.95114,2.28521,0.85586,1.12840,1.36163
3.10374,3.32726,3.57891,4.09695,4.29126,0.06159,5.82971,3.41422,4.08743,4.01131,5.44982,3.09498,3.19792,4.13820,3.79478,4.83427,5.52282,4.14271,1.32268,4.73805,1.42414,4.97243,3.15650,1.67867,3.25770,2.85310,2.58196,2.87021,2.44736,2.48978,0.29278,2.31588,0.67363,0.44688,0.58460
3.50802,5.41631,8.88463,14.74598,9.33900,4.61267,13.96598,15.62867,10.16568,10.82810,9.20760,0.19158,3.91511,12.37429,11.08079,11.86937,8.98789,9.69610,5.18830,12.51705,6.35404,10.74842,9.79450,5.96937,3.08230,0.00000,2.56977,5.80998,6.22997,5.19354,4.56164,3.37627,1.51148,1.79458,1.84318
10.68413,12.02523,12.69161,10.76898,12.63288,3.84627,11.45290,1.36909,4.30142,8.23061,6.97263,2.87970,2.46937,6.67933,8.38464,7.16341,7.69002,5.50186,2.56463,7.92682,3.00019,6.41515,4.73875,3.16938,2.88427,1.58879,3.56045,4.58442,3.05507,3.22568,1.52955,2.09408,0.60771,0.76790,1.26129
62.33614,78.80882,77.80650,78.79770,74.07726,59.86447,63.06638,33.23804,75.56141,76.23954,53.67989,30.94480,45.22214,49.11184,4.40818,65.71711,86.76822,74.50482,39.60326,56.33448,62.62267,51.07206,83.81281,78.50816,14.40586,0.00000,0.00000,26.06855,59.32031,41.57192,35.07973,13.11716,17.28844,26.54449,25.95017
4.54813,5.13286,8.52629,13.83138,9.16202,3.65194,12.89634,12.63366,21.56927,12.63127,11.69529,7.51228,16.29474,14.95063,21.28101,34.12378,36.87870,26.23903,12.40334,23.84805,22.35176,26.68094,25.99034,20.52758,3.33329,0.00000,4.39095,13.65202,19.13168,14.58367,13.94196,4.26896,4.79970,5.85574,6.46221
7.95629,12.00760,16.08701,26.30364,16.53740,14.58161,21.33357,13.52145,35.96550,23.82082,16.80366,4.88950,25.42513,24.52647,23.80580,35.51014,33.88074,33.89973,21.97619,44.70969,30.74201,6.13314,33.68083,40.76829,7.74098,0.00000,0.00000,4.14790,16.42811,10.49737,5.97489,2.33481,2.31248,2.95625,2.68785
