0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05368,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.32000,7.94789,17.98352,21.22023,25.04596,39.56718,37.13098,34.61729,28.40237,24.15568
131.13889,54.69843,136.32460,200.78329,163.94728,217.56573,198.38197,218.19576,183.92906,190.82362,112.32819,102.46543,74.89321,78.58129,61.63288,63.53338,47.16318,55.93117,59.01798,71.44942,70.19386,74.04224,70.36576,65.49332,52.91203,46.22246,29.32316
16.04009,20.22019,23.98569,23.59058,23.40647,20.47405,21.44403,22.16516,18.26542,20.66066,15.56883,11.35357,11.46410,10.74481,9.62764,6.21870,5.80679,2.60681,3.23753,1.57471,2.08944,2.22802,3.56784,4.42097,4.38913,3.39834,4.52586
151.79060,147.76427,169.75984,167.43768,164.37135,159.69681,129.44371,134.70111,105.18313,100.53284,78.68414,80.05697,59.86412,65.30426,51.90874,56.62170,38.71634,41.33420,34.28639,26.07022,29.41218,29.78686,25.81438,26.16179,24.69192,25.28039,28.08895
47.06628,49.61539,48.30634,44.73209,44.58386,38.40559,40.02498,44.42113,32.09518,36.94125,29.53850,35.13885,32.40977,34.88148,29.24793,33.70173,26.59831,26.60709,22.56211,20.72881,22.06412,24.19106,27.89625,22.42254,23.29172,21.55623,26.30426
54.77790,56.69916,60.19854,53.90174,54.98898,54.21066,47.00866,45.59621,33.37074,31.01851,25.16748,20.33381,14.10212,16.77437,13.96011,22.12204,19.42716,23.52568,22.48630,18.56573,22.94273,23.13122,17.12668,18.32729,16.58345,14.68562,13.21154
2045.12756,1956.12939,1996.69568,1756.96899,1751.44641,1729.72253,1533.67517,1542.48413,1283.90979,1334.02612,1094.77441,1042.68799,849.82367,906.61774,882.80939,935.58844,769.22357,802.56952,726.95642,719.28448,792.33716,812.25909,950.60272,872.64478,834.06360,826.32831,769.97510
289.39795,266.44852,320.92450,307.37051,313.27103,298.26907,344.02219,382.73303,317.22546,343.17154,284.64301,256.31384,246.00319,188.88539,167.95161,180.72768,147.20723,159.50270,155.40445,143.37531,157.27376,170.03156,166.53192,159.57680,139.36086,126.53987,132.35847
68.26202,73.69350,72.84967,70.10458,64.93314,56.96991,50.47435,56.59520,44.96890,41.77831,31.52915,29.47243,23.90335,24.17307,19.64821,22.36000,20.46293,24.23898,24.27304,24.30936,32.29264,42.07737,40.70781,45.80375,41.68757,37.56998,39.54503
104.67362,123.07859,138.43774,126.19456,116.07178,90.22667,85.64400,97.85934,56.75237,52.16040,43.26340,41.48810,37.19529,45.12341,37.00817,53.05868,45.10910,47.35732,49.70290,48.45493,62.38295,73.95689,65.93179,59.28605,55.15240,51.72998,49.62584
48.88258,50.11488,55.40091,53.35486,43.34909,62.28217,54.14113,65.40331,50.70971,55.99678,46.11852,41.00594,26.02726,26.41429,18.43592,15.54357,11.42022,12.96750,11.49787,14.50672,17.48429,21.75031,19.86978,20.66683,18.23553,17.41675,12.08080
53.62226,40.73287,43.07496,54.22692,49.71373,59.75714,57.39143,51.69230,42.25614,51.51607,36.02714,32.36130,28.81323,28.24100,25.24773,31.03879,28.59833,27.43489,27.52097,26.83030,36.14706,36.39292,33.47009,32.78083,29.28388,22.93891,21.49951
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04847,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,15.22168,27.48346,61.45008,80.19865,116.32936,138.27733,141.11034,130.03413,109.67484,116.09515
43.43481,47.08714,52.95942,62.58040,62.94564,61.13845,57.21448,67.76141,63.25097,78.72426,52.85500,47.02320,41.59046,42.89841,39.11065,25.46401,21.93644,11.47173,13.10219,14.20112,18.32241,16.05248,15.73165,13.83825,13.22205,10.00573,9.02272
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04847,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.06180,6.78688,11.95568,16.16985,48.25394,47.17261,51.27374,45.05488,44.83472
107.80677,92.49980,114.01790,110.08121,106.15259,100.04633,90.02113,87.34942,62.06346,59.05850,49.33739,44.24206,46.00424,48.81146,46.40667,52.82096,47.23860,60.82779,58.10374,52.95361,56.88196,59.02794,51.63065,48.44948,36.42881,32.97371,26.53531
138.27081,120.75220,126.34133,105.53777,92.67516,99.48857,81.56924,111.24113,101.10807,136.23204,130.82098,121.26863,94.20213,81.67773,63.80858,34.55526,35.53615,3.76361,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.35017,7.10482,35.40025
90.52151,91.37972,96.47945,95.34190,91.12694,100.60268,84.42278,93.19508,76.26452,91.92338,65.40541,61.59673,44.74290,50.04495,45.04605,42.27264,30.38814,35.82656,32.96709,33.65517,32.36232,34.58556,27.20247,31.71720,30.49799,33.32677,32.66412
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04847,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.02106,6.10581,19.36261,21.16091,23.33971,37.64849,34.96685,40.95658,36.64045,26.84066
12.07668,13.90846,12.23716,16.33325,13.05224,16.28218,16.92932,19.00821,18.74966,21.33094,13.39221,11.81933,9.15428,8.74303,5.69283,2.95993,3.21349,2.91111,3.25181,2.73070,2.54745,3.21131,2.71362,4.28606,5.89181,4.29977,3.21020
60.81158,59.26104,59.98938,62.43085,59.60837,69.90179,64.31311,64.66854,52.96170,61.45972,41.39606,38.17891,25.52664,28.03518,25.27702,28.35677,22.33190,25.48541,22.30830,19.14063,19.22972,21.82997,20.84545,18.44481,15.62413,14.14311,13.25913
76.47576,87.39157,98.06925,99.94801,96.99210,93.35734,84.88769,87.44698,67.83698,72.89516,50.13185,49.45436,41.49252,48.11536,45.10601,48.90313,36.65378,34.26408,37.08810,64.67619,67.87319,91.11948,91.24274,98.17895,101.10040,91.93847,62.74872
84.45720,87.35185,87.72102,83.95440,84.18759,84.55004,67.78452,74.64613,58.40015,61.78205,49.62948,45.11497,38.32070,44.59954,48.61094,52.16241,44.15490,45.50538,44.36774,38.76011,41.50292,38.28549,39.53529,38.97343,35.61046,31.55129,35.33174
111.84388,96.71440,129.90190,133.04904,105.12041,101.53873,106.83010,115.61080,98.56919,105.49222,75.54647,66.54232,59.82866,51.68737,46.90503,38.62540,36.44095,35.35052,33.35667,33.06828,34.57928,37.29465,39.90775,42.18120,39.68925,37.37303,40.51740
30.37085,27.45033,32.68023,37.03685,31.82175,38.65967,38.29914,37.24492,34.03503,33.66752,23.95410,21.91663,18.78099,18.67602,16.87808,19.24709,15.34468,15.88490,15.80260,13.12115,13.30324,12.24962,6.04918,6.75977,9.61266,8.14468,10.73850
98.35104,104.25484,115.39622,121.14307,101.44321,110.14971,111.17544,125.36473,95.02730,103.49832,77.88653,77.54190,69.49580,73.38993,63.10429,68.48661,57.02777,62.88033,59.33245,49.72093,45.36040,56.86968,46.77859,50.39766,48.43123,39.99323,42.32805
48.45316,51.72644,63.52362,65.06622,60.46905,75.01163,72.29070,83.53548,72.68109,80.22008,71.23762,78.72407,71.88895,83.15037,80.91454,91.69115,77.14835,81.46345,73.59714,70.83562,76.39526,80.05517,75.32500,68.49674,61.36871,58.27337,56.63015
101.15484,108.01935,114.08976,116.30030,106.41099,106.85449,107.13668,119.41611,92.74044,103.15654,75.51228,70.64520,59.37624,55.89291,49.16620,51.60410,46.02253,47.76081,42.09936,41.90789,47.43205,48.05216,40.69275,38.24455,34.88053,34.13146,29.86950
59.54624,58.85997,58.51079,67.12731,60.56126,54.46471,59.91011,52.85286,50.04868,55.52018,32.02841,31.00967,30.18528,22.47618,19.23633,17.14677,15.96882,18.14330,18.87365,23.76496,28.55938,33.09920,36.41218,38.33139,29.83109,25.94724,35.62117
59.82676,57.89604,75.33036,81.05769,68.38842,72.01244,71.17647,79.72495,69.80576,70.44108,43.06415,64.16482,49.20626,56.51187,31.78391,32.09553,20.93683,22.98305,5.29034,0.00000,0.00000,0.00000,9.90755,6.81139,10.11493,12.96431,17.39563
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04847,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.98003,4.85100,13.73306,28.29717,47.84044,143.74141,104.91515,113.79136,105.37644,92.48089
21.46602,20.13161,75.72242,111.85170,97.86467,154.98907,164.94862,216.21765,193.14908,194.83995,149.56831,136.53172,108.48682,109.30907,114.16409,126.05367,113.59136,106.28606,106.09728,98.94015,109.44725,105.19384,100.26425,99.57929,96.88287,82.98020,82.64592
96.72366,94.37572,104.04040,102.01373,89.40763,87.38667,87.07322,93.15150,81.88781,81.74145,61.41583,62.08141,69.23683,70.94134,81.65488,90.61509,85.95787,106.72588,113.46151,126.38688,141.63240,145.77657,144.51059,127.91859,98.87921,82.41156,62.63902
8.08697,11.01386,18.81403,21.18548,15.68396,16.56042,16.71645,28.28501,22.34353,20.89271,15.05923,14.90033,11.48228,16.06381,8.53570,11.56366,7.98408,7.45494,10.57066,12.47985,15.31660,20.78040,22.78091,22.34129,20.92071,15.37368,16.33263
