1007.43640,808.70020,1067.81323,992.01654,1023.33478,811.36218,916.96985,764.02283,752.59485,734.27777,810.34998,724.05035,548.39246,430.27106,599.59277,542.59521,493.19977,396.12970,427.56952,370.80542,459.86389,408.60083,322.09195,397.13373,432.59702,266.62692,328.38107,368.04520,314.83661,361.53809,391.78467,311.83957,312.05096,344.64172,314.77780,334.14706,405.35632,355.90527,421.86694,396.60999,412.39124,399.81427,477.70459,449.11215,448.12723,461.98065,534.65955,515.83911,452.63354,551.03552,552.70203,495.65131,575.23083,579.09485,506.51050,555.78937,629.81067,535.93201,656.13245,576.71643,662.68909,545.21875,639.47485,663.27405,734.04919,625.10883,617.15027,633.64563,640.51782,548.01257,589.58154,678.61560,557.05005,397.42456,626.56055,464.77359,599.19495,461.71252,587.97845,492.61722,424.23203,480.71509,468.46347,500.90549,449.59543,392.74896,388.60553,389.18414,366.81808,344.86725,353.14215,426.25858,412.55136,339.41315,287.87677,368.99271,389.77289,288.96622,321.84015,372.25049,379.78830,321.68079,355.82559,351.71616,434.71725,437.70020,417.17493,467.86279,455.53906,438.73999,616.59235,517.87262,615.34143,635.75769,685.87372,854.73676,695.99146,588.91718,866.65796,884.62463,814.08740,744.04260,781.44751,635.32446,749.47260,771.03937,639.32233,615.88159,631.88770,644.16235,723.26282,638.26636,606.39722,541.76257,470.68799,452.54041,467.15594,446.48920,540.80109,479.71558,403.51044,383.00275,396.56253,397.29214,368.16528,364.21051,388.51581,317.46973,331.67783,265.77863,284.76978,325.06708,319.65527,346.00375,272.53989,280.32431,261.98273,260.06946,266.48364,270.86478,226.99243
861.46466,726.34888,868.60992,933.64282,894.22241,774.33313,916.39221,804.22070,819.07361,731.49915,854.51892,797.91248,652.76416,477.81412,654.84564,650.67102,564.93378,457.13037,505.79932,421.78296,534.11279,432.74933,325.86295,390.82599,393.66046,226.32715,281.27640,310.38116,270.36844,286.02893,328.71445,233.46831,217.70580,229.31451,210.32773,194.82841,238.41058,234.74249,227.34740,219.38182,205.25139,216.41814,196.40430,207.04935,183.34665,188.42772,208.94917,180.56924,147.47202,175.42639,179.08224,169.16144,157.27902,181.61356,143.85074,145.27927,175.79590,144.52994,164.08002,164.52840,188.94615,158.63162,177.62073,194.16681,228.53944,197.32430,176.69849,189.89201,198.66380,169.77600,175.76849,198.95357,154.16833,116.92975,188.96902,134.82455,169.99710,135.16785,164.27420,150.76849,132.32661,149.89536,165.45743,155.58670,174.60318,152.67184,155.49286,155.74489,154.06795,131.58728,138.01283,180.31812,154.09044,147.78575,120.35146,138.26219,153.10555,106.79880,126.73499,138.78749,138.60426,107.27898,128.61493,123.59206,154.88431,150.72659,141.87369,174.90175,202.16516,169.00217,242.57979,196.60374,256.29382,257.92068,287.39966,342.53732,290.40866,335.88629,344.29041,524.96228,362.80499,331.36713,361.32547,307.72565,349.27234,350.10852,313.35519,300.95377,299.87689,306.84567,346.50806,309.65778,292.16916,257.59909,218.31612,227.60947,211.84814,197.09869,223.10022,200.55367,181.78603,162.98428,172.04585,173.97203,157.17697,167.29524,165.74397,145.40726,143.85413,118.67929,135.03708,138.68121,148.89192,151.05792,117.39832,119.58202,113.24709,117.61786,110.33931,118.65537,95.70806
1737.93738,1418.15552,1599.60840,1969.26343,1853.35559,1919.00757,2121.75366,2220.78442,2232.01270,1939.51721,2298.12939,2330.10474,1800.83789,1498.55371,1950.22656,1868.36572,1669.21082,1348.86987,1493.50391,1255.80371,1629.13843,1356.70056,1081.53564,1247.04907,1316.50879,821.34320,1071.08203,1172.01489,1006.58240,1109.08032,1241.23828,907.55005,907.00305,1009.34320,895.28174,874.38629,1046.26794,979.29272,1062.53418,999.72833,976.67560,994.81360,1040.71863,984.17133,978.55640,992.16132,1086.30103,1000.78406,824.38635,953.78418,997.69586,896.68494,952.73999,1035.23193,860.87457,847.93457,1024.33887,806.97321,967.75964,853.01794,955.03479,803.43231,891.07642,1020.32678,1048.27344,881.25171,825.02411,878.59216,910.13367,793.96155,853.81262,979.50098,838.33649,630.97119,990.70087,741.46545,992.63177,837.00659,951.76740,880.02216,717.25555,789.16211,868.43042,891.20001,847.94397,732.00775,712.13434,712.37433,682.82684,623.34619,612.02295,774.18982,702.65234,611.45490,498.56201,593.13702,655.34399,502.39734,570.93237,675.26746,690.29053,550.27789,604.78577,626.35425,753.39624,759.02106,666.79993,782.69836,777.88940,743.74890,1013.09265,830.74121,1017.06946,1054.93372,1064.90991,1305.23560,1058.00684,969.91229,1270.64941,1513.61353,1266.16919,1161.64075,1237.32214,1052.87598,1223.10681,1257.41699,1116.04639,1071.86951,1079.22266,1120.00110,1225.72021,1097.22888,1038.55530,894.61499,785.44250,742.16174,705.79297,675.67883,770.95093,661.82593,588.80505,525.84875,550.19043,534.30640,483.23102,489.68823,523.87891,436.40228,402.50168,326.22620,348.39896,384.67297,384.68216,398.09760,311.58331,297.50974,290.84167,289.06702,286.13483,299.08505,254.87631
1596.93042,1263.52551,1573.02417,1601.46973,1560.20764,1364.51245,1529.08508,1341.73486,1388.08203,1229.74658,1419.35095,1398.82214,1059.71497,886.78955,1181.93481,1110.98486,1037.03186,836.83887,930.28558,780.15845,1002.52637,857.97095,641.84717,791.09473,825.70404,492.06775,648.23798,699.57483,595.70251,638.98358,727.64880,502.74786,520.69110,577.63385,510.38580,486.41623,569.41168,523.58264,547.49432,519.87946,500.89813,502.29172,522.24078,511.83759,479.14594,493.82242,536.68915,511.25116,416.46240,513.16431,519.24268,478.74109,530.25134,558.94324,470.34821,508.88806,582.43365,469.95563,587.76001,483.46698,589.04041,472.25061,533.22040,598.56604,625.86432,538.51465,515.00171,560.29980,562.02777,480.60712,528.93756,634.97791,547.84991,412.22028,640.04169,513.24756,684.49115,557.71735,698.96527,607.91852,523.17297,581.51379,660.73822,671.90381,695.72565,628.20911,567.11859,640.79749,621.63080,547.77667,576.14453,639.34052,624.08051,527.88513,403.81750,494.71417,534.22375,414.24652,451.89554,514.27283,527.42566,435.64578,492.83231,496.49640,585.97723,589.25366,529.70068,607.28107,603.36041,572.67450,789.21442,644.37952,788.32983,796.43683,833.04370,1032.95935,796.39258,678.68542,974.33459,1067.18835,947.44788,879.75812,924.04749,763.39313,888.78052,955.52502,829.41748,797.97449,819.64423,866.37396,972.27515,863.50366,842.18188,730.47986,627.95972,624.85303,579.58447,548.72693,607.22272,529.96106,460.77475,409.04669,425.19800,428.26410,363.15497,375.60138,383.95343,319.50644,275.38470,244.08685,239.56294,258.75851,250.38077,259.82336,210.01700,213.02376,201.25415,214.40799,210.94003,208.83090,168.52649
1424.42749,1155.92200,1496.68250,1374.95715,1412.10229,1088.63574,1262.67505,986.79761,1009.37891,939.65466,1046.99854,924.99500,670.00867,529.57251,728.15430,653.48920,589.77820,479.39746,522.55328,427.54630,562.75989,488.36285,348.40173,440.53253,438.54034,270.54544,343.13272,371.92767,326.76331,357.47131,396.50360,298.60666,298.10858,337.51785,317.86407,320.52911,394.16327,376.18253,420.70966,395.19861,399.79391,387.78128,441.47263,398.70349,391.21344,413.66843,473.81030,425.73343,365.14813,430.10107,477.05508,412.65485,484.52609,523.52740,435.15881,469.77057,542.57349,452.87152,561.17700,506.88971,619.43420,508.37271,562.91290,618.52002,675.14636,558.70862,520.53638,541.27393,555.13025,476.09296,490.92734,564.57050,459.40976,345.80948,537.90930,388.21841,499.05643,405.73022,480.61151,436.45221,362.39075,400.66660,402.91614,435.87347,393.39276,342.06689,345.40350,330.70874,334.27112,293.41354,306.67993,375.91406,349.69873,298.63794,252.66815,321.33801,344.96420,254.57579,288.75598,322.57800,330.73340,271.53851,301.96463,313.09729,379.15649,387.50714,342.67761,427.04688,403.04886,399.23581,519.26843,435.05527,518.11060,552.10590,601.62158,721.46179,626.39124,571.62146,772.01733,845.08838,771.70105,703.71436,778.59998,625.47791,733.57666,786.00220,677.64062,639.27246,653.22845,680.17657,773.70587,692.01483,655.16925,589.14026,493.34100,503.52972,502.31335,461.93784,538.95325,463.13226,421.52982,393.71271,411.15500,423.78329,411.26932,408.91742,416.95044,368.97684,370.01706,307.31815,340.31659,372.03403,379.16617,393.81793,310.61426,312.66696,294.86356,308.53931,310.26660,311.80887,270.89410
702.46533,587.31531,623.42029,741.12073,707.75470,700.50098,787.00177,749.99615,777.36279,645.06702,790.02771,768.90979,564.94617,509.25482,646.44031,627.76288,557.21851,454.25439,486.49402,420.12036,516.70013,428.91397,313.57220,369.37930,369.15323,203.20862,259.42160,282.92468,242.08975,254.30093,301.33060,192.06104,186.96245,189.28329,181.17880,157.39017,194.55521,187.72354,193.21014,183.11176,181.74788,176.84418,186.51773,186.48505,178.86096,173.80096,196.32217,167.41983,133.19847,165.11487,171.19974,149.08395,156.29218,189.86136,154.47623,147.30498,181.03674,149.48906,167.79752,168.12521,206.90254,160.91971,188.20029,205.73267,226.84032,201.73392,173.75980,186.46210,209.30960,168.51428,171.45889,193.98874,158.30737,119.76479,177.97318,126.73149,168.12753,125.86876,156.21176,147.53275,122.54089,135.92128,155.24637,152.41246,152.17041,137.54883,133.27191,136.44690,142.89905,116.88859,123.27555,146.78777,140.36301,120.93005,97.85098,112.55232,111.34019,90.72876,101.58307,115.91132,114.15532,97.49903,110.59903,112.20126,133.28647,146.90215,126.38271,157.28683,174.62468,174.55574,245.25504,199.27130,252.78389,264.50095,283.54425,351.64859,291.40384,338.03375,382.75439,535.17853,397.76160,361.06549,380.42688,331.08075,375.45071,360.77350,323.44275,311.93716,309.03720,317.01578,333.02795,295.87686,278.35440,231.89662,202.38852,210.83936,183.91983,163.67090,173.93608,152.25110,129.72128,115.73740,126.77261,119.69901,114.50248,115.38794,112.34952,96.55099,94.69244,77.10481,81.03976,82.16106,85.13119,83.12694,70.84315,67.22798,62.62015,68.66385,62.05238,64.40170,51.62586
394.17593,333.19971,374.88940,413.37735,406.80515,362.42844,406.78604,361.56067,392.48318,328.45557,398.64603,378.45023,300.14410,244.91431,310.52005,291.55658,264.23077,215.65752,235.01196,192.95900,262.31100,205.91263,155.62170,187.55705,191.90744,107.71472,131.69131,135.99115,117.71713,124.21626,146.49020,100.99465,97.01852,99.48511,91.93470,87.92303,114.83241,102.30746,107.37608,104.57236,101.86687,96.43714,106.98451,103.00546,100.35693,105.74449,103.72601,96.18023,85.76814,89.44186,94.76122,89.06781,85.49712,103.05356,80.91649,80.16483,95.52637,83.18655,89.56755,86.08324,106.09647,87.18410,98.24487,113.42670,116.67365,103.49257,94.72686,98.96997,100.03979,89.55186,95.46716,99.37679,91.64914,68.45134,101.72998,71.07497,96.99118,82.13490,81.18369,82.80013,61.33190,65.28960,74.08452,75.80737,75.91808,63.40829,65.06723,64.94692,67.09000,55.84195,57.65454,66.07972,65.22168,59.10480,49.00961,57.70006,62.40928,45.84078,50.01404,52.51801,59.31730,48.68460,51.42097,50.88483,58.57893,64.34633,57.39405,58.70596,70.75102,64.62010,91.04362,75.39540,97.76358,99.58607,109.14778,134.21683,119.25412,141.15056,145.72891,215.88940,159.41333,148.45012,165.51071,139.42471,161.00891,172.00540,154.52374,152.18286,151.84007,157.82155,180.48439,159.08368,152.47577,137.08136,110.94040,112.87762,114.60993,103.56177,117.47147,104.35712,88.91566,81.47496,88.49792,90.00964,86.00099,87.23586,85.16006,71.23980,64.96288,52.02673,54.56934,58.19408,59.23121,59.08052,46.44587,48.21659,46.29081,45.10024,43.52760,45.71136,38.34284
12.36492,8.28475,11.52703,16.88622,17.23742,17.63542,14.94416,19.98901,15.44301,19.88567,25.83028,23.51667,20.23865,16.93410,20.42336,18.70992,22.20127,16.60551,18.77222,18.20028,21.92994,22.00742,16.49868,20.36893,20.62876,14.65841,20.91239,24.61943,22.51687,29.22182,29.02472,26.74503,26.22906,35.26734,31.51544,32.21851,36.27179,33.36464,44.29866,37.36740,40.43581,42.17571,53.58627,43.74006,47.92390,53.74438,60.23725,59.44784,55.07623,64.21375,79.98284,64.53743,73.63414,73.69238,61.23278,56.57737,74.12953,54.23705,60.99518,55.08780,61.97911,50.86816,51.17945,67.49910,62.45494,59.95959,48.79504,58.69658,55.99903,49.91780,53.57393,65.78891,57.55215,41.35117,66.62617,47.87265,66.43089,48.80764,68.27816,53.05804,50.99672,53.73859,67.43649,64.52369,60.16195,57.24565,52.87693,57.15333,67.60537,49.64915,48.51869,67.79843,67.52708,54.82359,54.00290,57.83794,62.13955,50.86341,63.72838,67.71513,80.37827,61.17400,75.99791,77.18148,83.78970,98.43730,101.16415,105.53906,135.29147,119.38148,152.31284,139.52390,156.53027,157.87781,184.71118,201.67819,189.51778,188.44702,217.55080,284.40442,219.74149,188.37630,222.60280,184.17894,220.86386,252.27844,219.10135,219.59610,234.12059,245.33754,295.41150,256.28595,251.68732,223.32254,197.06497,191.85223,170.66812,162.33029,187.86929,160.33125,138.02777,112.12742,133.15393,119.76423,109.39958,105.60651,114.31049,106.57574,114.82201,80.89692,88.17647,95.43246,98.74489,105.84623,90.18598,82.85594,80.88376,85.31050,71.53104,89.89479,78.83192
535.36780,453.06085,477.77380,581.19116,549.29547,565.16998,614.94769,607.18176,631.72375,529.30481,653.87939,650.71716,548.62048,464.87134,604.98840,576.84521,537.46252,430.31049,490.45508,429.09644,521.44861,435.89630,349.23077,403.53467,406.25650,243.53152,305.64511,340.41901,277.39621,303.63116,355.74716,225.55519,234.52032,237.58951,210.55154,206.06282,238.97505,223.67383,226.86507,217.47305,205.36212,209.29587,209.38466,209.49472,199.62999,203.28064,230.36459,207.86272,168.96132,196.07727,223.02800,195.07059,202.70596,227.10974,181.48518,175.34753,224.58623,172.24916,203.75296,181.75130,204.69962,170.26761,197.81369,210.27171,226.10162,186.45927,174.94476,186.84784,187.00797,167.45328,178.93893,201.23347,170.55077,125.37521,190.36609,149.76306,207.88383,163.42422,201.01245,191.34985,150.99020,163.62695,194.74409,184.73114,201.56631,173.96321,176.82706,186.29457,179.34758,152.17650,165.71547,189.69434,176.16904,154.04640,112.61765,133.12158,140.98955,103.35356,115.23840,115.22072,110.19305,90.25804,100.41106,98.75481,120.55258,125.06754,112.20200,126.65224,129.81389,127.50439,177.27829,150.64767,192.16516,195.06935,217.31705,274.04187,232.76082,244.95383,296.25305,389.16226,317.41611,294.06531,315.40347,278.82355,310.44012,325.18225,295.40955,282.57922,291.07581,303.15665,330.49713,296.58038,288.66669,250.90985,216.16409,214.84578,202.98662,192.51048,213.44641,179.11917,153.00140,134.81931,147.78848,139.01523,113.81433,129.66872,127.05032,113.00102,108.25646,88.90329,96.33269,104.55203,112.34909,124.59296,95.64034,90.16522,91.87842,88.91711,97.08197,90.82015,73.02672
336.49365,273.99530,312.21371,361.71445,349.07797,354.85645,398.92389,412.98520,441.21375,386.78644,466.24805,483.38608,392.46191,365.28503,460.98605,450.07355,416.14258,332.50531,364.67084,329.12778,392.96014,348.33762,255.45876,301.29803,312.81244,169.08017,228.46863,242.25320,201.33881,208.49887,244.62886,169.21370,162.42999,173.63437,157.35831,143.96768,184.31577,162.55803,188.71419,172.77400,174.54710,183.01520,201.01915,185.97308,177.12752,200.76682,221.72952,202.35692,174.38696,197.52512,207.20447,198.07030,196.69357,218.39114,179.29483,169.09874,203.48239,160.37674,191.33762,180.93736,205.90569,169.82175,180.09683,208.37663,213.20020,182.99471,169.44058,185.28320,192.45123,167.82141,184.93781,228.57390,189.31383,144.33331,240.02876,186.70270,240.67892,200.97992,234.69366,213.58707,180.42569,192.28531,209.88992,225.99640,213.21024,176.92606,185.67967,163.18460,173.07072,150.35248,152.96799,200.07837,177.35867,159.10435,131.40851,151.30530,172.61464,125.28437,146.24844,169.34644,162.18610,127.75516,142.13052,134.48622,156.16629,168.83963,144.87671,158.05481,170.38823,156.79729,208.35449,160.57346,204.26271,201.40881,205.15576,244.64285,206.95105,199.19687,242.79193,329.77106,248.22693,224.76822,238.24850,207.79097,235.82437,249.25905,215.45432,212.02042,211.31201,220.33362,246.92603,214.31558,202.89923,170.54776,143.64569,144.75169,145.70398,129.03476,149.92061,125.52536,110.08002,100.89819,112.86427,109.68243,95.79460,111.42940,108.27103,93.49422,93.72781,75.66837,77.54916,86.01208,89.33736,84.33165,72.94962,67.29791,70.36561,73.88101,67.96591,74.80388,63.31365
