1178.46204,1265.73584,853.33008,1008.09357,1078.03809,908.36279,927.68213,834.40881,872.51562,784.82013,780.48578,772.03589,739.17114,758.79999,622.29022,596.34424,532.85168,566.21332,541.36969,544.72888,515.97485,481.26111,472.67487,422.29205,421.09534,451.62943,414.03897,395.54037,382.48450,393.40811,403.24216,371.58261,378.76077,389.08182,400.20874,406.93298,426.06723,425.71130,439.38928,443.71024,461.41278,451.13171,478.65106,508.59076,521.81433,561.83154,573.79651,564.28394,624.22852,602.13782,621.34308,638.17023,633.82410,586.35168,669.29950,619.47845,598.98828,679.67883,677.90070,671.46490,638.30786,711.22083,710.52435,693.41406,713.18872,698.44568,721.81635,674.90411,684.58319,658.13995,701.73035,572.93390,626.34503,566.58014,631.25153,617.57056,624.80066,570.21936,550.08118,569.64343,536.35876,500.65445,470.99295,484.69479,480.64630,425.61993,420.77676,460.50726,442.25256,444.70166,417.96301,416.77512,426.92209,392.70493,380.47711,384.49744,373.33655,398.38968,358.53943,353.84726,395.98685,400.06604,384.09277,391.76471,486.90540,516.61981,518.15967,548.01465,577.79688,567.61127,628.53766,660.38586,675.08960,654.08557,690.54224,744.58533,729.75238,826.52435,778.68365,761.44922,861.42560,865.28461,794.75720,805.16718,767.05743,830.82617,746.20227,712.88214,654.37616,636.43408,633.61658,660.66425,658.15436,651.43372,598.28571,532.14484,539.83051,554.34760,542.11456,545.36481,496.48715,422.21759,414.85919,397.17218,370.59369,413.17966,391.07602,364.34479,337.40530,332.73523,338.90936,325.73468,349.52734,321.88281,328.10663,342.96906
1068.33008,1064.11560,859.80188,971.93127,1006.09033,920.31018,937.68024,859.16357,907.31506,842.92163,843.22650,832.71063,828.54578,856.30804,724.90271,694.91077,626.33539,649.06927,619.72693,629.37061,567.35352,508.46857,496.45853,430.10474,408.04922,422.77463,382.70142,346.90710,305.58890,315.44122,314.97440,270.86475,269.74011,264.73526,259.89780,258.03802,255.31731,253.36546,254.51479,244.42389,248.44293,210.53221,220.52242,223.07484,212.92325,218.50476,219.19798,199.23933,208.85973,196.29964,189.99854,194.94595,183.85245,170.10477,189.24464,172.16057,165.11035,186.47066,188.31503,188.62820,178.45073,203.46471,206.63820,201.91364,211.96587,208.82428,214.77417,200.13513,206.20110,200.00497,209.96002,170.61473,184.55063,167.44670,187.38313,182.08316,185.35744,171.23067,169.00058,172.94673,169.80289,162.49495,155.75380,169.04442,168.57051,153.14302,158.54976,177.90239,174.26149,178.13057,171.40614,166.54987,168.18124,161.68092,151.98006,148.54918,144.08948,150.25395,134.35564,130.84158,143.54742,142.78323,137.67699,138.99521,176.39937,186.81253,189.61957,199.75603,219.69901,222.38359,245.39705,261.47247,269.76282,265.03122,278.77023,302.22531,293.27200,335.77420,320.90012,329.01147,373.62820,377.18054,357.83627,367.41827,355.50497,387.46448,354.47736,336.72595,315.54129,303.52594,302.41275,311.39349,309.50937,300.87039,273.36932,241.89407,244.22380,243.42535,239.24937,242.12335,218.99442,181.82489,182.36273,176.34555,166.53343,185.30492,174.97102,161.27493,150.95805,149.47780,152.38721,145.24905,160.48631,142.14687,145.56732,149.69044
2116.95020,1999.47302,1816.35461,2104.78394,2126.51855,2322.73804,2381.68945,2241.53101,2328.49292,2268.65649,2341.45923,2364.93164,2363.16089,2471.73682,2096.04736,2058.77295,1831.17224,1943.86340,1861.33044,1898.57263,1764.98425,1631.14526,1598.02783,1430.83142,1411.51306,1498.14392,1365.60168,1288.55774,1203.82593,1241.81763,1250.53174,1103.42957,1103.67163,1108.26562,1100.31885,1103.55164,1108.67932,1105.16858,1116.80688,1102.02637,1142.52063,1036.33594,1058.29419,1119.74158,1102.81042,1137.79895,1141.73083,1076.99854,1157.86230,1089.40369,1110.26807,1132.39185,1089.84680,993.85852,1118.27600,1008.54474,950.69897,1041.82507,1036.73828,999.94415,968.36914,1034.29688,1026.37793,1000.16974,1015.22125,981.56323,1004.95312,949.30945,955.44916,946.72107,1014.45984,841.16559,948.64734,859.91443,974.68073,983.45648,1020.66382,940.76239,919.75446,963.64209,927.55194,880.91553,822.32892,880.65948,862.78271,786.94788,775.71344,858.68689,809.31293,805.50305,747.61456,724.73175,735.88318,684.15747,650.31238,654.74316,645.91168,691.55157,625.44275,622.59241,706.00958,726.50372,681.11871,686.55109,843.52869,874.55212,890.31476,931.02826,953.82648,945.21161,1029.51331,1081.96301,1101.64490,1051.47241,1095.44653,1155.46936,1104.13660,1280.17188,1182.19788,1168.79199,1330.97290,1338.07214,1260.79773,1298.52466,1239.97229,1380.56592,1254.72681,1208.82568,1127.70386,1093.55493,1070.41626,1106.10034,1096.10779,1031.99341,944.89227,813.68396,803.85571,818.92352,799.46552,794.90472,712.91138,615.05750,583.52319,552.19830,508.83591,564.81207,519.31506,484.17407,426.62094,420.06665,408.73596,389.75500,419.06918,382.85529,386.22968,391.14752
1854.57483,1947.59900,1336.65125,1629.14392,1709.25610,1535.18945,1587.15271,1431.07544,1506.76941,1407.84265,1408.86597,1427.21899,1414.94763,1457.02808,1270.24280,1228.70166,1128.34302,1185.81140,1138.53845,1161.97888,1100.47876,1007.71783,984.07495,871.70392,847.80469,896.06592,821.02264,763.40271,709.03033,738.22949,720.64496,639.52924,641.19922,633.00580,618.83191,614.54852,594.87994,598.45013,584.98187,576.41943,593.60095,521.72339,541.14191,558.28876,549.88788,571.09302,569.78290,546.48132,587.06714,563.89136,587.20319,598.51593,593.14001,545.47046,621.01154,568.02820,543.63483,605.52264,599.85858,594.79456,566.54510,614.62329,616.86133,598.24152,621.59821,601.74390,615.62030,581.63721,587.58167,589.84174,631.15894,528.95898,607.55768,557.93140,633.98248,654.49249,697.29071,650.48193,649.16791,681.10944,670.87933,654.07996,625.05414,679.87634,691.00000,618.83136,657.65002,727.26941,705.06342,720.25623,654.38049,618.45087,629.40997,589.49677,553.88190,538.22150,522.69421,558.83417,505.80042,511.67007,564.99811,579.21741,537.66302,542.14227,656.80884,687.48175,695.21143,723.76868,740.23938,722.06702,793.40790,834.51526,835.65582,809.74689,842.69537,892.00629,853.15808,979.23389,907.77295,881.21429,1007.49756,997.66162,928.54529,952.43280,912.97321,1030.72205,933.96472,895.59955,875.14154,844.51001,862.04376,892.82654,896.43829,860.94055,783.65106,677.00641,668.65100,668.68005,645.60077,638.41028,565.51752,490.52585,451.56274,420.59406,384.16937,426.22531,383.32401,355.30862,303.85464,286.77673,282.64114,262.21997,276.49411,244.35895,253.51077,260.27075
1642.12195,1798.13074,1134.07825,1389.35803,1480.83411,1210.66772,1233.30078,1095.55273,1144.87549,1005.13953,995.41949,970.62158,923.56909,942.29407,775.37891,740.47083,649.78735,687.52118,648.64661,657.19537,605.60718,558.26471,543.18774,473.74176,461.61075,486.88400,440.37766,413.73285,382.30722,398.80460,403.82861,365.94214,367.66434,376.81439,386.55646,400.60977,426.92920,425.15860,447.32144,439.04871,471.49374,428.29471,433.28519,464.35925,452.07993,466.98364,473.62527,457.19357,507.81586,487.52780,508.53848,522.31769,528.65033,497.12909,566.15643,537.66846,525.29462,604.08972,606.34418,610.00024,566.43201,648.16895,642.97974,631.08105,642.17120,621.83557,635.61804,589.06915,594.81158,556.56134,593.64282,479.06424,518.56586,476.09903,524.17609,515.16046,527.68634,486.22607,469.40024,490.79749,464.65558,432.11276,402.32465,415.28534,408.09238,367.50873,361.38678,398.45752,383.00061,385.49332,364.07004,363.83298,373.02930,344.73398,333.64438,339.21710,332.14038,351.25372,318.61401,314.45941,349.90964,352.81216,336.73395,340.92746,425.32126,441.97717,457.70087,477.19568,493.09546,493.73007,541.44012,569.46783,580.11279,562.49103,585.22430,660.34442,642.96326,736.34656,698.92511,703.14240,805.93695,823.08972,766.46033,796.27600,760.07812,847.94318,769.49536,733.06329,708.79547,683.18610,695.00891,712.64978,713.92731,706.41821,646.24323,563.15637,565.41437,568.29675,557.70819,558.91052,508.40649,434.20676,430.12048,424.28162,410.68130,457.88235,448.36526,413.97946,390.80035,387.26392,391.60022,375.97913,418.14548,371.91397,380.11890,391.83093
872.26599,785.70392,756.00928,850.51624,829.38843,833.61108,853.04761,786.29364,822.86169,770.62567,780.00873,787.46552,778.04358,806.44476,694.65900,671.89264,603.53949,641.38287,612.57843,611.93848,555.20349,479.22910,464.96033,396.93771,380.36679,391.67038,352.58426,315.43604,277.47748,281.15558,278.54065,231.25032,233.10100,219.45534,212.41106,211.23090,208.61853,207.46017,209.10985,204.91542,209.69299,188.06419,196.02393,206.50644,200.66698,201.79001,204.09776,191.10593,199.20395,185.06509,195.62141,193.81081,185.42487,171.60362,194.70403,178.82387,170.81570,193.34872,193.89378,196.39754,179.93208,210.19469,210.51567,209.52005,223.97343,218.86426,224.52509,209.99533,212.65417,197.45021,209.63019,168.86813,176.99121,155.68796,175.66713,170.21722,167.39848,156.74745,154.28780,166.28792,157.40826,150.56821,145.71815,154.98438,156.32381,137.20230,143.82545,161.05797,152.40076,157.69783,146.19023,141.82658,141.52226,136.86775,124.70126,120.20776,116.50698,124.82637,110.29344,108.34476,120.18379,122.14528,120.00191,122.91929,154.86481,168.47318,179.16867,189.66290,208.90173,218.06798,235.76843,263.94873,273.02164,268.91354,288.82907,314.80075,306.08200,357.41193,342.55487,350.70596,403.00418,411.74750,387.34085,403.94153,384.00037,422.21213,374.06940,353.05341,317.33765,306.23761,294.84698,302.45813,295.11877,269.36307,246.30959,208.88159,205.95818,202.05969,196.88635,191.21893,163.81000,131.11981,126.85692,123.52325,116.32309,126.28558,116.89125,105.39647,98.81532,94.68151,98.00207,87.06960,95.45140,80.21205,80.41420,82.97816
488.28461,464.42236,392.65005,444.57855,452.06500,413.91205,430.36365,391.31900,411.87216,382.39282,378.85138,383.44995,381.17126,392.94214,342.88614,333.85898,292.80060,309.34015,291.77322,296.75821,270.38028,244.01727,237.18707,203.68372,195.88266,200.39294,178.20628,157.74072,133.90553,139.19337,137.86415,117.58321,119.81172,116.29627,116.29635,117.03145,115.38235,114.35200,115.84966,114.79664,121.17553,103.41199,109.53320,114.84639,108.20845,115.83881,109.35917,104.88776,110.89635,105.70670,108.29999,107.39217,101.75677,93.97532,106.47369,97.95737,93.63461,108.63842,107.73062,106.86464,97.69455,110.45022,112.97614,109.96539,117.02179,114.35835,113.28843,107.23652,107.49487,102.17029,111.06967,90.43977,98.23807,86.91615,99.13143,98.65098,96.43058,87.41456,85.71899,87.29880,79.39375,73.95567,68.97590,75.39292,73.96180,65.51125,68.56892,73.73881,73.31100,74.23436,69.62579,69.05366,69.94449,64.97814,62.88160,62.33992,59.37718,63.28127,55.82294,56.43671,59.97530,59.57090,56.96550,58.05283,68.11910,74.60790,78.00154,79.65937,83.93411,84.04887,90.69953,101.62632,105.59356,100.14453,107.89693,123.51571,121.91611,140.36345,134.81850,143.78595,165.58417,168.61270,166.68970,173.38876,167.30782,190.09644,172.10689,168.47780,159.93816,156.32906,155.78603,164.06853,163.77512,158.96773,142.22112,126.54774,127.67397,127.60435,122.27257,121.13360,110.60406,95.53635,90.58229,87.71932,82.75418,92.10741,85.17113,78.24780,69.97196,64.82984,65.92424,61.07154,65.74253,58.83748,60.27101,61.05496
15.83947,13.11815,16.64868,18.50253,16.72283,20.04031,20.19806,19.53233,20.24393,21.26227,22.66324,24.20167,25.16436,26.60015,24.74448,26.24957,23.01232,24.59893,24.55779,25.79183,25.80329,24.80979,24.01282,24.25564,26.48453,27.63305,25.56953,27.70665,29.10397,30.00785,31.04403,30.86472,32.76654,34.93567,37.09255,38.06195,37.92653,39.98342,41.81136,41.95218,44.69786,47.44495,48.90223,52.46647,56.02179,60.62060,63.01134,64.45065,77.13964,79.60361,81.22064,81.02920,78.97351,73.41618,79.62013,70.51630,63.59618,66.12621,65.90753,62.81319,59.38685,64.15247,62.23406,62.50519,66.22465,60.68942,68.16795,64.66393,65.38436,63.99951,68.36713,55.75822,63.71243,56.45180,65.41161,64.19269,67.62012,60.78839,59.90975,64.67941,62.47939,59.99808,56.82672,62.58693,62.06453,55.81289,60.44336,63.86992,66.21432,69.69309,65.18385,68.37107,66.32883,61.23813,59.91536,63.26591,60.29503,67.47902,60.93626,62.51660,72.33103,80.04546,77.12598,87.62238,108.92915,121.03746,125.62570,134.97398,143.56546,152.88457,169.48427,173.48302,177.39523,174.83522,174.66983,193.59033,183.23128,205.21588,190.50116,198.14276,220.61884,218.21808,220.80290,226.29512,225.38495,257.40500,244.56636,241.37012,241.73683,238.60077,242.98184,256.76617,257.39096,258.52194,242.21828,213.89551,205.82353,207.83951,200.13289,192.55400,170.21420,150.88039,137.32269,128.62827,120.42415,130.88544,122.28168,122.10416,108.00269,109.54168,110.29403,100.84380,108.89834,98.65529,97.21040,106.66826
657.23627,619.15607,566.01074,644.28198,639.75635,658.21960,675.22156,634.10187,661.97809,650.65820,662.74164,683.94971,694.66699,720.81482,646.34674,640.47363,584.53278,620.67682,600.51947,620.41125,581.31708,525.98212,514.54480,454.48529,442.82239,460.91132,416.06607,376.45221,332.43994,335.97275,328.96695,280.35748,278.75995,274.15952,264.16641,264.31189,253.00323,253.61293,247.15036,243.54184,252.29500,218.62936,222.61075,232.00467,223.71309,230.69972,229.52776,219.42188,243.99339,233.46069,235.78123,240.65730,232.63214,217.00279,241.01372,217.32246,201.57103,221.35934,220.03246,210.40932,202.30153,219.78091,218.69641,210.95523,218.03581,210.72502,210.18437,197.63907,199.54887,195.52527,206.91026,170.60223,188.45526,171.75131,194.41553,198.57799,207.00119,193.82230,190.00430,200.01764,196.41348,190.38815,178.12405,194.23862,199.14673,175.35187,185.32912,201.85466,202.95186,209.25630,191.76057,182.93584,180.81721,168.56114,155.44339,150.04503,132.10846,140.28023,118.16574,113.95044,122.08524,118.50500,111.47652,111.94000,136.71109,143.53232,149.20004,154.81250,164.71584,167.49907,185.20943,201.99117,207.98918,204.64574,217.75844,244.13321,239.77881,278.79083,268.89130,276.73343,322.44815,332.12659,315.79099,338.59991,326.68307,368.92740,334.90182,322.99725,303.07593,293.60187,290.97708,304.94382,300.69589,287.97076,264.73993,241.95114,236.25792,233.19221,222.38097,218.89803,190.75655,162.17584,149.17584,138.75911,126.78977,138.56754,127.39075,119.57280,108.63663,108.94410,111.42335,109.78957,120.98132,113.08359,116.46049,118.35500
411.39151,391.97000,342.48257,398.23010,402.83560,419.30481,437.83701,426.24539,444.85526,445.90207,468.50888,481.64603,500.26984,532.59613,475.56714,477.57352,437.39264,470.33987,454.49023,458.57767,423.63721,382.54446,371.08267,320.86588,310.61624,319.85223,285.99091,263.30145,229.03114,238.25075,235.17418,203.16826,202.75441,197.44757,192.79596,194.79353,195.38107,194.03758,196.23657,195.88245,207.78012,197.24815,199.67265,213.36456,211.87523,226.67503,230.96263,215.40054,237.02107,223.38235,223.31789,227.80916,221.77652,203.08629,227.15834,206.78477,195.32143,218.98328,213.59470,208.26981,196.57112,212.93414,209.87611,203.10223,210.11870,195.74593,204.04980,189.85620,194.88072,203.08626,219.11702,190.02170,221.04813,208.30486,232.14249,241.86656,256.81555,235.47475,230.52121,239.32127,229.52316,212.34119,200.27911,211.00604,204.92236,185.43872,183.77213,205.01698,193.07727,194.89436,184.19655,180.87822,189.21202,172.25436,167.19971,171.03877,165.42125,176.21455,159.45747,159.90907,174.22266,172.17964,157.26427,157.88664,187.35783,192.06201,195.73402,198.58789,200.84898,194.94536,210.62143,215.81461,215.93451,206.83102,212.09103,217.07809,207.14563,241.14212,226.13762,223.35225,252.79642,254.76486,238.04819,252.34879,242.17691,265.80502,244.75243,233.08765,220.21582,213.18047,210.08151,215.04424,215.34419,202.90257,181.95645,155.03252,157.41872,158.47839,156.52643,155.05449,141.94623,119.13225,118.36549,114.19537,107.22496,119.07317,111.08698,104.00145,95.57017,93.70778,93.39713,87.86496,97.74663,86.88232,87.78284,91.37370
