1089.72485,920.50482,895.88568,871.68042,874.97467,914.16791,908.41309,863.00110,723.11816,655.35132,673.85956,632.38367,609.77209,638.22052,566.45807,534.55438,532.27777,474.41525,493.88251,458.30966,482.99841,458.39636,447.48758,406.99612,379.12115,404.14383,369.14005,427.05222,400.13339,394.47433,380.17297,367.59283,455.61761,457.28217,466.51834,469.50391,501.68170,488.45789,494.93027,485.16898,533.96320,532.50946,602.57739,582.96509,612.89154,641.86401,650.34723,670.00464,664.68158,635.98566,651.31134,691.00812,689.91547,685.72906,701.52075,718.84857,700.76813,682.92139,730.57361,745.62756,791.10577,797.84784,851.20386,763.01318,725.73151,720.19086,704.26270,709.28058,689.13293,655.52570,668.08936,655.27087,507.82135,592.46588,605.09998,598.19550,613.02466,589.06763,539.47699,411.93359,493.67606,437.92795,482.08304,494.40891,467.58884,439.95819,459.94128,375.36914,455.84283,411.45584,421.03494,412.79230,406.25067,357.29968,349.63583,392.90128,387.05914,407.78790,363.62308,370.91147,409.63858,464.50183,502.11874,532.78058,578.13232,599.53229,612.02087,610.02563,631.76709,643.65363,728.59363,698.10864,827.85126,818.35211,840.34229,864.80115,894.15344,848.23932,894.29724,865.59753,815.13385,802.05737,748.75116,719.88635,729.99908,700.10486,716.34515,656.64948,508.70117,507.61896,587.22339,609.92456,639.21429,596.98419,599.40112,411.19321,490.39810,469.79251,459.70319,494.29074,411.54562,417.62289,368.58612,345.19269,356.05676,365.09213,379.93024,396.34564,366.14722,329.23389,330.45309,334.00027,372.15585,369.49680,360.63708,334.81714,238.66263,250.44080,259.50037,249.68248,248.26009,193.20888,209.67755,144.47980,151.44911,135.20335
954.62616,834.75269,850.29193,862.68054,914.66663,949.55920,935.50305,928.37305,775.08685,724.40808,777.57428,729.71423,725.18750,745.04144,670.28949,599.84387,628.29913,539.88470,526.34406,471.47379,509.02325,434.19183,432.77072,377.04025,326.90637,343.06192,306.87759,320.89172,297.96533,281.28305,258.87354,237.19942,283.04718,279.62332,278.61935,275.31503,286.85638,266.27551,250.10747,227.69420,227.23003,215.47725,228.81850,209.28726,215.01677,227.56244,215.64343,213.15848,204.70538,183.49411,182.38631,188.88112,183.95667,187.65912,189.19510,193.29729,188.46817,186.74985,201.67677,217.77914,227.10849,238.71744,251.50540,228.14600,215.11281,218.82124,209.56201,213.43198,206.85196,197.36925,192.23277,189.60049,144.87039,174.07553,171.97995,171.84424,185.18320,185.43121,171.88133,144.25339,166.50554,152.60214,182.66341,184.95348,186.34346,171.94321,189.31801,159.99272,181.16806,163.17662,166.32552,158.90704,162.13846,139.69855,130.36118,141.45532,143.52080,151.80829,130.42889,133.29027,139.79089,161.15941,181.65364,194.66074,215.27679,225.74550,231.81361,231.34007,253.63878,250.67807,297.22861,274.28586,330.46994,335.51266,339.57333,355.33804,383.63925,361.60159,401.64365,387.91403,370.35162,373.59137,356.64233,341.73499,351.64972,333.14951,346.56815,306.96512,226.52896,216.95357,272.74777,280.56396,286.91263,262.56561,266.73917,146.60028,208.86716,196.39088,198.43787,223.37477,180.11768,183.91826,164.98576,153.72964,163.64653,162.90236,172.63722,179.73656,163.95824,147.54874,144.39854,139.80396,162.25516,155.36180,152.51639,141.15248,100.94476,103.68999,114.76917,102.50665,101.32214,76.61879,82.25634,51.54507,51.86203,44.98628
1853.08936,1658.31653,1768.79993,1952.52222,2295.54663,2612.16162,2591.65063,2596.95264,2185.99194,2113.78784,2251.85059,2151.43481,2074.60425,2182.59619,1969.47327,1838.25037,1848.47607,1629.09851,1676.48145,1559.50940,1661.88037,1508.17529,1493.50159,1364.38196,1221.29028,1298.89368,1178.38074,1304.94971,1222.97168,1175.76440,1084.85327,1023.08008,1206.87305,1201.35291,1212.15906,1208.25085,1265.01807,1219.32886,1206.84717,1149.04614,1186.28589,1142.86902,1201.57886,1114.85291,1149.00049,1208.18958,1179.87744,1184.64172,1161.93030,1097.14111,1122.08252,1162.19763,1126.53357,1089.43201,1101.15552,1086.08447,1048.93958,1023.68414,1070.49121,1061.31702,1103.60938,1137.85669,1176.25623,1064.24585,1006.51038,1012.53436,999.73279,1034.84509,1021.13171,995.45758,1022.30713,1013.19098,850.91418,969.12347,996.29590,1007.08020,1042.80640,1015.09644,927.06573,755.71313,896.52966,799.34808,902.30658,907.63409,863.95941,811.67206,837.56671,649.35663,800.12555,711.65521,713.19427,695.80219,687.11658,592.89978,595.99487,685.87585,695.93390,733.51672,644.73157,671.89703,747.67480,826.39221,875.40332,888.40497,950.89148,1010.14435,1005.77063,1009.05658,1061.30920,1063.30627,1169.38782,1126.24500,1275.15503,1242.66602,1261.49780,1278.06775,1338.94946,1283.98438,1380.42395,1362.19189,1302.05688,1306.14709,1277.56580,1240.12024,1238.85913,1207.25146,1236.90491,1135.54187,849.29309,852.37811,961.15039,956.32465,955.66901,909.90686,890.40820,606.88971,699.74011,665.90540,655.48785,678.58411,575.24786,594.05615,516.35925,484.67499,477.33618,452.98398,478.51691,473.80237,432.97415,386.66534,382.86978,379.05643,415.48682,404.25531,391.06528,363.22629,265.70721,292.51270,287.72794,280.76886,287.04773,224.91693,242.27768,162.09366,172.75891,158.65291
1698.25183,1423.12207,1406.12024,1425.72058,1498.76978,1598.71191,1578.25122,1550.75232,1310.41003,1247.79114,1305.95435,1294.27197,1269.46460,1350.93848,1213.06421,1153.28992,1159.81543,1029.77014,1040.96216,956.85852,1004.16248,919.76196,899.60205,818.45184,726.35114,762.75977,700.92615,771.35010,705.28668,677.34375,617.63416,568.82416,671.72028,655.06329,651.11194,639.32062,661.99707,619.23590,610.59961,571.72150,590.33057,562.03815,595.85126,552.61694,574.57574,604.15063,609.60510,616.09552,612.11383,585.62128,610.09686,645.36151,643.32135,627.65314,624.64496,626.98102,616.27582,604.52863,638.22986,637.00574,667.51648,684.46045,724.78778,660.10107,612.13470,626.94299,615.83313,639.60437,637.85663,629.17047,656.25732,658.74902,590.78064,659.39282,679.87866,700.81494,741.76746,733.70496,692.64917,598.08002,677.77441,615.80310,733.10321,777.74817,759.35229,713.44147,745.18622,574.71075,715.66309,600.33942,597.05884,568.22540,553.59668,491.02335,485.74893,558.03369,563.25153,590.22192,524.09222,531.64813,580.10406,655.04370,683.71155,694.68073,744.54523,771.09912,776.65375,772.90289,801.64685,815.53571,915.97723,867.34546,1005.45099,966.95593,988.32172,987.75555,999.93750,953.46680,1027.73499,1017.71918,966.89795,951.65472,923.31128,895.68774,940.71393,914.65588,958.80780,899.09668,733.63550,716.48419,814.79919,803.10602,792.13892,737.21802,731.59918,468.60257,556.77026,522.15112,511.83066,535.24017,452.65689,448.77777,382.50781,349.29221,353.37503,316.24075,325.85852,313.00714,281.88425,254.92444,243.89767,243.37604,282.94769,285.09271,274.42944,261.92276,199.04131,191.04587,217.92783,190.74559,190.75124,154.19113,165.51752,114.21609,120.61594,109.22810
1511.64404,1281.53882,1232.97900,1181.36401,1163.81665,1174.91003,1151.04187,1107.71716,924.94604,816.60632,836.15875,780.53448,745.94318,774.76746,694.40802,639.90161,647.46979,568.23480,565.12427,526.80444,546.25903,498.02753,492.51697,439.65231,392.14001,416.64383,369.99329,421.66550,394.34979,386.35739,363.65735,346.80856,438.19461,439.27567,461.56195,485.21106,520.23816,499.51221,512.11572,482.66901,500.29614,457.35492,489.84976,464.56967,491.39551,509.72757,525.86139,549.15826,542.00500,530.68524,551.55835,581.10925,582.99811,605.03033,617.47089,642.96820,626.81219,619.94916,661.50488,684.97925,712.13464,725.01135,755.96710,672.95526,631.84216,626.64447,595.13263,591.97961,567.79559,539.22662,557.20612,538.51929,436.75970,505.47467,518.52124,513.35651,531.52173,511.29782,458.99481,346.79395,421.51727,373.52353,417.33084,422.64435,397.70319,380.36871,398.46490,331.90805,398.43707,357.99030,363.05350,361.86908,362.42596,315.64850,312.31851,349.87274,345.88574,361.19104,320.60938,328.44736,367.39691,408.29730,434.25537,458.93948,493.38818,529.12103,526.09393,529.76233,533.98419,555.72137,621.88043,604.80695,707.90393,710.40149,725.45361,788.84143,827.51019,795.18073,856.84009,846.56531,802.05298,790.73309,766.58813,742.71106,774.12579,740.17340,777.09912,700.29749,562.82629,547.11145,642.85767,661.96533,678.81769,623.53583,631.74530,398.42450,482.47330,458.01169,465.51096,524.11310,441.50543,466.52652,402.26553,394.25403,422.88739,425.52975,452.40558,466.29443,431.34991,376.70386,376.25104,376.40350,414.80627,406.86014,403.41150,387.23572,309.19885,322.78638,329.80215,308.81485,316.10992,247.40686,265.23923,168.95110,179.01482,155.80890
748.77673,672.87402,713.93475,760.08246,815.50006,895.94312,888.47131,855.63452,716.28381,676.98853,722.20325,712.02301,697.91022,743.28894,659.81891,612.00934,604.96118,520.73187,505.63641,424.47052,470.28168,397.44519,390.95947,348.57153,301.38605,309.07483,278.10233,283.57846,262.01593,241.96487,214.97025,194.12784,226.58101,223.82648,223.76399,222.52493,234.96371,225.69008,216.86888,207.03792,209.92970,207.88168,211.78871,187.02080,191.82874,207.41222,198.08076,196.73357,191.81940,183.05679,187.91313,198.58049,196.15004,193.75150,199.05879,200.36516,194.84785,196.22482,208.19530,221.94356,230.35007,242.51033,258.96179,240.11310,221.21638,219.69945,210.20261,207.97525,200.73801,180.41695,183.28029,172.20743,131.52890,155.11461,157.05843,160.96881,173.99033,170.32072,159.82600,144.81618,152.45937,140.54475,162.82527,167.82393,159.20889,146.74852,157.02690,135.51942,158.67271,136.06815,138.72684,130.83786,123.10416,108.34933,104.81742,120.45723,115.05528,128.58798,112.41972,115.00426,129.21695,144.84807,156.41998,171.50174,185.86057,221.53764,218.29146,228.62383,255.03566,260.08334,305.66925,287.52167,338.98813,342.52417,356.60922,381.27823,402.09515,389.69040,439.47488,437.18918,415.29272,407.64636,391.72717,369.59836,366.50824,338.82294,343.95010,309.80490,212.93396,197.13945,256.01770,253.94072,247.24979,228.62007,225.21962,93.28743,157.68208,140.23233,141.45390,163.38475,127.57179,126.27518,116.11422,105.54865,116.25661,105.39433,109.46841,110.90829,95.37637,87.41895,81.44555,74.79723,91.45630,86.24305,84.37990,79.17614,53.85386,52.80254,64.80021,61.27750,60.49160,44.12333,47.78684,30.65789,32.75399,28.06619
428.37585,376.06207,385.48331,394.14508,407.53812,433.16696,422.92215,415.41089,356.94595,332.21698,353.71097,348.75983,333.21542,351.13400,314.27985,287.95331,290.39102,251.23795,248.74550,226.47781,242.45699,207.03673,202.78757,175.72302,147.95111,149.81760,131.54240,143.80702,130.54120,127.00571,113.12206,103.73847,125.22163,125.67728,125.90677,128.00641,131.88625,123.83530,122.45809,115.81705,119.03178,111.81229,114.08175,108.15353,106.78645,115.70536,110.79315,113.82198,112.74380,105.32832,99.38659,104.19304,102.75383,110.10152,110.26827,109.90049,107.30325,107.85220,113.73907,116.94737,120.21836,126.14572,136.23709,122.02839,116.01724,107.94504,105.49168,108.51397,106.04727,99.00484,106.04733,101.17721,85.75926,96.50433,91.79484,90.81209,90.37766,85.55609,74.43776,69.77628,68.66711,65.85709,76.13509,79.13635,77.10673,73.61658,77.33204,70.72878,74.47682,67.26405,67.38213,66.21562,67.64093,56.78904,53.38729,58.70533,58.24648,65.74308,54.95387,54.84645,60.49890,66.03609,68.64112,76.11848,79.40625,91.39819,86.60159,89.19495,95.46218,97.93288,112.22674,114.01504,129.10228,132.11057,134.50481,146.23470,162.96194,162.78381,181.40364,183.91656,174.99841,175.45580,175.60205,169.75763,173.13161,172.67790,180.00723,164.82307,114.71011,96.97610,145.43500,151.01924,152.12903,131.51949,136.21378,52.81898,101.12078,97.87581,100.59165,114.19862,95.68597,96.52107,81.63210,76.08305,80.41421,71.90365,75.65620,76.29776,66.86642,59.11776,60.53840,54.49166,72.43596,61.22717,57.31240,51.36183,34.90462,33.97857,47.15319,43.49929,46.23617,35.85539,37.57447,22.44045,24.12924,20.55166
14.44223,11.21387,14.05221,15.06083,20.24637,32.78759,23.77650,21.66062,19.36205,20.73767,24.27625,25.56137,23.34330,28.21432,25.68335,26.34997,23.47276,20.92654,22.39928,22.50823,27.31723,25.11033,27.41765,22.93883,26.17768,28.37554,26.74220,33.90957,32.98587,37.80744,34.11257,32.27563,40.01006,42.97102,43.78691,41.14891,43.94244,46.05981,50.41373,50.56195,54.92891,58.18144,63.35559,64.63878,69.38518,74.69663,84.63894,83.56837,86.73146,81.47971,83.42754,84.54557,78.66210,66.92136,68.75897,67.79856,62.77676,62.76900,62.95942,62.05547,63.51864,67.15468,71.72105,70.51164,65.64748,67.03918,68.18488,69.91041,67.88081,66.77889,65.12332,63.85799,57.76555,60.69279,62.34345,64.88917,66.48908,65.64634,61.51638,63.51017,62.37021,55.11171,61.96731,67.10173,65.05843,65.64702,67.51418,79.50592,71.27829,70.03491,69.49757,67.66289,64.03503,56.10683,57.02716,64.07363,62.83642,79.77373,73.55936,76.91813,88.62745,97.10065,116.16753,128.50523,140.48616,158.88792,158.82811,165.70015,167.95906,177.41971,189.58315,186.06569,198.94638,202.07196,206.88574,214.11702,220.97205,212.39024,228.37323,230.30295,221.44444,231.25475,238.07738,240.79233,248.00307,252.43156,263.33026,255.62967,228.23108,247.14803,249.28204,252.53682,247.23445,236.96141,228.77773,120.67206,169.13408,160.89816,154.06044,157.79868,131.38312,135.97462,118.75872,116.87335,108.14985,113.49295,117.60587,122.09026,111.67456,105.16447,99.01860,102.47828,115.74576,113.62801,112.46455,103.81667,82.43486,82.03332,83.24094,80.83550,85.38978,73.23814,76.75138,58.60411,59.26750,55.13788
568.52277,514.00970,549.51447,580.25311,643.40051,720.97650,725.17102,712.12903,604.88788,602.53131,655.90497,659.89520,652.76935,707.12573,646.37726,614.86426,605.75818,545.07684,546.81433,499.74829,538.60559,471.53058,462.94409,414.98581,365.33832,373.82431,331.79269,340.24750,313.23755,292.62350,268.05621,238.98917,281.38153,274.96365,277.22305,276.80600,280.91544,263.83429,257.96286,237.39027,241.01967,227.73419,238.34216,227.77165,235.69106,248.43118,248.81761,258.03284,254.32088,241.37039,240.58963,249.42664,238.09833,235.23404,233.29836,227.97868,218.15466,212.48056,224.45419,226.66295,236.74344,245.78716,250.75497,220.04105,210.57973,215.35490,202.05276,204.23132,205.75081,200.84740,208.39784,198.40048,163.40178,190.15239,197.27499,204.62926,223.36765,215.16780,199.32341,166.67119,189.60924,175.43625,206.72580,215.07106,218.00999,205.53633,222.58032,173.95386,207.11652,181.43968,178.56499,164.12090,159.83522,132.64352,116.27330,127.29135,118.41721,125.91454,107.57458,109.14568,116.66537,129.64635,137.05116,149.73119,158.33810,175.07213,167.64003,172.46600,186.86720,195.79623,228.25903,218.64642,265.49197,270.61536,276.63419,299.75137,317.86990,308.67252,346.73520,358.05716,341.45093,346.42151,338.85397,333.37653,337.03235,325.41348,330.30368,308.78827,217.31490,217.76178,271.49423,274.38153,274.87936,256.35541,254.77496,120.95976,194.35233,180.85750,173.42107,174.84377,146.06781,134.23531,122.31277,110.63362,111.58997,114.53831,121.30499,136.50400,124.89355,115.61798,117.63525,115.12675,132.50545,122.02907,117.65008,108.15845,73.49268,76.72765,84.68095,79.03306,81.07819,66.29007,70.58415,46.95914,49.96114,47.59104
365.37836,317.02594,332.49008,365.05634,414.36124,498.73834,493.21841,490.84665,421.50195,438.57599,476.40939,486.02237,482.94528,542.92999,489.35687,461.39764,452.43524,406.37973,406.22812,353.87656,382.60602,326.18927,323.04922,289.55444,249.65408,259.44974,231.42628,249.03046,225.76282,212.89917,191.52496,175.42979,206.55699,204.38293,204.00513,213.23033,227.11351,218.53520,222.26045,216.04240,233.10811,217.54367,240.62563,228.41771,239.70679,249.54907,243.66283,247.40099,244.03894,225.36215,224.25763,229.97083,225.95250,231.13919,227.12137,223.00453,216.16666,210.77563,218.01384,218.01758,222.74458,231.66328,235.01685,212.67711,197.13705,213.63342,208.26186,226.48590,233.74962,236.26631,247.29741,250.55344,215.56839,245.77020,249.33727,251.71992,260.11423,253.20740,225.95628,178.70256,211.66560,188.88257,214.33466,220.49583,205.68320,189.72673,202.04509,167.34604,199.54889,176.79247,179.55157,179.37585,183.05658,159.69907,157.14044,177.86758,175.38817,177.33861,157.54448,158.62344,168.85913,184.54790,187.55516,197.33284,208.50926,218.54568,212.05669,207.48764,214.12599,214.32726,231.56209,214.46156,243.21997,240.64792,245.62457,241.77917,255.25760,238.90633,270.91507,261.93802,252.66530,249.98004,246.27194,239.34271,248.41374,237.54712,245.93283,221.58311,145.94649,135.71715,181.25055,185.06795,192.01514,171.72675,172.87437,82.11979,134.65915,131.01920,128.36729,140.25595,116.00650,117.55044,104.96697,99.96738,104.52431,101.21074,108.32681,105.91406,98.45639,83.46981,86.75098,81.31771,102.78636,93.72013,91.84727,84.89585,60.00541,58.81393,73.20430,70.15742,73.21469,56.18828,58.86135,34.80657,39.52414,30.24895
