1.74881,1.43785,1.92907,2.44924,3.99673,4.54116,4.37197,6.40457,5.47366,4.34259,4.69757,11.12844,6.03102,7.34907,7.10921,7.18591,7.17425,7.13654,6.64741,6.32852,6.44594,5.06828,4.45439,4.56761,4.53702,5.27946,4.89908
5.55787,6.16203,8.13621,10.57520,13.81361,20.68326,18.25945,21.76631,22.76509,23.33659,22.31856,23.12522,25.97159,25.38607,24.19980,22.04021,20.02777,18.13560,16.75032,14.97484,15.97990,14.28666,14.85025,13.29063,13.64835,14.11283,14.12413
4.87429,6.18674,7.57084,9.32997,10.97601,13.16029,13.13862,15.19190,13.91299,14.16142,12.39484,14.74806,14.21247,13.93709,12.87671,10.64011,10.76345,9.46748,8.78994,8.28133,9.30051,8.40584,9.29023,8.10207,7.86224,6.40127,8.03046
4.01650,5.63117,6.05299,8.41421,10.74277,15.52335,14.06504,16.47035,15.81152,15.32764,15.50757,16.02115,17.35421,16.88672,15.66642,14.67287,12.91041,13.19283,12.37904,11.39884,11.09175,9.21428,8.29636,8.10752,8.08376,8.14922,8.44003
2.54617,2.80171,2.89168,3.86775,5.45253,6.59432,6.19329,7.29214,6.70807,5.50592,6.46095,14.93610,7.93297,10.82277,10.95483,11.23185,12.32030,12.11711,11.23421,11.00003,10.06752,8.08178,6.61667,7.26663,6.66203,7.57724,7.40837
3.34035,3.64961,5.07157,6.44366,9.36522,12.36120,11.87650,14.80854,13.33519,12.91625,15.22902,20.46138,17.10461,17.78158,16.80716,17.29795,17.61083,14.71280,12.38081,11.54705,11.54397,9.40302,8.48524,9.03342,8.15613,8.09874,8.02963
5.20695,6.48443,7.36002,9.31550,12.10051,18.81445,17.51390,21.10855,20.71276,20.69245,23.31043,27.79443,27.54664,27.70362,27.03901,31.06985,28.18633,26.11114,24.79363,24.27599,23.35025,18.10828,16.73613,18.30979,15.39738,15.27100,14.89182
3.78410,4.31473,4.78410,5.75806,7.48753,10.15315,10.29645,12.52688,11.29994,10.37917,10.82460,15.64415,13.43259,13.44077,12.52874,12.57320,11.13710,12.13671,12.09707,11.65308,12.32730,10.28247,10.40865,9.41098,8.86936,9.52170,8.47134
2.74363,3.07111,3.05979,4.06477,6.07477,9.57854,9.19935,11.83346,10.72900,9.68544,10.38258,14.49025,13.60985,13.23321,11.89332,10.29541,9.45740,10.66710,11.49480,11.77286,12.89601,12.34061,13.61218,11.51204,13.54912,14.29055,15.75227
5.17997,6.17988,6.16660,7.37570,9.14770,13.76590,12.53053,14.07639,15.08862,13.45753,13.45514,18.74624,16.52972,17.20080,17.31187,17.74544,16.50188,15.83091,15.91912,15.43587,16.83111,15.09430,14.66309,15.09096,15.60198,16.15196,16.31400
4.67218,4.77879,4.75454,5.46507,6.33594,5.40172,6.13157,6.73535,6.04288,5.31532,4.73166,6.85684,5.60088,5.79973,5.62590,5.03793,5.30936,4.62636,3.77262,3.75697,4.57341,3.33690,3.27780,4.01002,3.57381,3.40882,3.36207
2.72809,2.96454,3.24139,3.84537,5.30376,7.91170,6.88663,9.63565,8.58312,7.87730,6.57806,8.61074,8.92073,8.95512,8.58584,7.76846,6.82388,8.15458,8.37780,8.56375,9.53477,10.03985,9.10452,10.76642,9.57825,11.78302,11.82409
3.50750,3.48459,3.64749,4.14878,5.62747,8.13290,7.60307,11.13513,7.71822,8.03361,8.38898,12.92707,10.77296,10.32611,9.34190,10.02262,8.61487,9.28968,8.04657,8.00282,7.99376,7.29387,6.88251,7.01422,6.53731,6.45858,6.66771
24.38283,26.58140,25.25650,25.78570,25.41097,22.15891,31.10926,28.63533,31.83840,29.13872,24.52136,17.67373,27.67122,22.61778,20.25417,14.88597,10.64196,12.05404,11.01679,9.91015,10.07863,8.14283,7.57468,7.74357,6.74640,6.68522,6.52079
17.11773,19.90494,17.12599,17.51936,17.39512,20.03815,22.20595,24.03963,21.03011,25.08298,24.23953,26.85116,29.91223,28.38517,26.57484,27.95167,23.28105,23.17128,21.00855,19.20714,18.61875,15.17065,13.97468,12.24557,13.65149,14.49535,15.51700
1.32583,1.15606,0.88702,1.02306,1.83962,1.00479,1.50560,1.98568,1.83624,0.86057,0.72601,3.03902,0.90810,1.09171,0.87590,1.23308,0.93658,0.94793,0.48660,0.97127,1.41919,0.59769,0.60398,0.81216,0.54582,0.49865,0.37033
15.81325,17.14887,14.17995,15.66983,16.07089,15.74668,19.13939,17.90987,18.16245,18.54542,17.87745,22.62757,21.65707,20.93635,19.47503,18.97776,17.97257,16.25704,14.79404,13.93232,13.65763,12.30807,11.22879,11.22534,10.52949,10.73783,11.47648
5.76976,7.04229,7.37828,8.94249,9.76650,10.84088,11.65717,11.47884,11.24391,10.09578,9.32750,11.27273,9.91006,9.21766,8.60585,8.13596,7.31004,6.55376,6.05529,5.80625,5.65774,4.76722,4.43996,5.09696,5.45059,6.75744,6.22978
6.63790,7.36937,7.68250,9.36097,10.56825,15.32803,14.05734,14.34014,15.22600,14.12817,13.00235,9.87394,13.79900,12.80565,12.81055,12.52952,9.68044,11.69547,12.68888,13.17483,14.75815,12.33774,13.62092,12.68931,12.71029,11.91090,12.48351
6.89637,7.52152,6.60884,7.07407,7.28189,6.34826,7.60984,6.69328,6.55365,5.67541,5.72714,9.89282,5.43887,6.32943,6.18597,8.36424,7.47816,7.88355,7.90297,8.35109,9.39184,7.11007,7.42436,7.46785,7.12392,5.88378,6.14396
