1124.29224,1089.58142,1100.94666,1126.82800,1112.41699,1050.94043,1107.97339,1058.49255,1065.99609,1060.74512,1064.01819,1017.52069,976.57263,968.34882,919.60950,892.27856,845.78394,820.62451,788.62744,756.34485,760.96741,731.07245,697.67657,673.72784,647.35516,638.72205,631.70331,627.01166,616.41071,599.21838,591.64685,585.99274,595.96375,593.75940,604.46045,603.48108,597.21619,591.33246,585.76007,600.76630,609.60199,624.30585,631.04041,631.15167,636.05219,647.30267,650.73810,673.65454,667.02325,678.76239,673.44434,667.98926,680.92224,692.04706,691.07544,695.98547,709.85474,707.12720,714.30603,709.89240,722.06897,718.39270,725.61163,716.29346,733.84723,726.61847,721.30939,717.79126,723.62872,744.02777,738.28851,735.01416,725.18219,724.41400,728.23871,723.18884,725.88428,707.98578,720.78436,708.02716,713.42871,697.07745,703.03680,696.56696,699.64783,689.40161,678.20398,674.72961,677.87006,667.21484,665.41180,675.95990,658.06476,646.13855,646.08594,653.11829,646.45160,640.02802,645.34497,640.68616,642.39758,638.63275,639.87494,645.78949,648.49310,637.30811,653.79950,651.58582,650.99976,659.00348,671.07629,670.19537,681.79553,687.12128,676.46869,698.75153,690.98383,696.64624,696.26166,711.66748,714.28046,710.21027,719.63098,722.85718,717.47699,724.45343,717.40948,719.19702,710.46222,717.87518,709.45435,715.67224,711.50720,708.14252,711.91748,701.71222,703.02496,704.08264,694.02075,693.26135,687.77765,691.01544,690.74432,687.73755,680.72589,678.62634,672.30627,676.98151,669.95709,669.17877,663.86310
1067.65002,1006.43378,1048.34265,1032.07605,1077.67798,1024.10754,1041.04480,1005.14355,1032.59644,1031.46729,1049.77368,1015.51605,969.33502,960.81891,955.70038,900.34302,897.02661,859.01453,842.73438,806.64178,797.25958,785.74414,743.31610,708.59698,687.46350,662.18292,635.04907,619.90216,603.55609,571.32257,545.91589,523.56116,520.99335,502.95370,501.51443,489.16437,469.97623,452.39102,433.81070,431.20950,424.62732,421.48523,416.93378,404.57697,401.21228,393.86411,390.92181,389.75488,383.19919,377.50085,370.09140,363.64093,357.59952,355.25751,352.18274,349.31760,346.77335,344.96957,340.88461,340.30069,339.14178,337.83755,339.19281,337.26944,333.43274,331.47665,329.70871,329.69543,327.56854,328.10303,326.30893,321.88193,321.42758,320.15640,319.17764,317.80573,317.95435,315.65216,310.43268,306.98248,304.83917,303.94843,303.63330,303.36932,302.11859,298.90573,296.68045,296.28387,294.88803,293.68399,292.88321,292.27444,289.05579,287.28293,286.09503,284.62515,282.61105,282.23410,281.77103,279.40161,277.71158,277.82352,278.67413,278.45441,280.36859,279.18854,277.81531,277.36273,280.53397,281.68100,285.14883,286.43057,291.17831,291.06815,294.42139,297.02679,301.76709,304.42334,308.12985,310.17969,310.18707,311.32791,313.44629,316.12814,317.45111,318.88889,320.93448,318.63983,319.10083,319.33786,319.67197,318.64682,319.76233,319.96118,315.90588,313.44049,312.73431,310.66730,309.07501,308.61273,308.66574,304.95840,303.54578,301.70239,300.82336,298.39514,298.31870,297.04575,295.22293,292.36905,290.99139
1255.93152,1206.12158,1257.00574,1233.30896,1241.89380,1240.41321,1239.11951,1259.07751,1286.39062,1234.94666,1211.52490,1194.66724,1176.38806,1234.48218,1212.09668,1221.40686,1206.21277,1194.53821,1174.14343,1154.69104,1170.53809,1161.67188,1118.99158,1140.63306,1103.59766,1109.55664,1086.22766,1070.88647,1077.40222,1062.34094,1073.12195,1037.81653,1038.45276,1032.25671,1019.30060,1046.31738,1044.82410,1000.83545,1020.46967,1022.85315,1014.88385,1026.94666,992.99536,999.76288,1015.22260,993.70563,1017.78790,1001.12482,1000.69586,1004.60138,1013.04645,1017.73627,1005.83984,985.69788,977.85284,1013.64642,984.89734,987.83197,995.19281,1014.33185,977.58099,990.58484,979.71576,987.37567,988.88843,980.93628,1005.82507,1009.49915,980.53821,997.46448,987.59149,954.33551,978.19934,973.20392,981.96918,971.66553,966.00415,972.84662,976.32159,945.81348,953.01007,980.74481,958.72150,965.07178,946.01556,937.85358,951.38202,961.74817,910.57251,912.61902,966.96313,928.02063,950.67053,958.95013,913.29517,931.13879,922.78644,918.38837,912.34821,906.93658,893.47345,927.70331,901.33331,900.60254,915.55322,906.63153,907.20203,903.58301,917.19049,923.28357,925.47290,914.55865,927.84973,912.31830,931.40997,925.93610,931.74127,928.32178,949.79126,942.07288,943.92596,952.50964,956.61798,927.90894,953.37250,947.83661,954.68500,936.44781,936.09332,930.44147,934.30109,934.93347,932.58057,937.88031,910.22217,937.99481,944.70062,913.94379,921.81195,902.86914,924.74176,904.16333,941.56158,887.54474,906.80261,906.08105,909.93719,893.65149,911.86835,877.38269,911.77533
1255.69543,1204.52539,1180.37854,1207.94946,1216.43494,1248.14966,1185.69189,1225.48401,1192.81592,1203.85254,1189.17383,1186.93433,1176.32043,1129.73254,1087.79224,1090.88586,1073.22852,1108.69531,1093.32520,1086.28088,1026.38379,1050.49365,1030.42822,971.50415,977.45355,972.99603,983.54199,953.81281,967.08624,916.60901,898.03223,920.72174,915.33258,877.34387,897.99109,886.91364,887.01141,849.92511,854.00073,841.60931,835.98096,838.46899,838.02454,850.83948,812.34412,826.20129,823.14099,841.35406,830.35632,821.85632,809.20538,816.72101,798.08575,819.89801,815.58527,819.02258,815.82928,819.99414,796.94452,790.15222,824.47241,794.59155,824.19379,808.31897,806.58923,801.36536,799.40796,796.34338,794.59253,799.32904,799.97992,799.99097,791.65918,792.88202,804.50983,793.51965,796.96075,810.47687,789.38367,794.99493,784.14673,773.32507,795.83606,805.92908,799.62659,794.06195,792.76154,781.79517,793.09338,796.47644,782.55182,784.14856,787.80603,776.46008,777.58142,773.86938,759.52881,774.13385,772.16724,786.24500,767.47968,775.97040,769.63129,756.29895,784.69849,776.84662,749.75232,783.92590,774.00659,796.28876,777.62585,799.52728,789.06641,796.63080,792.50787,781.08600,795.74475,821.53198,799.02698,787.17725,814.89209,821.42255,816.05658,819.45892,827.17767,841.82501,830.15564,814.52399,827.84528,818.89093,822.57764,830.08960,826.50623,816.33008,829.41742,820.42322,804.25043,825.80817,802.90088,810.09277,803.06610,788.49774,786.92432,786.47620,772.97070,764.62042,761.16583,762.00281,755.48651,747.79443,756.47076
1202.05164,1169.20129,1234.10217,1222.28699,1190.66492,1171.82642,1213.22156,1207.35681,1158.94751,1181.18542,1137.22693,1110.78552,1082.86243,1048.59558,1038.44922,998.55322,972.30560,898.30450,892.18005,882.08142,866.82599,831.84015,789.13971,759.19995,723.77734,716.23163,701.01447,687.64978,676.95435,658.99017,636.95020,620.34949,630.68256,623.99237,638.40149,637.32739,627.02240,614.95850,607.89612,610.37714,616.03186,620.48730,626.67529,617.28864,621.48145,625.94257,631.27130,645.30243,642.33002,651.03528,645.39777,645.31079,657.03961,656.75702,659.75763,659.32062,670.52240,665.70612,673.93335,675.07123,681.50995,689.59033,700.33844,693.33179,689.47534,693.99890,690.02142,693.47284,681.51495,687.46533,696.45575,683.42023,685.67438,685.15320,676.54816,680.35992,677.45038,670.72778,662.59753,663.02435,650.61774,642.12573,648.91541,644.19415,636.85803,638.23047,631.47717,632.79816,624.99438,623.53601,610.85699,618.52771,607.49451,606.26654,602.56677,604.66370,597.94818,597.85809,595.59253,593.63715,590.46191,593.67072,594.19928,596.49640,598.09113,599.93060,597.80975,594.68396,599.10724,605.62128,608.71124,619.60229,619.55682,623.30164,630.06006,639.12213,647.26562,654.95325,654.06079,659.08252,657.29730,659.79626,671.32257,676.14557,677.25256,680.75275,682.79474,683.35760,678.06030,690.48248,687.64435,680.31281,689.20453,676.59277,671.91650,668.51123,672.62500,671.60211,664.12378,670.09784,665.82471,661.55524,647.97174,660.33392,660.47736,650.74255,655.88727,649.95142,643.56067,649.87561,635.13257
949.97430,890.09192,939.19580,923.20172,950.21771,912.87488,916.20483,929.31195,914.75708,918.85492,941.86786,924.07043,916.59351,919.41992,908.99304,867.57043,843.65912,825.11133,805.81305,777.29504,774.64844,745.19586,705.91077,677.40692,652.85266,627.33997,604.59485,584.87427,569.98047,528.63776,504.22107,475.41565,465.03754,447.62265,446.51437,435.70258,416.97107,402.94794,385.98120,384.64395,377.00613,377.20062,366.96838,361.72421,351.52365,353.16058,346.64816,349.06329,343.39871,343.20566,337.81461,335.29443,331.26123,328.22299,325.96136,324.33737,324.57013,321.59799,319.48584,319.27112,319.75339,320.75125,321.12415,320.86374,316.65106,314.45126,313.44583,313.40424,311.03915,309.94965,308.97644,305.33798,302.87787,301.64835,300.67474,300.08359,298.04678,297.81366,292.12851,289.36295,284.65546,284.37512,283.15204,281.38199,280.25848,277.53055,275.96774,274.66467,274.14328,271.98560,270.88715,268.82007,266.04913,264.32242,263.12094,261.27609,259.23239,258.66690,256.94092,255.90820,255.07298,254.55795,254.23994,255.49437,255.29269,257.24762,255.05438,257.27826,259.26660,262.45453,265.31967,268.45822,271.29639,272.70459,276.90781,280.96219,285.80563,289.35550,294.89871,297.14017,298.81891,299.81909,302.70767,305.03464,307.14624,308.08917,309.19153,308.35413,307.63428,307.62613,308.58713,307.42596,306.19437,304.23483,300.39459,297.79422,294.74149,291.58664,290.11487,287.92441,286.74591,282.43524,280.29242,278.07715,276.27399,273.92041,272.26111,269.75098,267.37524,264.38486,262.46735
576.88837,509.91248,564.43530,538.03705,558.49969,521.71289,541.07367,529.74072,531.45795,529.91528,530.58887,516.51678,487.73099,493.25491,471.40018,442.13187,417.59888,407.09692,389.83939,377.19919,366.45444,355.27890,326.87970,313.68671,300.13446,289.54150,277.92160,272.49811,262.82370,249.46881,236.54112,229.62215,224.63173,219.77065,217.77853,213.96700,203.67442,198.42091,191.44263,192.49759,187.25337,189.24678,185.22289,185.36537,180.43288,183.36372,178.21040,180.54196,175.79309,177.93437,173.36478,172.46933,170.57765,170.46762,168.51883,168.23003,168.48424,166.67572,165.38219,165.55994,165.80632,165.45135,165.13611,165.17810,162.95667,161.58830,161.27040,161.41393,160.45207,160.59012,160.82176,158.46346,158.17537,156.38757,156.44290,154.79919,154.20764,153.32625,150.81181,149.44337,147.12509,147.50130,145.53304,146.28964,144.57521,143.93718,141.67204,141.47920,139.82388,139.22412,138.07018,137.55774,136.12042,135.07010,134.29132,133.63664,132.65515,132.59433,131.50551,131.09801,129.86891,130.04604,129.15465,129.85956,128.66571,129.70601,127.79419,128.73486,128.44298,129.46835,129.85023,131.28802,131.70277,132.48772,132.87747,134.57762,136.12419,137.98557,139.33376,140.56482,140.43221,141.63994,142.54092,144.20038,144.89182,146.56621,147.51047,147.37952,147.60242,148.51195,148.71548,149.08496,149.15561,149.16835,148.26109,147.54840,146.78407,146.61304,145.80620,145.91586,145.59781,144.31415,143.33589,142.37773,141.56287,140.32634,140.11740,139.28951,138.11897,136.67293,136.14590
16.20413,15.20370,17.67091,15.43186,17.75432,17.22659,17.40466,17.18607,17.92143,19.31405,19.14801,21.33999,21.75653,25.01029,24.62010,26.64352,25.75966,27.24954,26.87529,29.01346,30.68277,30.09512,30.47818,30.64752,31.44445,31.77506,33.35277,33.98785,35.27203,34.77697,36.32326,36.53888,37.83064,38.86680,40.32401,41.08959,41.76039,43.28184,44.04003,45.69084,47.27101,49.02428,50.18304,51.28783,53.60665,55.91898,58.27345,59.21534,60.77384,61.59219,63.01536,62.62220,63.71138,63.86433,65.10582,65.88478,66.75735,67.31789,66.68769,66.80090,67.37402,67.67023,68.44018,68.43159,67.40577,66.67643,66.21630,66.45804,66.41875,66.70996,66.58582,66.42458,65.98606,66.79795,66.76392,67.74729,67.09641,68.31253,67.34811,67.84604,66.79752,67.15327,66.85810,67.70111,67.54352,68.33298,67.85581,68.42361,67.91109,69.06345,68.58575,69.09828,68.20871,68.81391,67.90616,68.88777,68.86493,70.43562,70.46313,71.45822,72.05396,72.94827,74.75358,76.61337,78.66075,79.64406,81.62896,82.27568,84.53187,86.16828,90.30813,91.03503,94.45145,95.82076,99.26883,100.44344,103.90180,105.37057,108.57917,109.87176,112.27313,113.97962,115.52809,117.79437,119.81603,121.88962,123.66701,125.89443,126.93455,129.34946,130.31027,131.91483,132.84528,133.26031,133.68344,133.92332,134.40315,134.67197,134.39241,134.91658,134.09714,134.49063,132.63344,133.00648,131.50586,131.84801,130.11887,129.83846,127.89954,127.35479,126.32655
788.27490,724.74872,788.16528,773.31946,794.05420,766.74066,790.27661,785.01776,777.08862,796.36780,788.74225,806.73499,792.80981,827.19061,825.22595,799.09119,785.87274,779.79175,773.91113,770.83783,768.32880,739.61389,725.90625,702.74438,687.23907,669.65771,650.33783,634.25989,620.35938,593.64496,573.09222,552.14459,544.44238,526.61499,523.07660,512.00598,488.86777,472.59497,456.33887,448.20401,439.74622,438.06851,431.90570,425.02670,415.57022,415.27924,409.73517,413.20804,406.34720,407.57687,396.90613,392.74631,388.63202,386.24878,383.87271,380.17361,380.29697,375.18600,373.49661,372.58716,372.46469,367.88025,368.20477,363.93179,359.02487,356.21579,352.50092,351.09317,348.55310,349.48029,346.87445,341.75397,340.15692,337.18994,340.37949,338.65784,337.99399,335.83234,332.35428,328.36444,325.48630,327.21255,325.77390,327.67856,326.51999,325.18558,323.24588,322.14081,320.23950,320.24194,317.13528,315.63397,312.10037,309.90012,305.81012,303.96768,301.14487,300.24460,297.66397,296.42783,292.82053,291.44080,289.11444,288.45621,286.88254,286.44809,283.69107,283.24545,283.01639,284.73474,285.59451,287.69095,288.92380,289.10556,291.30173,293.91006,296.33884,300.00684,302.34436,305.13535,304.89005,306.44354,308.21140,311.38821,312.16623,315.43835,315.67361,316.62070,314.51624,317.39862,317.25311,317.10840,317.23267,316.76288,316.12592,313.02966,310.61072,309.30725,306.56116,305.65683,304.39551,300.64828,298.52866,296.69336,294.87830,292.31155,291.23907,290.31488,286.90283,284.83069,282.78680
475.77151,439.58423,466.85599,490.01501,487.12567,511.01068,488.22095,530.90356,485.68634,533.48083,507.97656,547.04047,546.40393,581.36450,581.60089,569.20197,566.25946,568.60760,565.22815,557.94403,560.73431,552.37500,524.41742,515.08844,494.37241,484.24435,464.42685,457.51917,439.45087,420.60959,401.36472,385.93719,373.19348,365.40164,364.85934,360.75760,345.61511,338.46658,329.77097,328.41449,328.03421,328.00891,327.94263,322.79492,322.02261,321.86432,321.50024,324.81766,322.07800,323.42523,319.23737,317.79712,318.48550,317.60532,315.12054,315.49826,314.67752,312.58127,310.50766,308.63312,308.84021,305.23410,306.51987,305.13742,300.49167,299.90204,298.55502,300.04117,300.05902,301.64108,302.06326,298.56628,298.19019,299.68344,299.41568,302.06424,300.19412,302.14029,298.07220,297.04407,295.91302,296.64673,297.30573,298.24509,296.54709,294.84644,292.31595,291.21417,290.18088,287.95627,287.91760,285.92020,282.94174,281.01758,279.61368,278.73291,276.24628,276.29129,275.52722,274.26523,272.95288,272.67560,272.05975,273.18683,272.26736,273.40216,270.67377,270.53210,270.89499,271.95972,271.94363,272.65369,274.57013,272.69037,273.48889,273.90256,276.11038,275.64182,278.63235,277.77322,278.30209,276.13297,278.08826,278.20255,278.87643,279.06036,279.73788,277.18542,276.93585,276.11560,275.83810,274.16473,274.40329,273.43732,271.48236,269.40100,268.68060,266.57065,264.98557,264.19986,263.03723,260.29633,258.76678,257.31424,255.80467,253.51811,253.58815,251.34180,249.83353,247.55527,246.96753
