1.76504,1.77843,2.57589,2.68265,3.03529,2.90848,2.74856,4.32032,3.38637,4.47239,3.68988,4.47515,3.44101,4.33556,3.53903,2.92279,2.03417,3.73556,4.07057,3.32446,4.08199,3.84190,3.93218,3.83911,3.01106,3.29687,3.16914,3.50305,2.60738,2.47254,2.30940,3.39165,2.54512
36.59879,18.16838,87.42967,32.81073,74.84591,44.83664,79.61742,49.36528,69.72948,61.42151,70.81573,64.19269,67.37074,69.86864,70.12301,54.47847,47.90071,72.12119,70.30779,53.09421,68.84158,64.88987,67.46688,66.39474,55.54337,57.15612,58.06955,71.67982,52.73487,45.69095,57.52864,71.57689,50.85542
28.23918,20.22527,58.47169,44.81624,57.53117,45.08804,56.26508,50.76866,54.47643,52.54567,55.72230,55.44942,52.30601,53.27751,54.50998,40.97401,35.40591,50.52331,52.03654,38.54083,51.70402,47.29201,49.88679,47.62821,39.58055,38.60995,38.69014,45.71017,35.42149,30.11251,37.11426,43.25520,32.72538
12.82485,11.22506,24.49450,21.96930,22.95472,26.49871,28.70526,32.70586,28.00892,34.78707,28.34858,35.93458,29.42124,34.07864,28.18386,24.64584,19.31832,32.46606,30.38538,24.00086,30.72471,27.55520,29.79964,28.99439,23.93268,23.77063,23.61976,30.21633,21.42598,19.21527,22.83092,27.90655,19.88254
6.47147,5.83292,14.01101,12.51367,14.80110,10.91433,17.81244,17.29960,16.39299,16.26467,15.37080,16.09340,16.52511,15.19381,16.25693,11.56168,9.85835,15.22445,14.18191,12.18124,14.53426,14.40563,14.62526,14.78392,12.10988,11.75660,11.77104,13.87029,10.68069,9.11084,11.73088,13.06586,10.03512
2.17666,1.38904,4.61044,5.73174,8.31037,5.18143,11.56345,6.41704,10.63944,9.17439,11.15513,8.17267,9.62420,7.33372,9.90376,6.26076,5.96822,10.20015,9.06215,8.21107,10.11399,8.87393,9.09111,8.62388,6.87545,6.84692,6.88040,7.67817,5.95438,5.02253,5.89468,7.29418,5.42120
9.53107,6.44399,16.89836,12.03808,15.86017,10.84414,16.35071,12.51735,19.04681,17.26558,21.03559,19.20872,20.34680,20.05913,21.66795,14.94470,13.82470,19.36729,20.54957,16.97297,22.03898,22.14255,21.91686,24.94613,18.50470,19.67337,17.50690,26.66206,16.95544,16.60801,20.06070,28.43304,18.29016
2.70600,6.16753,6.11425,13.02411,8.25842,12.42929,8.13529,13.02831,10.21069,12.61861,13.77989,13.92800,15.35716,13.13564,15.32378,9.88204,8.69234,12.65203,13.33051,9.76022,12.57549,12.69440,12.53604,13.73024,9.70056,10.84045,9.97795,12.43675,8.78941,7.99286,9.70983,11.38050,8.49248
6.47140,10.05725,17.30738,21.75610,20.34848,22.57371,24.19108,26.78619,28.34483,26.87914,30.08421,28.81239,30.56323,29.05999,30.75145,22.75620,20.84240,28.87715,31.65773,23.79216,30.89813,28.48698,31.65770,29.88560,25.67627,23.88369,24.20416,28.99973,23.01717,18.51084,24.92336,28.09173,22.05283
2.00056,1.72177,4.12200,3.73296,5.92127,3.41899,6.02758,3.73836,5.34987,4.07716,5.77421,5.43744,5.51890,4.82654,5.77420,5.22274,3.71757,9.11188,5.07805,6.02437,5.48884,10.05461,5.77916,9.88474,4.34611,7.22790,5.40758,9.06661,5.46426,5.44354,6.05283,9.09691,5.69464
10.35418,7.00029,21.09867,14.42295,18.90179,15.57691,21.72675,19.02514,20.67987,20.22513,22.33043,20.95458,21.12730,20.66782,21.39808,15.73279,14.17334,21.33095,21.06111,16.98326,19.92480,20.98859,19.87012,20.76829,16.68461,17.52164,16.80499,21.22128,16.08644,14.10977,18.47847,20.85347,16.21702
