2.93756,1.96428,2.15969,3.08537,4.12807,5.37826,4.27538,6.87317,6.46971,5.85411,8.74125,8.92315,9.60318,12.10802,10.29394,10.56382,11.05371,9.76742,6.96100,7.71549,9.90429,4.12886,6.71598,7.92132,6.87024,7.61805,6.69455,6.49489,8.13707,6.91691
5.64041,5.40309,7.34636,11.05029,13.03315,19.88258,17.63830,24.03822,22.46333,19.50587,24.15047,24.63175,20.29544,19.68491,22.21879,20.84307,18.84946,15.92600,13.14426,14.06465,16.75479,12.89557,15.10393,15.95532,14.53205,14.80421,15.34267,15.08033,15.84155,14.04884
5.53447,5.43993,6.64717,8.75998,10.38367,13.62222,12.79066,15.33044,14.10906,11.32492,12.27222,11.70626,10.52560,12.06322,13.81784,11.97842,12.16092,11.52981,8.81891,9.33988,12.40416,9.08976,9.25043,9.12866,6.09802,8.18428,6.65552,7.85060,9.19036,7.90146
5.50733,4.70736,5.52358,8.72804,10.05113,14.85021,12.89299,17.73086,16.45000,13.75395,15.40974,14.90278,14.49666,16.00095,15.19677,15.43575,14.52405,12.39709,11.08492,11.79498,13.55544,6.92135,10.20240,9.34291,9.96247,9.21903,8.86007,8.41543,9.49509,8.19614
3.50299,2.90976,3.42658,4.36182,5.18798,6.63733,5.24323,7.34980,8.08970,6.87797,12.83170,12.85786,16.23364,19.54500,15.21292,16.68908,17.18812,14.51160,10.24940,9.72365,13.30451,6.18907,8.90219,9.16972,9.22249,9.09216,7.99077,8.45465,8.91166,7.77555
4.34721,3.63185,4.97985,6.53372,8.94546,11.13437,10.52781,15.21117,14.79753,12.95471,18.40871,17.95974,19.76547,20.67874,17.89670,17.85284,17.41660,12.34583,7.04210,8.92305,12.36799,7.30248,8.74654,10.09416,9.55355,9.74837,7.91045,7.26540,7.10510,6.41209
6.10183,5.77768,6.46181,9.89116,11.50579,17.25653,15.71641,23.41202,21.44379,19.23044,25.91500,30.29079,29.74906,31.56942,29.30160,30.70707,29.41956,23.06765,17.51640,18.70218,19.80835,12.92426,16.12415,14.07468,18.26016,15.09159,16.14691,14.52798,15.07177,14.71478
4.89875,4.10688,4.82269,6.00111,7.58422,9.34103,8.84773,12.74704,11.86458,10.56635,12.50826,12.97969,12.35674,15.74115,14.60995,14.30973,15.34719,13.69483,12.49858,14.02505,14.21280,8.94031,11.19092,11.11864,10.83778,10.05843,8.89618,8.13825,8.74174,8.19735
3.79816,2.87217,3.21472,4.29458,6.03466,9.02960,7.87483,13.30456,11.89590,10.22299,13.91113,11.84100,12.16339,14.11632,14.70555,12.84333,13.62810,14.29460,12.14573,15.88418,15.19762,14.92653,13.83591,15.74263,14.38771,17.48613,18.02548,18.25139,18.38369,16.81766
5.76078,5.97655,6.27111,7.89801,9.34433,12.36315,10.50762,14.83673,14.45380,12.60696,16.08072,18.60013,17.52368,18.97798,19.73463,19.87737,20.09338,17.22925,14.82025,18.28780,18.11011,16.48953,17.57840,19.61682,20.17322,17.88223,18.99017,17.48954,17.01163,18.29727
4.88995,4.50415,5.32523,5.26923,6.24181,5.97846,5.69062,5.86631,7.14954,5.92237,7.58263,6.50438,7.19476,8.79166,8.83734,8.31940,8.47528,7.72601,5.16140,5.71483,8.00953,4.11769,5.05969,7.30759,4.24619,6.11742,3.53744,4.18004,5.73291,3.91317
3.89332,3.11893,3.47202,4.27303,5.61645,8.48012,6.85722,9.94119,8.84589,7.62868,9.11220,8.40342,8.49917,11.62783,10.89808,11.11181,12.80574,12.28437,13.07139,15.70552,15.53057,13.10761,11.79474,13.89543,14.23912,13.26679,13.46724,13.92528,15.53555,13.69356
4.23532,3.43096,3.67348,4.51576,5.68241,8.33949,7.83245,10.82397,9.88006,8.48859,12.15833,12.86505,12.00301,13.64672,12.13636,11.93801,11.69838,10.02395,7.95004,8.86358,10.68938,7.13242,8.62725,10.42745,8.47134,9.29129,8.08472,8.03157,9.61933,7.85550
20.90503,24.22187,25.46869,25.34898,25.72385,21.60997,27.15046,27.64052,30.99949,22.17638,19.51339,13.41328,8.83595,9.11004,16.95600,14.63955,11.86200,10.73944,8.20553,11.05113,11.77945,7.55113,7.56901,8.39655,6.97352,7.91274,6.56972,6.58881,8.27977,6.16348
15.65720,16.78587,18.23898,17.04600,17.54886,20.44844,21.35076,18.58050,23.71659,19.81547,32.28721,33.31410,29.10178,27.04467,25.13835,25.18959,25.91437,18.63241,15.53159,16.06103,18.28019,10.27312,13.31222,13.39007,15.08154,15.66482,16.53129,16.38882,16.87699,15.13725
2.73559,1.72841,1.68107,2.32222,2.37659,2.80272,1.90431,2.11725,3.23587,3.11708,4.54173,1.87701,2.59818,4.95026,5.05472,4.43308,5.17079,7.19520,3.28847,4.36784,5.59241,2.98565,3.10888,5.10847,1.67385,3.86671,1.32109,1.01374,2.68503,0.87810
14.00837,14.16858,14.57909,14.81454,14.57184,15.67142,16.16560,15.33702,17.15242,14.80645,18.90487,21.50901,21.33560,21.13226,19.97961,19.10740,17.75130,14.21108,10.06179,10.98451,14.30163,10.31123,11.82030,12.37948,12.04799,12.70670,12.63309,13.17130,15.32089,12.68048
