9.45431,9.32083,6.97920,8.03609,3.17772,4.71073,8.30383,7.39108,8.25269,7.07070,6.01781,2.84116,5.10647,3.09435,3.65149,8.75579,8.95944,6.13643,0.00000,6.44039,49.60768,10.77411,13.50888,25.60751,4.20193,9.06864,0.39889,5.79915,7.39547,11.30258,5.09359,3.66657,2.82847,4.14948,2.59980
6.90679,4.29639,10.22674,10.02807,5.12251,2.08815,21.37649,19.84575,26.99870,22.83831,20.81350,10.65109,17.15172,17.29401,16.74224,20.68184,20.70922,14.15257,4.61697,13.58119,11.24577,5.18526,10.13654,10.26698,6.64575,1.26369,1.13966,4.61133,6.61286,8.72517,5.35621,4.32955,2.93730,4.91711,3.41841
0.08603,0.16321,1.46010,2.81673,0.72486,1.56287,4.96841,3.04061,6.98490,4.30400,2.14980,1.25108,1.68264,1.04810,1.42181,0.34379,0.27715,0.02717,0.00000,0.00000,1.21450,0.00000,1.06162,4.05478,3.59866,0.12027,2.14839,0.12165,0.84125,2.49141,0.57664,1.00259,0.61522,2.38817,0.16706
10.82716,9.28359,15.93953,14.16182,7.63031,2.85685,27.56236,21.94126,28.13628,15.36967,15.12765,5.32858,13.01425,7.75792,5.79224,5.17291,14.81368,7.58488,8.14205,5.95521,2.28203,1.19132,5.25944,7.25861,6.32511,0.46242,2.27431,0.46652,2.06157,3.76995,1.36083,1.16413,0.75266,2.74739,0.28451
4.25263,7.59196,4.74661,6.05321,1.12950,1.60055,9.31163,3.98140,5.39133,1.34663,2.22852,0.91095,1.79045,0.29064,0.83342,1.79169,3.21069,1.50288,4.65263,1.08774,3.66623,0.66040,1.38450,4.01680,7.39218,0.00000,1.94168,1.54540,1.55480,2.16586,1.23208,1.03831,0.55553,2.54990,0.13181
0.54466,0.32742,0.79591,2.89710,1.13870,2.21661,5.16281,3.72452,5.28937,4.22957,3.15126,1.40457,2.50487,1.10035,0.92059,1.83275,6.08602,1.75965,7.07027,1.29931,1.09666,0.40794,1.86384,2.31767,2.18389,1.85982,2.87563,1.02930,1.43721,1.50516,1.04287,2.17536,0.86689,2.30373,0.23378
8.29363,10.68149,9.57061,18.69279,6.84855,3.95234,22.62821,14.10000,14.29872,17.60581,12.90984,6.87846,10.54902,9.95542,9.14654,13.71116,16.58810,14.23323,9.58709,9.86199,1.05222,7.74673,16.57322,12.48831,5.80276,1.55778,2.28547,4.60933,5.56954,7.25103,3.48685,2.73115,1.78303,4.04172,1.34746
10.39831,8.08219,7.99082,12.90222,4.69074,4.09846,15.63812,8.82419,12.24209,10.48594,7.58136,3.84025,6.24936,3.73880,3.99838,6.90486,7.20740,6.38857,0.73242,5.03497,5.14351,2.41780,5.19157,4.47713,0.47646,0.20049,2.95827,0.10726,0.65364,2.44751,1.12721,1.30480,0.79079,2.82265,0.23934
7.50864,14.72190,20.29188,27.68641,13.00053,8.34168,50.49088,30.45470,30.65052,26.72263,23.09760,13.00486,19.18868,14.52783,12.70094,15.14342,15.34568,9.53609,9.78713,7.43677,6.56802,7.93381,7.91768,16.24427,16.58250,2.15807,2.83700,7.17207,8.87049,9.22718,3.20164,2.62600,1.54742,2.97765,2.07787
150.19456,148.00529,173.03204,217.60562,115.54948,60.70360,258.61310,152.27638,173.42137,147.68871,113.23276,66.41232,97.55573,80.85702,77.73275,93.70127,94.65451,96.04230,19.20433,73.69497,28.29531,51.87824,93.29337,73.76846,29.56190,12.76205,8.91857,32.29251,32.17049,37.53405,20.54106,14.64419,12.15150,12.47544,15.61347
15.25460,10.73612,14.64622,16.45165,5.67656,0.00000,13.40866,8.59552,14.18841,7.57666,6.16000,3.64406,5.18765,3.58313,3.48923,4.52042,5.59173,1.85734,7.46936,4.34776,3.96695,2.36505,3.36878,3.77556,0.00000,2.92488,2.11024,0.32771,0.78163,2.45139,0.50869,0.87743,0.47692,2.45929,0.11977
0.26159,0.00000,1.13291,0.57086,0.07749,0.11646,0.07872,0.74354,0.88362,0.85548,0.70077,0.34187,0.32585,0.08584,0.41339,0.38723,0.16377,0.00000,4.14215,0.00000,4.94351,0.00000,0.85361,0.71435,2.01491,3.47264,2.21943,0.20548,0.64802,1.57258,0.95663,1.42339,0.64736,2.83911,0.14692
0.00000,0.00000,0.29030,1.03202,0.07929,0.98617,2.53660,1.59522,3.01370,1.26679,0.88654,0.51990,0.77922,0.24661,0.22895,0.78164,0.00000,0.36555,2.96717,0.00000,3.14212,0.05673,0.77596,1.37766,1.03963,0.28993,0.00000,0.00000,0.00000,1.30754,0.46385,0.78084,0.63622,1.04307,0.11637
