954.21637,705.35150,850.31232,877.01727,909.40143,834.30554,784.00092,866.53668,769.93579,802.51770,768.00208,779.98529,731.08423,663.19110,597.63507,558.24402,546.90015,521.15601,539.15320,495.17072,498.50281,470.73328,467.32129,442.70383,436.92154,441.55380,409.85748,371.25076,375.12866,349.43655,399.07462,422.28162,444.46329,442.00714,450.72330,467.51483,490.12311,506.48260,555.96155,603.64441,571.13971,611.65826,596.91766,613.16583,597.38782,667.69147,705.39709,768.43085,739.71704,768.83508,677.55225,724.70782,740.44342,805.97516,783.77844,723.87268,809.03821,753.12903,822.55945,813.56268,854.51141,842.73199,909.15314,875.55170,814.27649,849.53967,842.05707,863.89874,819.25073,773.96301,720.30377,671.92535,656.89093,667.40509,667.83038,706.57892,625.30524,671.08240,586.90710,620.80933,574.24780,602.68994,557.66968,544.69214,485.30304,462.07010,474.89978,470.78165,485.74542,471.51764,456.90659,429.27560,397.05869,413.81741,401.79153,408.25385,400.61771,385.77567,398.22830,418.45438,430.70370,506.54401,542.54541,530.99976,569.40717,614.48889,696.82800,672.34338,696.68671,738.25146,766.27313,825.59601,849.13000,863.50287,908.58203,990.19110,962.77759,1008.13525,1031.08960,1054.65198,1002.52521,1012.35065,958.15228,917.05109,875.62988,822.09363,813.54840,689.43634,671.70386,732.91669,651.72607,564.86749,520.91223,568.82434,645.39056,626.52039,609.04852,565.40955,469.49020,444.29898,428.69492,464.43469,481.97284,442.76913,407.70935,333.65265,309.23395,347.34766,410.17520,437.79596,410.74500,330.27307,301.63016,298.81525,324.31595,387.07608,394.77231,343.13272,301.64426,223.64876,228.55734,196.58006,212.03049,238.82455,192.33478,192.52202,168.59427,152.54646,153.78912
866.52203,731.57855,841.40668,875.19299,908.99957,857.45612,809.98895,881.90082,830.53937,852.78223,834.40033,876.76141,835.12457,748.73950,689.37738,648.01666,616.68250,598.75336,609.81317,548.57184,530.93781,471.08823,464.77649,401.55969,343.35074,380.19391,344.95068,278.59399,278.27789,275.43011,291.60141,259.12952,304.79337,297.42822,285.16299,290.46124,284.30621,295.79276,320.20697,332.38776,299.99112,299.96078,276.92975,260.75763,237.47794,252.95366,261.37122,267.44321,251.34210,251.40062,212.73293,219.46753,213.23209,222.16263,222.57164,200.35376,226.28654,207.21968,223.20012,220.90921,239.04315,241.62691,261.33997,248.26717,239.33868,249.83224,252.25954,265.15457,240.21806,233.79573,216.04037,203.76216,194.95551,197.46199,197.19771,208.20825,187.66966,202.89981,176.30525,190.72530,177.75937,191.22749,186.12338,186.76723,172.86989,178.54626,180.13977,181.29420,192.89165,187.99818,177.86847,172.52809,158.10968,160.81425,145.26172,160.21255,154.41881,143.52043,148.88098,151.54564,152.96602,176.65053,191.50362,184.35643,199.84546,215.71365,250.18321,243.92963,252.58858,277.87692,294.10663,318.78613,332.34863,346.26086,362.45578,391.07248,391.43427,412.95712,427.05933,448.41440,437.19003,436.95886,431.72443,422.35205,401.61783,377.21588,385.44504,335.46164,316.46729,349.54108,303.83524,255.47421,233.11115,251.89430,304.40594,296.70956,273.97656,239.30568,205.00670,185.84581,186.20502,205.25963,225.11526,214.40636,194.17796,159.60123,137.89128,159.88556,202.70476,204.82921,177.10698,145.26297,132.50496,128.56680,136.78728,167.62206,170.72563,152.40303,137.11501,101.96473,99.93102,84.12862,91.13615,91.98555,76.09824,70.53402,59.17093,56.37500,53.33323
1739.88354,1637.42139,1814.31104,2063.23193,2122.29565,2240.90308,2132.64966,2254.72314,2375.56982,2323.26514,2324.19604,2476.21191,2357.87598,2200.46631,2019.20398,1881.66565,1851.87708,1789.04553,1840.52087,1701.86841,1688.78955,1590.45190,1562.38184,1445.43030,1424.97314,1436.15564,1300.12927,1169.75134,1169.00305,1098.16992,1197.29041,1146.70166,1274.98560,1257.47034,1226.20410,1256.23486,1248.24146,1309.66077,1404.48730,1509.75781,1405.67139,1435.22546,1359.17346,1331.38721,1235.07947,1341.24341,1382.53552,1446.85791,1366.12939,1406.83459,1208.51001,1263.42358,1257.90637,1325.65784,1305.84106,1165.94958,1295.02588,1166.45972,1257.79504,1208.21521,1272.53711,1253.19983,1309.67676,1216.76355,1141.82166,1177.96265,1182.96326,1220.62122,1148.54724,1107.15564,1051.79480,1010.34399,987.16461,1022.31567,1064.24792,1119.21606,1032.04077,1113.37170,982.12354,1048.91296,983.24603,1049.33472,1005.03888,966.97278,875.27863,855.80096,860.85608,844.55060,882.59857,847.87933,809.40161,763.04968,683.19855,681.02081,658.77197,702.89240,690.54535,665.43378,699.83978,733.62878,772.00299,916.89355,968.26355,947.08356,996.19312,1058.83936,1168.97791,1123.50342,1167.04932,1236.25867,1281.18799,1367.61719,1407.59631,1392.39429,1441.14001,1528.64478,1487.61646,1534.93542,1568.13696,1613.68323,1549.97913,1559.00281,1516.04968,1503.96777,1423.88843,1357.90735,1351.80090,1232.88623,1143.64575,1223.32898,1079.70923,913.95990,848.74023,880.13428,973.18292,920.35529,844.97974,806.42963,693.77686,634.87097,602.07880,643.07117,684.01971,615.72913,540.10895,458.28647,407.65765,425.57706,527.41785,495.06342,435.79895,386.88507,376.26596,346.61731,364.50705,437.88333,425.01932,364.54581,327.53458,253.89461,263.62262,246.10481,249.73126,275.54492,216.99271,220.92836,197.25122,182.70003,175.20456
1517.72864,1252.59766,1350.93079,1506.29285,1490.91370,1444.42786,1366.67456,1476.41614,1396.33936,1428.64429,1396.80896,1466.62634,1411.54492,1312.74561,1219.65430,1132.01489,1136.04810,1096.15295,1142.44910,1052.58057,1044.64209,969.12994,943.50256,862.95300,826.10681,853.47711,780.36523,688.99457,676.26276,648.88287,698.67926,653.95959,736.45013,710.46008,692.12482,690.07452,668.39429,705.30054,750.69550,788.04761,721.01434,729.56403,688.48639,670.58099,619.29346,674.34961,689.19714,726.57959,700.71399,722.39746,637.84064,676.86145,686.69440,740.15192,731.65814,669.01654,739.29651,671.90271,736.29272,704.91498,746.04205,741.86871,787.36395,753.84515,701.25482,727.24719,730.55975,760.12256,715.89697,687.70709,660.63275,660.25696,635.11261,669.09973,694.45227,756.73346,699.53033,771.55139,703.43774,754.13794,716.53662,773.86475,761.02771,772.54462,703.84143,719.54425,744.08148,743.10980,777.53986,746.86981,704.45239,650.46210,590.12115,561.75421,549.58789,578.71991,565.94916,550.65857,562.96039,592.36249,611.03815,728.72845,770.27570,735.42786,782.22485,833.78589,908.07019,874.42548,902.62976,951.10596,982.24890,1054.89026,1071.12463,1066.41980,1120.55408,1190.06177,1148.65137,1171.88538,1193.01514,1226.66846,1166.32568,1177.50354,1120.53442,1096.93604,1051.74670,1008.57880,1010.32098,918.68750,885.58783,1054.58069,925.66327,765.76111,691.25159,685.70490,792.24243,794.72595,692.24103,609.99127,510.34180,492.18173,478.25867,503.04593,520.32458,467.24969,407.52362,320.27234,275.58728,285.00369,333.52271,337.12875,300.02277,246.13309,238.86978,222.97261,249.61072,292.46994,301.51575,285.12039,246.91586,172.75224,183.32205,157.10747,167.36302,182.94827,150.11346,150.80298,137.37387,123.18510,120.34015
1316.50867,953.34204,1128.91638,1215.63538,1216.87317,1108.41504,1024.98962,1141.45093,977.04822,1026.89612,975.40161,992.87488,919.11200,825.85107,735.99469,680.82159,657.56354,629.55475,646.91943,589.31689,576.67773,526.48303,520.16345,469.93192,451.80551,456.98874,415.14343,362.38376,366.55634,350.47086,390.48373,393.43954,423.67020,428.78726,434.56241,457.94507,490.44714,509.74081,556.91772,612.78473,575.28705,598.73553,567.56860,550.67865,507.00452,563.03271,583.54785,607.32159,595.52106,624.80219,555.46765,600.23303,611.08057,678.06378,670.93097,637.31677,717.98871,661.76770,737.00549,732.95386,773.85822,766.85223,826.36407,777.79950,727.20618,749.36450,751.47906,759.03448,700.28253,658.28906,607.19879,546.68945,547.77179,554.83173,560.73633,591.80664,538.55499,570.77594,503.61960,531.77356,491.44220,518.80487,480.99368,461.35126,413.48505,397.66565,406.35754,402.81430,426.57178,411.25089,393.71725,377.23856,343.33401,360.31210,352.66025,361.30942,356.37320,342.22525,350.95490,367.33511,380.82712,452.00781,480.40073,466.11212,499.17896,538.58136,598.90222,576.60980,595.64307,646.73816,663.40118,718.07343,739.62805,749.54266,782.01337,866.94147,848.06061,903.38257,944.75183,971.44080,941.96405,956.57123,930.49207,902.71692,871.79309,832.44263,827.43073,747.77448,721.18195,818.24805,720.82727,596.78943,528.27118,588.83521,693.94879,663.23517,605.06134,537.35303,454.86441,430.80740,433.74512,474.08289,527.65039,520.53387,495.73065,420.10248,369.59064,408.43686,502.44400,496.75375,455.26065,385.67023,346.86142,323.47876,350.83450,446.75436,469.17703,404.77554,368.76907,301.04178,300.89062,276.97894,271.46677,287.64551,236.07297,208.89706,196.19659,185.96547,179.54059
704.09393,677.76660,756.26019,810.20007,801.98566,809.00763,744.72906,800.08783,778.23553,785.19196,769.63306,809.44281,784.92053,726.61102,673.57025,625.17987,614.21552,589.06195,600.64813,531.89850,504.89862,435.30661,437.42279,371.09528,353.34583,353.69778,314.89398,255.64107,252.70818,248.52728,257.81110,226.23795,262.19669,252.25179,236.32524,238.32297,230.29865,244.38762,257.05441,279.88809,258.96951,263.06100,248.15094,240.76109,219.37448,237.41461,245.24989,248.90334,230.95659,238.17360,203.75587,215.08075,211.68550,228.39679,227.46220,205.33049,234.85110,215.13536,235.82344,231.11105,247.23325,248.67735,269.90488,256.38553,248.62894,255.81380,259.39719,267.65323,244.41658,233.19615,211.13506,185.96773,183.63263,183.01083,179.80206,186.82552,169.22900,182.05252,162.70270,173.17378,166.38380,177.83995,176.82838,171.53743,156.36290,156.36118,162.01810,157.97171,171.35313,163.51413,155.19875,147.00529,134.69400,128.48840,122.08890,131.08739,124.28999,118.73405,123.60054,124.65875,132.05020,155.46977,164.11911,161.48270,177.32367,195.38187,227.23439,225.60054,242.08641,276.42169,291.65286,328.84747,350.65701,354.69748,381.37891,414.91873,410.22742,437.41855,459.25815,479.66779,476.90475,476.96786,472.48218,465.92197,436.89651,412.89185,411.79651,338.53094,320.71234,331.68304,283.89816,234.76442,225.87373,225.65237,257.79364,254.25294,213.19029,175.12015,136.98450,128.94817,119.40772,142.02501,156.99869,159.41132,140.20218,96.04162,84.59505,86.36769,122.40462,125.95926,103.63554,78.01054,60.00594,62.56114,72.88982,97.38958,96.30153,89.17064,79.92776,56.25489,56.20708,48.21331,52.53165,55.93827,45.38512,42.06622,38.72042,37.23680,35.30197
387.14365,337.33435,390.56171,408.54199,406.86807,390.49866,370.37299,400.15823,372.90558,386.89655,378.05505,396.98291,384.95438,355.34299,323.02246,295.09280,289.79025,283.55374,285.88202,263.97958,255.69131,234.37097,225.65150,196.68188,165.88332,174.53717,155.47865,120.14624,121.15892,123.58549,132.37445,125.50447,139.30035,132.98013,130.47360,132.37201,133.23096,136.76183,147.99358,157.41905,142.40269,145.72229,139.56859,132.63725,124.83179,134.01169,134.50339,142.21698,131.37640,135.13440,115.42837,118.64056,118.29436,127.50861,124.48444,114.31934,127.34325,118.97460,128.31239,123.61805,135.35696,133.11717,147.19592,131.48026,126.91515,132.96080,132.03468,135.08894,125.16493,123.15672,109.62106,105.80051,102.30540,104.81403,106.63370,109.44604,99.29725,105.56617,87.12077,92.73061,84.35172,89.14896,84.54402,79.95956,74.75945,74.58295,75.42599,75.72913,81.28289,78.69881,74.79211,71.86953,66.14820,66.46884,61.63781,65.31316,66.07750,60.96538,62.67711,63.03278,64.70078,76.45905,77.23492,76.38726,80.37410,84.43967,97.62876,93.93245,99.94016,106.50782,112.54874,124.16920,131.74716,136.79521,143.71198,159.83939,160.53114,172.24915,185.81708,193.59227,192.23773,196.42389,198.01848,200.85519,194.06213,184.32523,187.09381,171.45650,162.98282,187.82486,169.45573,144.24126,117.77801,121.82558,156.88039,156.43243,139.35915,114.32207,94.13315,92.60915,94.05285,101.11661,110.74841,106.83825,94.17815,75.56278,61.70781,60.18110,77.00978,83.31606,71.88354,59.94874,61.53134,53.29039,53.27657,68.86053,67.57046,58.94564,51.30387,38.96436,43.62872,43.11604,39.56958,46.72923,34.05777,30.25546,28.43303,26.99560,26.20640
11.62828,11.08352,15.52575,15.13440,17.67142,18.53329,18.44331,19.47657,19.59626,20.76087,21.50777,22.95309,23.68029,24.47751,23.46444,21.41314,23.73161,22.94077,24.57543,23.22829,24.59170,24.73284,24.95457,25.55772,24.86650,30.34269,27.32464,25.46796,28.66958,25.84348,32.62355,36.20867,39.94109,39.95115,41.76593,43.51482,44.21740,46.90102,51.13840,57.85982,57.08472,63.21082,60.31864,65.40102,64.65555,71.60870,78.44266,87.97583,90.42819,95.16638,88.85578,93.58527,90.74178,93.56191,93.35179,78.37610,88.68504,77.60615,77.75797,75.26998,78.69195,78.37003,82.21107,76.70216,71.40461,75.07494,77.00504,81.79943,78.03496,73.00462,71.00208,61.92783,66.75089,67.65295,69.37226,74.49419,65.96722,73.71659,64.28892,69.69001,66.96220,72.77821,70.39977,68.94324,63.27524,61.21777,65.41580,66.30387,70.91270,71.42399,71.33472,69.28478,65.33648,65.65778,64.89674,68.52776,66.11913,67.10722,71.33570,75.01852,80.43143,96.23235,107.86443,111.20760,123.10084,137.09171,169.40384,167.15971,176.99921,194.27853,205.37564,219.51154,231.20584,229.78836,234.98354,252.14513,245.81462,248.10460,259.05676,266.82568,261.16376,262.89664,262.29999,267.07547,263.68500,253.72845,258.85458,263.23657,240.18210,294.20627,268.27365,250.83032,247.46466,246.30750,256.57648,240.37170,203.08688,180.84431,152.29092,154.76901,155.46869,150.22847,152.62599,134.34569,123.83118,108.68645,114.29758,116.21117,124.13100,139.33902,117.76861,97.75571,89.03219,102.63539,104.80595,112.26863,110.78408,97.34804,92.04505,75.36446,82.38850,77.65081,74.40182,85.09811,69.98936,81.60928,70.02461,60.88784,59.64337
537.00702,504.48605,570.09283,630.94678,625.00873,645.98206,601.94598,638.67609,651.05371,653.55072,657.73584,713.16437,696.00946,660.41431,629.03870,585.25189,592.73718,571.14349,602.05487,564.10486,552.67651,507.75610,496.53653,445.45175,424.02847,423.39899,379.12503,306.75519,290.89581,303.00336,309.46579,276.16052,317.48541,305.92612,293.15347,295.03513,283.64359,296.56610,316.61975,330.79575,306.27167,304.52274,285.41083,270.90955,250.09033,274.76697,280.66034,296.06235,285.43112,298.22562,260.51099,270.59036,270.48068,289.43417,278.71295,250.54340,273.95078,247.57541,264.93326,254.01973,266.14072,261.99390,280.02435,260.53870,244.12245,248.08179,249.91652,256.75381,234.49207,228.01735,211.42474,204.83990,195.40463,205.08618,209.42136,225.79140,211.39124,223.56702,207.60027,221.95352,208.42987,224.30154,216.62750,219.17256,198.63853,203.71097,209.62335,211.06636,228.14792,215.83627,206.07809,189.55898,172.51064,160.16528,144.43784,158.49338,143.53705,133.19725,130.83864,128.01990,128.98213,149.52463,155.87492,152.08269,162.76550,170.43175,193.25484,187.58099,193.44484,214.98792,224.31154,250.55936,261.50525,269.97885,288.18100,318.98782,316.40448,341.85678,364.79874,378.87506,381.11087,390.66275,384.98810,385.52502,378.89859,358.65845,360.58041,320.08331,305.07861,333.59283,301.85291,254.30199,238.06805,244.99503,298.69962,289.07874,234.98524,214.19069,164.89047,166.11017,156.74968,168.22157,165.29816,146.86583,126.85094,105.65974,98.52598,125.38808,149.58023,162.97581,143.04376,120.68740,119.17407,106.94696,112.20098,130.55972,125.11655,105.80526,94.58185,80.78275,79.33688,78.22529,73.78188,78.58978,64.57186,68.62168,60.60961,54.10846,52.63105
338.96341,308.43744,339.85333,383.03467,389.81964,402.25635,385.52246,418.37820,450.28632,452.74994,460.02127,506.45239,510.24231,495.46518,467.67148,440.88461,451.56436,437.01492,456.29395,422.75616,403.60294,360.11240,354.80533,307.86020,300.02756,295.92792,263.68741,214.76332,211.22536,209.06509,223.02238,202.40166,231.68964,221.48491,215.30272,217.92879,218.19595,229.72549,247.49460,271.73532,256.55969,269.22186,256.53384,256.91251,245.17453,263.51031,279.42932,289.97858,283.09808,286.83597,251.08795,259.03122,259.22498,268.15289,266.21158,241.84192,267.64047,243.91408,258.49377,248.23930,262.01331,250.86185,268.46555,247.43745,230.63942,235.07153,239.72133,252.35645,238.19513,235.29459,232.32455,251.35965,231.18584,247.51030,260.31424,278.04346,259.20184,278.00278,243.87363,259.01620,242.33281,257.71323,241.20328,229.58488,211.73924,205.83977,206.69528,202.81352,216.47221,206.60692,195.41928,189.74706,174.00038,180.19165,177.49899,183.51752,182.06876,172.09030,177.83244,183.56911,188.70064,219.59883,223.74768,213.11920,226.24840,234.77142,253.96307,237.17368,244.25714,256.11197,261.56015,271.10181,277.22601,274.69153,276.73126,292.49063,282.64639,289.04935,294.97589,308.88284,296.22275,293.79373,292.76633,291.60764,275.72992,262.91232,268.95334,238.60748,225.47763,248.36684,215.72276,177.44591,153.02917,168.86386,194.73291,195.41827,190.07401,163.03844,132.39658,122.91264,127.39330,130.79347,143.52402,132.11031,123.81652,107.31063,94.14426,102.86473,122.20435,112.61788,99.72421,88.98483,84.57899,78.23134,83.86554,105.44994,105.78315,94.29548,83.25706,63.86946,67.13648,62.09875,61.08575,67.61664,52.60350,45.51911,40.85378,40.45116,38.39758
