16.19408,19.31828,12.90912,14.00925,7.79338,1.18902,9.24405,7.13887,4.68996,9.74092,8.03121,6.44359,5.07690,6.71718,5.79197,4.93781,6.82044,7.09438,7.15388,3.69197,10.35601,6.07277,26.13331,9.68955,11.00489,13.02415,18.43975,21.92512,14.22062,7.65572,6.43623,7.54514,4.48938,3.09042,3.88549,1.95718,2.85098,3.29501,1.65052,0.75417,0.08122,0.20228,0.96861
6.69088,9.16143,12.82755,9.86100,14.34837,0.92730,11.45464,25.47196,25.55223,23.02592,21.44124,18.36183,11.93739,22.14996,18.65359,14.34882,14.27066,18.51891,15.84538,3.53424,14.83345,5.78091,12.64970,8.20348,8.60776,1.71409,4.57530,0.64985,8.59568,11.35511,5.01617,3.13833,4.75893,3.61079,5.74353,4.30064,4.96107,3.56914,2.11812,0.84615,0.78990,1.26740,1.69029
4.83990,6.08092,6.72648,4.11524,8.19478,3.61913,5.18580,6.90319,4.61328,7.27428,4.91994,4.11090,3.56641,4.33493,3.14547,1.36220,1.47070,1.69769,1.91371,3.21715,1.27922,0.73202,2.95396,0.96915,1.85473,2.93748,1.44511,2.03634,3.35923,2.95585,1.20365,0.73402,0.95229,0.43292,1.28304,1.02620,2.06935,1.04628,2.74491,0.99262,0.98771,2.35440,1.26939
11.17189,15.64903,17.76226,16.01540,13.70056,0.00000,16.00974,21.87017,20.09506,22.35765,18.59396,9.77417,9.04373,15.52544,10.21088,6.86573,3.82376,9.31245,8.84892,2.74770,4.80992,3.49532,9.28856,5.33474,4.49546,0.00000,2.10381,0.00000,2.78528,3.34827,1.00693,1.34270,1.28236,0.76707,1.42227,0.14537,0.93565,1.08519,1.67831,0.16155,0.47789,1.36255,0.60880
15.98004,20.13536,11.05055,12.54544,4.27136,0.00000,7.66960,7.50078,0.99577,7.23554,4.68108,4.86372,4.49582,3.43453,2.88684,1.90456,2.47501,2.88368,3.04218,3.10080,2.11312,1.94727,6.29395,1.51985,2.58301,3.43750,2.40782,3.11532,4.58445,2.52145,2.25964,1.58608,1.59399,0.85249,1.23911,0.69218,0.94502,1.16771,2.22351,0.75150,0.79506,2.30547,1.41823
5.03508,6.13521,6.63229,4.22338,8.78860,5.44964,5.26924,6.26910,4.11254,7.82731,5.21293,5.40137,4.31080,4.15499,2.87584,2.36354,3.07385,2.74048,3.74335,3.59719,1.88593,2.21519,6.00966,2.19430,2.16026,1.86678,2.01662,2.21255,4.67565,3.38303,1.67501,0.85662,1.48250,1.49213,2.11307,0.61839,0.84029,1.19053,2.23679,0.88490,0.64210,2.50996,1.43410
6.83123,15.61108,14.47279,12.71621,15.05813,4.17328,13.87747,21.07281,6.28052,16.82169,15.16310,7.60428,6.85358,14.56985,9.30676,8.83744,11.71789,10.00986,13.92010,5.58326,12.24059,6.80689,18.25073,9.03496,9.35957,2.80129,5.41183,0.00000,7.79470,7.65187,6.19372,2.54345,4.51315,2.40898,3.97100,2.59590,3.11829,2.62241,2.03923,1.02312,0.55611,1.18774,1.83438
8.40803,12.36351,13.47065,11.07815,12.37926,5.12330,10.99824,11.86885,3.34750,12.49570,10.21821,5.31318,5.28290,8.58371,5.72999,4.65460,6.36417,6.09413,6.90186,2.97776,6.44398,3.34999,7.69718,3.67837,3.88280,0.90872,2.05629,0.00000,2.31217,0.53155,0.88835,0.44028,0.66980,1.12054,2.32822,1.89735,2.04208,1.27140,2.32903,0.75388,0.70163,2.17196,1.17495
6.22997,18.55666,20.59641,20.33989,24.40863,5.08918,22.34604,36.78286,24.60113,33.46082,26.14432,13.57641,8.37586,22.67948,13.77899,13.19956,11.28965,14.31768,13.03427,2.20638,9.19550,5.29790,18.08911,5.88985,9.55974,9.67408,8.01943,6.35000,14.35989,12.05595,10.21904,5.60220,6.79335,1.21819,1.86875,1.32761,0.00000,2.04423,3.95480,1.98052,1.66738,3.55423,2.30622
65.15829,131.15849,152.52766,152.46429,147.89990,53.67046,165.61707,163.49870,89.70351,135.05640,139.62553,23.87723,18.41868,111.56024,63.94635,66.36292,65.37214,77.52100,89.48667,26.82688,84.94406,37.31411,78.17650,52.87194,57.41766,17.18484,34.21861,0.00000,41.66589,36.46650,38.77822,14.78099,26.62926,13.03770,17.02940,13.53785,14.95091,13.60367,8.36094,7.61412,3.92743,3.55447,11.54995
8.17583,13.33847,17.47663,13.80529,15.78666,6.37018,13.71121,10.28957,2.34285,10.30131,9.85647,2.67527,4.14425,7.52902,4.47861,4.17137,5.14029,4.73532,4.80576,3.99283,3.48260,2.49457,4.47935,2.20396,3.79891,3.56706,2.50095,1.77496,2.39843,0.71119,2.34435,0.42835,0.89521,0.47842,1.21775,0.40575,1.28424,0.75988,2.05061,0.36292,0.77135,1.76686,0.69451
4.75344,5.97300,6.03808,3.61648,6.87008,3.42541,4.22952,5.13605,1.40252,4.96781,3.07659,4.52089,4.33714,2.00671,1.78853,0.72727,1.37454,0.77047,1.59836,3.69871,0.77622,0.87737,2.78949,0.49152,1.12617,2.88926,1.75307,2.85001,3.18863,2.13840,0.89091,1.10629,1.15764,1.26211,1.53217,0.25611,1.00419,0.98985,2.17812,0.47530,0.79678,2.60603,1.07948
4.70908,5.85409,5.75971,3.49880,7.15306,3.24362,4.09408,5.75642,1.48359,5.16984,3.19567,4.06511,3.65449,2.53576,2.16900,1.12608,1.77543,1.24643,2.55841,3.89086,1.72542,1.02180,2.17253,0.92936,1.07982,0.93904,1.05359,1.09806,2.09078,1.22122,0.20665,0.20255,0.21757,0.50843,1.23833,0.73266,1.36174,0.69903,2.10471,0.39862,0.74171,1.71517,0.62423
