1.69904,2.13128,0.00000,1.94846,0.24307,10.77860,0.18199,0.25892,0.06884,0.15115,0.00000,0.19772,0.22497,0.00000,0.04410,0.24159,0.00000,0.09006,1.07434,5.61055,3.86431,15.72876,26.35221,25.93281,32.64618,32.00299,32.36060,37.08152,32.24250,30.91128,24.35358,30.62389,23.27911,28.76002,33.50682,23.28832,18.23789,20.88067,31.16635,9.32974
76.77676,61.08865,173.02296,137.54810,130.12813,319.98715,178.49754,211.88931,162.53452,149.17169,163.13161,156.82533,97.26957,102.58160,75.60544,68.69701,77.51934,62.70726,44.91924,54.73353,59.48209,64.79435,76.12634,69.16436,82.08435,67.47452,63.48240,55.05025,37.36444,34.05645,28.81661,28.94371,21.56769,23.23387,26.29182,29.16740,17.14430,20.47026,33.15070,11.37239
23.30319,24.68491,56.77521,27.57861,24.02632,32.73037,24.58108,25.66655,22.59281,22.65514,16.67605,15.24280,14.62994,13.32312,14.46604,11.28431,11.26436,7.53038,6.49625,6.61599,5.51845,5.44715,4.96791,4.86428,6.48788,6.53343,5.18406,6.44920,8.56650,12.09348,6.15608,5.91004,5.55148,5.33871,2.87938,4.73713,4.80499,3.47442,4.26641,1.57204
92.67895,104.43355,221.33665,164.20526,134.77524,214.08887,144.70360,157.63573,134.11569,114.43758,111.37547,90.45329,64.70003,61.34875,55.39638,49.00742,56.91754,49.25340,38.09068,40.63869,41.70463,34.33189,33.91397,29.04406,31.10556,29.91769,27.32649,28.65598,30.45054,38.67511,29.95146,32.89068,30.87306,31.17536,31.01393,17.66946,18.37378,20.65154,8.55451,13.50172
50.61415,51.33697,76.08672,54.97159,45.69833,48.81039,47.45803,44.55650,42.59613,38.65619,31.61992,28.91093,25.13481,24.66517,27.60568,26.76589,30.13363,26.34657,22.73798,24.80486,22.66393,25.67593,28.09760,30.02853,25.94254,23.93543,25.05540,28.56829,27.14606,34.39193,29.26270,25.28997,20.32617,23.03796,25.38342,22.29764,19.48344,18.56424,18.79696,11.25338
49.88432,51.72733,96.75287,61.83088,53.96911,65.30708,58.29388,49.96994,48.62685,38.86208,36.66114,25.86619,20.90779,16.72310,18.84405,15.30523,24.09321,20.47281,14.40009,24.52958,22.24030,28.97281,23.94088,23.09939,21.18107,21.27870,18.56087,16.36359,18.64819,11.72700,9.33123,10.01745,7.06766,6.30159,1.41170,1.75381,2.31010,1.19506,2.79474,1.29698
2354.71289,2261.06812,1496.16382,2167.26953,1937.67896,1411.95032,1910.19617,1570.80322,1479.98059,1371.18323,1290.16650,943.25232,897.64142,762.34985,833.19922,760.66461,837.72736,738.03705,635.51495,700.74615,735.29413,752.38263,781.22528,782.86145,877.37793,815.81055,771.32764,835.53802,768.85980,595.72858,581.47321,547.69189,434.54031,373.49179,294.37399,282.59305,237.84206,158.33212,148.47343,87.93845
143.45567,173.70711,423.19748,292.08270,255.66223,384.92679,297.47296,316.23795,324.82523,354.77313,315.85571,205.21404,268.66907,165.41977,191.21617,200.32112,195.03392,172.62506,112.41985,147.97301,144.17255,158.15140,164.08699,156.94064,165.43753,154.42012,138.66397,147.87898,142.53241,147.48279,110.85660,106.29769,86.18552,85.88964,63.06388,50.77874,61.73037,46.07814,25.59933,23.21647
79.83657,76.29002,97.76554,83.94347,68.00139,70.69093,66.13112,67.59637,57.44896,52.24055,41.00567,37.11465,28.86707,22.74587,22.78898,23.07385,27.05899,24.14436,18.40995,24.82545,23.78086,36.95145,36.25441,38.38332,39.23046,44.45692,36.34536,40.27546,43.54613,30.01331,25.33541,28.63308,20.35709,17.80080,11.57203,17.18090,20.26361,22.04818,29.45227,5.84390
86.18983,95.98984,189.65549,128.45848,108.26078,115.20349,115.85490,101.18251,110.29479,73.85636,61.79793,46.78759,37.88868,24.79594,36.81259,30.43114,49.38564,38.41838,24.14461,52.52291,45.10723,68.11761,60.98549,60.06337,62.73145,58.25016,59.26758,54.76131,45.74198,34.13698,34.72238,30.76067,21.56314,14.09923,11.32667,9.80455,10.30345,5.45395,6.35603,0.61932
55.60138,56.69189,95.50034,58.17524,53.57416,60.98425,59.31994,56.53922,46.23594,46.01185,51.37474,49.37732,38.81424,32.15766,28.97332,20.05493,25.96462,21.11012,13.00624,13.60630,12.31948,16.57726,21.25660,19.82879,21.65351,24.12494,17.80678,20.16475,16.41422,15.52725,12.55863,9.40219,9.45425,8.05145,4.56598,6.36583,7.68745,4.17307,6.01743,2.31918
20.06635,19.15709,82.05849,43.24715,39.45338,92.56890,59.54217,50.89856,50.50845,41.89323,46.45360,37.45402,29.72833,29.87187,30.17675,26.03675,33.59327,26.84444,17.91079,32.17216,26.08653,40.04521,34.99588,34.25861,32.31213,33.24660,29.26741,28.25684,32.32820,24.73541,16.60276,21.67598,20.16457,21.30776,22.06436,19.55161,15.25771,13.74591,14.12117,4.19551
1.69807,2.11169,0.00000,1.94773,0.24229,10.77204,0.17890,0.25780,0.06853,0.15089,0.00000,0.19767,0.22478,0.00000,0.04395,0.24155,0.00000,0.00000,3.24902,16.71695,11.80119,59.56093,92.37154,93.10009,109.13886,119.37251,107.63952,130.87001,110.53069,97.77819,96.09687,102.37202,67.91072,69.70688,83.12415,63.54092,47.08746,44.91329,48.86384,26.29065
55.80172,59.39844,85.14153,65.57426,59.94004,75.70403,63.50204,70.44853,51.84739,61.19618,44.56740,56.85091,45.44337,39.68254,46.44032,36.48449,32.65105,22.25535,20.38950,19.27339,17.01735,17.54631,17.49228,15.00747,17.51001,17.03692,14.18402,15.09258,12.36540,17.23002,13.36921,7.45434,9.15184,7.88843,7.25240,8.43981,7.25285,4.69696,6.46628,1.23254
1.69811,2.11217,0.00000,1.94783,0.24230,10.77205,0.17893,0.25780,0.06854,0.15091,0.00000,0.19768,0.22479,0.00000,0.04395,0.24155,0.00000,0.17491,0.33582,2.62616,1.43874,10.44881,14.73060,19.61418,30.71189,29.52133,36.00352,46.93118,56.37909,34.53901,27.25239,41.73941,27.53003,29.92507,26.54199,21.91809,15.75091,24.01979,25.07689,8.18075
54.66249,65.13111,166.34546,103.22160,91.83488,140.15417,94.09751,95.29680,91.45796,73.55371,80.02198,46.94273,40.14920,45.51904,38.43923,40.66585,48.32782,47.73568,39.63504,48.88356,50.14107,53.89933,64.39562,56.58558,61.52962,53.40828,44.25611,39.95069,31.90206,35.16520,27.14958,26.71079,22.11629,19.44411,17.32983,13.26573,10.56560,8.72093,4.02921,2.64718
156.99284,161.68312,197.73366,152.70671,123.52762,76.99792,119.74684,99.43581,77.03091,117.44545,108.35815,100.48084,109.45911,80.21637,90.21072,60.17138,67.39239,40.78982,32.44424,24.47996,18.29969,0.84684,0.00000,0.63261,0.17717,2.78442,5.23420,12.26064,16.49512,104.26490,73.89575,52.69213,54.25551,54.02102,57.24680,49.16669,46.73636,33.37787,23.48569,14.69968
111.92627,117.77950,125.69037,112.95387,102.58571,91.38731,102.55117,94.83950,72.92181,77.92229,73.13491,71.28466,53.31716,51.37577,51.24829,38.83346,43.09965,39.14553,30.25238,32.68570,32.50966,33.31916,38.56470,38.34427,36.90817,37.89971,31.56822,34.93443,32.33939,42.07432,41.93612,34.03934,28.29496,32.24107,32.32977,32.85179,22.17521,20.29729,24.33914,15.47741
1.69808,2.11181,0.00000,1.94776,0.24229,10.77204,0.17891,0.25780,0.06853,0.15090,0.00000,0.19767,0.22479,0.00000,0.04395,0.24155,0.00000,0.14528,0.66288,3.96041,3.36439,13.12214,24.31768,21.76230,28.23881,32.77007,31.54203,38.13440,33.37342,30.59035,30.61810,29.75472,23.83135,24.42237,25.42590,21.07730,15.25458,14.44188,13.62916,7.31914
19.81795,20.42428,40.77613,20.82510,17.48243,29.56472,19.07345,20.83345,14.50721,17.39275,15.09728,18.71703,14.11559,10.30345,11.21677,9.65642,8.68441,7.32211,6.64991,6.50339,6.63351,5.54442,6.06025,6.30915,6.27416,7.13610,5.24250,6.27416,8.02081,7.39501,5.20795,4.67381,3.19494,3.83859,1.39773,2.47161,1.90766,2.29385,2.74643,0.35216
65.96247,67.86363,89.04559,70.17061,66.94122,76.12195,70.94939,64.63931,50.32061,49.02685,52.71409,48.39399,35.84299,33.47723,31.09970,26.06380,30.95314,26.94223,20.60312,23.90477,25.23098,26.31664,25.24816,27.62190,23.70345,19.78353,20.22267,19.00525,18.67916,20.77802,11.30525,14.48651,10.55448,10.34139,6.39532,8.30935,6.85123,5.46333,7.27237,2.21043
81.06328,84.99265,136.31293,101.61527,91.08172,111.42702,98.04842,95.93826,85.78060,74.41164,62.01148,55.33978,41.55374,42.03606,45.54117,38.00447,43.96547,34.88211,29.15467,35.33219,36.42513,53.67162,76.10398,73.22343,83.39690,94.39404,73.22767,90.81348,74.23587,60.13267,59.32947,62.31518,45.74718,40.71004,36.51428,41.54210,28.07909,22.38473,21.46577,12.26189
93.48569,95.62152,108.60586,102.68913,87.34185,88.57995,87.65800,82.77217,64.84795,66.09033,58.83343,53.49236,42.89201,37.16177,39.39655,42.07790,42.97937,39.51930,37.18633,43.18261,44.44868,41.64744,40.91174,37.41689,43.96978,40.50246,34.70337,37.16712,35.81285,30.15069,27.22756,24.57135,15.30449,13.13657,9.97847,9.51704,11.48006,8.68697,7.10853,4.34947
117.81899,130.86137,179.78328,136.30870,130.46967,116.15436,120.02879,113.98114,90.23740,92.61945,101.95618,80.35253,69.40702,61.14259,50.86981,52.84387,49.68225,42.69792,34.40598,36.17547,31.91996,32.55413,39.36784,37.34073,42.44154,45.04162,32.91716,39.90231,45.53666,63.05539,47.24041,52.62191,38.00618,35.68543,46.91026,36.82443,24.76950,22.43210,21.49444,9.78548
23.43092,23.63971,64.05342,33.47808,31.59792,57.01275,38.12875,37.16040,36.17352,31.10127,30.21072,26.59371,21.47895,20.79887,19.69155,19.29272,19.11629,18.03472,13.19282,19.08431,17.59026,16.80773,15.80308,14.60226,12.29943,11.93619,11.58385,11.53592,11.89821,22.17346,21.18612,17.19524,14.30492,16.90600,23.33031,18.44308,13.12287,13.50095,15.24235,10.85952
111.36301,111.85139,145.39195,121.29111,109.59839,120.38501,118.21695,117.47311,100.18766,93.02863,88.62621,86.77528,66.91412,65.87915,58.97818,61.17291,68.45615,61.02086,52.79221,57.45714,59.90972,55.97746,63.23178,65.30187,58.52977,50.71899,45.63398,49.83337,53.43521,60.34582,41.51036,47.49979,34.18824,35.72235,33.19939,40.88371,24.63248,28.54289,25.25746,14.17492
60.31818,57.56226,79.86243,63.17599,61.11109,85.66343,68.10230,72.33740,65.16206,68.02869,66.53519,62.11464,58.92425,60.54620,64.28167,66.99203,76.84632,69.61913,66.57017,69.49406,76.85915,78.31903,82.17838,76.42326,81.75751,74.04797,64.28040,66.57153,53.61365,50.37818,51.46639,35.90225,34.11093,26.55480,20.95792,25.96625,23.32580,14.44805,19.22859,6.51000
111.52868,112.89640,139.40634,125.41096,115.33513,115.77001,117.56796,115.98848,96.35897,99.04994,87.50063,79.35468,67.69367,55.27332,53.71765,53.40482,58.67457,49.23735,38.72242,42.85993,43.10235,48.68528,48.20264,44.87529,46.47892,45.43645,34.90557,34.84706,31.29317,26.49282,29.28504,22.75900,17.60773,14.82414,15.06436,13.34511,11.87998,8.63484,10.04572,3.08037
56.73660,53.19813,75.23507,68.34256,60.95121,83.58463,64.51159,60.14000,56.04725,49.86663,47.18758,36.12103,31.75719,24.09442,27.04906,28.40877,22.34734,20.10650,15.65819,20.06855,20.53710,27.66659,31.91779,32.64989,37.07195,36.48999,32.50940,35.51668,38.52006,50.60976,33.71363,27.38624,14.09463,21.73089,16.39421,20.10366,21.01381,19.03390,16.83193,8.43523
49.27977,55.18887,128.74586,71.82769,71.45206,89.04713,79.85490,73.26805,72.85773,66.16171,54.20982,49.42230,40.11638,33.11372,40.67260,37.83829,34.14069,30.77040,28.64701,14.51059,18.18267,3.34584,7.24025,5.09767,5.46696,4.49977,8.29180,14.26923,18.45002,28.09744,20.31275,13.41885,14.85452,15.43892,9.02964,7.99016,10.39371,5.29758,4.42784,2.78684
1.69807,2.11171,0.00000,1.94774,0.24229,10.77204,0.17891,0.25780,0.06853,0.15089,0.00000,0.19767,0.22478,0.00000,0.04395,0.24155,0.00000,0.11286,0.74798,3.58195,3.46825,21.44862,32.70570,51.18418,80.85893,51.31577,96.04676,107.38194,103.31126,75.34129,52.03751,80.60428,53.23018,55.14009,45.97800,36.02408,26.70585,29.82824,28.79250,18.84367
36.16968,33.69096,96.01280,54.01258,74.40592,195.39847,101.90985,158.89426,131.21855,151.37743,139.35051,141.49939,128.53915,112.24107,110.09717,98.54881,119.69775,95.80467,71.79102,105.30527,90.21201,122.99563,104.48978,115.33885,95.63411,95.34494,85.29976,92.17587,99.84669,74.56095,58.18119,68.33371,53.30418,53.51859,40.76706,53.88483,33.18450,28.61396,45.06232,25.47028
104.19213,93.47752,102.05582,105.22084,97.82758,101.90553,98.62103,94.48856,89.47771,82.13675,71.57842,62.42583,54.26101,53.49341,54.39499,70.10024,66.42170,75.89888,64.17975,95.38918,93.93420,123.52522,139.06879,133.22121,144.43602,124.58548,112.97364,104.59370,71.69129,67.80795,49.24036,54.87094,44.43293,39.45189,41.95895,41.91475,25.81331,26.12917,25.90445,16.70658
22.38885,21.71017,44.67654,20.28440,19.52546,28.66050,17.74987,24.03543,21.85640,20.33596,14.92126,18.48814,15.80300,11.48390,12.97492,9.16350,15.59134,10.30591,7.45598,13.23198,9.52600,17.91911,17.68989,20.42221,20.10689,19.49547,19.78862,23.03709,21.56150,13.85142,9.03085,12.48269,9.00835,7.21045,3.93033,4.67642,4.13085,4.50505,6.09068,0.10092
