16.76744,15.56637,9.65156,9.30380,8.46660,5.35141,7.13834,9.21537,7.41550,6.95031,8.02590,9.10129,9.11771,6.31734,6.32631,11.84852,13.96223,15.44641,10.65797,10.67652,21.39331,13.24146,22.09385,24.30690,20.43987,18.27349,17.44132,6.87301,9.71024,11.11836,6.86784,6.31530
7.84816,9.19945,10.01094,11.45252,9.40271,4.84525,24.58641,23.89270,19.18833,19.65095,20.43388,23.61128,26.86492,23.55154,16.62562,25.99471,26.43666,18.26226,19.61411,21.50236,13.59680,7.96636,11.24968,11.12297,9.80093,5.10157,6.82441,4.69843,7.42171,7.10313,8.54484,6.52882
4.13255,4.53045,4.45550,5.08086,4.23548,2.67730,4.56467,4.43635,4.74395,4.88624,4.96837,5.52931,4.97181,4.29184,3.14601,4.82787,3.66355,7.70123,3.19508,8.06191,3.30597,1.76969,3.97336,6.85663,4.44359,2.14931,3.31600,1.95736,2.71147,4.04038,2.00783,2.29168
10.95462,13.39658,15.24255,18.05714,14.55372,4.77094,31.60894,24.01810,19.43437,15.24222,17.09843,22.69706,20.37516,13.39812,6.49713,9.34994,16.18509,16.04683,12.46252,13.94671,7.30739,5.23162,9.66716,8.55324,5.89391,2.65339,3.49467,2.24749,3.95614,4.47387,3.21576,2.64528
17.27889,11.88799,7.39362,7.42050,4.94512,2.23112,8.16454,6.18596,3.88056,3.90952,6.00026,6.40539,6.66734,3.36916,2.81022,5.98649,5.69700,5.12958,5.58121,5.39951,4.01091,2.50501,4.82401,8.07365,6.50445,2.99637,4.57602,2.79661,3.47987,4.31011,2.95945,2.30826
4.93132,6.63927,4.56648,6.42501,5.34630,2.60540,3.95165,5.63761,5.17708,5.02807,5.28792,6.50755,6.25096,3.70658,3.14220,5.61468,7.21162,6.75366,5.07471,8.22372,4.05920,2.88095,5.83916,5.69748,4.21612,2.99592,3.86616,2.38262,2.74935,3.26634,2.98419,3.02241
10.25899,16.18101,14.77656,18.92509,13.84752,4.04369,17.48771,16.31478,12.25777,15.05527,12.77238,14.97792,17.13032,13.41199,10.96179,20.62963,18.05937,20.07477,18.57410,15.94198,13.22138,11.52277,15.41990,14.01783,11.03698,6.47872,7.83532,5.03323,6.67236,6.01904,5.88309,4.59005
14.32234,11.75716,10.07381,13.09735,11.55673,6.23003,15.90451,11.04030,9.69033,9.92016,9.20467,12.09958,11.56227,7.19275,6.27403,10.89856,9.55087,12.29708,10.25710,9.96750,9.23107,5.75752,7.71996,7.57229,4.41328,2.69064,2.60780,2.05736,1.91816,3.94423,2.36904,2.45510
8.64796,21.74198,23.24440,28.07996,22.86536,9.07727,39.29401,32.74294,23.78849,23.04171,25.12636,29.68238,29.07511,20.53397,13.55893,19.92678,19.36001,13.05933,12.41164,16.99045,9.57203,7.05147,14.62562,13.49554,20.92614,9.19608,11.73352,7.70911,11.80912,10.70847,7.06053,3.90443
170.95161,151.39261,157.63251,200.56982,165.86620,77.41486,240.88063,163.24133,133.38206,124.96230,99.94836,132.59746,124.76371,94.74722,65.95946,116.32269,97.71163,86.05521,101.71498,79.32801,64.92093,62.82077,73.66521,59.02486,57.81476,33.84813,40.93734,25.43956,33.76416,28.56891,26.31434,21.48790
18.84553,16.77182,13.49565,18.90256,12.52374,4.70960,20.42350,9.89236,10.58485,7.25272,9.07401,9.12453,13.13393,6.19551,5.29368,7.99601,7.56679,7.26198,6.00629,11.38925,5.98966,3.36725,6.63153,5.23193,6.23494,5.02812,2.89810,2.41022,2.68856,3.62806,2.39229,2.13067
4.74445,4.20601,4.41064,5.57910,3.70269,2.46326,3.04726,2.48939,2.98416,3.40260,3.74989,3.76638,5.15333,2.76630,2.32801,3.73209,3.80178,4.97002,2.71940,7.93546,3.12855,1.74956,3.35395,6.15792,3.34482,2.40769,2.99705,1.74135,2.35053,2.97801,2.86866,2.61941
3.77575,5.09768,3.57609,3.92438,3.40743,1.94963,3.47735,3.39023,3.81385,2.94210,4.35911,4.05068,4.27600,2.88849,2.85128,4.74875,4.11370,7.36849,3.31799,8.13672,4.78625,2.17109,3.23467,4.71276,3.10624,2.09079,2.59756,1.54641,1.88788,2.67556,1.99883,2.04383
5.60470,6.87700,5.80072,7.54636,5.56513,2.70184,8.94152,7.68433,7.09222,5.98764,5.99749,7.29398,6.68166,7.60141,4.63611,7.50096,8.08499,7.27850,5.27855,7.53002,3.86227,5.81028,15.97173,12.08283,13.18152,10.73929,9.83257,5.94746,3.08433,3.96847,2.69128,2.99796
10.83145,17.93208,18.04152,22.22553,15.15994,6.85009,17.22039,17.16356,14.02773,14.25928,10.83232,13.12990,8.23049,12.09410,6.83950,17.76112,13.47401,11.91062,12.41748,12.75825,12.07840,9.27041,8.91093,9.38210,7.55926,4.94907,5.66969,4.22833,4.44240,5.99470,4.51809,3.68785
