5.53873,7.30676,4.21842,6.64539,5.51605,5.47014,3.11421,6.10103,3.99705,3.08731,1.92785,2.44185,4.79963,4.33253,3.15121,2.00849,3.12470,14.44514,27.21003,24.53108,29.95530,26.51682,45.69446,44.00871,36.30844,36.04595,33.11868,29.28088,33.94651,44.83624,39.34991,38.51048,39.79013,37.72087,61.58182,50.69723
122.49799,180.03244,157.64880,286.06302,180.35384,213.01561,174.07968,247.85904,182.05779,176.78886,107.89984,94.41946,77.90965,76.10468,61.77140,68.90474,52.67770,69.11919,76.62119,80.74059,68.90907,69.26824,68.28366,52.91257,52.65915,50.66591,37.26062,29.91589,35.89304,31.43912,32.16044,33.29362,30.99439,39.16262,45.52998,50.02888
25.61479,30.76470,31.91522,33.14034,33.66104,30.17525,26.19772,29.10010,25.69929,22.31418,18.86390,18.01493,17.37571,17.36878,13.27235,15.31846,8.91964,7.56299,9.16691,5.01371,5.48720,6.17004,8.07546,10.75543,8.81122,10.18527,10.57403,10.28075,13.73271,10.90432,11.18241,11.85626,12.32514,9.33308,9.25710,11.26709
154.68764,195.87122,182.23106,177.64299,141.48088,188.23564,129.88351,127.86765,106.68031,101.55014,73.82043,74.23171,67.26736,66.79008,54.15894,57.79111,47.08607,42.84415,36.56398,38.22028,25.96800,33.50668,32.72854,36.39317,29.23638,43.24196,36.81062,33.22041,41.91216,55.33633,45.87171,42.66602,68.83986,46.62643,57.21369,42.09224
49.35321,59.55941,57.56701,53.18363,49.08406,50.30898,44.17804,49.51561,37.58323,39.59235,33.47072,44.50324,38.89744,38.84534,35.90600,35.17120,32.01463,27.56677,28.77975,24.53531,24.96904,28.87767,36.64793,32.65245,25.60845,34.65690,35.17877,36.65059,37.71127,37.66531,38.91026,41.00607,41.92971,35.99507,38.49345,34.24504
64.46098,71.54239,66.41051,61.69989,57.89688,64.02999,54.25055,51.27719,35.16320,35.60597,27.82578,21.23459,21.53350,20.31381,17.75619,25.11608,28.47677,30.50117,27.63341,27.07444,20.95051,29.10089,22.13233,25.52277,22.56721,19.68961,19.11278,12.73215,14.90901,14.25613,9.78063,6.95308,8.50677,6.70268,8.89497,8.86412
2284.70703,2249.84546,1890.85925,1802.79639,1494.75195,1839.58740,1583.97412,1487.25879,1329.41125,1317.45349,1011.66864,992.63763,889.53033,839.59637,847.61438,882.83234,791.65198,790.81287,691.93341,738.79578,773.25964,763.00995,975.69275,868.70868,801.69763,959.47748,871.38019,723.68274,759.16144,655.89856,582.85223,558.43634,490.37845,351.29651,353.93253,347.73611
293.80542,333.89197,317.97250,316.61719,269.39383,332.41339,343.45844,452.73718,471.05966,401.97983,318.48010,354.91910,256.14450,187.84982,155.71098,188.44774,167.24556,167.52431,151.50681,157.23689,141.55006,162.77170,175.48480,169.04846,133.37372,160.29082,153.51729,157.32048,166.60226,156.46722,151.84264,149.14134,170.43622,107.39681,104.53061,74.75380
78.90358,93.47723,81.15314,79.07851,64.36424,73.96815,52.67889,58.66472,50.92975,46.78122,35.29747,34.42551,30.08969,26.95807,24.55885,24.88302,28.27518,30.88396,31.05450,29.05284,31.18192,42.55042,51.25616,57.73909,44.87522,44.81915,48.33723,35.06118,33.87918,30.62581,26.40349,22.29919,27.75117,24.50105,57.60268,54.50475
122.47121,140.57268,150.31482,125.62939,103.20959,119.42984,93.44543,94.77451,57.39177,58.15129,54.21798,49.02407,41.91467,46.20390,37.93139,59.17330,54.35974,64.52463,58.07896,66.09552,49.48376,72.75359,76.91862,65.27611,59.92576,66.15688,66.70679,46.39025,38.81579,30.67899,34.85346,27.11339,23.42917,14.88547,18.26898,15.23469
55.72863,63.14003,64.44489,67.33353,49.48948,70.21558,61.05275,76.90079,54.49789,58.74941,45.02891,36.63691,32.14293,30.80233,22.15372,21.63098,18.32270,17.36334,16.78624,20.40523,23.86157,25.92649,24.28112,23.91279,22.23197,28.94916,20.79598,20.08474,20.08817,17.49524,17.77489,22.11264,17.28801,13.29471,12.08708,13.51340
48.97346,69.25232,57.40897,79.29538,55.76286,64.91650,58.81181,65.63970,50.25348,49.75847,40.16554,38.05133,33.00433,32.91567,28.95363,35.75750,34.98489,34.78680,36.81954,34.46057,30.11557,42.19490,37.05804,44.22776,35.83208,31.44112,27.39379,25.46310,32.50415,26.60614,31.14955,49.27942,32.69745,31.01387,48.24305,35.39837
