4.38017,5.77014,4.89649,11.08555,6.47506,8.30279,7.64229,6.98665,11.02608,9.39746,13.02312,9.45693,11.08193,11.72763,13.68453,9.21807,10.00941,5.96051,5.97384,5.98758,5.52472,4.63910,5.85279,5.62283,7.36094,6.00854,8.39454,11.63081,9.71621,8.72235,6.82794,7.49425,7.02836,8.80925,5.93935,6.01653,6.60663,4.37426,6.81126,4.82157
8.11508,10.91287,11.79698,20.45059,19.85015,23.70829,24.70940,28.72990,29.64652,27.11103,23.49033,25.92284,22.03242,23.91580,21.95713,16.40756,17.38407,14.99246,14.26959,14.25987,13.40554,14.40385,16.17595,13.28235,14.10697,12.96272,16.46415,15.33871,15.10713,13.93296,11.29568,12.32773,12.47473,10.75139,10.18852,11.96492,10.62637,7.93756,7.77877,8.54192
8.92240,10.69105,11.98265,14.18524,15.57199,15.15019,15.91470,18.54683,19.95732,15.48645,16.64102,14.23703,11.35143,14.07694,15.55272,13.25177,14.14014,10.03589,8.92814,8.08605,9.15520,10.00795,7.16972,7.11265,9.48753,7.84396,11.00558,11.17540,10.25874,9.38300,7.77773,9.20947,6.94275,7.77813,5.94973,7.06054,6.19608,4.53808,7.33646,5.13057
6.74449,10.69876,9.93872,18.09235,15.64816,17.47210,18.27839,20.24534,19.92646,16.96594,16.82077,19.13698,16.95039,19.42159,19.72621,15.12936,13.68238,11.19934,10.99272,10.96946,9.41449,7.01811,9.94649,8.37629,11.14527,7.87651,11.40466,8.84857,11.95688,9.90110,7.99317,7.85399,6.81145,7.65066,9.24561,10.64657,11.32873,7.17964,7.66829,9.47794
4.57857,6.93894,5.02416,13.63763,8.59319,9.45716,8.19835,11.15248,11.44459,10.56019,19.33857,13.67673,18.65013,16.86875,19.04673,14.87906,15.28908,10.17986,9.25433,8.99290,8.14499,8.57788,8.75126,7.69180,10.25190,7.62297,9.38452,9.28649,8.82898,7.35182,5.94869,9.56347,7.96554,9.09447,8.00519,8.28478,7.65915,5.86191,9.21910,6.50352
8.10660,9.70223,9.03500,15.72341,12.99039,14.29721,15.20443,18.90030,19.68216,17.92162,21.55522,17.23208,19.59915,18.10367,19.83653,16.04885,15.30522,9.30717,10.33327,10.21639,8.92569,9.53973,9.85571,8.69962,11.18115,7.96301,7.44514,6.82532,6.44190,5.50656,3.42029,5.08397,3.68079,5.26896,5.16917,4.97613,4.86404,3.49801,5.66147,3.44570
8.26255,8.83403,11.73278,20.74974,19.30695,21.78436,26.28823,25.54713,27.13453,24.82644,27.10899,31.27912,31.69623,30.56355,30.55474,27.50282,24.72410,16.70486,19.61368,17.07821,17.26613,15.69089,16.25526,12.69093,15.25299,14.86019,15.39157,16.30949,15.92478,14.11597,12.17562,11.51006,10.56713,10.84079,10.44603,9.88860,8.89991,7.32784,7.36445,6.95009
6.03318,6.83090,7.50278,14.55548,11.84912,11.31172,12.63333,16.18455,17.39641,14.05008,15.72485,15.41714,15.48531,17.18594,16.32235,14.01604,13.98660,10.48182,12.19291,11.73719,10.60951,8.51749,12.06969,8.38901,9.81544,7.78145,9.99327,9.23754,8.25558,7.22186,5.53261,6.86297,5.60646,6.81787,6.68976,6.78608,6.24024,4.01548,6.68827,5.24810
4.45921,5.56297,5.78834,8.60978,10.90274,12.12882,15.23545,16.04716,16.63666,11.14260,11.33657,13.16580,15.03267,14.37183,16.77766,16.50827,15.66963,10.65404,11.55258,11.34904,12.70604,15.32752,16.24418,15.88188,18.30802,16.85033,17.95918,18.47323,16.65089,17.33300,13.07386,13.60477,12.42683,13.05435,11.46442,10.20895,9.63576,6.84978,7.61785,6.00957
9.29216,7.52804,8.98151,16.57065,14.64725,15.15925,15.82984,18.18801,17.88707,16.95405,21.05831,17.73501,21.03336,18.44764,20.99393,18.20827,18.25588,12.00748,14.16189,14.95092,16.14876,13.53803,18.66623,17.98531,19.63668,17.70968,17.26477,17.17172,16.99319,19.44795,17.85418,18.23983,17.06462,18.05937,19.54440,19.54659,17.29168,12.83549,11.93242,13.20734
