3.58938,3.52415,3.07254,4.60943,5.23566,5.62765,5.90401,6.39798,7.79034,7.49915,7.40210,8.91154,8.67491,11.65234,9.70846,8.87089,8.54934,6.61946,6.78086,7.83691,8.39015,7.55628,7.15808,5.77015,7.11942,7.65494,8.92877,8.97492
8.06401,9.31372,10.19924,14.12797,16.80318,19.54099,21.32570,24.54930,24.59869,24.82552,21.29541,25.64668,20.78142,22.68173,21.86588,17.30288,18.32648,15.66100,17.44673,17.00577,16.15182,14.61165,16.96682,14.76443,13.15000,15.47150,17.82017,19.61045
8.03154,9.49383,8.27401,10.69475,11.64614,13.61716,13.45185,15.30430,12.62188,13.17854,11.87497,13.62247,11.34444,13.70864,10.51728,13.53344,13.10440,10.96352,10.81432,10.58734,9.52263,9.93798,8.06891,6.66590,6.88895,9.77812,9.07135,12.86208
6.50861,8.40423,7.58444,11.57659,13.53291,15.48656,16.16834,16.07417,17.89680,15.85531,14.71375,17.43088,16.63521,17.71728,17.37263,14.36749,14.56989,11.15070,11.13299,12.64167,11.26007,10.14322,9.37568,8.67759,9.43164,10.34555,10.81723,10.91493
4.36100,4.31668,5.10750,7.53513,6.25807,6.75483,6.25929,6.65404,9.73215,8.27375,11.77732,13.65048,13.92047,17.33219,17.09596,17.24173,14.94406,12.50126,10.03145,10.25102,10.50704,11.49917,9.11148,6.74810,8.11929,9.82025,7.79349,10.09414
6.38657,7.37327,5.63554,9.62486,11.57559,11.91149,14.72421,14.44615,16.32539,14.94581,17.29939,17.89097,19.11411,17.14797,19.16230,15.68894,14.57508,10.08636,10.91689,11.34987,11.31436,10.76811,9.30482,8.79188,8.62410,9.22406,6.98947,10.22366
8.01418,9.29732,9.46935,13.08858,16.78903,18.89790,20.85399,20.11834,23.86551,21.87588,25.59414,29.02035,31.25907,28.87209,31.29257,30.01514,23.81708,20.64781,21.10636,20.58729,22.18450,17.74652,15.89935,17.19946,16.18504,18.91161,18.17859,17.88186
5.98103,5.47634,7.18119,8.51715,8.99996,10.86580,10.68016,11.83821,13.46503,10.92563,12.38447,14.38674,14.40971,15.40434,16.29025,14.57835,14.73978,11.74927,12.70655,12.72850,14.99138,11.30180,11.34870,10.39402,9.51648,9.83748,10.14039,11.43029
4.46940,4.45761,4.37546,6.62033,8.96783,10.14890,11.69132,11.01062,14.35552,10.15296,12.37525,12.93330,12.38862,15.19869,15.48309,14.01289,14.30902,14.64574,13.73637,13.40416,14.14206,15.10014,14.88497,14.88206,17.24073,18.74989,17.91905,20.71801
6.95986,6.16909,7.79501,11.11096,14.10845,12.55177,12.45250,14.54257,15.76719,15.77502,15.46425,18.66788,18.80589,19.93031,20.86254,18.45971,17.64101,15.93867,17.82497,18.30073,23.17002,18.76005,18.72450,18.56625,20.26883,19.89811,16.46567,19.89078
6.28246,5.11874,4.70248,6.69578,6.60817,5.22139,5.04113,6.86538,6.31093,7.03107,7.69954,6.83464,6.64561,7.22133,7.35658,7.89612,8.12364,4.98797,5.49425,5.55430,7.01751,8.07476,4.12392,3.93611,5.43011,3.93827,4.61758,6.44626
4.18492,4.17985,5.88015,5.34869,7.34705,8.14803,7.09355,10.06729,9.73927,8.65394,8.43621,10.36570,9.05081,14.17857,13.77841,19.34367,13.62043,10.18408,10.89531,14.12176,12.19569,14.34370,13.53643,11.48354,13.44988,14.49190,14.41376,17.03171
5.09334,6.01955,4.14684,5.48277,6.55808,8.74850,11.62925,10.82515,7.49522,8.76968,10.86970,12.18915,12.28019,12.44627,10.41982,11.64199,10.74527,7.83108,7.58676,8.69625,12.01900,10.59979,8.56480,8.28470,8.87818,10.17156,10.34395,12.06677
