4.17548,6.77909,5.95023,6.85198,6.56858,7.45597,6.39000,12.29272,9.73482,12.50503,11.60295,12.90883,11.78224,8.15931,12.02197,11.99981,11.37456,11.90157,12.89731,11.55352,12.35433,10.05509
16.92961,18.96226,18.89734,18.84681,19.46645,19.00521,18.71244,17.21921,16.82497,15.63429,15.36643,15.03024,15.15333,15.91904,14.46551,13.41164,12.62994,12.37648,11.61690,11.85227,11.39841,11.82090
2.11870,2.05603,1.68472,1.60077,1.62067,1.50040,1.69556,1.29146,1.63860,1.19188,1.70340,1.49937,1.65501,1.44822,1.45272,1.40417,1.48770,1.35198,1.40170,1.36399,1.37674,1.47249
11.06087,12.28282,10.10681,12.50348,11.47802,12.41012,11.00064,10.37850,8.13097,8.12173,7.44306,8.08479,7.37314,8.37645,7.70557,7.16304,6.91209,5.89674,5.46588,5.29933,5.17942,5.28095
1.82423,2.61249,2.05367,2.85034,2.33358,2.63735,2.17332,2.08192,2.19894,2.34643,2.51752,3.06844,2.86216,2.94126,3.03160,2.66417,2.51955,2.35314,2.28792,2.41779,2.26913,2.46951
2.00018,2.66802,2.36791,3.65106,2.71255,3.45452,2.65154,3.08312,2.63977,2.84767,2.55620,2.67874,2.75997,2.69507,3.19066,2.81052,2.97321,2.29425,2.59712,2.30694,2.40686,2.23875
11.34637,10.99362,12.48137,12.60445,14.75929,13.36473,14.18780,12.68069,13.91312,12.91321,12.86531,11.91429,12.16000,12.60507,12.41446,12.24425,11.30549,10.42369,9.48836,9.54066,9.35834,9.22173
5.82500,7.05825,6.31454,7.10091,7.52365,7.45665,7.38802,6.63376,6.52136,5.61332,5.37474,4.77584,5.24250,5.21285,5.28939,4.84686,4.47886,4.11316,3.69257,3.49309,3.37392,3.36659
18.84254,20.56724,18.15899,17.99944,16.86140,16.36586,15.99188,13.88715,15.53459,14.32274,15.93369,15.61784,15.65415,15.43268,14.55928,13.46584,12.75689,12.07999,12.09018,12.67470,12.09878,13.18063
113.85359,110.25797,108.79278,101.54372,111.60698,98.25275,106.65190,86.14571,97.92020,84.71796,91.01458,83.61237,87.95657,84.72649,84.22512,78.55923,75.16948,69.14432,66.26887,65.14095,65.18568,64.82398
6.17957,6.00109,5.05149,5.25040,4.66487,5.00009,5.69951,4.91550,5.28601,4.46097,5.00355,3.99520,4.55142,3.76728,4.35231,3.40541,3.90764,3.29440,3.42477,3.13813,2.94720,2.78887
0.76441,0.38787,0.57939,0.44990,0.52373,0.40882,0.47811,0.54170,0.47927,0.61530,0.48148,0.75053,0.79297,0.49439,0.83887,0.90739,0.91187,0.99800,0.94717,0.94274,0.94395,0.87031
1.05888,0.94530,1.26360,0.90066,1.33211,0.95500,1.21723,0.79206,1.03979,0.65437,1.03743,0.67794,0.89604,0.84921,0.74193,0.68702,0.57700,0.52979,0.48448,0.44658,0.45909,0.44946
5.05791,4.16792,4.31547,3.70080,4.09406,3.77309,3.86735,3.54062,6.52412,4.50231,6.25973,4.74423,5.96727,4.53825,5.52072,4.03179,5.22066,4.00944,5.05977,4.95144,4.84372,4.96058
9.83129,9.50377,11.74458,9.30101,11.42747,9.09225,10.21882,8.29249,9.77564,7.92957,9.00052,7.51932,8.78718,8.58994,8.83867,8.04806,7.55022,6.72010,6.72533,6.55126,6.63230,6.39142
