1.34817,1.97845,3.78803,5.29078,4.50616,9.13264,10.77182,8.99669,7.26391,6.91653,11.31939,12.17363,8.64126,14.13164,6.44058,5.67882,19.83529,7.33961,20.11916,8.86031,21.36631,6.18966,13.78480,4.71437,11.11278,13.25699,10.05478,7.73035,5.75185,4.76499,3.44727,5.53605,2.92054,11.18217,2.77470
7.89829,13.30813,20.50292,23.40873,21.42985,32.47390,40.90685,36.44961,53.88021,53.29640,56.06292,75.80466,102.73966,107.72839,119.62910,99.26268,105.82310,137.94531,75.24787,109.80875,68.24986,72.23643,46.56762,54.47992,49.86456,45.58649,51.17434,54.68993,61.23471,72.08158,73.68575,87.01308,61.99279,71.04861,69.06147
7.28252,11.50506,17.45642,24.09353,22.86267,38.50727,47.15953,46.65839,59.09024,55.02865,65.17603,66.27793,73.94200,70.55669,76.88040,85.24007,62.51078,83.54723,59.88102,66.47128,51.15152,54.58221,51.81808,50.99675,42.31687,50.14618,46.43547,45.73879,40.85305,39.59256,37.33816,34.68283,30.98841,29.91424,32.82718
2.42207,3.70065,4.15771,6.90834,5.61291,10.75320,15.07908,15.61429,23.09870,24.05940,32.61898,53.99272,47.63995,54.18508,53.55196,59.24228,50.06306,56.51883,26.28377,44.54979,34.47390,33.42158,34.86535,27.30796,34.38915,37.29386,41.06977,31.65392,28.86889,27.30616,27.32131,24.50079,21.40330,20.96437,21.68752
2.56659,3.18962,3.50008,5.08833,4.11142,7.89199,11.70460,8.86756,11.27871,17.63739,27.49565,41.22614,33.62127,40.14762,24.52664,38.45481,34.86413,26.46306,17.20634,24.59849,33.49277,17.18870,27.79928,19.44318,18.93805,20.09183,17.43787,16.13336,11.66540,10.54706,8.45425,9.27711,7.46879,11.50986,6.40572
1.29902,1.49737,2.38048,2.96686,2.25418,4.91437,9.12566,6.41253,7.19459,7.03980,12.71428,18.06443,12.02301,18.31000,12.12828,9.59635,23.14281,13.84245,30.64761,20.64390,35.76117,17.33937,28.67999,22.78061,21.94101,21.07609,17.31378,13.17306,7.59276,5.98606,3.32670,4.56228,3.25405,9.50190,3.09403
7.82798,9.03077,11.42397,13.76456,7.98055,13.16747,16.25031,11.44235,12.03943,13.96706,15.70782,21.78315,23.68738,30.85424,24.40454,20.13655,50.07946,33.03680,40.49368,32.49414,31.79966,21.91537,30.98203,23.04231,37.01323,35.21749,35.59429,33.18925,28.51476,26.26401,21.66143,22.70806,22.49819,26.82927,21.87673
1.49321,2.08668,2.73708,4.45241,3.30141,7.13859,12.08878,10.22567,12.86523,10.47006,19.49736,26.13066,23.62186,24.40348,20.31878,24.25094,35.25063,22.70520,25.24333,21.56625,18.63897,12.94529,17.12947,11.56041,15.42039,20.92615,24.73427,24.20083,22.45873,18.83927,18.28341,12.31843,12.12378,9.89519,13.40302
1.74462,2.48770,3.95353,6.07541,5.12916,11.55827,15.01216,13.57071,15.66792,18.48981,24.76906,34.06702,34.10210,35.70695,30.24153,37.99471,48.19745,42.71676,53.69339,44.45835,53.78570,37.65118,46.71125,38.52029,48.95443,42.47818,37.82685,37.24110,31.60831,25.31896,23.45817,22.90631,22.70503,20.55948,21.99754
1.55399,2.02657,2.72440,3.52986,2.98566,6.20825,10.37612,7.42199,7.16717,8.25939,12.29193,14.74126,9.54517,15.56641,7.12023,8.29330,22.32660,10.25863,26.36987,13.00194,22.27603,9.06929,14.60361,8.69814,11.62138,10.57808,8.72154,8.97561,9.25315,7.94891,10.64721,13.99794,11.33318,19.63498,12.73766
