5.40999,4.94274,5.26772,5.20330,5.18951,5.23074,5.13135,5.12565,4.68091,5.69417,4.59363,5.57407,5.07312,5.63694,5.97178,5.93910,6.06300,6.24118,6.23020,6.17088,6.40805,5.97575,5.97822,5.90084,5.79798
18.65087,16.18435,17.17648,15.79453,17.14389,16.08942,16.13980,16.25705,16.28785,16.53642,15.66810,16.60884,15.96952,16.63448,15.75537,16.37015,15.73658,15.34007,16.06327,15.51214,14.99673,15.31833,15.15492,14.66643,14.62943
10.30696,8.88282,10.00302,8.60386,10.43196,8.60098,9.78384,8.95418,9.32187,8.42824,8.85378,8.32759,9.14492,8.66969,9.23771,9.19198,9.15519,8.91246,9.23485,8.83354,8.67604,8.60620,8.54570,8.08267,8.40328
13.13770,10.56367,12.52711,10.85017,11.90660,11.31228,11.26591,11.05228,10.40188,10.76964,10.19140,10.78809,10.14542,10.86832,10.33606,10.59684,10.27638,10.62108,9.91287,10.86991,9.64612,10.57927,10.35996,10.28737,10.42023
7.17740,8.54991,8.11202,9.39931,7.90532,8.63868,8.26259,7.79763,7.88166,8.04157,7.55662,8.10960,7.83079,7.90147,7.94413,8.03755,7.73296,7.67230,8.57631,7.36742,8.48487,7.68463,8.31277,7.68316,7.93570
12.65298,12.56397,12.27215,11.84713,11.71569,11.17646,11.31056,10.83709,11.00424,10.42817,10.81720,10.39943,10.35435,9.93601,9.87690,9.46728,9.15338,8.89091,8.85463,8.44207,8.62556,8.32001,8.30751,8.06056,8.08426
19.92483,22.57261,20.78649,21.31759,20.57133,21.29605,18.87403,20.74722,18.68277,19.43699,18.14791,19.69019,18.38719,18.49993,18.90357,17.79329,18.38010,17.49845,18.15880,17.15788,17.31292,17.10728,16.54085,16.58167,16.01760
9.89465,9.49396,10.05172,9.99886,10.33414,10.54378,10.09003,10.54964,9.64430,10.69099,9.33585,10.29400,9.35248,9.77249,9.42392,9.56063,9.30981,9.09766,9.14749,8.74639,9.05254,8.63541,8.77355,8.34898,8.45536
8.00609,9.61502,9.00187,9.60330,10.24060,9.87401,10.52663,10.45795,11.16379,11.19337,11.92948,12.21720,12.86796,12.90335,13.63935,13.40650,13.37225,13.29693,13.48890,13.11141,13.13638,13.08614,12.67757,12.37353,12.34015
11.46046,14.16783,11.37974,14.09840,12.47439,14.56696,13.30934,14.92561,13.96395,14.77704,15.04591,15.53821,15.42312,15.27566,15.88041,15.99719,16.27248,16.52219,17.03980,16.74341,17.87374,17.66544,17.98239,17.37704,17.72137
3.88630,3.77719,3.68584,3.64938,3.81136,3.81952,3.43511,3.58280,3.96089,3.30916,3.59579,3.60885,3.41645,3.66690,3.90504,3.65509,3.73033,3.64730,3.74222,3.50332,3.48541,3.21153,3.18145,2.97458,2.97463
6.64588,5.45031,7.47608,6.34957,7.57366,7.63383,8.43834,7.87591,9.24379,8.69351,8.92671,9.68546,9.45467,9.94072,10.36067,10.62567,10.00046,11.31383,10.32457,11.08023,10.21413,11.00177,10.35760,10.37091,10.54891
7.42099,7.17096,7.05309,7.20085,7.62064,6.86773,7.21784,7.21288,7.52105,6.99975,7.66540,7.32427,7.55291,7.66754,7.75011,7.75558,7.79348,7.87653,8.17136,7.94328,8.67723,8.15907,8.36281,8.39912,8.54436
15.43077,14.89604,14.57682,13.95656,14.04863,13.64876,13.39332,12.53605,12.96374,11.69156,11.96545,11.57434,11.31162,11.50425,11.10954,11.19668,10.91443,11.96146,10.72541,11.55762,11.14666,10.86863,10.79700,10.48126,10.19064
20.45365,18.82609,19.80734,19.96878,18.76110,18.90381,18.44055,17.72551,17.12895,17.30975,17.29515,17.68084,17.41903,18.23886,17.75859,18.28966,17.77084,17.29729,17.76077,17.15733,17.09657,16.87424,16.67689,16.11765,16.06519
0.41281,0.50004,0.36853,0.55132,0.42882,0.50000,0.43382,0.54080,0.40080,0.46142,0.40800,0.39318,0.34501,0.70006,0.38659,0.68677,0.51593,0.67698,0.51330,0.63867,0.48655,0.47375,0.48792,0.47459,0.46294
14.06753,14.45342,13.84268,13.95113,13.85530,13.29029,12.95824,13.29683,13.56189,12.27716,13.40633,13.03895,13.42356,13.53797,13.67207,13.87455,12.91679,13.37767,13.40408,12.55440,12.49013,12.13235,12.36209,11.45215,11.87836
6.87941,6.72776,6.32076,6.10082,5.90371,5.96016,5.61203,5.83072,6.08106,6.69762,6.07655,7.18485,6.55282,7.67158,7.00006,7.37357,7.21333,7.15092,7.12151,7.08958,7.21658,6.89731,6.97600,6.84954,6.89043
9.23008,11.10175,9.89447,11.25027,11.19366,11.85838,11.39694,11.67024,11.88564,11.30571,11.78043,11.85979,12.24546,11.83398,12.93400,12.69532,12.80047,12.69834,13.31685,13.21732,12.91769,13.74419,13.18481,13.58974,13.26164
5.41841,6.32999,6.10808,6.40100,6.62142,6.59716,6.43796,6.28919,6.32216,5.77316,6.37369,5.57209,6.14168,5.57008,5.93974,5.53173,5.55066,5.43724,5.20395,5.22163,4.94477,4.92253,4.74435,4.67987,4.63508
