2.77650,4.56263,4.84750,4.51212,7.68432,4.97656,4.90382,5.42481,6.07749,6.37712,9.69064,12.98302,10.05962,10.68069,8.24387,8.10686,8.02279,9.07087,6.66758,10.93112,7.22681,6.24856,8.10025,5.37062,7.14559,6.13629,6.04441,9.76467,10.11950,11.81822,8.64113,6.74619,7.47952,8.56666,6.15264,6.31048
8.50441,8.52333,12.17365,16.42297,18.52237,21.01681,19.19816,23.05328,24.09618,25.92159,27.64429,26.41189,24.59913,21.02094,19.40348,18.07738,17.10192,19.31333,17.92494,16.41575,16.72960,16.51590,17.39014,13.69745,14.13422,16.09019,16.62931,17.18178,15.48022,15.26498,12.72557,12.00660,11.18219,12.65547,12.74056,11.93015
8.73243,10.27558,10.09798,9.90827,11.52966,14.45089,12.17071,14.30249,13.34043,14.44149,15.10748,16.16920,14.89867,9.95837,10.71563,12.36943,11.28912,13.15361,10.81839,12.17202,9.48471,9.82863,7.62447,6.47636,6.74849,6.24970,10.50776,9.73751,9.85393,11.89126,8.59889,8.25579,6.77790,7.40142,6.81212,6.10466
6.02177,9.27177,9.15583,11.71822,12.94228,15.36021,16.64100,16.23641,15.49227,17.04360,15.91354,18.79830,19.15256,17.54500,13.87401,13.84935,12.96650,13.29267,12.24279,14.78142,10.61923,10.04517,11.05447,7.76971,10.05992,7.28457,10.25278,9.38652,11.05129,10.91859,9.39881,7.10410,8.08326,9.99532,9.22062,10.93921
3.35768,4.04076,5.44353,8.11315,6.26101,7.33283,6.83481,6.10894,10.23708,9.76458,16.18419,14.74317,12.47058,14.06384,13.85188,11.61075,11.66240,13.42194,9.05874,13.31417,9.00173,8.25275,9.42488,6.87766,8.48012,8.72095,8.12884,8.75244,9.24473,9.37591,6.04978,8.06251,6.37733,11.26678,9.60332,7.77895
5.46494,8.58338,7.67400,10.03272,11.61158,12.36768,15.10619,14.63641,15.07555,15.54900,18.67323,19.33800,19.43171,18.42351,16.43873,14.95849,12.58973,12.67305,11.40800,12.31072,9.99694,11.00732,10.18667,8.64737,9.56251,7.73542,6.87904,6.56494,6.22776,5.95301,3.66675,3.18343,3.69484,5.53585,4.70246,4.74030
6.73992,8.82417,9.50700,14.46688,16.35588,19.12697,23.65323,22.26794,21.28618,20.83052,26.77054,30.55573,31.36023,27.25716,28.12993,27.62250,22.51946,22.60723,22.13106,17.19168,21.38838,18.96521,20.02948,14.81095,18.71442,13.09421,17.21776,17.66488,14.99008,19.65916,13.01194,12.59251,10.39713,12.13685,10.59874,10.05306
4.10816,5.30808,8.26373,7.94166,8.84922,9.48193,12.53320,12.18986,13.03783,10.85109,16.55325,15.95816,15.10022,13.54301,12.78568,14.29789,12.95369,14.51155,13.97490,14.30260,12.32881,11.56066,13.39016,8.76325,10.39751,8.60542,8.68924,8.42021,9.03176,8.81231,7.16103,6.40100,6.02409,7.70883,6.28249,6.74281
3.74780,4.29196,6.52250,6.98067,10.02519,9.47521,12.65042,12.99666,15.58678,11.47983,17.39830,16.38504,16.51451,10.60737,11.02300,13.74298,13.22051,14.67439,13.53737,14.17919,12.52861,15.09297,15.59053,16.33654,15.62578,18.78864,19.57111,19.48212,19.34496,17.74559,14.92787,14.31278,12.15841,13.83526,12.39106,11.31666
5.60128,6.09743,8.39810,12.20608,14.90713,12.39364,13.81089,13.33708,15.55510,14.37441,20.91987,20.54616,19.16484,18.00584,16.76151,17.69864,15.59235,18.61017,17.26331,19.84983,21.39938,16.25511,20.28771,17.12979,19.35891,16.71038,18.85089,17.73385,19.67899,21.77480,18.08589,18.07441,15.79234,23.80769,20.06465,21.11430
4.99660,6.23747,6.82826,6.07562,7.87440,5.46993,4.78103,5.97656,6.77847,8.25162,9.17972,10.45039,9.77118,6.75106,4.93062,5.23198,5.33971,5.67831,5.58577,8.79025,5.48143,9.02178,6.92588,3.79961,6.73512,4.56802,4.40311,5.91484,6.35467,6.05480,4.44205,3.19213,3.70953,4.12711,3.66933,4.05063
3.20953,3.86739,6.78166,6.26413,7.80846,7.30419,6.85393,9.07420,11.03779,9.56754,14.31602,9.03146,10.05871,13.93609,9.69914,9.21408,10.66581,10.66852,12.38424,15.53071,13.29397,14.66626,13.97391,12.69268,14.23801,13.93167,13.63995,16.91406,17.03355,16.13770,14.79772,12.79979,12.41997,10.59118,11.85062,11.93182
3.98143,5.60578,5.26210,5.55471,7.68942,10.66752,10.91135,10.65322,10.47267,9.16042,13.81022,14.12834,14.33078,11.28165,9.47204,8.87008,7.98808,10.78874,9.27791,10.60007,8.31909,9.53999,10.20509,8.53185,9.18069,8.33107,9.06887,9.97677,9.53898,10.47746,8.52763,8.56082,8.06619,12.24505,9.09549,8.40661
