18.92094,6.72554,9.88590,0.00000,2.07657,6.00735,6.09613,3.64620,10.01766,11.76844,5.39031,6.14304,4.78231,4.86278,9.15344,5.25737,11.08686,4.97260,7.34494,0.70840,13.62414,10.48447,15.66546,10.08111,11.81385,19.00198,6.96439,9.76340,14.01939,11.05778,3.55717,6.76232,6.35611,2.55982,5.25851,4.73453,2.91238,1.39592,0.89487,0.92111,1.29502
7.72680,3.06846,16.04466,8.68530,8.55251,5.75600,7.37066,14.71093,20.07137,25.52210,14.99176,20.75532,14.88942,16.25884,22.72999,16.73065,20.44339,16.52789,17.50208,5.67626,19.56955,9.88593,13.22326,8.55058,7.43239,3.46237,3.95312,4.84976,9.30128,8.32964,5.10386,4.54632,5.57273,2.71846,5.60896,4.44833,2.67060,1.86039,1.40357,1.04706,1.38524
4.49762,10.16471,10.03868,20.03309,10.15522,7.30455,2.00078,9.50866,8.51065,9.33830,2.52894,3.58360,2.06774,2.34480,7.08011,1.72262,3.58127,1.39925,0.89181,0.70129,1.02838,0.10749,1.35587,0.89934,1.34533,1.41285,1.10641,1.04555,2.64317,3.03766,2.19046,1.00930,0.79227,0.58877,0.87325,0.78973,0.69420,0.42511,0.18648,0.27759,0.00000
12.58969,4.15816,19.92303,11.52946,3.79804,7.69817,10.79400,13.78184,18.70101,23.84628,16.91312,14.74032,10.39591,11.85521,7.64080,6.45604,7.23099,9.92101,8.78636,3.75557,11.13937,3.53058,9.60589,5.01615,4.04774,2.26444,4.32854,3.83946,4.60265,4.62776,2.87628,1.67098,1.63320,0.52602,1.34368,0.96487,0.25647,0.18173,0.08837,0.01718,0.31018
18.36281,3.57303,5.93827,0.00000,0.30989,2.14539,5.15155,2.68677,5.17346,6.81296,3.05240,3.15971,1.45697,1.77877,5.66197,1.72519,6.24371,2.02939,2.79360,0.00000,3.78718,1.49895,2.48771,1.51408,1.53764,2.16523,1.74560,1.40924,4.19029,4.89511,3.40065,1.70722,1.83056,0.28754,0.40972,0.62362,0.94225,0.21992,0.13591,0.42399,0.14194
5.15022,1.89770,7.36523,1.72705,7.21604,7.47670,2.09614,6.92951,8.82580,8.97677,2.78110,4.04345,2.74442,2.70427,6.81920,2.42985,7.29939,2.76198,2.86853,0.93146,4.18388,1.14472,3.55270,2.16772,1.85594,2.10890,1.36919,1.14001,2.79932,3.07616,3.21027,1.92955,1.01091,0.98399,1.44943,0.51912,0.65677,0.47333,0.18040,0.21949,0.05784
7.61729,11.49041,18.11537,15.79275,8.15449,11.13373,8.68603,19.00960,12.83588,18.29271,11.60432,14.55525,8.71124,11.49964,14.55185,10.68936,15.95132,12.07419,12.08759,6.00054,15.50756,8.22645,15.76724,9.56379,11.62431,0.35707,4.64823,6.42178,8.96534,6.87010,3.58874,3.92488,4.75502,2.65237,3.19679,2.83485,1.18931,1.22694,0.69452,0.72974,0.92145
11.32383,6.96994,17.59644,8.42121,14.28436,11.15305,7.60693,5.89656,10.22896,14.25818,8.05518,8.20255,5.16592,6.45196,9.59417,5.51778,9.85811,5.87204,6.21864,1.69082,8.59951,4.93222,7.03942,4.19904,4.67612,0.00854,2.38022,2.28312,1.34308,1.78644,2.31556,1.29261,0.88678,0.42708,1.18321,0.91471,0.71851,0.35220,0.21845,0.26349,0.17786
7.19259,19.65705,24.28554,38.35949,18.65423,15.17130,15.11634,42.71667,27.78618,31.19828,24.10749,22.62479,15.46452,18.68028,11.54068,14.13890,15.48004,14.58408,12.57880,4.17949,11.88747,6.71725,8.96446,6.79959,7.94782,7.72688,6.43418,6.26445,15.69438,14.70129,7.02771,6.12231,6.50579,2.48263,2.69820,2.91584,2.02914,1.52042,1.08455,0.46075,0.00000
69.62988,140.78667,150.22253,236.11908,130.02557,130.86803,129.94005,150.38107,125.95637,154.13385,140.63745,99.63510,80.65849,96.46857,54.79144,78.80830,84.77320,87.30242,86.63309,40.74868,93.35763,55.16995,89.60257,60.39167,69.12498,9.85759,28.33506,36.23186,56.51891,43.41372,21.07037,23.99447,26.28125,15.82605,20.15212,19.54218,12.68717,10.54377,6.82248,5.35153,4.47561
10.53814,10.11033,20.12556,14.60452,9.67439,12.14719,9.69232,4.70856,5.47523,11.16778,8.12485,4.90174,4.86906,5.19486,8.96635,4.27243,8.41231,4.41833,3.86382,2.53990,4.93159,2.36143,4.58182,3.02761,3.75579,4.22108,2.72571,2.21247,2.87168,1.90323,1.75124,0.81019,0.41367,0.51280,0.77822,0.36970,0.32259,0.13006,0.00000,0.04876,0.00000
4.28492,2.02414,7.69982,3.04545,6.39480,5.45156,1.44070,1.04615,5.44964,5.58660,1.16504,1.44090,0.57854,0.68796,5.30365,0.91178,4.11991,0.51590,0.46327,0.33534,1.37885,0.18564,0.93958,0.40132,0.62107,1.86890,0.91193,0.67533,1.86608,2.53367,2.50741,1.04272,0.71343,0.59825,1.24099,0.52976,0.51966,0.04504,0.14533,0.09327,0.19181
3.97214,6.98740,7.67955,9.32703,8.04057,6.03285,1.05059,8.28605,6.58710,6.18790,1.04315,1.84392,0.85775,0.94584,5.72901,1.15411,5.64649,0.94470,1.34969,0.41389,1.55193,0.55760,1.34447,0.65058,1.10587,0.24846,0.33171,0.51743,1.00181,1.36076,1.51247,0.27469,0.00000,0.17564,0.44285,0.21841,0.40394,0.02228,0.00000,0.00000,0.00000
5.90729,4.18799,12.30672,5.63900,9.43100,6.27010,3.82095,7.19355,9.68972,11.14727,4.27951,5.03338,3.92124,4.30270,9.34531,3.91946,6.78798,3.23421,3.23846,1.49914,3.18342,1.83790,5.67774,2.93534,5.70175,5.35810,4.43459,1.95656,6.00030,4.77831,3.84935,5.46423,3.19117,1.17023,1.70708,1.64026,1.70400,0.87694,0.68487,0.47932,0.35421
11.82264,29.12253,24.94406,34.23415,19.93245,15.15522,12.92890,33.00082,15.52584,18.07887,14.01821,12.09985,9.01219,10.73639,9.53071,8.96262,10.90199,8.00770,8.59441,1.64502,11.11148,7.54273,8.67205,5.08081,7.43420,0.60497,3.15834,3.91900,5.81039,5.53882,3.54505,3.32060,3.15199,2.05667,2.42901,1.95903,0.61344,1.60544,0.54657,0.58300,0.42990
4.36794,3.82378,8.49960,8.26187,7.81258,6.30402,0.96042,2.35247,5.52001,5.57205,0.62079,1.32162,0.48488,0.62353,5.82921,0.99039,5.32791,0.63629,0.99308,0.30964,1.39268,0.36430,0.98959,0.38688,0.73040,0.30318,0.28920,0.44595,0.83906,1.29252,1.75767,0.37183,0.09606,0.23229,0.26409,0.15874,0.36653,0.20370,0.00000,0.06771,0.01741
7.51472,4.22111,10.21408,3.86587,2.49879,5.64814,4.44850,2.84355,6.38857,10.06927,4.18937,5.57662,3.42224,3.90166,9.68543,3.71493,5.68543,3.42079,2.92433,1.90084,2.04631,1.13300,2.67152,1.40461,1.61872,1.01709,0.76784,0.76590,1.53070,1.81588,2.01417,1.21720,0.73116,0.65635,1.26215,1.28137,1.47769,0.42905,0.17098,0.25981,0.14412
4.10666,2.23431,9.12916,4.50875,7.67549,5.76978,2.33137,3.44270,6.59091,6.89120,2.06767,2.36555,1.30547,1.42183,5.76567,1.18574,4.70910,0.85867,0.75592,0.31722,1.16352,0.12238,0.75747,0.30034,0.21807,0.58018,0.23767,0.30107,0.72197,1.13493,1.47625,0.30692,0.00643,0.24778,0.46047,0.30106,0.54017,0.13809,0.00000,0.00241,0.00000
5.79807,11.73336,17.82403,18.72988,10.44064,9.52699,6.66323,14.91603,7.68529,11.63935,7.38698,6.69122,5.31884,6.88952,12.37414,6.46958,9.98781,6.02454,6.80393,2.79657,7.81256,4.17301,7.03024,4.43295,5.15710,1.63588,2.83332,2.90585,5.00261,6.07776,3.64253,3.00934,3.12611,1.30939,1.46353,1.02899,0.58912,0.72490,0.29812,0.43485,0.00000
14.11466,11.29292,15.58097,7.29178,3.61730,7.09148,8.31343,3.54750,3.88973,8.70678,5.41906,3.95392,3.39125,3.54988,8.82346,3.41055,5.50549,3.05924,2.98186,1.24131,3.08759,1.24503,2.88108,1.51417,1.36747,1.57192,0.91697,0.97901,2.19899,2.22014,2.14002,1.19234,0.82320,0.33879,1.00465,0.94269,1.28420,0.25893,0.21554,0.23182,0.19160
83.04257,66.07471,77.39898,68.18376,65.28859,73.73344,70.68324,40.62483,68.92202,71.43601,74.60252,57.40100,53.59021,54.30540,27.21635,50.48968,66.97637,57.15249,57.73715,34.92483,69.62199,42.77963,79.39126,49.31251,58.42230,10.98866,30.67507,34.21837,50.03688,55.19318,29.82001,26.46452,33.56377,15.21551,28.50096,28.31357,12.34094,14.13099,6.44793,7.18646,6.94311
