1.84750,1.70882,3.77214,4.76975,3.12142,3.23707,4.03188,8.31730,10.39036,4.92625,5.04081,5.75755,6.16783,6.72226,6.47176,7.83314,7.01398,6.67885,5.77638,5.89554,6.72038,5.42894,5.37950,4.46112,5.15216,5.65521,6.27344,5.77869,9.16202,6.27709,8.17928
6.21207,6.29572,10.46607,13.46937,13.45768,16.64005,17.72335,23.56116,26.63322,22.36358,23.70298,24.95546,26.41992,24.71886,21.66450,22.43487,20.00239,18.12584,17.21293,14.94676,16.02877,13.61449,14.02654,12.59703,15.04034,14.42476,15.23003,15.13688,15.62829,13.19428,12.21104
5.72991,6.37841,9.69856,11.23230,10.52038,11.61182,13.88522,15.94164,16.77129,12.60566,12.85432,13.82175,15.08651,13.19342,11.55207,12.17306,10.75522,9.56280,9.55816,9.05187,8.37991,7.67188,7.91418,8.02965,6.98537,7.05426,7.22570,7.73167,10.52399,9.49431,8.13169
5.17196,6.04186,8.68644,10.65673,9.88535,11.94766,13.75687,17.44705,18.83835,15.55487,15.55683,15.94932,17.90143,16.25075,14.16981,14.46062,13.88452,12.99972,12.09072,10.38246,11.77202,10.26425,9.48984,8.49533,8.44983,8.33876,8.80019,8.11403,11.26016,8.35002,8.42795
2.90951,2.72696,4.30028,6.57090,4.25149,4.82510,5.09241,9.31554,11.98383,6.57989,6.30165,7.81697,8.24260,10.54886,11.15950,13.27290,11.82397,12.44136,9.48329,10.38301,11.90770,9.89053,8.72321,7.05709,7.78049,7.58847,6.73892,7.48736,8.70106,7.99470,7.49626
4.11437,4.06129,7.38303,8.90297,7.79504,8.86890,10.83356,14.79383,16.99734,14.44442,14.08076,15.64213,17.61564,18.47387,17.48972,17.54070,15.10454,15.76924,12.22973,12.60349,12.60209,9.93740,9.75249,8.24857,8.87252,7.06090,7.90335,6.96726,8.08369,7.29312,4.90470
5.96423,6.73599,9.23680,11.27308,11.43540,13.65872,17.00924,21.89685,25.57192,22.37785,23.73207,26.41710,26.37373,28.02756,28.65500,28.34598,27.10808,27.77000,22.82372,22.62589,24.82842,19.24804,20.07485,14.42103,16.68452,14.93237,16.17748,15.93408,17.59966,14.06220,12.56884
4.55910,4.37942,7.03681,7.83234,7.34217,7.58079,9.56198,13.49334,16.23627,11.55280,12.33435,12.13444,13.17895,12.98202,12.00987,12.25072,12.19915,11.94365,11.99015,11.68869,11.97909,10.92157,10.98488,9.19427,10.02589,9.70873,10.35021,8.81593,10.06245,7.70498,7.78917
3.37602,3.14298,5.73341,6.53602,5.76942,6.22472,8.61500,13.25548,16.49716,12.36310,12.20791,11.58448,13.05517,12.28853,12.29529,10.98592,11.35365,10.98105,11.85135,11.68321,11.36486,11.84391,12.35480,10.80431,13.82580,12.63662,14.01927,14.61880,17.76249,16.93801,16.21378
5.57296,5.47149,7.02753,9.87714,9.23775,10.83665,11.52683,16.08565,19.48927,13.61637,15.03644,16.71937,15.07119,16.25306,17.52217,17.86514,15.72209,15.09098,14.98298,14.16574,16.77388,14.76456,16.30229,13.59013,15.15657,14.60236,16.75885,16.91680,18.56697,18.79978,17.65474
