1.68119,1.55129,2.91807,3.92626,3.28033,7.02445,6.58283,4.40968,11.24662,4.90241,4.70651,5.29612,5.27647,6.45248,6.03612,7.28071,6.96994,6.40714,6.62124,6.73975,6.34373,4.28924,6.02566,5.05747,5.18260,4.87248,4.23028,4.48237,6.12735,7.26599,6.29552,7.28932,6.80397
5.95515,6.69353,13.24739,15.40102,12.70845,18.44303,19.23683,20.80063,26.01345,22.65471,21.28323,24.85267,23.39388,26.72232,23.78816,20.74127,20.38041,18.44626,16.99754,14.98608,15.05475,13.67320,14.77035,15.92783,13.22560,14.27201,13.71252,14.28177,14.31302,13.11133,10.97073,11.60021,10.66814
5.68266,6.98326,10.67600,11.04124,10.75285,14.29851,14.21752,13.48452,16.73018,13.77390,12.41681,13.82403,11.98694,14.67622,12.23415,11.03689,11.06196,9.36505,9.02641,8.11556,7.47937,8.51216,8.70535,8.79052,7.19938,7.51104,6.91262,6.09222,7.26195,8.39266,6.02699,6.59754,7.64476
4.47995,6.19039,8.91212,12.24671,9.57933,14.72480,14.70607,15.12934,19.42004,16.45672,13.80813,16.57453,14.53893,17.26686,15.45718,14.10682,14.11990,12.20386,11.69440,11.29573,10.90369,8.36738,10.41934,8.71142,8.30044,7.41305,6.95638,6.47632,8.77756,8.40531,7.60790,7.29661,7.17865
2.72355,2.67397,3.60188,5.64244,4.29601,8.17597,7.68359,5.87216,12.64832,6.55005,7.03647,7.28693,8.40671,8.41493,8.41395,11.26971,11.34927,10.97480,10.52081,12.51376,11.22195,7.40799,8.98608,6.32988,8.16540,6.58080,7.04896,6.96679,7.54055,7.53058,5.80697,6.49364,5.54596
3.45096,4.57183,7.11144,9.98971,8.47716,12.00035,12.48785,11.84159,18.80110,14.04562,14.20012,16.66072,15.73404,17.95146,16.28189,16.13062,16.72749,14.60720,13.40985,12.26179,11.19644,9.96741,9.23208,8.56614,7.71409,7.72918,7.77391,8.09359,7.15440,6.60705,5.92812,4.77699,3.07454
5.33550,6.95746,10.48043,13.56310,10.98534,17.36788,17.57040,19.93963,25.09066,22.64917,23.18730,25.01610,26.99483,27.20570,26.45317,28.69803,28.00944,26.17638,26.34945,25.08297,22.07829,19.52601,18.65117,15.27473,14.81155,14.14044,13.64504,13.92782,15.35660,13.20506,12.21590,12.30639,11.32921
3.68665,4.40442,7.17821,8.18561,6.72493,11.04922,11.30047,10.45602,16.42905,11.21020,11.49180,11.78875,12.74840,12.88839,12.05572,12.91018,12.27724,11.50770,12.31744,12.12550,11.44638,10.31599,11.75800,10.32001,9.73563,9.21625,7.73771,8.07206,8.22916,8.27244,7.20393,6.69116,6.02618
3.08209,2.94866,4.69773,6.31940,5.58870,9.97089,10.13839,9.52541,16.53155,11.03123,12.05522,12.61645,13.44629,13.48659,11.95548,13.28037,11.47388,10.25821,12.41389,12.02082,11.11539,13.38451,11.93511,13.47943,12.34484,13.90396,16.18378,16.26211,17.11210,17.74865,13.70018,14.94493,12.86858
5.25664,5.38237,7.57072,10.11224,8.96266,13.93648,12.83832,12.86477,17.44124,14.45189,14.50328,14.72609,15.86783,16.50004,16.52493,17.75751,16.00459,15.82732,16.79669,17.21207,17.65229,15.07750,15.77119,13.82975,14.71251,15.28936,15.66533,16.66569,18.22446,18.74312,16.47768,16.45998,15.80449
4.62889,4.45033,4.88100,5.66207,5.62508,8.56453,7.96138,5.50862,11.72026,5.31743,4.21929,5.48159,4.43080,6.20937,4.83168,4.81844,4.92177,4.10583,4.32741,4.15005,3.33062,3.58759,3.09211,3.79924,2.63016,3.12060,3.49221,3.83039,3.26475,3.34740,2.85351,3.76350,3.03634
2.92025,2.76164,4.61556,4.82769,5.09271,9.05276,8.92854,7.42538,14.27474,7.50808,6.99893,8.55103,7.50255,8.87562,6.67750,7.76860,8.28715,6.72359,7.58214,9.58745,9.37584,9.81914,9.83142,10.37313,11.03017,10.26414,11.84432,12.49272,13.01560,12.99611,12.66844,13.41364,12.48081
3.47878,3.93627,4.18261,5.08378,5.54209,8.23057,9.05025,8.27964,14.32718,8.06257,7.57606,9.91153,9.33330,9.72858,7.87246,9.33595,9.06622,8.51272,8.46745,8.10795,6.92811,6.27340,6.85340,6.55335,6.37220,6.94775,7.34294,8.17564,8.02535,7.98351,6.74512,7.29650,7.44955
23.63772,24.27041,17.97573,20.53588,28.21231,25.76611,30.10146,30.55999,27.07617,29.91944,25.05239,27.70337,23.46424,25.30584,19.51156,15.91803,13.44449,11.71785,11.40040,10.55877,9.23025,8.38005,7.96432,6.94706,6.56583,5.84847,6.45462,5.98421,5.92797,5.87270,5.85992,6.81299,6.36670
16.57522,18.89956,10.53486,14.13334,19.27350,18.14518,20.21856,22.79036,26.09078,23.08271,22.46992,29.40997,27.67622,28.75310,24.04698,24.47341,25.27720,23.49985,21.73571,20.26132,19.69160,15.69249,17.00680,14.09400,13.27950,12.37379,14.03166,12.86026,15.87553,16.52483,13.12144,13.44406,11.97218
1.28080,0.92055,1.37361,1.07174,1.40994,4.34010,4.07115,1.28005,7.29289,1.08540,0.92659,0.69837,1.05585,1.24985,0.94428,0.85081,0.68057,0.54004,1.05286,0.74341,0.68289,0.57635,0.78928,0.60020,0.42595,0.43812,0.37812,0.50869,0.83993,1.25221,0.83985,0.71886,1.09444
17.21676,15.99211,10.34730,11.60643,15.35401,17.36827,16.91496,18.80394,17.73406,19.49686,18.08478,19.99746,20.14492,20.48553,18.13705,18.73206,18.26271,16.27297,15.30194,14.46846,13.03886,11.50490,11.05541,10.26811,10.03307,9.99353,12.21979,12.23813,12.83705,12.14731,9.98985,10.71587,10.94503
5.80855,7.20893,9.90990,9.65728,9.68740,12.92413,12.88287,10.91753,12.91855,10.84707,9.91892,8.47543,9.17481,9.94902,9.55315,7.97926,7.42320,6.51853,6.55578,5.29559,5.61334,4.29564,4.15512,5.29981,5.05757,5.78063,7.02554,7.73586,8.15174,8.00041,6.86875,8.08786,6.78610
