3.06400,3.85813,4.35947,3.66663,4.45953,6.04825,5.27222,7.04987,6.29989,8.39120,10.32954,9.04982,10.66481,11.15732,9.22037,9.65233,8.41043,8.14873,5.94307,10.03166,10.11187,7.30982,6.68799,6.85322,8.11707,7.99967,8.65114,8.82823,12.24621,9.62524
6.71396,10.45946,11.94457,14.55697,17.49063,20.30483,20.19950,24.01441,24.96077,24.50436,22.69017,25.25979,21.74461,22.61058,20.20854,19.44795,16.68217,17.94853,14.56987,19.20596,17.48891,15.67812,16.94311,15.12556,16.29982,14.11809,16.95596,16.54359,15.72840,16.18195
8.11467,9.05657,8.73598,10.33218,11.69531,13.29209,13.70760,14.37820,14.49961,13.55859,13.35767,15.11160,13.60582,12.42797,12.02055,12.24677,12.81061,13.92931,7.46169,13.23906,12.60094,10.26827,7.42123,7.04285,6.63258,9.42976,10.44736,10.45776,10.38384,12.06315
7.40548,9.63819,9.19600,10.72708,14.24495,14.63984,17.11945,16.49258,18.28367,16.97828,16.38205,17.48496,17.14057,17.67931,13.52007,14.31307,14.10571,12.77493,9.92734,14.77828,13.17353,10.17533,8.81444,9.40773,8.73487,9.18681,11.22508,10.58155,11.05865,11.08601
3.85441,3.74987,3.95362,4.81345,6.27213,6.38175,6.73746,8.17737,9.59741,8.24648,18.40729,12.61002,16.10317,16.42916,13.40148,15.56018,15.85846,11.97174,8.94863,11.76815,12.40045,11.46987,10.02513,7.05628,8.65732,8.79604,8.89663,9.60618,9.63271,8.62464
6.16441,8.91168,7.07063,8.95706,11.81719,12.35021,13.98750,15.08812,16.30082,17.42566,19.91937,18.49247,19.76092,20.15379,17.92499,17.49782,14.40381,12.52022,10.04484,14.83755,12.17654,10.63083,9.48468,8.40131,8.41917,9.70382,6.84042,7.70256,6.24513,5.90192
8.43546,9.58771,8.99163,12.67417,17.02359,19.30702,22.80032,21.64816,24.13985,23.06535,26.72472,29.12672,30.75799,29.92971,29.09240,31.83899,26.59469,21.30595,23.10575,24.90343,22.38588,19.91163,20.79925,15.88098,16.54137,16.20626,17.78539,16.24916,16.53461,17.57222
5.15040,5.26573,6.72031,8.02472,8.16109,10.78149,10.99477,11.26145,14.05897,13.04670,12.49054,14.65509,13.76868,16.08862,13.39165,15.20714,12.82862,13.77197,11.56596,15.59369,13.84859,12.72054,11.59531,10.82602,8.95630,9.93667,9.20861,9.30399,9.28443,8.03619
4.29712,5.83168,5.83915,5.23405,7.89964,9.10776,12.36285,11.86592,13.47835,13.58206,14.39133,12.77451,13.31743,11.39756,14.76310,15.83218,14.88297,13.73263,11.86652,15.88517,14.93696,14.68069,17.50217,15.35972,16.82449,17.94917,17.75295,19.52532,19.03835,18.61510
6.43780,6.50224,8.13875,9.09434,12.06143,12.60406,12.45889,15.69629,16.49652,15.75050,19.33734,17.09531,19.75437,18.04373,20.10913,21.08114,17.98802,17.41296,16.98033,19.38070,21.15259,20.19251,18.35389,17.80462,17.11240,18.54221,19.13080,17.46861,20.45756,21.03895
5.58387,4.10107,4.76746,5.63125,4.39136,5.93052,5.07259,6.64425,6.00774,6.88043,9.33773,6.52749,8.89516,7.87485,7.46877,8.36545,8.16206,6.42519,4.15423,8.34382,10.67568,7.39677,6.95211,4.41088,7.68955,6.00085,5.33608,7.27567,7.92054,6.05989
