18.07607,7.67628,11.76569,3.50662,8.34844,0.00000,6.48027,7.32757,6.66052,6.90871,9.95159,6.36422,10.29586,5.34047,4.98570,5.49676,14.58449,5.65161,5.91550,7.40474,18.58501,5.34095,11.67182,13.08892,11.59501,13.16115,18.79715,12.87657,13.60231,14.64330,11.63370
5.76881,6.37945,12.70681,10.56916,7.38982,0.00000,7.91957,13.45699,26.39030,33.81464,23.12228,15.59863,30.54892,18.77703,17.84066,18.48776,25.28141,17.10293,8.79377,15.10132,19.55755,12.87041,12.76140,6.62178,2.85227,6.57642,3.75366,2.35426,8.40534,4.66668,5.97198
1.42864,2.54360,3.29024,5.65117,2.76024,4.53983,2.33034,3.37400,4.70793,4.84201,5.34361,4.18814,5.32502,2.13090,2.40213,2.08630,3.67349,1.61980,2.94269,0.72567,5.35303,1.04835,1.76714,0.36847,5.89863,1.27144,4.02079,0.91581,3.61323,1.62952,1.49490
12.15589,5.18228,20.21068,14.50911,11.86491,0.00000,11.46829,17.79844,22.10329,23.37540,19.09096,8.28513,19.02098,13.34892,11.91382,9.29065,8.25025,8.62203,6.44891,7.25392,9.37215,5.20014,9.70576,4.06981,2.46157,2.27446,0.85232,1.24227,3.32010,3.66253,2.09690
16.22839,7.23484,7.91833,2.30728,5.86791,0.00000,5.12782,4.81660,1.21769,1.98806,5.13599,3.24815,4.52626,2.05373,2.07037,1.80533,7.43787,2.39959,4.11020,1.97900,7.50220,1.57448,3.04138,1.20013,5.52571,2.19356,4.61300,1.00134,4.06735,2.15599,2.88868
2.09179,2.15464,2.62157,2.04080,2.78531,2.84659,2.46420,3.31573,4.05123,4.92685,6.65642,5.33487,6.52100,2.86156,2.78974,2.55043,8.59855,2.62402,4.15505,2.63991,4.38106,1.97359,4.25876,1.84617,3.80338,1.38158,2.53788,1.19051,4.68898,1.66877,2.47779
6.28694,14.86229,12.08697,15.89812,10.38599,5.34506,11.13647,13.32625,9.49303,17.60875,14.72921,8.96934,13.08047,11.74334,10.99687,12.55966,18.84284,10.97809,10.30485,11.39737,15.07878,9.24416,15.31531,8.89719,10.06104,7.10927,2.61994,3.06959,6.86126,3.78192,4.88471
9.12611,8.57063,13.65386,10.38550,9.21135,4.47547,9.37631,9.71024,5.93978,10.40561,10.65650,5.80503,11.75850,6.38236,6.17300,6.58100,12.16468,5.92985,6.68105,6.31581,13.32612,3.82593,6.73414,4.33805,5.32614,2.70406,2.30281,0.84833,2.24467,1.27287,1.45991
5.47316,16.94534,22.29005,32.85844,16.16362,24.87737,17.29298,24.87988,28.52469,33.55371,25.45677,11.23442,23.34475,19.87254,19.48363,17.16680,18.01978,14.19952,3.66709,9.77996,10.65574,8.83680,7.66421,5.19929,9.53052,9.45438,9.07311,5.00357,11.14343,7.83736,8.24361
64.69145,121.69098,147.04831,234.21098,139.65628,124.28228,163.03981,164.57370,162.32256,174.84796,119.27519,30.91863,83.17503,97.51307,104.64035,93.72952,97.86619,87.42341,58.90501,71.02455,93.81480,73.25793,82.56232,49.10867,46.85508,46.48407,20.17377,21.33707,37.25328,23.82245,30.24849
