4.17471,6.38976,5.63199,6.64554,6.38290,7.14787,6.00117,12.30042,9.76107,12.32964,11.39825,12.92856,11.51255,12.22567,11.79425,12.43975,11.40134,11.78607,12.94050,11.45720,12.14789
15.41423,17.95556,17.64050,18.32106,18.56870,17.83222,17.54103,17.20949,17.10031,15.44439,15.20789,14.87835,14.24611,13.82200,14.66656,13.72845,12.44375,12.07539,11.24300,11.07751,10.75093
1.94147,1.88948,1.63135,1.50000,1.61939,1.31677,1.52659,1.29169,1.60011,1.23009,1.62887,1.39095,1.51742,1.26811,1.41942,1.28030,1.36149,1.23872,1.34184,1.25083,1.26751
9.23074,11.06401,8.89645,12.11430,10.33251,11.06289,9.56995,10.37166,7.80044,7.43250,6.48920,7.05871,6.26849,6.54075,6.87619,6.54913,6.00531,5.81870,4.80785,4.39472,4.28374
1.64542,2.38917,1.78936,2.50144,2.04832,2.27597,1.82646,2.08304,1.99839,2.07469,2.22007,2.86105,2.58871,2.73317,2.83864,2.62442,2.39702,2.25728,2.05465,2.19545,2.05870
1.88042,2.38824,2.15774,3.45217,2.66772,3.31500,2.43506,3.08385,2.64124,2.73137,2.44625,2.68032,2.58905,2.60446,3.06497,2.79007,2.91469,2.50132,2.45547,2.22673,2.30212
10.93846,10.62055,12.73848,12.26632,14.67367,12.80627,13.57239,12.67068,14.07289,12.85814,13.24490,11.91296,11.70961,11.59087,12.34735,12.15116,11.68614,10.74143,9.78704,9.34917,8.97568
5.59137,6.83747,5.95116,6.70075,7.23947,6.86773,6.78290,6.62412,6.28171,5.42485,5.18466,4.54121,4.75520,4.40753,4.90670,4.80301,4.43570,3.93798,3.72003,3.22105,3.00129
16.51658,18.60906,17.47426,16.91927,15.95691,14.65578,14.08736,13.87944,14.99092,13.40643,14.91399,14.83092,14.21729,13.65893,13.87445,12.85024,12.00506,11.13817,10.79291,11.38229,10.93007
109.09677,107.73711,105.76870,98.99995,110.48476,89.40694,97.40266,86.35091,94.68397,80.53307,87.50486,78.44920,81.07246,76.12314,81.81381,74.46617,73.55946,65.78362,64.66058,59.69439,59.31308
6.29475,6.28194,4.79028,5.45026,4.38194,4.50176,5.21985,4.91798,5.08383,4.27132,4.81470,3.96899,4.17994,3.53814,4.19305,3.22623,3.69141,3.16461,3.16603,2.86218,2.99921
0.70704,0.44380,0.52629,0.50082,0.47579,0.36319,0.51874,0.54245,0.43975,0.57624,0.51895,0.71903,0.79413,0.76642,0.80612,0.87704,0.87909,1.00115,0.91304,0.91705,0.94569
0.94174,0.83387,1.26278,0.84994,1.28625,0.86575,1.13146,0.79122,1.04044,0.57723,0.96360,0.67851,0.82767,0.69881,0.77314,0.62620,0.63491,0.47108,0.48488,0.38864,0.40730
4.76634,4.22414,4.26354,3.74700,4.09594,3.54493,3.65303,3.54002,6.75879,4.42778,6.25965,4.75215,5.78705,4.30148,5.67636,4.00902,5.09079,3.96071,5.00974,4.79709,4.68869
9.65098,9.77657,12.32117,9.60800,11.57438,9.27056,10.08474,8.29111,10.27781,8.03654,9.15827,7.35850,8.57560,7.78051,8.78132,8.27216,8.23768,6.69808,6.90119,6.35493,6.41651
0.76571,0.50019,0.94714,0.55071,0.80972,0.49974,0.73890,0.49929,0.72019,0.42184,0.63022,0.42856,0.51576,0.53320,0.58060,0.50121,0.48226,0.38467,0.37144,0.33396,0.32402
3.93916,4.22414,3.26360,3.69764,3.38193,3.27019,3.21970,3.20880,3.47868,2.92085,2.96376,2.57117,2.34601,2.16761,2.35584,1.96933,2.02959,1.94674,2.14108,1.97347,1.99806
1.11614,1.55594,0.94694,1.15047,0.80958,0.95349,0.65228,0.79183,0.63927,0.61510,0.48139,0.53521,0.37961,0.40001,0.38728,0.34318,0.30065,0.29479,0.31709,0.27818,0.29722
7.82866,7.33275,8.37051,6.70047,7.76447,6.45634,7.13009,6.20757,7.64343,6.10944,6.82220,6.65664,6.75880,6.42837,6.65094,6.58880,5.83922,5.51955,5.04023,5.11004,4.66381
4.52724,5.05803,3.15838,4.10286,2.76280,3.45101,2.73828,3.12538,3.20316,3.14849,2.81555,3.07689,2.62262,2.63455,2.61102,2.25031,2.09148,2.24306,2.08536,2.22328,2.02159
53.99534,56.79729,59.21757,63.73062,73.71885,63.51524,64.60933,58.42678,63.89930,54.75056,63.43161,56.84882,58.44542,52.60116,62.86388,59.09677,61.65208,55.21114,56.40708,47.57794,49.52926
10.53656,17.39011,15.10983,18.75184,17.91022,18.21830,16.29608,17.12939,18.57472,18.63240,19.08934,20.10032,20.00836,18.94322,20.71197,19.26279,18.17163,16.74201,16.42372,15.22322,15.20375
20.25384,22.56204,22.19477,24.12630,31.84998,25.60575,29.30116,24.68876,27.84442,22.89147,25.97296,22.17357,23.84410,20.73075,24.27526,22.17595,20.21230,19.06567,17.52892,14.19321,14.07466
8.17324,9.00191,7.94682,8.50493,10.81062,9.24112,10.25748,9.25598,10.47844,8.87682,9.30557,7.60338,7.91123,6.69656,8.06085,7.79751,7.92983,7.24001,7.70884,6.27264,6.61477
3.05637,3.16815,3.36937,3.60295,3.66783,3.23321,3.21774,3.12608,3.32099,3.69675,3.66953,3.61307,3.30941,3.39868,3.77334,3.68597,3.55026,3.51404,3.08313,3.14251,3.13999
15.35848,14.78523,13.52320,13.35592,14.00103,12.03771,12.44325,11.80161,12.28991,10.12899,10.45130,8.94372,8.67444,7.91603,8.44840,7.83386,7.50630,6.83782,6.41002,6.23152,5.97921
38.76230,40.15475,42.88691,40.66666,39.98524,37.76588,37.65947,35.88191,39.00066,31.48387,31.41564,26.97841,27.23227,25.81509,26.69306,23.88612,23.82817,19.81474,19.96277,19.90371,19.19282
8.06494,8.61702,7.42249,8.10580,8.14248,6.96400,7.04745,6.58700,5.83830,5.23834,5.30113,5.16983,4.89427,4.90930,5.80547,5.05996,4.99147,4.77668,4.76467,4.16671,4.41267
1.00088,1.16740,0.84190,1.15050,0.76191,0.99985,0.91498,0.91725,0.92099,1.31023,1.18647,1.28608,1.17485,1.19983,1.13022,1.19016,1.18241,1.20806,1.28549,1.24936,1.35155
1.23508,1.50034,1.15852,1.30079,1.23844,0.95472,0.95727,1.00048,1.12088,0.92495,1.00106,0.71376,0.75895,0.59958,0.87070,0.74842,0.88183,0.68007,0.77266,0.63872,0.67958
7.41246,7.00427,6.79335,6.34864,6.76189,5.45854,5.43775,4.87460,7.00554,6.77112,7.07157,7.04365,6.72413,6.52637,6.70612,6.62230,5.94306,5.90664,5.37741,5.83827,5.41996
19.19364,18.94189,16.46689,15.44847,18.61572,16.36886,17.25991,15.58059,17.48228,13.26122,14.79877,12.00169,13.74463,11.18979,13.59472,11.87243,12.02242,12.09021,11.88946,10.97795,10.26675
1.82171,1.94582,1.78984,1.79860,2.09589,1.81548,1.78225,1.79206,1.72142,1.50224,1.59398,1.50508,1.55250,1.43281,1.54875,1.84594,1.60508,1.70476,1.46001,1.52829,1.21652
4.70616,4.44723,5.05336,4.95474,5.33417,4.76927,4.96078,4.66902,7.75464,6.12253,7.66914,6.56742,7.24971,6.07157,7.29675,5.70338,6.49506,5.11639,5.81804,5.74682,5.69105
103.30198,101.78098,97.60448,95.44469,97.29263,87.17406,87.12209,83.38775,86.33086,77.07249,80.08266,72.00116,71.16972,65.69933,68.96720,63.13942,60.82727,55.08844,53.61222,49.74247,49.35172
44.65434,43.89734,37.34655,35.02542,32.46810,29.47697,29.64012,28.27693,27.94277,24.27577,24.25346,23.70168,22.59222,21.42980,21.65289,20.67376,19.40414,19.77943,19.01513,18.75616,17.94366
10.71326,9.77651,11.25851,11.20769,11.90954,11.28624,10.90873,10.83048,11.39563,10.47608,10.45566,10.94102,9.58166,10.26001,10.04476,10.46680,10.26669,11.57908,10.06519,10.88406,9.41384
3.64475,3.88875,3.42116,3.55258,3.52453,3.04939,3.08978,2.91718,2.64256,2.50246,2.25988,2.31869,2.17264,2.26743,2.12987,2.03048,1.69819,1.86031,1.54330,1.66705,1.48875
