3.69222,3.62885,3.53462,4.59938,4.57222,4.66306,6.44353,6.68664,8.60231,9.23604,10.89155,8.20363,11.12312,11.37217,10.88232,8.69347,10.85504,8.55872,9.78056,8.12195,6.19236,7.06915,6.62446,7.78755,6.99898,8.02096,7.97529,9.52325,10.24310,8.93123,9.07856,6.92032
7.73714,9.75735,10.72360,13.92564,17.56383,18.33441,20.22728,23.35252,25.78110,27.86738,23.87176,22.56116,22.21185,22.36086,23.01424,18.76593,17.30080,15.97238,16.71141,19.90678,14.11681,17.14117,16.17995,15.69527,15.36200,14.54230,17.14862,14.84606,17.34170,12.58577,10.85305,11.76409
7.77410,9.17885,9.66895,9.72157,12.62778,12.46846,11.34459,14.76575,16.03211,16.97360,16.30899,12.22890,13.80931,12.37166,12.88357,12.20832,11.47422,10.69637,11.48545,13.56462,9.79428,9.39859,6.88591,9.50775,7.51584,10.35979,9.87616,9.75026,9.87245,10.10224,8.40987,8.41812
6.57124,8.42585,8.69078,9.52863,12.29201,13.66826,15.48372,17.08058,16.67233,18.47138,17.08788,14.22081,17.00262,18.83103,17.66339,14.30422,13.47539,14.50057,13.17358,15.32383,9.47957,11.98923,8.58908,9.61018,10.40510,9.53524,11.48128,10.20012,11.24413,8.77697,7.88832,7.01025
4.40723,4.90352,3.89536,5.04862,5.84150,4.94234,8.53440,8.00988,9.98068,9.79649,13.84054,10.48427,17.58368,17.53877,17.36388,15.89085,14.89134,15.42019,13.43648,11.62149,9.74361,11.22539,7.42573,8.66484,8.66022,8.95691,9.53643,8.89100,9.24349,7.27418,7.20650,6.99483
6.00925,6.64808,7.28524,8.00772,10.94912,11.07694,13.98521,17.09390,16.31441,15.84991,18.53378,16.89197,19.63095,17.91401,18.86440,16.09592,13.15504,14.12396,13.27504,14.85821,9.32461,12.03019,8.59527,10.69855,9.74187,9.83621,7.93656,8.30490,6.96301,5.93478,4.54966,3.69737
7.59618,7.60697,9.66898,11.64374,15.56200,17.52118,22.83623,23.72853,20.53120,22.47091,26.96870,26.42929,31.69279,29.79999,28.71449,27.94699,24.47571,24.02554,23.40210,23.60334,17.75106,19.41210,16.52785,16.84923,17.26602,18.01502,17.65169,16.31088,16.08078,13.20996,12.47978,11.92620
5.31252,6.25094,7.55788,8.11222,9.27225,9.85826,12.97534,13.50790,12.13510,13.45864,12.50401,10.94683,14.68652,16.65621,16.87238,13.58088,14.99657,15.26711,14.24443,16.33523,11.34298,13.03656,11.10365,10.71364,10.39113,10.15741,9.40318,9.31853,10.97412,8.34563,7.11475,6.61825
4.16778,4.51843,4.84848,5.61864,8.25103,8.43328,14.18934,15.70361,14.87331,12.73188,11.33514,10.72107,15.41934,14.95494,17.90047,12.74130,13.79470,15.83836,14.41437,16.53548,14.52709,16.33560,14.93010,15.45753,17.45790,17.82849,19.76706,20.67337,20.20539,17.31944,14.52620,13.61429
6.26095,6.58222,7.05956,9.54755,12.93214,12.45664,13.50388,15.13220,15.40332,16.44564,18.61313,15.59228,20.68272,16.67158,20.83948,16.17985,18.45881,19.21451,20.65637,20.39517,19.21142,18.86560,17.04284,16.92687,20.18787,19.06470,19.43242,18.85198,18.61638,20.75426,19.63192,18.92385
5.80583,6.55594,4.85184,5.25494,6.92230,5.13032,5.38173,7.84955,9.77093,10.48993,8.99001,6.87607,10.90424,7.58963,9.02633,6.48334,6.29329,8.45888,7.05912,9.21418,4.76143,7.81569,3.88096,6.66439,4.66597,4.74655,6.05729,6.17901,5.75471,5.24024,4.99101,3.61276
4.34380,4.60216,4.29610,5.44522,5.79197,6.83182,7.09647,10.39788,11.80718,12.28907,10.24165,7.61020,12.80811,16.68285,17.23218,12.24713,11.25835,12.70242,14.72730,17.09914,12.00572,16.13748,12.22928,12.04260,13.72764,13.52742,14.84445,16.34487,15.84608,15.35432,14.51496,12.51922
3.98855,4.98096,5.68629,5.53779,6.53286,7.03046,9.77236,11.36227,10.85671,10.30726,11.92047,8.85727,13.61695,12.66420,11.31562,9.61826,9.76021,11.35563,9.87170,11.82063,6.97204,11.06554,8.51091,10.43424,8.35925,9.84177,9.96071,9.96901,7.62711,9.25550,8.36576,8.63385
19.87674,21.62554,23.80949,21.48132,25.96494,25.87280,29.80114,28.52711,27.21337,24.75184,19.48397,11.52862,20.93805,17.55988,17.93834,11.97662,14.18756,12.71117,10.57874,13.22949,9.29481,10.77921,6.56817,6.92735,7.65157,7.41347,8.20150,8.61391,6.80005,8.01722,10.88439,10.79337
15.76497,17.91946,13.72758,12.22838,17.17607,17.03031,23.11326,26.82013,26.73486,26.82244,30.70887,22.94114,25.31783,27.97909,25.95860,24.56969,22.65343,20.29404,20.44368,20.14924,16.91738,13.26835,12.69348,14.54676,17.35575,14.92431,18.41820,17.27806,19.36325,17.63044,13.04931,12.03975
3.55579,3.61478,3.05016,3.51410,3.46686,3.38128,5.40163,4.39697,5.63351,6.14879,7.11615,2.38697,8.42012,6.69320,9.09624,5.77610,6.43313,7.19010,5.17812,4.68109,3.91334,4.62216,2.68241,5.00937,3.59078,4.00741,4.12470,4.19845,3.84850,2.82190,3.64944,2.94280
15.42485,14.95714,10.10306,13.06986,14.04671,14.10982,18.09459,19.95036,19.29903,19.71982,21.24540,18.48329,22.41246,19.43766,19.98632,16.15936,16.24907,16.44947,13.52089,15.28180,12.41057,16.25293,10.36688,11.17298,13.36149,14.20352,16.97541,16.79134,13.16726,13.64104,12.10466,9.68138
7.69457,7.73368,9.45929,9.04591,10.33549,11.22190,9.45737,11.23203,11.01368,10.35028,8.91395,9.65617,12.79456,8.40175,12.24067,8.68960,7.81269,6.86152,7.10746,7.25505,5.62144,7.77084,7.99887,8.78403,8.53731,9.00476,10.68517,10.36516,12.89815,8.53855,7.31417,7.38403
6.80245,8.24865,11.11524,12.73353,12.91387,13.63570,16.98210,15.68491,19.76874,14.96314,12.73693,9.62086,16.64882,16.96032,19.14873,15.24401,15.32657,17.58910,16.01007,18.21018,14.80800,15.09695,11.98143,13.63654,13.47066,14.24636,14.30799,16.77518,15.26073,16.20422,14.39434,12.95867
6.68466,6.54825,5.97596,6.11534,7.42762,6.36925,6.56534,6.69491,8.55047,8.35651,9.76511,7.20624,10.80015,12.21575,15.56924,12.14895,10.89991,11.31430,10.41046,14.29815,7.70513,9.89022,6.10979,8.13836,6.78138,7.70428,5.54830,7.16404,6.58795,5.92080,4.89175,3.34459
5.53465,5.85981,6.54654,7.71412,9.53879,7.73301,8.50884,8.98594,9.27805,11.73888,10.01266,5.96102,9.63696,9.77600,13.25357,8.46313,9.21834,8.64481,8.89530,11.79870,5.38106,12.73790,6.96968,8.02551,8.03748,8.21485,8.81796,9.25459,5.97113,6.56300,5.57421,5.69010
7.60787,8.16919,7.50944,7.35463,7.70833,7.14714,11.40578,12.56852,12.87229,13.61274,11.84777,8.18375,13.29772,12.01891,12.91697,8.54984,10.72541,11.46828,13.10060,12.00454,8.97297,9.93053,8.94450,11.53221,10.84355,10.84942,11.15906,10.48471,9.80929,9.10983,7.38663,7.77674
5.89398,5.86960,5.18536,5.48185,6.37677,6.92062,6.01960,5.90067,7.16928,7.13212,5.62309,3.95174,8.10517,20.05526,20.55609,9.64367,9.93178,14.94239,8.97717,8.61946,4.60853,9.75532,4.69540,13.53869,12.10677,11.39091,11.23084,12.92296,9.63325,10.82284,6.09064,8.67295
6.30017,6.08035,5.90240,5.63068,6.62991,6.95824,10.93595,11.66408,12.44384,12.95459,12.38908,12.65193,15.21470,17.49389,19.64656,15.98155,14.90265,16.95885,15.99012,18.57747,13.86126,15.66151,11.33905,14.41514,13.99672,12.82805,13.25212,12.16322,10.88977,10.19696,7.91255,6.11657
6.81442,6.19228,6.36104,5.90582,6.19398,6.97547,7.77792,8.54097,9.36676,10.97983,10.57011,8.12076,11.39876,9.65535,11.04362,7.25588,8.72830,8.72281,6.89973,9.25242,7.28458,11.03843,6.73777,7.77764,8.14983,11.23666,10.20175,10.33743,8.05624,7.71889,8.77353,8.27602
15.13942,14.39582,14.68011,15.53099,21.60310,20.41562,22.43563,25.26520,22.11494,23.78761,27.63263,25.99123,30.42752,27.72889,25.87973,26.54722,24.30289,24.81900,22.35930,20.57547,17.14385,18.33294,19.07747,16.38599,15.46527,12.57072,14.56302,14.78357,17.87633,12.23324,9.64326,12.05989
8.46794,10.53559,10.51319,11.09162,12.43565,15.73097,16.27429,19.12742,18.15209,20.10522,20.42061,16.02212,19.36120,14.95546,17.43478,13.35664,11.49559,11.01392,10.61366,10.26971,6.83803,9.05258,5.52650,7.52535,6.55252,6.10732,5.50372,6.03517,6.11742,5.06569,4.64482,4.07807
11.58995,11.69691,12.03096,11.65015,13.21834,14.26202,16.10651,15.67633,11.84807,13.22912,13.83227,10.78465,16.23247,13.71528,11.74475,11.67431,10.85038,12.20710,11.34460,8.80343,5.97872,7.57492,4.88432,6.93280,5.47439,7.70488,8.15301,6.39491,5.97012,4.88411,4.57152,5.55140
