1182.56934,1107.89392,1133.38379,1113.10852,1130.56335,1069.02417,1100.71533,1095.36975,1059.17883,1091.95959,1006.88251,989.95764,950.14526,948.43030,904.11719,840.31677,823.64148,799.44025,774.19885,766.12677,744.84412,719.75793,686.48590,663.57990,648.80975,642.33801,642.44360,634.15186,619.55377,602.09119,593.39935,590.86334,601.99396,603.83545,613.90204,607.05176,600.30243,593.12250,593.00000,605.98517,619.08948,632.19867,635.14917,635.59363,635.80164,653.77808,660.71411,663.21490,673.94507,680.06598,675.55658,674.20685,683.22589,691.56042,707.50189,710.51605,712.40106,706.30786,727.55414,715.80884,717.65485,730.81714,727.13165,729.55273,730.38953,724.49634,731.20270,732.58258,730.76776,728.84351,725.37665,730.84814,724.99933,717.44513,721.26056,717.44611,733.47430,727.65320,692.78210,708.83832,699.90356,691.03888,691.58264,697.41144,689.51746,696.63330,683.71155,680.41211,672.84039,669.83710,675.97205,668.21161,667.30573,656.02185,660.19470,648.99908,657.93579,648.18805,647.57489,649.81085,637.80017,650.47266,651.25983,650.19495,643.25244,655.46918,656.49927,653.21857,658.50549,667.87891,667.19617,675.98730,679.60382,675.59363,686.74481,696.90521,699.10773,689.34570,703.15918,692.12311,708.48901,705.23694,717.85492,707.14093,720.12665,729.36053,715.51013,708.22052,715.69238,725.72375,717.64301,714.21155,721.45770,720.08612,708.32770,699.27576,706.05579,699.01959,700.37213,692.79242,689.87115,692.14246,685.52368,688.48053,683.86285,673.06592,680.44263,675.44995,672.85925,662.09308,655.42511,664.07495
1047.00854,1024.96460,1065.60535,1050.92078,1027.26111,1026.51965,1049.48828,1048.64270,1031.43945,1016.07623,1001.26764,980.50500,978.78912,949.85681,923.61823,901.36090,864.82123,863.62280,843.60992,832.00043,798.68408,765.59137,740.36121,701.05859,690.26227,660.26434,648.74359,630.25085,603.86548,570.44183,550.82184,533.14856,529.71454,519.58734,513.06384,495.68854,478.79739,464.18967,449.92264,445.55154,441.37924,437.90054,428.80719,419.70673,413.90878,411.53745,409.03546,404.60727,397.51443,389.69003,380.91180,374.16071,370.52682,367.87091,365.35056,364.02292,361.80084,355.89877,352.71063,352.67670,352.34357,352.89886,350.70093,347.48087,344.38858,342.34164,342.51410,341.77670,341.16183,339.90021,336.72363,332.13028,330.87744,330.67981,329.36804,329.05234,327.27072,324.39648,319.75461,315.66922,314.11099,312.96219,313.20410,312.19177,310.46118,307.29703,306.32602,305.48370,305.06851,303.52969,301.70572,299.85715,297.04156,295.60028,293.79379,292.84894,291.27252,292.05035,289.36975,286.81876,284.63217,285.31107,285.82654,285.95236,288.00214,285.67880,285.76172,284.76135,288.27652,289.21674,293.49991,294.90778,297.94098,298.28732,301.17706,304.66727,308.88077,311.76068,315.37411,315.65823,315.80487,318.13947,319.38742,321.21677,323.64679,325.86771,326.04022,324.11807,324.05960,323.83115,324.00137,323.31396,325.05630,322.17126,319.29327,317.59839,316.26273,315.40906,315.00201,313.84299,312.71609,308.46756,307.07959,306.46820,305.28348,304.40692,303.64639,301.60648,299.11179,297.05078,295.92056,294.36340
1223.70984,1213.86584,1225.65271,1300.20020,1230.63306,1229.25745,1238.43616,1256.66821,1220.86218,1209.68628,1238.76697,1230.89685,1266.90271,1194.13306,1211.25549,1188.43384,1194.55396,1170.39502,1203.15442,1135.22876,1194.24182,1166.71375,1113.11438,1103.77490,1118.73499,1100.91394,1101.60339,1095.71167,1090.32812,1077.84692,1057.50757,1073.49866,1055.69995,1043.26550,1071.15796,1048.02893,1047.42261,1023.56165,1037.05481,1036.51074,1041.25513,1005.13049,1027.92786,1032.08569,1004.15936,998.96375,1040.00684,1013.97217,981.12677,1033.19885,1011.33850,1012.92938,970.18756,985.42383,999.68146,1019.63165,1008.18005,981.97980,988.39691,1004.29010,1019.54486,994.51282,973.87103,977.02557,1005.41693,957.36951,989.49200,971.35059,980.92731,993.84167,985.67493,971.36139,967.05835,1011.50665,990.75452,999.39459,982.83160,974.64514,968.85931,946.83173,986.12592,965.11969,966.05090,955.74969,960.25183,922.48999,960.30914,941.38428,955.45630,957.89746,923.68079,953.08185,945.74310,926.68475,924.92480,916.62231,922.00342,950.17249,924.68054,893.13000,931.55658,917.05206,948.14221,904.65509,925.28839,939.48889,924.31927,898.98572,908.22870,923.01715,913.17975,927.89417,938.79346,933.96326,941.28546,958.76007,946.37042,941.41284,963.22021,948.18353,956.52142,961.29120,956.30865,936.75354,960.32941,964.23907,926.41876,945.17670,961.68933,972.85211,956.41693,940.58844,926.18707,945.71973,950.83722,910.23022,929.39136,936.85809,930.29108,904.80457,897.32770,879.52722,932.02087,914.55890,926.87897,902.18182,922.73236,906.65930,873.04803,913.91467,881.57538,875.72736
1248.97852,1200.52734,1238.41321,1192.01196,1264.89429,1211.11548,1212.07068,1224.49390,1207.67554,1181.96472,1230.48413,1165.51208,1099.14441,1157.17822,1136.44775,1095.28015,1080.89856,1097.12964,1077.42444,1062.26746,1044.13794,1050.55872,1004.39453,986.46936,999.32782,980.68866,967.82312,974.08325,943.58374,929.71722,930.00793,900.14417,907.75720,916.61969,905.13116,896.60114,877.35406,868.30743,861.31958,854.62445,867.84973,866.67786,839.35095,836.22260,839.03192,825.12231,835.74152,843.16699,839.89563,840.23218,828.54474,817.03967,829.00391,802.41949,818.82062,798.86121,832.11011,816.97894,797.83301,816.36261,812.72968,821.15802,809.27423,830.49573,807.30286,810.82489,809.80884,821.84540,800.79333,793.83881,784.92877,803.10669,815.64880,798.85101,797.06641,780.81244,799.39746,798.60828,812.91150,794.42865,794.91235,800.35956,810.59937,803.70386,804.35742,795.20691,801.13647,800.65051,797.17780,788.37823,795.07172,790.88324,767.44373,767.72064,769.33307,796.03766,776.74921,766.96893,783.29681,769.65570,767.34277,766.05469,768.00836,785.77515,768.92224,764.90308,774.51398,786.36884,772.45349,779.60822,793.47162,793.99927,816.51465,798.84460,816.71283,785.62262,829.37317,801.96057,812.32977,821.98517,804.55164,812.16425,812.92804,831.87158,823.19568,824.75891,815.68848,825.83356,832.07501,831.50549,812.47961,815.43250,833.27875,797.72760,813.61444,833.67419,818.51483,811.36554,821.62817,821.72711,820.96063,809.84729,799.15912,784.98383,771.72845,802.41888,775.48065,761.40668,764.57330,763.39490,771.96387,752.00543
1237.52478,1149.18982,1189.27979,1206.35107,1232.06372,1181.51099,1197.28870,1170.47742,1148.85486,1200.89270,1098.72925,1102.55310,1050.30005,1048.31384,998.23663,968.69885,944.08459,917.70844,882.50055,883.75635,849.26654,806.94397,760.91986,750.96368,739.48236,722.24298,708.11652,696.97980,675.30811,659.61786,641.41699,628.71674,640.39618,636.90375,644.40881,642.91620,632.32385,622.76825,618.93695,622.68097,630.16766,634.63898,631.82288,627.94135,625.31036,639.82452,646.81488,655.81799,651.83246,660.44611,648.66992,657.08722,654.85699,659.52057,662.12946,670.67609,675.57990,672.69861,677.53046,677.28186,685.57031,695.98877,700.50677,700.56531,697.02069,699.87146,688.80713,701.43994,687.27936,700.15131,697.14703,689.82990,682.50000,682.51587,677.37769,680.98566,681.32495,673.43976,667.59546,659.51782,651.57233,655.81995,650.22900,648.75836,648.76782,642.02271,639.56567,637.85565,631.17010,629.19757,628.36603,610.91211,610.42499,614.62878,606.81085,606.99506,603.63702,600.73376,600.55804,598.31268,598.81531,600.43945,600.69110,603.10626,600.99139,604.08380,600.01154,604.07538,607.48126,612.01636,617.68622,621.51807,626.37469,632.43964,631.32123,645.95581,652.27325,656.98969,658.60413,664.09271,669.49658,662.51202,666.13214,675.67780,678.47961,681.98798,692.18262,680.00757,680.60510,681.83038,681.22571,681.78595,688.02295,683.34943,676.86847,679.43457,673.57037,668.42847,665.22943,679.39246,668.65601,662.33124,665.54578,655.27618,662.17065,655.64331,658.43329,650.26276,646.60059,639.55798,646.39380,642.28058
945.72388,872.83411,931.63385,934.52960,916.98102,898.37695,905.37415,923.73114,902.73163,918.06042,907.72797,932.46039,922.59894,935.13354,879.64410,868.71948,839.75220,835.37848,799.19879,789.62708,772.24176,739.80011,709.09613,675.46838,659.19849,636.32672,624.42175,596.91302,570.69348,533.85236,508.07455,486.08688,479.16232,468.16052,464.20367,444.06931,429.51007,414.68549,400.92999,403.33960,395.38034,396.39478,381.64407,378.43021,366.99203,371.28589,365.05878,367.53513,361.87009,358.83557,351.54858,346.80341,344.34918,342.00714,341.40790,338.48029,340.81204,334.42090,332.36597,332.52283,333.32147,334.76587,333.67291,333.86380,328.60696,327.79507,326.44180,325.43613,323.54825,322.11069,319.69882,316.70221,313.69586,312.75778,311.81522,310.19666,309.16888,306.73825,301.39935,298.56308,294.08255,293.76050,292.61078,292.23651,289.20752,287.52155,285.32413,284.70105,283.96170,281.84634,280.52255,276.84583,274.74893,272.81290,271.69943,269.68060,268.97247,267.57324,265.85226,264.14178,262.55389,262.95660,262.91187,263.96710,263.91629,265.35513,262.75516,265.41470,267.34860,270.90958,273.79709,276.74326,278.94287,280.63718,284.68857,288.72031,294.41006,297.37881,302.36984,303.75989,304.93570,306.14474,309.39572,311.83154,314.14832,314.58224,314.98395,314.39529,311.86337,312.75443,312.62271,311.84464,311.47079,308.27908,304.39163,301.86969,298.95004,295.77994,295.48096,292.93066,290.78165,286.75955,284.90741,282.70331,281.83530,278.68857,277.92093,274.49307,271.91455,269.36389,267.91913,265.82401
575.11810,511.52679,563.59790,537.51935,557.93518,519.97125,542.30426,529.43536,529.74811,529.80139,526.74274,516.79205,494.01202,495.88922,460.54324,434.70209,410.37610,407.13828,388.97412,387.11514,367.75174,350.68158,325.04971,313.62851,302.07803,292.47467,283.35828,276.89642,262.73386,250.48041,241.13535,233.72009,230.13155,226.67020,223.35115,217.15836,207.96568,203.65887,197.93146,199.93445,195.85425,196.84639,191.20235,192.14020,186.53227,189.82788,185.91670,187.96858,183.16336,184.38853,178.56448,177.70122,175.97966,176.18225,175.44536,175.01965,174.77065,171.12845,171.24838,171.00568,171.47984,171.06699,171.02339,169.91786,168.08620,166.78981,166.56789,166.66837,166.07954,165.88434,164.90398,162.88585,162.53441,161.34425,161.10846,159.72951,158.78392,156.93315,154.76231,153.20699,151.46646,151.74002,150.12743,150.91676,148.49303,147.74567,145.65509,145.72202,143.71434,143.55423,142.28406,141.45799,140.09544,139.05661,138.38156,137.62451,136.91747,136.56105,135.48181,134.72034,133.49768,133.73395,132.96198,133.77251,132.45218,133.29932,131.45071,132.38602,132.01212,133.06535,133.61769,135.08507,135.16153,135.90820,136.40956,137.93533,139.77467,141.44427,142.75867,143.58783,143.55440,144.58186,145.71269,147.16159,148.15491,149.57249,150.10265,149.86429,149.91429,150.81435,151.20229,151.67773,151.60704,151.21297,149.97656,149.35590,148.75339,148.69775,148.16878,148.13005,147.39479,146.18475,145.14168,144.23315,143.62686,142.83820,142.44229,141.02695,140.12245,138.67532,138.36957,137.48859
16.20327,15.20286,17.67158,15.43159,17.75477,17.22669,17.40455,17.18592,17.92070,19.31268,20.65031,23.00833,23.00867,26.18881,26.01047,27.48653,26.26131,27.86950,27.23941,29.66779,31.01767,30.61591,30.67043,30.61109,31.94789,32.01726,33.65437,33.79393,35.27522,34.93209,36.49434,36.42260,37.85942,39.19463,40.63373,41.08543,41.83429,43.03419,43.56056,45.97579,47.43098,48.98034,50.04942,51.18929,53.18546,55.48111,57.89761,59.03740,60.62697,61.33061,62.48058,61.93950,63.25147,63.49680,64.81525,65.31799,66.19742,66.48370,65.79106,66.06194,66.59579,67.14493,67.37265,67.00226,65.94475,65.69247,65.45629,65.70164,65.78645,66.34509,65.96207,65.77187,65.29359,66.18310,66.32773,67.20879,66.86949,67.85461,66.60112,67.18591,65.96882,66.47414,66.48576,67.35947,67.11486,67.76746,67.33816,67.75787,67.59718,68.89233,68.33395,68.52824,67.60018,68.12701,67.53695,68.38433,68.68497,70.13336,70.21865,71.07754,71.38750,72.41009,74.35165,76.15205,78.31116,79.15905,81.26473,81.55036,84.22784,85.96055,90.10742,90.75037,94.12004,95.37920,98.61932,99.65302,103.35822,104.85247,107.90708,108.93480,110.85815,112.45112,114.02012,116.71835,118.56526,121.00040,122.34825,124.27821,124.86627,127.96963,128.98329,130.50189,131.36012,131.83020,131.85686,132.26031,132.67088,133.14064,133.01790,133.23030,132.39514,132.45903,130.71236,131.19417,129.91237,130.18988,128.39754,127.69833,126.06105,125.91463,124.90817,124.79166
790.16785,720.13348,779.96924,766.91034,805.23730,763.72327,797.20428,787.91876,784.52692,771.47601,804.69189,813.30505,822.07996,831.25897,826.64209,801.87878,785.99915,793.15527,779.28583,781.70752,773.54034,753.76978,722.85608,699.69312,693.59399,676.27032,666.58923,642.35736,622.65253,593.43927,577.60510,556.72638,551.98523,539.29590,534.66925,517.22131,496.47961,481.15768,467.18939,462.22653,456.03604,452.11310,440.95227,434.60355,427.92679,429.32523,428.91345,427.89282,420.13629,421.79074,407.41263,404.26807,400.99048,399.88556,396.23727,393.53445,393.91779,388.55771,386.74277,383.83615,384.56769,381.66150,379.38156,375.07031,369.76349,366.12888,364.37106,361.48502,361.06757,358.99792,355.43826,352.97064,349.10352,349.06915,348.59677,348.05411,347.47305,343.75323,338.97525,337.62054,335.63718,335.13571,336.48856,336.95047,335.34552,333.20395,331.19885,330.68237,327.86832,328.93008,325.14938,322.31067,318.77911,316.56030,313.86734,311.99475,309.78708,308.39706,305.11279,302.82355,299.22726,297.95544,295.61365,296.06824,294.32053,293.32162,290.00980,290.04681,289.89014,291.18628,293.11630,295.16071,295.55838,296.40720,298.52499,301.06039,303.74991,306.76691,309.08740,310.78082,310.80783,312.31012,314.12979,317.32620,318.82785,322.10278,321.42447,320.66443,319.55539,322.73624,322.35236,323.37045,322.88229,320.99741,319.40808,316.14914,315.58578,313.49219,312.68817,310.21353,308.60193,304.19958,302.50064,300.56915,298.75006,296.74380,296.38947,293.62265,290.11923,288.83307,286.31537,285.98276
476.99326,438.54440,466.22296,490.08337,490.19965,509.80746,483.97821,533.43463,485.81824,536.78699,531.18683,570.18665,573.52124,602.45074,591.20898,581.73236,576.05634,579.91852,581.21094,578.01703,575.16498,551.89124,528.49469,513.36206,503.49863,489.63339,474.56210,465.59192,440.43442,423.08731,399.65607,389.19971,380.84946,376.20392,372.56647,363.26791,351.90472,345.38483,338.09674,338.14804,340.50909,337.95813,336.26553,331.18207,330.53503,331.73972,333.21869,334.63068,332.58603,332.49084,326.82214,325.53345,325.77505,325.03601,323.32455,325.52148,322.97971,318.94412,316.59976,315.79465,315.31116,314.12164,313.51642,310.13983,307.01987,305.51416,305.71915,308.30365,306.89609,308.63208,306.63837,304.81845,303.95273,305.66129,307.53259,308.12625,307.20633,307.12030,302.90634,303.17557,301.01309,302.69632,303.67151,303.97897,301.21317,299.09650,297.20496,295.62845,295.02527,293.27679,292.58841,289.61414,287.05054,285.45361,284.27792,283.16339,281.92493,282.17664,279.96796,278.96997,277.10052,277.41519,276.83130,278.06766,277.01831,277.66177,274.86453,274.65250,275.10419,276.56299,276.79428,277.54419,278.60358,276.54401,277.87280,278.14618,280.89050,280.27444,283.06403,281.08148,282.14343,279.91428,281.88947,281.64795,283.28329,282.83133,282.60413,280.35245,279.96237,279.59924,278.94592,278.37570,278.08011,276.49210,273.77512,272.48248,271.40640,269.53882,268.66074,267.99405,265.79510,263.11267,261.71210,260.16098,259.46591,257.65448,256.77237,254.47731,253.07382,250.70261,250.34819,248.42216
