989.83356,975.58600,938.52771,991.01520,1088.72986,886.92780,876.99591,918.70410,873.63782,811.35260,816.84119,787.79175,761.14282,754.59412,693.76556,575.89441,566.93536,511.03391,533.17615,502.99252,504.75555,484.05466,461.35886,424.47800,420.71716,423.71902,366.05246,429.19016,400.30383,409.88019,382.63968,376.38074,340.04770,398.60696,400.11386,400.72760,414.52847,475.00766,430.95847,475.35345,460.79773,481.81177,548.14948,501.98740,508.84094,531.63098,523.06458,611.83612,582.42029,552.03571,596.13715,647.44617,641.61072,625.99493,641.72681,601.31580,675.81128,685.96130,606.11407,740.72992,698.14099,686.69354,761.33618,680.15729,686.99731,715.32880,731.13513,728.44318,682.16461,691.33221,663.13269,632.04779,664.66479,602.45831,604.97076,596.81128,578.43091,652.47418,638.74213,596.17212,596.35815,529.44067,554.51343,496.25928,504.46472,483.21976,410.50537,414.46219,469.33405,456.48499,429.08429,435.82639,431.69656,375.52493,386.21487,356.32959,396.25320,402.59683,376.79858,377.42010,371.47079,378.93280,367.65106,417.01700,467.00516,434.97650,572.90814,555.32959,560.62042,587.07227,605.73242,645.40753,688.02411,671.69873,667.42291,783.28510,777.41425,790.68323,841.14990,888.31927,891.48389,833.54645,821.48444,821.59198,828.46619,790.07294,793.34039,740.45740,619.34753,674.69324,667.49304,655.30756,641.35883,608.15765,595.31775,543.86633,561.87518,548.06763,578.00500,539.81995,483.19919,494.87769,388.58539,424.26791,408.06934,440.77060,412.32367,360.04074,364.40259,352.46381,355.54968,347.31784,356.99936,341.51245,323.18393,314.17172,317.95831
968.26398,909.70862,928.24133,932.75732,991.63391,897.28271,900.93713,940.47186,909.88214,838.27197,884.98590,850.71899,847.50671,841.77130,777.23260,664.26343,643.71533,609.01154,597.62378,563.73175,550.78430,516.63995,469.51285,418.23373,407.07382,392.51822,321.83566,366.38705,334.92004,331.30286,290.22311,286.71222,250.99397,279.64621,261.73022,240.88959,248.65268,278.71161,242.38556,257.73779,244.08609,232.10744,243.57736,216.72684,205.12794,209.88400,190.00562,225.96339,196.43019,181.39091,188.58153,191.07263,188.63921,175.06142,178.02318,166.19839,183.00389,190.47061,166.34784,199.19176,196.41727,195.61288,217.81194,202.06561,205.02873,213.28856,218.21811,215.82193,204.89526,207.99107,198.12440,187.45738,197.55553,176.36383,177.43427,176.39378,169.58650,196.53864,195.68900,182.89174,182.50534,171.51668,180.96042,170.63438,175.94460,176.47052,159.84657,162.00943,187.98120,184.02544,170.88985,177.87360,170.50557,149.30440,148.27486,134.02423,153.90739,150.97041,145.76073,140.33818,136.01210,137.07726,132.21179,148.87526,166.98647,159.42293,214.06876,204.56267,210.83223,223.32413,236.05373,251.08055,273.29465,269.10950,268.23260,314.34836,319.92175,329.31668,356.18976,379.29303,394.23618,368.11990,367.10406,370.65140,381.29794,369.19553,372.35873,357.68396,293.03046,319.02377,314.17136,310.22763,297.64517,279.11819,273.33380,247.78300,253.04004,243.12112,256.31293,238.93573,207.03377,213.70842,171.13213,181.87543,181.49693,198.87875,184.94328,166.27588,167.22145,160.78087,159.22121,151.83495,159.56462,150.93149,141.44696,137.77660,134.14314
2048.47510,1845.18945,1967.15039,1973.15796,2057.92041,2210.87817,2215.83545,2350.42163,2342.47510,2244.95459,2427.47461,2449.02515,2428.79858,2429.64355,2281.14575,1972.93811,1912.75989,1792.33484,1809.45776,1726.30981,1725.90063,1640.24268,1550.52905,1413.47949,1401.51392,1402.99207,1180.39648,1374.58618,1285.27161,1277.28186,1160.29712,1150.15137,1015.26489,1150.83960,1099.72070,1062.06360,1088.03931,1212.04602,1097.90698,1173.56885,1123.66138,1120.62231,1217.43616,1094.91040,1068.46497,1093.21448,1020.29401,1177.58972,1074.56604,1005.56146,1067.78149,1122.31531,1101.46399,1039.57800,1070.19666,980.61304,1082.20276,1076.51221,909.86511,1097.44128,1029.56543,1017.12970,1090.63818,983.18140,995.21216,993.40509,1017.16870,1025.41370,962.79578,992.64362,966.46979,929.38373,988.46478,921.54083,947.01965,962.56641,951.14514,1068.67065,1069.93213,1008.04102,1022.94550,920.13550,973.32166,883.49036,905.85468,883.22485,762.88251,772.00647,865.33160,822.09912,762.07074,767.75372,742.91937,640.37494,654.10095,600.66943,677.67896,701.10052,653.45367,663.87866,663.08344,683.39526,658.46014,729.65546,809.14349,765.19769,961.04810,932.41357,935.41119,972.51807,1003.28876,1075.01624,1108.38013,1090.74438,1049.12012,1210.54993,1189.47107,1190.48108,1297.70532,1364.48376,1370.43127,1291.30920,1292.12549,1316.35132,1353.50391,1303.28772,1332.17249,1268.46484,1075.20496,1148.05359,1130.07068,1108.32568,1056.98486,995.78699,950.44867,833.94501,850.11145,820.97998,840.47314,795.16547,689.22546,697.41449,552.39160,599.91943,567.86823,595.40625,540.80872,487.81058,464.47729,439.12112,429.97012,399.42276,416.00766,402.11145,367.77457,355.66531,355.67374
1650.55334,1550.57251,1482.93213,1574.86194,1699.76038,1491.82788,1469.44324,1574.75427,1501.29602,1405.85059,1471.05579,1463.90698,1447.57776,1445.53027,1379.07104,1194.29797,1173.84607,1116.30396,1138.45093,1069.09705,1068.12854,1016.82733,958.64484,866.57263,854.71454,838.88617,719.90308,809.52271,752.91443,747.40533,679.84326,674.92542,588.39508,656.20496,613.23206,587.23871,589.64435,643.51941,578.59833,613.50610,580.81982,572.99091,608.57648,546.15240,530.55383,545.46411,510.11197,597.43365,550.56244,518.24628,560.54803,606.27545,604.76825,584.59686,591.50977,551.30823,617.97583,614.22223,527.23389,635.96570,615.77081,599.93500,651.18280,597.45020,613.13672,612.95172,625.71875,622.85315,594.90253,615.11182,606.79785,588.60358,627.92371,593.64026,628.37793,649.07684,650.08514,738.11896,751.29736,714.26746,734.57892,685.46777,736.36743,698.12354,710.52142,719.01404,651.49792,649.43384,761.42242,735.18695,658.25970,675.16467,644.87018,551.63245,544.89709,491.24072,550.77649,563.33820,531.55115,532.28467,533.52405,553.28125,534.15228,582.30853,635.38965,595.70215,741.70758,730.28131,722.16864,755.28595,772.36017,826.26666,863.52020,851.83801,807.39661,943.06586,921.47833,908.93616,983.35107,1023.04004,1027.97644,970.11688,961.38879,977.02875,1006.53137,975.58905,979.94586,963.01166,829.98999,890.95349,889.53223,888.29968,862.17804,815.33008,783.41644,693.83490,699.75677,672.43689,686.76300,635.30432,548.81860,543.51428,429.65128,454.93021,431.05212,446.61710,400.45441,343.39597,330.43524,302.39627,291.84195,266.31412,273.99985,264.65988,243.89526,240.03705,240.31062
1318.64441,1353.28516,1282.68958,1365.79907,1502.18518,1183.83740,1158.03699,1225.49084,1148.13940,1050.71533,1044.02112,994.13361,953.82819,932.54938,849.95715,705.85999,682.64069,622.69470,632.72101,597.78339,590.64056,555.53589,520.82715,469.24136,460.09909,456.77576,385.93637,448.36890,409.28189,416.69244,379.30759,372.05972,330.54257,388.57120,385.87769,382.11066,413.07013,473.75098,431.50800,463.79877,464.87576,467.84872,502.04471,447.53198,444.60449,456.83762,429.73843,493.27274,471.28354,448.45020,491.98093,542.17529,531.65961,537.17017,541.18457,519.59766,585.11163,605.22699,545.32397,661.61444,629.74384,625.17932,687.88702,621.39972,617.33649,633.77917,637.15533,632.92291,594.20892,587.14417,553.03210,526.12506,554.50446,499.97021,502.28061,505.50159,494.17029,553.24982,551.44348,510.93256,510.40063,452.11017,474.21252,417.38055,433.28561,417.39154,357.54019,359.84726,407.01825,395.49704,370.44681,380.47552,374.27237,327.30347,337.82080,311.14328,352.44638,353.86801,336.91061,336.12961,331.88403,337.60117,325.57263,364.14627,405.33408,388.56226,490.91141,475.70694,482.21030,506.30597,521.68823,555.96704,591.07489,574.46246,576.87128,683.13751,681.01489,718.64587,771.05530,817.53363,838.68500,792.65253,794.70972,805.50702,830.03699,802.17291,809.40137,786.69446,665.13538,720.55603,717.82776,714.18982,692.58228,645.87048,639.45160,578.06805,590.40570,568.54199,597.03113,554.35559,488.72226,499.78430,407.15591,430.10748,439.30960,485.73154,463.01437,429.90329,428.89496,415.81894,413.16080,392.62781,413.10178,394.55792,368.99722,358.17520,357.03549
863.10211,758.82111,819.81348,790.99933,812.87610,814.03503,798.20306,857.56213,816.89343,773.96375,810.54535,810.32886,799.18127,810.42273,763.81012,646.92291,636.48187,594.72247,596.11957,552.43427,523.86273,491.82748,442.25687,391.47272,381.71457,358.79657,288.32419,330.64206,307.52551,295.81491,258.37668,250.61659,218.20015,236.36005,213.01424,193.01175,202.19955,226.54913,203.08157,214.50665,208.28935,201.69284,224.31390,197.92920,186.67683,193.37479,180.52643,207.05902,184.71483,172.99049,179.62347,190.66544,190.96892,176.55591,181.48967,171.24033,192.41203,196.22739,170.26668,206.27673,202.11594,201.12537,224.68280,210.87022,213.99544,220.78293,225.11253,222.20921,209.72151,209.38295,195.30972,181.00349,186.74947,168.03542,162.16580,162.34592,161.50342,178.93721,177.76056,169.11589,170.81482,156.80318,169.98764,158.60963,160.71664,161.50464,144.32076,144.10831,165.99008,158.26930,143.68150,150.21313,143.28310,123.29476,127.12961,112.89711,126.22839,125.39895,118.51175,116.50896,113.70364,116.20299,112.27486,130.77687,146.76807,144.12506,188.55374,186.83867,202.03850,213.99217,234.21675,254.00082,277.57654,279.16422,282.84808,329.71869,333.97153,342.04559,379.32794,404.74368,420.18033,401.91147,401.06104,408.95505,417.44656,397.14630,401.47217,374.20712,292.61230,321.58408,313.13812,300.39029,281.23346,265.07333,246.26137,215.37021,215.31535,205.32869,207.13011,187.42281,158.57074,149.83202,119.44482,122.69894,126.74721,137.21460,126.33830,111.52937,111.85453,102.63901,99.71492,92.12433,94.58218,87.55688,80.37949,79.51918,74.59918
448.80386,415.34537,428.47101,421.56015,443.73270,411.41879,398.55200,431.17218,411.69699,382.88760,397.98386,395.46732,388.75540,385.60641,363.34439,317.02127,300.80502,285.96893,282.81360,270.03778,262.08005,243.97554,223.02072,199.67599,191.84268,185.27133,143.44154,165.83005,152.26454,148.78061,131.53220,124.82567,111.17943,123.94078,114.45394,107.89880,113.49340,126.15902,114.09122,121.02481,116.20861,113.36634,126.80050,107.71746,106.62694,108.56757,99.69894,113.97778,102.99081,96.96974,101.73792,104.35437,103.27630,97.24416,100.33856,91.31583,103.16381,108.53252,95.65255,112.99236,109.20129,110.10706,120.23592,110.77704,111.17879,112.53215,116.93945,115.66251,107.92605,109.49548,102.99797,98.87995,104.61887,94.97359,95.49482,96.37069,92.39989,101.45463,96.26176,87.77277,85.65714,77.08640,80.71859,76.08717,78.28073,74.87920,64.95501,70.51796,77.08305,74.24947,69.60672,72.65470,71.72301,60.74902,61.51093,56.99730,62.74181,64.43954,59.26814,57.99377,57.31113,58.06482,56.11172,60.64911,65.78030,62.93094,78.78460,79.13136,82.37939,84.48650,89.62101,98.58345,104.00350,102.60217,107.67106,127.43574,127.69170,138.54874,153.45016,164.33801,171.73547,164.65646,166.75845,176.13019,183.95184,180.56644,182.25783,177.26083,152.31902,164.73343,162.49020,161.81139,159.87523,145.80273,145.67009,130.70064,132.68962,125.99793,131.76823,120.18728,107.21755,104.89809,87.72569,92.68865,90.10589,96.37284,89.12012,80.58384,76.29407,68.30588,67.26373,61.91959,63.70551,63.45408,56.56658,54.68702,54.42840
18.31609,14.94740,17.21365,16.33442,16.84720,19.44822,19.12628,19.92735,20.91027,20.04005,23.21664,24.75913,24.35362,24.63043,26.07495,25.81685,24.25332,23.79158,24.38764,23.64822,25.97301,24.72531,23.57272,24.15149,24.43928,26.52783,24.11598,30.82664,30.23887,32.14644,31.01781,31.80448,30.32449,36.00773,36.98477,38.17538,38.47461,42.94658,42.69186,45.87141,46.24169,48.65045,57.45615,55.53185,56.34975,57.74846,60.67671,70.96613,69.48328,70.50206,77.70001,86.54183,78.53283,74.65875,75.69275,70.21093,72.08636,69.74156,57.28865,68.18259,62.45037,62.31963,66.51402,60.83911,64.94224,63.92796,66.00436,68.46959,63.59493,67.11380,65.62389,60.94589,66.24639,61.46922,60.83358,63.21234,62.91709,69.04815,69.49580,67.88968,70.13107,62.98729,69.00137,64.99271,64.89778,65.44444,57.02706,59.14812,67.57826,69.10440,65.73132,67.26614,67.41360,62.33609,62.40375,58.28485,64.16696,70.28613,64.02095,68.56309,68.71445,73.70809,76.52385,89.82526,103.27163,104.20476,146.74304,133.60414,146.45395,149.96133,157.51042,171.48721,177.51315,173.11057,166.78345,195.46600,192.72710,202.37677,211.96497,219.19968,223.57306,217.58546,222.55756,238.33231,244.34656,242.50577,253.77000,251.78329,245.54736,249.09245,254.23859,259.66766,260.44940,250.69652,242.38390,214.89944,214.83046,209.20253,211.47878,195.22958,168.65245,163.35500,131.47122,141.01668,131.51003,138.54834,129.61290,114.17348,113.33454,108.07824,110.91621,113.65338,112.08211,109.66399,101.56609,99.44112,97.36147
623.97601,566.66510,620.70673,603.11761,629.02448,637.91083,635.56195,675.94153,665.37305,631.18781,686.29974,699.91260,705.48401,721.68671,696.80029,620.45374,608.23096,589.37329,592.56226,563.71991,567.17047,532.68762,498.27011,450.05743,440.17383,427.61691,350.31705,398.66342,368.20325,355.15591,310.59659,300.25177,262.34436,287.26904,264.03278,243.73473,251.94838,271.45578,245.25336,257.88074,245.75792,240.21063,253.03163,227.18979,219.12642,223.64288,209.00333,238.92953,223.68793,212.51131,228.91862,243.22989,232.60429,225.98225,231.78844,207.80431,229.02451,228.96817,193.68309,231.75349,218.86867,215.55472,232.50520,209.72751,209.27246,210.60452,215.71959,212.92081,201.71680,203.66777,196.43532,189.65401,198.57834,183.53426,188.09866,194.11943,194.59132,219.66351,222.47760,213.99289,222.38478,202.32841,217.64522,202.16283,207.86772,202.91432,181.90186,190.26624,216.03220,209.62091,189.97231,197.67072,184.64912,160.56802,153.36385,132.67165,149.27815,140.30440,130.43037,122.07811,114.65087,111.18226,107.03133,118.03117,130.69395,125.11864,157.58463,155.17567,158.97285,166.83258,179.06667,191.13351,210.37869,209.08044,215.17915,254.34764,257.50351,271.41425,299.22498,321.86713,334.87686,322.18732,325.77783,338.07645,354.75217,346.56906,354.27097,340.35165,285.34979,310.35452,306.56738,301.87561,291.68280,280.46869,269.52289,243.69565,242.11044,232.96053,240.84517,218.93109,188.95644,184.98988,140.16681,151.61179,141.39812,146.04095,133.85658,118.46243,120.49530,117.53421,117.80463,116.23567,119.69321,119.18045,110.60931,104.76323,108.35004
396.20718,359.48337,367.41345,379.36115,390.31467,407.46207,407.34244,439.03638,454.62848,434.80420,479.25388,509.99893,506.60089,536.04913,525.19666,466.54977,462.71368,440.90073,446.35190,421.23480,415.03540,387.65625,358.66263,321.02252,309.40561,297.01743,240.18599,277.09274,255.59579,250.08339,222.49454,213.32547,189.66415,208.38943,190.28442,180.00145,193.83743,211.94533,192.91405,209.85030,205.74298,210.76300,231.35110,208.50046,211.50508,218.02533,202.03574,242.35622,221.60052,206.68338,221.54602,227.57613,221.68723,215.36555,218.84700,197.34842,218.58806,221.67534,191.80333,225.04221,211.99741,209.16046,223.99059,201.14722,200.76582,200.23517,204.38560,205.00235,204.55348,211.72118,215.13214,213.05455,229.61960,221.26114,236.31532,240.12437,236.85704,267.15891,267.49161,251.36702,245.91380,224.05234,236.24066,214.16994,216.89970,209.77359,185.03697,185.16060,210.90897,201.10313,187.63690,190.43031,187.82228,163.05730,169.23924,157.79243,176.11430,178.89694,166.35431,165.73396,164.33411,165.31342,158.46587,166.12383,180.84792,168.95767,205.63115,199.45326,195.85167,202.48105,204.34438,215.77991,217.29990,208.66185,200.38448,229.96986,228.24269,224.68896,243.80104,258.50333,264.43961,250.73416,248.89447,258.49677,262.05292,253.16815,256.77087,248.18945,207.56833,225.05771,220.39468,214.39029,204.54366,187.80099,182.45969,160.85692,164.75722,160.21478,166.25552,154.24522,134.26341,139.04387,111.07794,120.91090,115.65976,123.58015,117.38610,107.60250,104.50800,96.51353,96.10842,91.75737,94.84004,90.94217,85.75154,83.40044,81.04813
