1.55004,0.33248,0.73843,1.08092,1.28164,1.14677,1.32202,6.76654,3.64287,3.74037,1.70499,1.01150,0.63825,0.64034,0.21072,0.34880,0.76994,2.76006,11.33271,15.02133,5.53589,6.76343,24.48911,26.24807,28.76845,38.38274,27.81072,33.02193,25.55231,32.29335,35.40619,44.67335,29.98408,44.28789,15.00734,55.66278,34.32934,51.67336,44.74747,40.43066,20.48086,26.66940
53.53727,72.15519,94.62360,164.98651,177.16289,296.55338,214.27081,243.99306,214.89542,159.67517,90.67713,69.43361,90.01884,76.31371,75.55571,75.03482,48.91570,56.27251,49.27676,53.97795,52.71239,54.93584,70.98618,58.25649,68.19410,66.75446,50.33884,37.78117,24.75607,29.00946,28.26659,32.53109,23.09146,32.67616,15.14949,51.16433,26.09318,55.49373,50.22918,57.07494,25.02642,21.42506
22.54887,20.30765,25.29351,26.10338,28.94882,22.14060,23.94231,32.49697,22.57534,19.38787,15.07829,16.32053,14.07154,14.66503,10.92515,13.33012,8.99122,7.22825,3.09866,3.89481,5.74184,4.89985,5.09431,5.29135,6.01994,6.37340,5.23014,6.69509,9.49729,8.57199,11.29556,8.87497,5.02207,6.69973,5.73175,21.48660,6.16327,7.93179,7.99318,5.30519,3.41148,5.77837
84.69513,99.67793,130.27116,171.10991,161.35103,187.27495,141.07822,113.29626,82.00021,44.98639,39.61995,50.42836,73.12637,58.31166,52.61152,60.13186,46.28097,46.99548,30.23954,30.29794,33.29789,35.55553,37.16063,33.41925,28.62676,24.26785,24.01707,25.30369,36.20792,39.56763,42.02657,45.93979,35.59440,54.64378,16.18454,45.51546,27.03938,15.19676,11.16840,17.34094,11.11875,4.33098
46.75292,47.39841,50.99257,43.04587,53.56994,35.37624,41.05587,42.76404,30.02296,25.28646,22.42554,29.24912,28.56980,26.51871,27.53144,30.61695,32.55732,27.20940,26.56397,23.73727,22.07625,23.66110,27.94738,22.98578,26.34883,24.34651,23.14996,26.06423,36.35475,33.58715,33.92738,33.55154,26.55039,37.77853,15.75390,38.09866,23.84606,24.44938,22.56752,19.19806,14.28465,12.80548
47.33038,47.12350,59.57267,56.72241,62.07594,47.21429,47.29141,51.87911,30.00955,18.30609,13.55440,17.54400,24.52425,18.64188,14.29033,16.42298,18.00674,21.55681,26.31219,20.01963,16.44268,23.86639,27.81766,21.79755,23.76623,19.20354,16.07884,15.71737,9.00251,11.67386,10.35194,6.90224,6.74656,5.40654,2.21732,16.96062,3.02420,3.82072,6.26595,5.70937,2.92223,7.56831
2407.27930,2006.52734,2326.33374,1496.54504,2110.32544,1067.32471,1333.27881,1212.74927,1066.43176,764.82025,757.28986,738.00800,911.16772,777.96356,642.63049,764.13184,701.78595,784.96741,678.23462,635.49475,613.21783,685.71722,821.31598,704.73260,833.15643,795.32837,737.17261,794.67029,660.70160,707.21674,573.25537,343.64731,393.56360,229.24728,238.50896,217.66495,233.51489,133.38440,84.69728,37.16179,40.59473,21.82162
119.39124,175.85277,238.44083,331.99036,288.72617,345.98697,332.21167,304.90561,338.98526,283.54688,227.33205,219.87231,251.98132,206.63930,195.50607,166.57874,150.33681,164.37135,142.83432,123.71725,123.24595,153.38548,174.57878,148.65144,157.86893,138.56923,128.28638,124.84268,127.51838,142.33476,131.96304,112.10168,93.51328,84.03437,66.56434,52.71196,75.77295,21.42076,4.02066,29.77358,15.80636,4.77238
70.52611,67.88181,78.82519,64.72490,84.13829,52.04446,51.81998,51.62132,35.71619,23.23715,21.07941,24.05240,31.39469,25.16743,20.23192,22.42775,21.02317,23.88005,24.44918,23.08068,18.97959,27.25139,41.68764,35.45532,38.34937,42.30658,36.34628,42.34933,27.27196,33.34074,24.64843,14.24485,19.10281,19.39693,14.17012,63.40556,33.10250,71.96025,57.00192,64.09562,50.50752,38.26749
87.91242,93.25892,116.80376,133.28192,129.72118,81.45817,90.96086,66.69430,36.38235,15.77317,12.53134,36.97193,48.20985,36.03429,36.66548,42.43709,40.54565,41.68275,52.60325,35.98604,38.38490,55.43947,75.22897,61.43620,55.09192,52.63908,54.54451,49.88897,35.00021,39.70321,24.84482,8.87374,17.89118,7.07890,9.46764,18.01714,11.01548,5.67084,2.42332,3.63671,2.05963,6.69308
