1170.68726,1035.80994,965.75641,954.89514,922.41431,950.58240,891.84521,844.04388,761.00146,717.33771,659.47455,630.95844,553.63947,521.82648,504.25378,467.57266,439.86002,477.64264,441.62466,412.99554,394.21216,374.26010,369.06290,374.34366,319.38736,340.63138,342.52863,320.28369,313.75632,302.20474,317.29398,304.96390,326.26050,357.83417,350.72290,380.82736,380.17542,377.05420,373.71707,381.57779,413.36148,411.93896,440.07733,423.77460,476.83029,484.19620,516.62543,524.57190,517.03595,482.74408,476.85486,503.93311,524.23773,518.92578,591.38849,543.72858,528.32666,547.01971,556.62158,536.34247,555.45453,669.50769,709.63489,680.86670,670.15021,639.52393,639.91455,581.52112,568.17761,573.34778,573.52179,531.00092,541.52203,530.82648,499.01935,496.05527,515.05475,438.14215,433.18655,483.19373,434.79260,383.85211,403.23056,377.63388,370.08557,368.80777,375.40189,378.29901,369.53192,323.66089,350.33127,341.84375,327.57855,326.88181,341.35394,330.84735,315.32587,315.20294,315.52386,322.82852,332.15024,342.89304,386.96078,404.61481,488.51178,457.86313,482.15875,493.16788,520.87732,563.06445,543.73120,591.67828,632.55927,670.43591,723.32886,714.57770,718.07196,699.61365,687.82605,721.45874,679.39618,654.91003,642.51477,644.33337,626.33923,618.96185,597.97852,591.21667,585.68164,576.11145,564.96515,537.52338,539.46234,563.97235,531.12866,548.47888,489.95377,504.48282,441.07727,399.93024,395.84747,382.80252,363.21481,339.97092,335.43665,355.23685,337.57678,321.78009,322.42157,315.36191,300.34094,302.45163,306.35303,286.89590
1050.89392,944.91028,917.81836,951.06244,944.96429,972.62262,943.89209,917.65912,827.35608,800.97961,747.99384,728.35706,655.08514,611.05670,584.72760,547.49854,500.84677,547.66608,470.10489,423.12256,396.78638,360.20685,346.96637,334.61667,280.58841,290.88718,269.05228,243.74774,235.15044,224.08875,226.07578,194.95218,202.17564,218.04747,211.03992,222.28098,215.19423,204.67422,194.51595,178.84991,179.98161,167.22057,168.56837,151.80533,170.31079,169.35143,169.53886,165.45248,154.47343,140.49825,135.12367,137.48978,141.46242,141.55251,158.03609,147.03763,144.33253,149.56677,158.95360,155.10753,163.21791,198.90007,211.47154,203.95175,203.94643,190.54262,191.68922,174.68138,170.99403,168.41693,169.25525,153.14284,156.47951,154.30919,143.16467,143.32829,160.01489,138.21223,139.57030,151.64543,143.86948,143.63185,154.15862,140.05154,146.71001,149.50861,152.33780,154.49516,150.09023,128.97290,142.73737,134.23058,126.89310,132.52614,128.63971,121.61939,117.17041,114.09784,110.94426,113.69250,113.51949,119.94401,137.63359,146.74167,185.35106,170.99052,181.85367,190.50702,207.39447,223.19115,217.78491,232.43292,255.98624,271.85751,289.97473,295.37289,305.54758,295.81470,306.84250,323.40347,309.03433,304.79468,308.22037,307.46957,303.84943,296.63901,289.68869,283.00235,274.85895,269.02731,266.54697,245.86636,247.02527,252.90344,233.35429,242.78767,212.19411,212.31160,190.94843,169.80743,168.76384,170.33992,158.81529,156.78047,153.38260,159.22371,152.42029,144.31001,148.52640,144.17276,132.23592,132.10280,134.01265,120.75569
2062.89624,1900.34875,1948.48438,2283.43066,2283.93213,2657.40552,2570.90088,2546.20068,2334.31177,2298.58813,2177.03662,2126.09351,1887.35962,1798.21912,1744.38245,1649.24023,1523.67212,1630.41907,1497.74365,1390.20862,1328.34985,1241.85718,1220.12671,1220.80408,1047.59216,1093.54163,1070.02551,975.22699,955.93732,914.92438,923.20605,839.63000,864.62750,923.82007,917.16516,976.29120,956.67010,935.33746,908.50500,894.78717,917.55029,884.00214,886.71704,827.57635,924.22034,910.73511,930.14154,932.36761,899.58563,847.85211,826.02881,841.56708,856.59497,826.59204,893.83551,807.97766,798.97974,811.06958,811.16046,776.99609,798.05652,954.39075,986.63806,950.06744,933.00769,889.02100,908.07947,847.39624,828.25043,856.99011,886.45013,825.31042,855.34717,869.83063,825.91730,827.42517,880.99487,758.81781,739.68103,836.82971,774.80042,715.97583,745.79669,699.61847,687.07788,684.34760,683.48590,678.06451,650.70898,563.00946,596.74957,572.69196,550.52893,547.46332,570.82916,578.92792,559.90051,571.32776,557.31305,586.77313,609.27643,622.24072,674.49689,684.41974,803.55652,772.95642,807.15271,811.26495,877.30542,935.38422,892.60406,943.37146,995.87091,1030.34106,1078.59521,1060.26208,1069.13037,1069.15857,1070.92957,1127.82959,1087.15833,1066.45190,1089.08875,1107.64478,1069.00647,1071.65759,1032.75745,1031.79443,994.65100,950.29578,932.88843,863.97638,843.51849,844.33453,788.44275,798.24048,701.71960,712.23199,629.49689,560.50964,537.77942,544.69885,490.58368,456.68707,446.20560,435.43103,422.09521,400.69342,386.33960,374.50751,349.05908,350.59473,349.99792,321.40988
1804.81799,1600.17432,1519.21802,1606.63062,1555.92603,1650.15710,1573.58435,1522.23083,1396.86316,1363.44495,1272.10718,1275.38513,1144.17761,1094.06628,1087.48596,1030.86304,947.48694,1037.65918,933.25635,863.43799,808.94824,765.90649,730.96179,734.02582,630.92175,642.30975,625.42487,573.88397,554.65448,529.51831,525.01703,475.76260,488.13574,506.50800,491.39151,514.31073,497.48349,475.41287,466.28210,449.54535,457.85559,439.19571,439.67651,410.45218,462.94766,456.56619,485.72046,486.47357,471.71054,444.04297,445.38251,475.48572,486.80319,478.05930,512.68225,476.13776,472.08698,478.30902,486.86252,458.57382,490.42212,583.00452,609.99335,589.45496,572.19513,545.72345,558.82062,523.19946,513.35828,542.91852,564.72827,540.05640,569.99792,585.62769,564.72858,577.84326,637.93542,552.00525,564.70007,613.39685,589.76208,564.72992,617.29010,607.07849,604.91846,610.35126,609.24310,603.76068,579.45807,487.53876,494.47369,470.00110,444.83087,453.05261,466.48993,473.09027,460.05350,464.22198,451.84277,466.23798,471.09848,490.62396,525.17401,536.72266,624.62378,591.59888,613.34729,626.63025,660.28369,713.75446,692.01935,732.65894,772.10150,801.17035,846.31885,825.83990,805.93781,793.72357,798.69556,841.38593,797.89838,774.56604,785.38672,809.67828,808.85358,808.28204,797.05310,806.43579,794.64044,787.23761,798.49847,719.94684,708.18475,692.92249,641.84546,656.59473,568.33282,557.48163,491.10071,444.24033,435.20734,410.46069,371.21954,335.77628,323.95847,303.68555,291.32278,260.58011,250.80153,247.35933,224.34198,221.17117,237.14432,216.88664
1610.31824,1439.13745,1341.31665,1292.20935,1229.78345,1234.18188,1143.82324,1082.47742,973.67365,905.97461,814.01917,778.93024,672.88409,636.95428,616.33203,571.38055,530.03613,570.16541,507.09747,479.18494,441.51962,409.38235,398.15970,398.16370,333.12302,355.03946,341.13568,316.62250,310.04437,298.71246,307.75229,286.68033,306.65988,342.73956,342.94217,381.65933,392.93677,386.80084,390.69366,370.80966,387.41724,370.92249,364.10321,332.54797,383.20316,385.29172,417.36893,427.21802,420.10889,398.85580,400.27612,422.17328,449.93576,459.31598,519.64539,485.24078,469.86099,495.55374,504.01181,493.73831,499.50162,605.23242,632.95557,594.87109,587.00403,553.55756,540.83899,485.00449,474.15500,465.88898,478.52246,438.32959,451.13406,452.08716,426.58960,427.14548,445.11658,378.52866,363.74442,413.89624,366.58765,327.46002,345.33411,322.95779,314.23325,320.12476,327.52347,330.66733,323.36725,280.45691,305.23444,298.85898,286.76636,291.06467,301.86813,296.31439,280.12268,278.11465,274.11435,285.13452,297.57657,303.10437,332.20053,350.81140,425.82245,408.96686,424.28497,427.27490,441.33792,473.88272,473.25934,514.83020,537.62311,574.18921,640.76825,641.76550,664.29840,659.43372,661.71606,700.22491,663.61981,642.82739,655.36304,671.98199,668.63269,655.67535,646.26929,634.68311,636.39917,630.45398,623.67987,575.07849,582.80084,598.99786,552.84344,564.47546,487.66577,491.83578,449.96887,407.73877,417.60226,410.52740,400.01965,407.83798,397.43311,414.38254,401.69586,381.82144,382.75064,368.19608,341.05115,347.62524,353.16727,315.99606
843.27637,763.34766,776.95056,863.58478,849.67206,925.47223,872.70020,839.38904,763.86359,742.59009,699.02991,703.36047,642.10626,607.59003,585.13300,540.65424,494.35861,526.48022,452.29590,389.62866,362.73712,332.95792,317.41278,308.20755,254.30199,259.99338,239.93649,214.78055,207.61592,195.12257,193.73660,161.46495,166.38931,170.81133,168.03633,182.72552,179.13455,174.22812,164.56783,163.70052,166.14183,158.00049,158.17531,142.58258,157.78619,155.55321,156.90349,158.43729,148.75470,139.42070,139.02119,145.36311,149.51804,146.62286,163.93309,150.57413,147.35590,156.32785,158.89461,158.82356,164.55385,205.49034,216.92044,214.18573,208.47408,194.49094,192.11980,170.71086,172.86368,163.82062,157.99937,143.21817,139.85701,140.83954,132.97302,131.72270,145.18747,128.10469,125.72612,147.16951,131.71144,123.11816,137.19376,130.28456,127.51411,128.51981,129.45312,132.32088,130.80232,109.33219,114.35465,110.01604,100.96969,101.47328,106.53841,99.22363,93.60638,97.87568,92.76945,98.31638,103.05077,105.08904,115.67002,131.54362,166.18597,166.55272,178.61554,185.44305,209.85864,232.89517,226.97548,242.74739,264.97687,279.56955,307.42932,312.86389,324.84818,319.58719,337.83182,358.53235,343.00388,329.85263,335.53671,334.69876,318.73294,303.27878,287.51355,285.96790,271.14264,249.02844,252.29205,227.61760,222.03381,217.42952,192.24641,199.57512,162.03239,154.17171,141.48750,118.53144,121.89626,115.55096,107.70989,109.49184,106.41798,103.17313,96.56316,85.59408,89.15932,87.11856,74.00768,72.26317,72.65082,65.85336
470.44955,422.54221,412.10269,452.05579,429.61505,448.50571,422.60645,413.27588,384.76688,363.03400,344.47656,345.60992,301.76492,290.93314,282.16797,264.10513,237.47737,254.79112,223.89203,208.49487,190.60703,175.81802,161.60602,157.63649,122.47897,127.03111,116.04048,106.32577,103.63774,99.22109,100.09297,88.63292,93.66382,96.32571,94.17850,102.42348,99.53330,95.64893,94.58630,94.60882,89.04784,88.55434,82.25083,84.35876,89.81734,89.50937,89.98796,90.53575,86.96725,79.62805,74.70570,75.84430,80.77156,81.34724,92.44241,81.60937,80.61187,87.83109,84.18396,83.80109,86.05649,108.69500,111.93257,108.87506,108.67712,98.20198,97.54945,90.76160,86.94170,87.85414,93.38997,83.58989,87.48372,85.28835,80.39070,77.72675,73.41270,64.13271,62.46265,68.86432,61.93423,61.14312,62.42533,60.61897,60.52620,62.15191,62.70036,65.58940,60.99142,52.93533,57.72108,55.33145,53.91757,52.80330,52.24076,51.63179,48.11226,49.11506,47.47071,47.91945,47.78313,49.22580,51.59427,58.62227,66.79422,67.45964,70.74485,73.04957,78.64613,86.41302,82.58459,96.03013,98.39657,107.52095,120.50990,120.41759,129.13661,132.23192,141.31310,151.38019,146.53200,142.93756,149.88333,153.69781,149.28056,150.88220,148.01047,146.79424,143.27197,143.33348,138.71683,136.42708,131.10750,127.58646,119.41136,126.41994,106.21235,107.57128,96.80460,89.34364,91.66257,86.31336,80.10299,75.35588,72.83778,66.90228,67.25433,62.64565,61.28813,58.49702,55.86329,53.85138,54.92575,48.20164
16.57793,14.62641,14.39102,19.96403,19.17626,22.33076,20.76814,20.69157,20.76314,21.82178,24.05117,24.52565,22.87690,23.77620,25.36601,24.71117,21.73079,22.28825,21.92904,22.70543,23.47043,20.59856,21.80996,24.94182,20.27466,23.80978,26.05919,24.65658,27.72910,25.71682,30.35799,28.67592,31.90186,33.67596,32.20357,34.21604,34.64889,37.34118,38.49051,39.20169,43.53355,42.80936,48.09034,46.54644,54.13828,58.02214,70.26852,67.49649,65.80042,62.14202,62.64451,60.84929,59.97122,54.38695,54.92968,51.48202,48.41773,49.89504,49.12037,47.36168,49.20871,57.23253,62.20946,63.32898,59.78034,60.31739,62.40429,55.98510,58.43557,59.23674,57.09949,50.29772,54.79413,54.57088,51.22684,55.65361,55.99451,50.10667,49.58432,58.41098,53.72089,47.60270,51.16743,53.01442,51.72485,55.81590,55.24045,57.56169,58.15792,52.92514,55.44779,56.13600,54.14582,49.33735,53.84575,54.43920,53.00262,58.94224,64.17497,65.31752,63.43792,75.24073,88.11679,96.72719,123.36524,117.74697,135.13307,131.28099,141.44186,148.83871,148.48962,146.84175,155.97208,160.00566,185.22285,171.65599,179.18051,171.65756,180.06383,192.58728,193.79132,190.32448,203.71373,208.44427,211.65918,224.29390,218.88138,231.83859,227.39185,235.11185,236.21098,223.35208,226.46602,218.64781,201.27924,202.33893,173.32498,172.38533,145.91127,135.10768,131.36052,126.92994,114.26514,103.17027,106.25132,111.10113,101.75283,99.43271,99.74940,100.08681,95.04495,92.63627,93.55362,87.87433
637.79462,581.62579,602.05939,667.97333,660.11322,735.68341,720.06079,711.29761,654.61938,650.46454,635.51678,649.43933,593.87585,573.71680,576.18689,548.69073,506.56339,542.29706,492.87360,454.90170,425.23199,393.16983,377.23251,372.52484,304.91696,314.88235,285.77908,255.57675,245.18307,232.50140,231.21260,199.21971,203.59724,214.81628,207.97757,219.10324,209.76329,204.27191,198.76006,185.52521,184.59166,179.20132,176.43773,166.54459,186.25064,189.02727,198.10086,201.26134,196.34056,183.27936,177.77347,177.94273,186.25273,178.60066,190.61415,166.61322,165.28546,171.64352,168.43213,164.23824,169.39505,202.32162,209.83931,195.70314,198.36330,185.89851,184.55727,169.51640,167.08112,171.28255,177.36172,162.81940,167.74515,169.99614,163.61832,167.81303,191.02454,162.14017,156.03142,182.10454,171.27129,162.75810,172.26585,164.18024,170.28712,177.11311,177.66257,181.54240,169.11674,145.62299,148.28674,136.37051,129.54021,124.38483,121.35678,108.67126,96.95425,93.97015,90.64465,93.27912,93.35448,96.26798,104.82605,113.65833,137.80324,133.40990,136.48906,143.76837,151.39326,172.45949,166.94899,185.08151,203.62608,218.26660,241.23225,245.59515,255.25551,254.89154,266.59692,297.25839,285.23245,279.29950,288.02136,293.82520,292.10986,285.96204,273.58597,277.69312,268.84760,264.76022,261.70126,244.46161,243.68938,238.59528,221.07652,235.21584,195.57791,194.43437,167.35660,142.11850,137.47777,132.15559,114.90157,105.34682,105.23959,111.88911,106.97269,112.44962,112.25900,110.70805,109.30618,106.57105,104.99821,97.61053
406.27481,363.39252,358.08978,423.46310,412.43051,502.43698,477.56561,496.43295,466.61124,462.81229,462.33453,483.55246,460.82996,443.41150,432.66858,399.60861,378.63257,403.96405,363.78046,328.57602,299.08795,273.09033,259.20767,257.76453,208.04257,218.32352,202.55756,184.53761,178.56708,169.61644,167.11076,148.64783,153.49960,155.55785,156.23132,168.83347,172.62898,168.17221,169.55310,168.34634,180.41318,172.74292,175.88762,164.81442,188.40129,189.13026,191.67052,191.13089,187.52029,172.34062,167.13431,166.50020,175.35902,174.75473,184.32739,166.79007,163.00639,171.15715,162.52031,158.27126,160.08739,189.26414,199.27008,188.90749,186.29994,181.45169,191.29823,182.84615,181.54422,198.78368,214.08418,202.84583,215.08492,219.82481,207.60718,208.70296,216.53329,188.18901,181.70564,204.02626,181.47946,165.25676,179.36224,167.20181,162.71179,161.29610,168.61864,167.94502,162.32742,136.81561,153.35034,148.41612,146.56685,146.69333,150.51794,151.56061,143.37718,138.83127,137.74855,140.27054,142.88573,139.25414,147.12743,149.77652,171.71629,166.61464,168.42204,166.20125,176.72096,189.96037,171.05612,178.37241,194.62463,195.45296,204.21007,201.93854,204.05663,196.29701,205.77357,215.52058,212.43600,203.43179,214.14445,220.39395,215.03654,207.70808,204.55075,199.09666,196.78441,185.93118,176.16345,167.30070,161.55884,166.01630,149.83894,159.68102,136.55472,141.06609,122.17491,108.77985,108.14137,111.36677,103.96595,99.90269,98.01854,96.84400,97.41418,88.26313,87.95137,83.44963,77.74716,81.14725,83.21532,73.36009
