2.58858,2.61135,2.73703,2.85025,3.00025,3.00018,2.78279,3.50026,3.80021,3.80817,3.70441,4.28591,3.79361,4.20024,3.83870,3.59477,3.42431,3.41260,3.45744,3.38936,3.45959,3.42165,3.33411,3.40002,3.31737,3.28606
49.23850,45.95119,62.00654,48.25562,60.34635,53.73822,60.53421,53.00813,56.12899,53.96794,54.19600,56.14925,54.04151,54.87486,58.36908,60.98569,61.53038,62.54722,65.04993,64.45985,63.93424,63.68444,61.10055,60.89033,61.09928,62.76571
43.59091,41.17090,43.47754,43.85521,48.05539,42.91579,46.39902,44.83910,44.80543,45.50425,45.33937,45.86171,45.00356,46.10422,45.71841,45.50874,45.49413,43.56562,44.60896,42.64855,43.33262,42.72092,41.57157,40.93274,41.01168,40.22428
25.47239,25.89022,24.73809,24.60106,23.81284,23.72892,24.39354,25.25274,23.60202,25.57880,25.52135,27.75120,26.55492,28.56879,25.06597,27.44257,26.70039,26.70774,27.00322,25.64374,25.89564,25.02943,24.79862,24.12766,24.17583,23.64571
12.88310,12.27854,14.42201,11.05042,12.04848,13.09166,12.43539,14.20893,13.28121,13.15456,14.00111,12.89361,13.76031,13.20159,13.12893,12.97023,12.12210,12.23677,11.42981,11.55576,11.51468,11.36897,11.66801,12.12657,12.90411,12.81040
3.82372,3.61115,4.31587,4.45006,6.33370,5.90912,7.47869,8.33389,9.24047,9.42369,11.11162,8.92972,10.17373,9.13457,8.22647,8.21910,7.33418,7.06011,6.94316,6.61147,6.78449,6.68493,6.51372,6.40053,6.61063,6.45298
8.35390,9.00069,12.94812,11.30076,14.14409,13.45551,13.43578,13.83417,15.96128,16.57792,16.55686,17.21561,19.38157,18.40153,20.87368,19.72210,19.03290,19.70805,18.94540,19.53027,20.30011,19.89731,19.87463,22.00257,21.97880,22.78915
8.47099,10.22279,8.63189,11.55064,9.38124,10.09177,9.17416,9.91727,9.52042,9.42376,10.26009,10.96549,12.51826,12.40054,12.87221,12.84490,13.84946,12.38330,12.37340,11.83461,10.94670,11.07960,10.36014,10.57603,10.00125,10.35805
14.29505,18.05652,18.10623,19.25110,21.28776,22.95664,23.35026,24.25211,27.04193,26.92513,26.89222,28.60819,28.86523,27.60309,29.03457,27.15922,27.54964,27.11991,26.68913,25.53175,26.02994,25.26534,25.46513,25.67866,25.46883,24.95557
2.76464,3.38901,3.36865,3.40020,4.95288,4.63661,4.95658,4.54171,4.96048,4.57679,5.11141,4.75041,4.69054,4.56663,4.70990,6.03184,5.54605,6.47168,6.34291,7.77779,7.21559,9.68502,7.66808,9.25072,8.05028,9.40529
15.58901,14.50123,17.79074,15.70089,17.19213,16.50124,16.91461,18.25141,17.84142,17.69344,18.59390,18.60909,19.07116,18.23434,18.83935,18.15852,18.42675,18.85441,18.20287,18.91819,18.29951,18.36968,18.25817,18.52655,17.90470,18.66880
0.76497,0.94446,0.73683,1.05008,0.76233,0.81878,1.04462,0.87663,2.84016,2.96199,3.22308,3.07156,4.82722,3.06595,5.22477,3.68767,3.51558,4.05932,4.77111,4.16477,4.78421,4.68507,4.38476,4.57576,4.19462,3.92857
