19.69481,17.23297,18.47729,14.26366,7.86545,0.18779,10.46866,9.71041,7.60738,5.03824,10.40662,11.47894,6.58562,4.16065,9.46550,7.37865,5.14430,5.12736,6.63351,11.05816,11.33832,13.78059,5.97666,14.94543,37.54568,18.33422,16.58059,13.77186,8.71116,2.09343,6.33543,10.33154,6.33661,6.96525,6.31951,3.81640,2.20324,1.06756,0.36976,2.38137,1.96449,0.86830,0.84786,0.93558,0.56051,1.39372,1.59504
6.73589,5.24417,13.07096,10.99717,7.39306,0.38836,16.75477,27.30204,17.74182,18.04609,27.12144,40.84855,20.55339,20.02900,21.08488,5.04621,8.16760,14.43112,15.48149,17.39591,13.47974,11.67041,1.43831,0.00000,3.35307,7.99950,12.73419,8.34802,9.40203,3.63254,4.58184,6.86414,4.01211,7.77681,5.18956,3.92462,2.62518,0.82420,2.74520,2.06152,3.74251,2.21001,1.21730,0.00000,1.36618,1.32927,1.90002
3.44789,2.35579,5.38980,5.10751,4.04872,2.85783,6.09706,6.63836,4.63395,4.26206,6.43432,5.73903,4.62857,3.15556,3.07985,0.78682,0.95232,1.49550,1.79964,2.56961,1.72858,2.25564,2.15431,3.42165,3.62940,1.70095,4.07778,2.79452,3.79803,1.85560,0.44922,1.18883,0.92902,1.11525,0.78797,0.20673,0.23111,1.12237,2.73237,0.50517,2.27818,2.63420,0.95051,0.87371,0.73565,1.20350,0.79539
12.30089,10.84397,20.09119,17.82274,10.98142,0.00000,21.49665,29.39214,20.29762,13.58458,22.09194,29.80469,11.98271,4.50374,3.97097,0.27240,2.71534,6.30136,7.94306,8.67826,10.68171,11.17419,1.15283,0.00000,1.36266,3.81089,2.84822,4.34542,5.45071,2.86068,0.57993,2.63567,1.15227,1.39001,1.38903,0.67126,0.64442,0.25631,1.02023,0.55025,1.34786,1.56907,0.72892,1.26547,0.58717,1.04428,0.51128
17.14318,14.06097,16.96409,13.18840,7.02419,0.24276,10.86260,5.21139,5.33251,2.81046,6.94797,6.44855,4.11843,0.70426,3.50771,3.45249,2.69598,2.11195,2.70160,5.63348,3.47601,3.01128,0.46712,1.93202,3.91364,3.15947,6.37680,3.56783,6.14448,2.60613,1.40492,1.38160,1.40091,0.02870,1.75733,0.49123,0.49162,1.50098,2.82578,0.78138,2.09241,1.32596,0.57529,0.83733,0.39293,1.51311,0.80420
3.77225,3.09274,5.81951,4.97553,4.40815,3.85389,5.97108,6.75172,4.91534,4.44678,7.16128,6.71646,4.58127,2.76846,4.72607,3.32051,2.91035,1.99041,2.74754,5.05915,4.70582,5.14066,1.05769,1.64039,1.49204,2.47448,4.29932,2.62816,3.39429,3.48170,1.81178,3.39447,1.40711,1.36867,1.60176,0.95834,0.57396,0.50969,1.60856,0.64844,1.63327,2.39676,1.13298,1.81436,0.82272,2.91423,1.97033
7.80515,7.89017,14.55520,15.84622,11.35655,8.79889,16.35550,17.89569,14.35624,10.10949,18.80471,19.48290,10.98742,18.62041,13.87956,4.07372,5.73907,7.57924,10.63632,22.51623,14.82209,15.85917,8.64826,1.63853,3.30988,7.88760,11.68282,8.98791,7.98842,2.96104,4.23942,3.56386,3.66303,5.10473,3.23057,2.43214,1.36286,0.46418,1.61183,1.44966,4.05695,3.68966,1.45020,0.09457,0.79236,0.53445,0.94987
10.36679,9.62360,13.13148,13.84391,10.06172,7.16415,14.19426,10.30217,10.31897,6.34693,13.43034,12.67293,7.32905,6.08593,7.03927,2.43535,2.62422,4.47947,6.11049,11.26542,7.03668,8.21403,3.86773,0.81806,1.10339,2.48696,0.40794,2.29222,2.43140,1.91311,0.92301,3.23994,0.82551,2.40596,0.96190,0.77269,0.39100,0.84887,2.06747,0.67969,1.94557,2.30976,0.86154,0.93626,0.69625,1.58928,0.82216
6.57346,8.83207,19.76122,24.19414,16.21234,7.95432,30.23101,42.11264,28.68191,16.99172,31.63724,34.01562,15.27732,12.69785,14.02687,2.19157,4.21745,12.39908,10.58494,12.11876,8.46609,7.52741,0.94038,3.49352,13.86071,12.59209,26.18868,14.34704,18.17669,5.22734,4.27358,2.23370,5.97610,0.37797,4.18581,1.33666,1.94180,1.35387,5.09349,0.63771,2.21695,3.78996,2.11065,0.00000,1.35457,3.18715,2.44998
123.69358,104.37180,160.55695,193.89774,141.71916,101.37766,225.18781,160.84569,176.17917,61.10243,152.83405,98.91674,40.00806,82.20531,68.49686,6.48752,28.45601,72.37772,76.61556,130.38187,80.13116,76.89751,30.63717,2.25748,25.21359,51.09365,70.47878,54.82347,49.70088,17.82654,26.01258,15.76974,22.05653,24.80934,20.45011,16.07203,9.20256,6.83444,8.70095,8.21246,14.24921,8.31740,7.57460,0.00000,6.52826,13.52983,19.05315
12.92839,11.01134,17.52877,16.56551,13.07861,9.09533,17.71456,8.37001,11.94150,4.27079,11.20771,8.49623,4.62701,6.78074,7.77666,2.17176,2.28236,3.96278,3.69330,5.50083,4.77819,5.66182,3.43627,7.39082,4.68896,3.35649,3.63727,4.08466,2.37798,1.25670,1.01775,1.72793,0.86307,1.02694,0.79511,0.20715,0.00000,0.83926,1.50478,0.47498,1.40307,1.74600,0.80074,1.38968,0.50616,1.05607,0.52857
3.40559,2.07587,5.07561,3.93334,3.10947,1.96057,4.55232,2.99338,3.14607,3.53396,3.86465,2.53863,3.00689,2.03354,2.76189,3.15633,1.93385,0.67384,1.13711,2.25756,1.88623,1.95787,1.21622,3.58313,3.12020,1.34954,2.37711,1.74571,3.09529,3.06469,1.37513,1.92233,0.67175,1.32933,1.19509,0.70038,0.54874,0.76172,1.54959,0.60989,1.29043,2.58204,1.24482,1.85606,1.03799,2.97813,1.39262
3.31782,2.02726,4.89877,3.86359,3.17089,2.04956,4.46844,3.79436,3.40933,2.80799,4.29158,4.00933,3.20525,1.88524,3.43749,4.19695,2.15672,1.34098,1.93353,4.84200,2.34440,1.77426,0.73250,2.15174,1.17143,0.74467,1.35334,1.42183,1.84093,1.65615,0.07868,1.29415,0.20678,0.98020,0.37765,0.06284,0.00000,0.85288,1.69153,0.44905,1.18409,1.31831,0.67561,1.28801,0.40312,1.07336,0.37519
4.56680,3.85797,7.30810,7.90851,5.13772,0.04875,8.58329,10.83202,7.41744,5.24442,8.91341,8.83359,5.27565,6.25911,6.54809,2.12883,2.58320,3.17338,3.57427,2.87021,3.46125,6.19509,10.88717,3.25976,13.39207,8.10257,14.96262,7.18826,4.31219,1.83824,2.81926,3.71565,3.51893,2.07938,1.95606,1.04926,1.05205,1.16842,2.28705,1.04819,2.52140,2.12605,0.90195,0.30009,1.14493,1.02329,0.49616
9.65041,12.76576,17.58572,20.97054,13.32088,6.72592,20.04241,18.23591,18.62585,11.88707,15.02343,9.21763,4.80772,8.47582,5.96040,5.62254,5.37374,5.36087,7.95748,23.81953,9.82506,6.98743,3.55663,1.85739,3.09905,6.15503,9.75892,6.52955,5.83954,2.38300,3.27822,4.85529,2.96649,4.80367,2.28211,2.20289,0.77402,0.80950,0.65137,1.07334,3.47527,4.19284,1.93184,1.34524,2.02810,4.20052,3.21912
3.37985,2.22054,5.19361,3.92574,3.33493,2.42592,4.63809,2.05825,3.04794,2.30044,3.42514,2.78928,2.93178,3.04232,3.50810,4.13820,2.14107,0.95659,1.59873,4.20503,2.04790,1.58667,0.64916,2.20299,1.19695,0.66675,1.40131,1.18636,1.73153,1.84249,0.39658,1.84050,0.31375,1.10460,0.44764,0.22862,0.00000,0.97379,1.67485,0.48453,1.55989,1.67584,0.73508,1.22375,0.60883,1.34153,0.47852
5.99008,5.62228,8.40820,8.71405,5.91662,3.52611,8.94299,4.98952,6.09031,5.27621,9.13056,8.23602,6.12119,8.68649,7.68990,2.38219,1.86220,3.53530,3.00529,1.87574,2.63443,3.46432,0.92714,1.31254,2.11188,1.93093,3.41367,1.91169,2.13136,1.47375,0.68085,2.23367,0.92908,2.38607,1.14977,0.71013,0.72034,0.37650,1.16463,1.00447,0.98023,0.82648,0.58076,1.32054,0.48655,1.75973,0.91515
3.83515,2.82218,5.52563,5.58322,3.99663,1.80832,5.98889,3.70921,4.56005,3.30664,4.86964,2.91478,2.76385,1.97751,3.64980,3.25551,1.56171,1.32926,1.45419,1.84291,1.64801,1.89243,0.64630,2.23572,1.42910,0.65012,1.44152,1.03302,1.65096,1.56713,0.12203,1.35876,0.21941,1.14492,0.36559,0.13337,0.04432,0.79232,1.65676,0.49915,1.15247,1.18658,0.63733,1.25037,0.40313,1.07320,0.37474
4.64544,5.41484,13.19947,14.51650,10.86465,8.17165,14.89631,12.90660,11.95743,6.05819,10.44168,9.73634,6.04847,9.96563,8.81596,3.90807,4.53135,5.20825,6.60190,12.27385,6.93152,6.44988,1.82986,1.01341,3.58556,4.95860,8.09036,5.08575,8.14122,3.19441,2.10222,1.73625,2.62431,0.63328,1.62840,0.57747,0.91782,0.89063,3.49720,0.81747,2.38206,1.87966,1.07099,1.16566,0.40651,0.92807,1.02815
17.26635,13.47410,17.50240,15.84433,10.24059,4.45731,14.19988,3.26008,9.17459,4.20572,8.01597,3.78480,3.88749,5.85851,6.81754,2.88906,2.49861,3.28853,3.51061,2.21323,3.07156,3.72721,0.87177,1.36759,2.90010,2.54840,5.11627,2.35277,2.67685,1.45380,0.77454,1.19231,0.84653,1.25373,1.24010,0.52404,0.78126,0.85106,1.86403,0.90588,1.20315,1.22160,0.89702,1.39508,0.52007,1.91896,1.48015
88.50537,89.30065,102.50613,102.76450,61.97382,33.38296,94.58335,79.58993,77.49245,47.63107,75.71532,45.24958,20.30009,40.39209,55.28931,35.22417,31.76776,47.70704,55.76550,75.06788,64.87312,79.89335,35.82648,4.21888,20.74261,33.97552,27.00464,48.38297,56.17963,20.95142,24.24393,43.58120,23.20318,46.89848,25.70808,23.56366,11.25725,1.74383,1.63807,11.81013,20.59548,11.50834,7.78009,0.00000,4.87100,4.48184,5.78670
5.03181,5.57331,10.97186,13.08995,9.01328,3.50937,15.57403,20.69745,13.01095,8.58455,16.26810,18.04118,9.93466,18.25689,28.14513,18.00790,15.91850,16.00844,19.12571,25.85539,19.37791,21.84704,6.37997,0.75562,9.19728,14.76911,25.79657,17.05652,20.72365,8.04142,8.68499,5.26994,7.36354,6.45482,7.85186,5.13017,3.15136,2.89491,3.79676,2.93789,6.07316,2.56637,1.66794,0.00000,1.64425,2.50855,2.75592
