878.31232,939.46350,803.94867,920.98993,969.76648,1009.52063,967.63153,821.48438,858.11249,760.12219,734.13818,654.95599,772.12610,756.77515,676.66046,570.00549,557.27454,545.84277,519.51416,557.60864,521.25250,500.66864,476.66180,437.59491,449.54364,435.62982,438.60272,423.44263,419.21631,371.13165,356.50687,374.61984,342.03070,371.79532,356.07281,414.94937,414.80096,400.42676,403.27997,436.26901,428.70007,445.08350,455.71765,472.38528,521.84961,467.94778,513.98016,517.90179,519.04608,552.55200,572.98328,585.63617,610.40613,589.86102,590.24280,577.46423,618.90851,579.48926,639.60730,674.08740,628.26331,630.05621,597.75641,705.48914,657.75482,692.54810,693.07898,688.22656,635.17743,661.10101,618.72675,619.64435,627.77570,597.48474,544.31244,548.22357,586.08258,546.67810,558.62970,517.43396,516.19647,502.36206,472.58145,463.84451,454.29462,426.21924,384.60934,419.41608,397.19168,394.56973,414.19913,379.37360,409.82761,380.26694,362.06946,374.63773,362.65308,373.26331,345.90353,344.42303,340.02042,361.24170,395.87817,377.45340,439.38739,435.36984,496.43500,514.42480,535.40149,596.76788,571.35333,613.00000,613.95471,629.30365,705.16888,739.22632,748.36523,790.24158,777.68994,786.44220,798.15204,827.58655,847.13086,744.14752,725.05396,814.71185,833.01788,675.76483,712.63831,647.20062,695.95337,666.67218,632.14825,642.48828,559.28662,528.41113,568.05389,539.88416,559.62622,533.48669,453.84598,466.03473,390.78284,396.75629,382.01697,407.89807,408.63971,398.03030,347.51825,329.23764
959.90112,914.56946,852.70862,909.33081,974.12860,998.23553,965.52271,880.69324,906.72150,847.67377,797.16199,749.94373,870.55023,852.83331,788.04700,653.32434,636.68311,624.47083,594.27026,632.28436,560.14368,545.94379,488.90149,450.14352,438.52252,402.18286,390.40067,360.68839,367.50781,295.43259,276.01346,263.00583,243.96910,246.69614,243.19537,269.40622,249.10394,239.18658,233.24475,246.75864,220.06403,225.77556,222.70357,206.08897,207.07227,182.16833,186.20679,182.64946,181.12683,184.80321,181.43233,177.80336,180.70186,169.40298,162.57506,155.97099,169.73947,159.36372,172.77180,181.39240,185.63060,177.58548,174.57927,202.02341,198.36642,208.25362,203.75316,206.66193,191.30254,198.65126,185.85652,184.79520,188.02982,179.81732,163.62019,160.72401,173.28197,162.49031,167.69536,158.30621,160.13899,161.29312,158.35896,156.14502,163.80498,154.83463,142.47990,166.68024,157.52061,154.10034,162.12410,155.44879,167.27950,148.74405,142.88658,139.88304,135.92758,143.75391,134.92143,124.05051,118.83643,126.45894,138.99236,134.49348,158.48401,158.85300,181.81572,188.81615,202.63234,228.14738,223.22667,240.73798,241.99617,247.92842,280.82819,300.11035,308.27951,323.99438,319.52066,326.31644,341.59161,371.29730,385.66611,337.02902,328.93762,383.59540,394.17636,326.17242,338.51395,308.75287,334.78998,314.81372,294.81216,301.95395,258.11179,242.58855,262.17813,241.04887,245.78314,235.24925,202.75804,201.58015,174.96964,181.91359,170.86357,183.41553,181.13667,184.06763,157.66656,147.76236
2051.37256,1873.44971,1798.96594,1980.79883,2290.02222,2356.31885,2358.39111,2398.61426,2479.30078,2432.60864,2305.96924,2142.13892,2484.41406,2484.63110,2280.12671,1926.26990,1877.11340,1861.43738,1807.24670,1930.08655,1772.52649,1709.75977,1596.42786,1471.75403,1495.13977,1438.14758,1427.69421,1357.15173,1345.73547,1170.27466,1096.77747,1092.84778,1007.85248,1054.69238,1016.14008,1128.00061,1089.14685,1039.67310,1030.06531,1102.38257,1016.28888,1056.94067,1051.59888,1022.90436,1083.21667,952.25537,1008.25018,1003.65021,949.52844,1000.46680,1021.92297,1028.90820,1051.93762,991.27094,960.10718,932.21747,960.15973,916.12463,955.85632,999.76990,931.82892,921.26068,879.68561,996.90173,943.75500,965.85553,970.06549,971.23346,915.91461,941.21082,889.07324,924.03192,945.04962,902.85931,867.74731,894.37488,953.68909,888.45514,931.53607,883.00549,887.71228,874.20312,843.06525,820.35956,819.10980,781.64508,701.82471,767.51752,718.58325,720.96704,737.65839,676.76007,733.07410,649.74213,619.67847,628.57086,613.76733,651.72076,595.85443,608.05054,610.39111,666.21771,705.40869,659.16876,767.56360,748.76953,843.40430,867.32416,903.30029,984.54242,956.28424,1008.96716,1015.78589,1032.80908,1105.31445,1142.68579,1156.85510,1196.31628,1174.44287,1171.91357,1223.57690,1321.63623,1335.07996,1213.30078,1187.70984,1367.62622,1395.98840,1165.05823,1217.51257,1108.24475,1191.26355,1117.67273,1059.18457,1040.40955,886.82068,818.87421,854.28119,792.96332,811.20813,776.48267,641.26831,654.30536,536.03699,547.98755,528.40448,557.65601,552.56000,543.87415,453.23083,395.51886
1591.49023,1553.56262,1308.51514,1475.04150,1557.04126,1657.36475,1599.18640,1458.45801,1517.38550,1405.32373,1359.82922,1264.52405,1476.60962,1473.65649,1361.58032,1185.72217,1152.30615,1166.68860,1119.23706,1189.45435,1101.90222,1059.50488,981.74353,912.15027,898.35168,861.93677,843.81268,805.37067,794.70776,688.87140,649.23218,639.55841,585.33136,608.34406,570.23303,625.81464,588.64001,562.96802,545.86670,575.50311,525.05145,541.12573,536.31598,514.54059,539.19220,475.77646,506.12515,506.08084,490.19614,520.22400,533.70593,544.16235,571.87366,552.10590,543.70221,530.63275,560.32904,526.29736,562.12140,580.34131,549.82733,552.48358,529.05536,600.40118,574.64642,585.02917,596.27734,596.34692,571.35437,587.18097,555.33191,584.18103,601.19659,579.71161,567.58997,603.19708,649.96411,608.76544,653.76910,634.27600,638.67511,637.98230,626.57611,641.52576,646.47284,646.53015,590.94006,660.39148,637.00513,621.35022,643.51428,582.38586,636.03809,557.69373,512.60730,523.16644,497.93564,526.90546,484.95648,486.21231,497.14413,520.88123,560.53937,524.84259,605.76807,582.83856,658.58612,674.18500,695.16864,761.24805,737.35236,771.56079,785.47827,774.84698,855.62262,890.07251,898.68317,914.55872,905.99976,900.17035,921.30402,973.81653,989.48175,894.24945,875.77545,1005.96912,1034.20532,890.85358,919.29663,850.71399,937.82098,908.65051,860.58838,858.10840,736.45367,678.48065,709.03436,642.94183,647.12073,621.80151,515.83710,516.78680,420.17624,409.63953,403.59152,413.23657,408.01370,394.37115,325.15994,276.73276
1158.52478,1295.00269,1072.60608,1230.61731,1313.36304,1367.47400,1296.53967,1065.35938,1097.07336,963.85095,909.72314,818.47491,972.42932,942.35907,844.13593,688.04779,673.77496,655.83423,626.97052,668.48016,607.95062,582.97266,536.63379,491.08871,493.20364,469.37579,460.24533,438.70453,436.62231,376.44302,357.12717,363.80493,331.31024,359.25674,345.58682,406.22165,411.91156,398.30344,417.26208,429.96841,412.96194,440.60373,432.01221,427.97549,433.22440,400.57047,414.77869,425.71561,421.76102,443.90930,463.35556,482.31607,515.25397,510.76724,505.24374,495.06232,545.24542,512.60400,576.71234,599.89850,581.22101,571.52179,544.63263,631.77167,592.27002,621.97644,615.72229,597.85046,536.62244,561.05219,527.14197,517.64374,519.76349,493.27527,457.43118,465.57318,496.45261,461.42160,477.60449,444.65820,446.93884,435.27222,408.10062,397.07660,387.04834,364.21591,325.77548,362.78534,343.00833,343.13165,359.21960,330.24274,359.49838,332.00513,317.08524,325.95432,317.54102,328.74615,306.98569,301.07678,299.13803,317.93076,343.22382,329.74203,381.87027,379.61288,434.11017,446.88379,468.85114,512.77783,498.92435,537.17950,521.84003,540.83344,609.26886,645.47559,656.38361,703.47314,698.71692,715.47601,749.77509,796.06787,818.37225,736.37524,720.68195,831.53094,858.57697,721.34674,752.25684,690.42444,760.88184,720.84784,681.97479,692.69336,597.66571,561.88208,604.18274,553.69061,572.52515,545.25690,468.03183,470.67401,396.15298,417.91452,417.41348,463.11203,459.85934,453.04282,402.78021,380.86795
903.28058,772.59454,762.65955,800.58191,864.27533,886.08777,869.23767,820.63684,830.58069,774.57373,748.20203,692.20312,819.58917,817.52393,756.08685,633.34399,621.84363,624.85657,572.68158,605.93811,536.35675,515.37396,463.97345,423.94806,408.44138,368.08850,359.98306,326.44547,333.59113,264.74362,245.17876,227.94171,211.15025,205.50005,201.52290,223.45703,206.22795,195.15446,193.41962,203.77646,188.35788,194.70145,195.77066,185.57039,195.88104,165.80118,177.12125,170.22183,158.77617,167.67587,174.21422,173.71124,180.53386,173.00374,165.27541,161.91579,172.13332,167.66846,179.73235,186.22163,186.97900,184.25870,178.32811,208.57443,199.12828,211.64235,214.92320,211.43150,192.15944,200.74480,186.15709,175.34000,177.16153,166.70322,150.12010,149.24146,156.64874,146.15923,157.12340,145.37733,147.86504,145.86403,147.67131,149.94745,144.77654,140.63962,128.97417,142.97415,138.84503,132.82367,140.79430,129.27696,143.18800,127.24063,118.66037,118.63718,113.12679,118.47353,105.80939,103.35300,105.14506,113.30334,124.32187,114.24829,139.65994,140.90070,167.85995,175.67986,193.85565,225.21729,225.59224,247.81165,251.02277,256.41125,291.83142,313.91898,317.64328,340.42752,338.64871,347.00150,376.60205,398.87131,415.68695,371.84726,365.93860,411.16193,422.54175,332.04657,347.45291,315.97897,332.58884,302.58444,282.83011,278.87540,235.25266,209.61826,218.33243,200.87128,195.14510,181.68082,152.29903,146.99997,123.86716,125.24525,122.24134,127.19469,116.47498,127.36322,105.84746,95.41759
468.63129,418.98041,383.68127,417.35941,439.92026,452.85571,441.10052,397.59494,413.13113,376.11783,364.56946,347.20255,398.46109,398.11636,369.10242,309.00952,296.36804,295.25714,284.81064,302.03214,268.41757,256.85608,232.17613,213.83527,202.87820,189.30463,179.94560,163.14380,167.24854,133.25134,123.80745,119.12316,107.24419,112.31825,107.77395,121.52477,115.23063,109.41491,110.56712,113.33110,101.82020,110.51861,107.31407,100.76263,109.92234,92.02464,100.45602,98.44698,89.95040,97.97903,96.95933,97.85158,99.57389,95.43271,90.82240,86.61460,94.37586,90.52301,99.76647,105.44093,102.97332,98.64399,95.77496,112.06874,103.98455,111.83523,109.40667,109.59948,96.47503,101.85189,97.55054,98.51784,97.89953,92.68657,87.11256,83.94807,92.93620,84.16405,83.69024,77.85971,75.85390,78.31541,71.32241,67.57571,70.85552,68.92862,61.64105,67.28276,65.67237,67.22940,66.76515,62.81594,67.97508,61.72766,59.17511,58.99076,56.45824,59.97433,56.89067,53.77690,53.63928,55.64181,59.16317,54.16977,64.24488,61.28609,69.35085,74.60752,77.80798,88.18402,87.50636,94.21046,93.87498,96.86249,110.92719,120.51490,122.61948,134.72961,133.94319,137.58084,150.43062,173.01894,177.92581,161.42883,159.61121,188.77962,193.32507,163.52080,173.28699,155.70375,170.47734,165.79730,156.47957,157.17963,138.61420,132.24937,135.17751,124.38743,122.76819,118.43996,108.77084,102.71339,94.90595,94.08839,86.47916,90.35300,89.05661,89.18497,72.94582,65.51387
62.02518,18.02820,31.75025,21.69904,23.17972,19.72197,20.73671,24.39016,25.69981,24.09425,26.81716,27.71217,26.11904,27.61055,25.80912,29.29233,22.94111,23.89468,25.96247,26.63217,26.42178,25.27612,25.54067,21.73742,25.06403,27.96693,29.95821,29.35481,28.76609,29.92845,29.56762,34.12986,30.27030,35.33999,34.13786,37.42033,38.12205,37.32856,39.95691,40.59220,42.82740,44.22014,45.81395,49.56845,54.95609,52.55664,58.80303,61.96767,65.55843,68.49332,72.64404,74.82686,77.49268,71.94939,67.85203,64.19927,65.15137,62.50787,60.18628,59.28233,55.52744,57.99909,53.85489,61.35910,59.01835,59.75228,64.56541,64.85711,65.22004,64.91056,60.49763,60.37846,63.65188,58.78450,57.79873,60.46104,61.74204,57.65562,61.73545,59.32215,58.57047,58.81214,59.13135,58.97264,57.69421,59.62696,53.15962,59.54972,61.08965,59.84920,63.56176,58.10041,65.47733,60.32980,60.09005,61.85241,59.67136,60.42682,58.08502,60.95095,67.99452,68.64581,81.94434,79.67141,99.56439,102.93089,112.52692,128.06133,136.55003,153.18439,146.38060,164.31778,158.43736,167.41786,180.90492,192.50455,189.31546,197.94742,198.47560,196.65770,202.59085,227.08890,227.68240,213.44153,220.21756,258.98453,257.99814,248.20091,245.96672,235.46350,262.56937,266.93716,254.12471,259.14688,232.33777,214.86316,219.88483,201.21971,199.22813,190.49739,164.52843,156.66960,144.64386,137.58862,123.92731,132.69611,130.50404,129.14946,107.73243,104.80895
666.14972,578.72968,575.02637,603.23816,676.20264,688.57837,682.58099,666.58313,694.66498,668.81769,661.37128,640.87970,724.94635,736.21405,688.65875,616.25702,591.81537,611.99548,597.37128,624.87933,587.73749,554.69476,514.33826,472.30856,467.08398,436.60834,428.10831,391.99646,392.94952,323.43179,295.31595,275.67896,253.84634,257.97137,245.61513,269.22067,251.06874,238.68626,234.89282,244.03497,217.72803,227.91582,222.77457,212.26999,218.45790,194.86804,203.10986,206.33220,202.27365,213.38286,215.62958,221.77838,229.55806,217.15437,209.70409,198.22890,204.12241,193.05212,204.47948,215.29961,198.90872,193.87979,184.65501,209.87881,201.21202,208.10970,205.10886,200.77806,184.81364,191.31694,183.50346,188.14922,188.45990,181.43233,173.91777,181.50497,192.57626,182.35129,194.24281,185.23947,189.37630,188.40840,182.41362,182.92378,183.84517,182.63707,165.74825,186.90469,183.87212,179.77519,182.74811,169.83508,187.33717,157.76508,147.14249,142.46820,130.74557,129.05679,120.84289,105.85204,103.03844,104.25292,114.20707,106.77445,124.16782,122.18613,137.87320,145.03607,154.16643,172.83348,169.95737,184.16812,184.69209,191.21828,222.44029,239.49977,244.93352,265.33926,264.51517,275.27890,296.39713,328.84995,338.55328,310.76837,310.68958,366.14932,375.34528,312.52670,324.41989,299.00732,324.04947,306.49719,287.04541,298.28653,257.60153,240.05324,250.87477,226.79947,224.53729,216.19084,180.58534,175.91573,149.78004,147.09937,132.52061,133.55910,134.21043,134.43964,113.29502,109.42088
427.78439,367.11536,350.27136,373.64520,414.72525,435.53952,431.00589,445.87909,483.18454,471.24734,478.37592,467.83099,526.04340,546.83466,510.93927,459.41223,447.78641,454.89053,437.96204,462.87582,428.41824,405.94174,371.48752,340.28793,329.28033,304.82761,298.04114,273.03632,274.75284,225.88998,209.25922,201.32108,183.32127,185.56879,177.01460,200.43619,194.50972,183.85732,182.48187,191.57101,189.54080,196.14461,196.89807,199.06818,207.59717,193.61215,201.60687,202.64046,201.43295,210.47438,207.86873,208.68581,216.49472,204.76158,197.29677,186.12184,198.76808,189.75795,198.50066,206.96519,195.15691,189.20642,178.66727,200.43134,193.65814,197.17738,195.05042,199.25964,195.53433,205.53972,194.56354,216.59740,224.67798,214.95406,210.25978,220.07410,237.24756,222.76686,231.12173,217.97900,217.05345,215.59972,204.88741,197.29979,198.02110,185.75534,166.65240,186.15509,174.14061,172.67783,182.95580,165.75314,182.00435,165.61600,159.03145,163.54535,159.51988,165.55127,154.81418,152.26389,150.38498,157.78366,160.67641,153.90207,171.76529,164.28912,181.85214,188.19795,189.56670,203.58606,196.98738,200.96774,202.35162,201.23232,210.70068,219.32571,218.49744,225.19730,220.26123,222.07837,229.78372,244.99385,258.07889,227.18185,228.23787,265.15173,272.28052,228.41859,239.24063,215.41093,233.75661,216.41852,204.52405,198.89668,169.96150,157.89699,168.33630,158.19566,158.76083,151.26567,134.46814,129.98724,120.37476,122.86763,108.36479,117.72282,117.88169,115.11786,99.38772,90.21559
