1120.05261,1405.81714,1043.74927,920.77185,843.88123,906.54224,881.49292,778.18219,823.54242,802.11987,753.79956,713.92950,802.84692,716.10815,691.50226,602.93463,560.81519,570.47339,519.17743,490.58856,537.88000,481.11435,478.53784,433.09708,428.12354,411.65042,412.30212,371.84354,342.15326,366.32697,351.93063,344.11264,379.78006,370.12601,372.26932,401.88516,378.77963,380.03583,401.30469,396.64709,446.63745,472.93890,431.04886,474.10724,500.23328,464.79520,512.87970,510.14273,515.65015,517.59808,563.65759,559.71686,623.25116,595.40417,612.90192,559.90741,572.43713,587.45831,594.18756,632.30005,581.06860,707.56183,627.99756,603.76624,668.76495,715.68042,688.55139,602.96222,646.05243,636.30286,591.67169,641.38660,605.07404,578.65906,563.43060,559.38110,551.36432,542.47064,522.73688,552.77057,507.33646,496.59808,454.55179,455.43167,471.58014,422.89468,422.84387,430.94183,407.00720,417.56552,395.39038,393.43384,382.76822,369.71161,362.79282,385.65256,371.53308,346.30811,356.68542,355.92694,337.33768,366.02756,373.40894,356.94846,404.69351,434.24741,494.09634,546.74738,507.11923,551.21985,596.42163,626.92285,604.42346,682.55872,654.90411,702.08545,745.69031,799.26996,805.78082,731.05200,868.92853,781.75018,774.67584,776.32153,768.95038,830.12598,804.06763,717.87805,657.41663,663.40479,613.82977,670.22620,655.58325,584.60059,588.02081,577.84613,510.23511,565.06000,572.42505,541.37262,456.09296,490.52670,431.23306,389.49289,415.20023,424.81204,412.60406,366.53143,351.42023,310.56152,353.15311
1013.52112,1129.43799,976.82495,903.46906,877.28583,923.11328,907.44067,849.52844,878.40741,833.09766,822.15698,782.22528,905.27582,825.11218,781.65955,714.88281,653.84845,657.15070,594.14520,547.58112,598.74377,511.21344,487.09195,437.70767,420.47455,387.55823,372.45966,303.18573,291.78076,296.20490,263.58878,252.64400,273.29434,245.03748,249.96483,258.53003,233.99330,226.25952,231.57684,221.57082,230.73799,217.17621,214.98659,197.73959,205.31062,183.83708,181.53217,183.26367,179.57863,169.03212,177.55956,169.21550,184.97495,174.72714,170.79030,155.10057,159.35797,159.50565,162.95187,176.09952,165.56706,202.28391,175.02951,178.69435,203.72496,210.69160,207.73499,183.07343,197.74799,189.58754,178.23236,189.81444,178.80132,170.15964,168.34993,164.62209,162.46230,161.15781,158.01349,170.56763,160.73323,163.18095,147.10101,158.77168,160.90993,153.11266,163.61694,164.31355,159.94272,166.29654,159.92232,157.06857,155.39368,148.41064,140.45555,144.36797,144.92264,130.15268,128.32079,131.48141,125.64188,131.34843,132.48093,126.13306,143.85033,155.19867,181.00542,201.14232,191.01799,209.52322,233.28708,246.89528,237.17598,269.25827,266.63129,281.56625,303.15945,332.92957,335.08481,308.47989,374.56952,344.99225,348.93900,351.44830,360.31467,385.10056,378.96298,341.42764,314.63016,319.41974,292.67484,314.51843,306.49246,264.00311,270.61328,263.85574,227.46132,257.71497,251.23233,235.41756,197.54626,211.41861,186.20242,170.57903,184.22672,192.70418,187.60144,164.84689,158.86340,138.87898,164.26639
2031.71667,2046.92065,1977.97046,1943.85022,2091.98218,2318.02637,2342.02612,2316.83594,2475.57886,2155.76904,2426.40234,2298.01880,2559.08179,2378.57007,2266.21460,2052.67627,1919.99756,1948.71851,1787.85010,1675.73535,1852.19617,1632.89941,1622.29285,1449.57471,1421.56885,1371.28088,1343.37842,1181.58008,1103.34778,1147.63892,1069.55432,1025.07471,1128.53540,1035.03455,1047.88708,1105.88684,1009.13312,987.44208,1018.68329,994.99115,1059.77710,1083.13721,1004.81091,1001.08783,1039.62329,958.72003,1004.43408,969.43280,965.91327,942.40881,992.66840,986.41937,1085.14148,1010.08649,1017.90265,901.95905,939.02667,918.48944,915.80841,939.11353,870.07971,1008.98517,927.08698,876.13062,945.03619,1002.06512,972.76367,853.63721,922.01251,906.38416,871.68762,932.92554,908.29333,880.10638,882.34137,891.61261,894.37811,904.77197,874.16199,935.08948,874.35394,873.92120,790.04791,814.96899,834.52301,775.54321,787.73602,776.05280,738.73621,748.83673,700.00641,690.88568,675.66010,635.85535,610.26031,663.44922,636.44586,596.71661,621.66876,639.18085,594.15436,656.20496,668.41022,626.06433,711.45331,770.79626,845.68066,917.02930,843.21893,916.17578,981.21198,1026.76929,989.54126,1087.41772,1055.27087,1101.60840,1135.89661,1237.43726,1225.33289,1094.03418,1335.14697,1204.91345,1236.99890,1248.96094,1238.54736,1359.20544,1352.21411,1201.68225,1136.25171,1142.11389,1036.54016,1112.95776,1077.13171,941.20380,929.07318,883.92682,771.10291,845.30499,846.19061,780.15942,651.59619,684.93311,602.50110,542.91235,569.44098,581.13513,545.06500,486.30334,442.41895,386.70190,437.16132
1773.71667,2088.95874,1625.58044,1474.62659,1412.38232,1539.51184,1503.15198,1385.17517,1488.65796,1382.96924,1398.34802,1362.15442,1517.64587,1420.39954,1373.80786,1244.21899,1157.10388,1210.39587,1108.11401,1050.26770,1139.55396,1023.66766,976.88971,892.97394,869.56036,827.26880,803.21545,709.98022,657.35767,677.46887,623.37671,600.25720,660.13531,604.30774,579.76709,607.67657,546.45941,535.58844,544.96198,522.80890,546.62854,541.79279,514.59680,499.69934,524.69092,478.24875,500.33539,491.31998,493.71368,484.70462,516.68866,522.24402,582.30200,557.94495,560.90326,503.47549,528.58405,532.48511,532.68652,539.46289,517.50061,600.32794,547.96991,527.19379,579.04663,608.97388,590.94250,526.65668,572.10052,561.75879,543.57715,585.85022,579.59186,566.64362,576.74939,597.53070,613.59186,631.29730,617.91113,660.30188,642.47998,649.09692,592.69977,639.22998,660.27264,621.07758,659.19965,673.91876,646.51392,666.19464,616.69623,594.26794,574.84436,544.57788,521.79456,548.77783,523.14471,489.67911,504.93097,522.82507,482.73206,527.86096,528.76678,493.14990,561.89240,599.16321,660.88477,717.20233,650.99860,705.82385,761.85498,795.91028,761.28577,840.68433,802.98676,852.49146,883.01807,943.88446,931.73132,825.06097,1018.61414,897.77722,920.94977,924.30237,919.60645,1020.35474,996.70404,900.33850,845.25769,887.13818,829.06281,903.30328,875.60175,766.17102,771.21661,737.62787,632.37244,704.69543,677.63019,629.55243,519.84894,549.02814,462.04758,418.36899,434.65988,435.46747,398.56808,355.11182,308.90991,272.95096,294.16376
1549.55847,2011.23450,1446.71875,1243.33289,1131.91479,1192.52563,1153.87695,998.26855,1053.33472,1049.26221,938.79785,876.93219,1015.28558,896.55615,851.79279,748.55273,687.50513,689.56689,625.58820,585.05054,637.02625,558.36774,535.19501,485.59293,479.24164,446.13721,438.02747,372.72177,350.51770,369.59430,347.77158,337.22345,370.15814,353.84128,367.97595,399.62521,374.82269,384.33054,400.40442,402.95767,431.46057,452.03601,422.63068,408.45575,430.30099,408.26855,412.96658,421.46237,408.43375,419.24005,464.18390,461.01828,521.90045,510.52942,525.85541,493.37070,490.58347,517.59149,531.06262,579.50220,522.45563,637.84271,570.51434,544.73767,604.07990,636.89386,604.85992,527.73822,564.00659,535.24658,497.31653,531.36731,501.16354,485.69690,469.56146,467.32819,467.59616,463.05182,453.90002,478.56772,432.15057,428.14246,386.67453,388.36639,407.34467,359.50769,363.98328,370.68509,353.06763,360.50031,342.50354,342.54541,333.88052,323.56540,317.03723,336.39404,329.65228,306.55630,312.04520,313.42435,298.70117,329.88190,328.38254,310.43384,344.71066,386.25009,428.07434,468.60550,435.45355,472.40817,518.87878,540.08112,521.14526,583.87012,571.16693,609.21515,651.54309,721.12152,736.84540,667.62134,811.79449,738.72198,760.77216,766.82806,761.73767,840.15637,826.28082,738.68939,688.01843,710.83472,668.67010,735.55115,714.43909,620.61810,632.75372,615.13776,532.09302,599.32129,585.67157,548.66840,467.21634,492.48822,438.52902,411.17557,448.45950,470.39587,470.60168,417.80157,409.65936,364.39590,425.30011
836.92371,804.09534,815.87048,780.26758,791.44067,839.79327,836.12592,764.91968,830.01398,763.08154,775.95337,754.87946,839.64240,777.92920,752.31433,674.12732,638.52783,647.19000,581.23016,529.59625,570.61902,486.80191,461.43088,409.24301,384.75592,353.84277,338.31635,275.48380,264.30792,267.65146,229.81090,218.35374,238.58702,208.16428,207.93651,214.99310,192.57121,184.15482,190.85332,183.69588,197.33043,197.89427,183.43193,180.96191,184.29494,162.10289,175.82800,168.32841,164.34325,158.69360,163.11955,165.07228,187.23492,172.59116,179.09753,158.68143,164.82558,166.83842,168.97008,183.23763,170.72006,202.36131,181.30931,183.07803,205.19164,220.07318,214.28227,187.77751,199.34772,192.18526,175.69243,188.84900,171.55521,163.94786,153.76772,149.45113,150.41115,151.49982,146.41827,160.24831,145.06194,152.26895,134.53723,145.72731,152.28188,135.32184,143.99797,149.72574,141.12155,142.73352,135.23817,133.23303,132.01448,121.17676,114.36592,124.44241,116.74798,106.82604,109.84650,110.08733,102.61781,115.60521,115.60809,110.57346,125.69621,144.09599,165.73720,181.12099,179.82390,204.27063,229.67984,246.61984,243.92632,272.00845,274.44489,296.52295,317.24051,352.05359,354.98389,329.83722,404.53040,368.95865,386.88211,388.65146,383.48956,414.00558,407.99609,358.58841,331.12939,323.16180,286.99960,299.12857,286.72675,245.83327,245.22400,230.26472,189.81158,217.95145,201.85539,182.10268,149.14061,154.11432,130.48868,120.07717,125.65440,132.52034,127.86053,109.58491,102.11751,88.36891,103.32242
465.07092,489.57266,439.22491,415.22226,403.64713,420.87976,413.34784,378.14606,406.81009,381.18436,376.04181,367.81680,409.56174,385.40872,358.78323,329.97189,305.28165,308.61151,280.78021,261.46075,286.79633,247.72144,231.47917,203.61571,197.35004,179.43401,169.45126,132.93976,130.97964,133.69746,114.63937,110.66415,120.36118,113.22825,111.09209,117.21604,105.97075,104.31288,106.04173,104.80014,110.37289,108.90288,101.77415,96.80546,106.20123,94.92651,98.83931,93.13557,95.36530,90.82373,93.91511,91.83662,102.09389,96.75715,98.83936,88.11451,89.47372,91.03728,91.66403,99.77359,90.98325,110.10123,94.65852,97.19905,107.36042,112.35926,109.12387,95.53116,102.92941,97.50800,92.40561,100.34633,95.63203,92.37572,87.93255,87.37617,87.19820,83.49634,81.58257,83.23557,73.17136,73.66050,65.33611,69.73048,69.20168,67.40486,69.43077,67.54311,68.59819,68.64455,65.97821,65.94567,63.54406,61.70015,59.04181,61.27581,60.00616,54.97754,57.12800,56.49479,51.41824,54.94989,54.61387,52.74341,58.42218,64.58425,70.86518,76.62914,72.10870,79.77695,87.38821,94.71734,92.65854,106.13314,107.67757,111.86368,123.27820,140.07651,143.60851,131.48763,166.21173,152.50281,164.52998,167.14156,166.90349,186.69937,186.09201,167.42888,157.74557,162.10641,149.20418,164.10393,162.55562,138.11655,140.36464,138.68643,119.70559,133.88120,126.10202,120.26215,101.82970,106.54587,92.97094,86.00937,91.27896,94.31181,87.12343,78.36697,71.06283,63.60383,70.88979
15.14342,13.58433,16.23634,18.27092,19.38597,21.24903,20.50370,20.67597,22.71760,20.10826,23.83681,26.15093,23.99386,26.58039,26.15389,24.62033,23.96577,24.88756,24.91186,23.79786,26.16399,23.57351,26.81056,22.19312,24.37625,26.80214,27.79294,27.78240,26.35810,30.00754,29.79557,29.36646,33.47878,34.32232,35.66805,37.99758,35.27425,36.07921,38.14337,37.58509,43.70836,49.05924,43.02467,50.27135,53.69418,53.39370,60.80534,60.12283,62.79367,62.42699,67.97324,69.34003,79.70717,76.21386,73.18124,62.92323,65.90249,60.07369,58.91869,60.16267,53.82628,60.19044,58.54619,54.85173,57.20926,66.78043,63.93459,56.76472,61.51529,64.34794,60.70366,61.69700,60.36853,59.69439,58.12054,58.80254,57.28797,58.36623,56.12533,62.26549,59.66525,61.11747,53.46371,57.63753,59.77446,56.65319,58.79773,62.88968,62.46521,63.14956,60.69957,62.36838,61.90318,60.55721,60.34507,67.09045,60.45777,57.18900,61.48333,64.73618,61.86786,67.78413,77.39885,76.77404,88.08152,100.55104,119.06093,130.58653,131.98314,141.47667,156.48984,163.33739,160.57736,173.34399,175.64314,179.18990,189.52016,195.65048,201.47061,183.05052,226.49191,199.62016,217.96925,216.99641,223.15959,251.34973,254.79356,233.32256,232.69606,246.32544,238.60606,270.07544,260.63504,237.22411,235.80055,230.19518,199.35796,218.62418,210.60460,195.32529,158.29582,168.80515,143.84213,128.74051,132.66031,132.83925,129.15239,113.46572,112.02639,96.78506,106.39663
623.90363,638.88123,619.51562,595.19800,611.77405,658.17090,664.96661,642.31104,685.95563,616.91357,683.24121,679.91718,737.56378,708.19434,692.50269,638.50885,606.97577,627.21826,587.12384,551.66425,604.29272,533.33551,518.58929,458.61340,445.12311,417.88113,406.77283,335.17966,315.31616,317.22406,274.08505,265.24350,284.23718,253.74890,253.38419,261.39224,233.84776,227.68365,228.35519,222.12471,230.39914,226.43250,214.75011,203.40378,212.96713,197.96803,204.26973,201.49243,198.90970,197.20479,215.47089,209.47360,234.24460,221.82307,221.18283,195.87314,200.10443,196.18181,194.97253,199.87503,184.25310,215.47557,192.10936,183.62033,204.75055,209.41107,204.42262,180.70045,194.98575,180.56003,177.35904,187.58632,181.29709,174.73134,177.57828,177.61960,182.71794,184.80371,181.09451,199.50217,189.44441,191.07477,169.78207,187.29330,188.05330,177.93071,189.97351,187.11179,189.20746,189.27736,180.96761,176.45200,170.17278,157.64780,146.87076,151.36836,138.93895,116.40736,112.44282,108.83567,108.20524,108.73322,107.05607,101.87424,111.17915,124.32869,137.61041,151.61371,139.94617,154.41385,178.23596,187.64192,184.13690,208.56979,209.30714,225.26714,244.29094,275.74896,281.94653,263.70322,320.33173,299.29794,318.03210,324.30554,320.38934,361.75360,362.11819,317.66391,302.22174,306.58340,278.86395,302.91644,300.47443,258.01978,263.65558,257.14859,217.04158,243.62888,239.66377,217.44856,176.23312,188.39020,154.17914,138.57141,144.15994,144.14392,134.92200,120.47826,113.13102,101.11726,119.00157
394.60437,411.81720,382.27072,364.69028,376.50394,420.68225,427.43073,425.26517,482.68573,417.87906,505.52148,506.89630,524.57965,518.14917,511.04422,468.89841,464.08252,472.62469,437.66730,412.40985,443.68173,389.62946,364.44565,329.61325,319.42072,293.03891,283.81198,233.35384,221.38524,224.07373,195.70398,188.32462,203.12521,188.35124,182.29109,195.94551,176.74892,174.25931,181.68236,178.87430,193.50172,204.74106,189.58342,194.91507,207.85155,195.26720,195.09465,200.57776,195.95551,191.29918,210.46994,200.49809,218.07953,209.92850,207.87950,188.15791,190.45102,189.73186,188.07332,196.53519,177.92876,207.87927,187.12134,177.09418,194.20576,202.91505,198.65883,175.17616,194.71658,191.50725,193.65831,207.61452,211.91986,206.26378,218.46997,221.49774,223.00941,223.20016,219.52026,234.59943,213.16760,215.93439,192.25162,196.32677,206.05243,180.01460,187.46429,190.63577,178.16074,181.78383,172.15654,171.32727,168.45657,162.16235,157.70670,168.36449,166.04852,154.01801,158.98524,159.28842,148.67395,157.72136,155.10645,145.34447,160.27361,170.28532,183.48860,199.33879,177.88979,191.34827,199.37419,204.59630,194.66695,210.29333,205.12282,209.82999,217.33522,233.88921,228.05138,208.78375,256.92847,229.04858,237.34206,241.85182,245.55443,266.68973,263.34262,234.37610,220.22467,223.50873,201.61136,215.59230,209.57990,179.38979,178.86453,170.61490,149.25475,167.33066,160.80348,152.70824,127.61403,136.56883,119.86800,110.54521,118.98346,121.68485,117.87228,103.74115,100.96944,88.87215,100.73720
