1.89939,1.48279,2.48102,2.48526,2.64780,5.05825,3.56626,1.53268,6.65300,7.56698,2.75793,4.67565,9.89046,6.27630,3.74738,3.84580,4.64089,3.10482,2.29499,2.34532,1.52286,1.74550,3.86609,0.20012,2.87854,4.55732,5.58045,9.38834,9.63307,7.05310,5.51364,5.56271,3.07041
7.98189,8.74998,12.76109,14.44828,15.65918,20.69825,18.41777,23.20250,25.46399,25.99664,22.02599,22.27955,20.38477,20.44264,16.11349,15.64983,10.50841,14.68581,13.35700,12.63644,11.99764,11.64608,15.54268,10.73354,12.09878,12.73896,16.27130,12.53702,12.23586,11.58009,7.86110,12.77791,11.66864
8.58061,10.77356,10.30796,9.06786,9.55771,13.76051,10.53837,12.06523,14.87508,13.25382,10.62542,9.30568,10.82120,8.90556,4.88192,8.75033,5.00929,7.97314,5.77888,5.79779,5.18276,4.83463,3.31285,1.19970,3.81695,10.25483,8.06198,7.91104,9.20858,7.42016,3.99822,6.63907,3.82043
6.84775,9.30116,8.79078,11.32351,11.26928,15.24504,15.62108,14.69563,15.83423,17.55025,12.27219,13.09058,15.11750,14.50746,10.83005,10.13353,9.51608,9.48938,8.24996,7.74549,5.83009,5.05519,4.47302,2.68908,6.94407,8.13378,10.94444,8.52310,7.95758,7.36703,4.20223,5.90816,7.11110
2.61806,2.64587,2.38488,4.82210,2.22350,0.36747,6.07799,2.92379,9.01374,7.27877,7.78708,8.95336,22.51532,12.93047,10.03191,9.24923,12.04168,6.86552,6.30750,5.79270,3.85029,4.65966,4.96420,1.48126,6.13530,6.76868,6.82199,5.77692,6.40390,5.77985,2.87807,9.22899,4.61301
2.86274,6.78498,6.38471,9.34447,9.48972,11.85282,14.42812,13.03147,16.35256,17.97907,16.46230,13.49231,16.38597,16.08867,12.63994,12.82148,9.01700,8.78619,6.69788,6.57283,5.93169,5.25783,6.56650,3.86470,6.18987,4.38069,5.36135,3.65620,4.10107,4.26263,1.32620,3.03710,0.89511
6.64169,8.79325,9.82706,12.19253,16.35913,19.91959,22.68304,20.58846,22.03859,23.88534,24.26739,26.27423,33.17451,28.33687,28.96709,26.81832,21.06212,19.62230,17.57744,15.47198,17.41898,13.90865,14.95886,8.70780,11.08065,15.04237,13.57314,14.89120,12.45855,11.35129,7.51533,8.47596,8.18665
3.81401,4.21876,7.12013,6.94493,8.31185,10.22507,11.21106,10.10265,13.35630,12.97409,9.56893,8.98620,13.22256,12.29081,10.33301,10.34065,10.28027,10.00482,9.96362,9.26729,8.21106,6.89597,9.43001,4.01998,6.43461,5.13374,6.90827,5.72534,6.77353,5.68612,3.54611,4.39095,2.02046
2.63987,3.61493,4.48528,4.69739,8.03754,8.68148,16.90203,8.41234,14.95941,9.61250,8.60619,6.90409,12.34552,9.42406,9.08505,10.04743,10.46297,10.58622,9.36048,9.67104,10.24338,10.65911,14.01449,13.46601,15.56715,16.98785,18.18079,16.89608,17.20519,15.32448,11.21492,13.65565,10.61497
5.43485,4.58127,9.54870,8.98492,12.42375,12.19591,10.62287,12.33270,15.93634,14.06894,13.48945,14.16546,20.59448,15.70032,16.57822,13.51075,12.63625,12.00325,14.12855,15.70118,16.47589,14.76048,16.29332,14.09241,17.53173,19.00006,17.81535,17.77489,18.46711,18.85091,17.77803,18.62909,17.06134
3.64656,2.96024,3.01740,3.00588,2.35608,5.94474,2.27832,4.73870,3.88594,3.67839,2.62016,1.70459,4.64197,3.34769,0.89149,1.19573,3.30412,1.06261,1.21975,0.75241,0.63307,2.02394,2.58157,0.00000,1.73880,2.49276,2.62002,3.29694,4.74884,4.32025,1.40677,2.41333,0.76481
2.51404,2.55427,5.46089,2.55177,4.80952,7.25961,5.14293,8.26871,5.40787,2.69072,4.68234,3.12115,9.65513,9.16245,4.53345,6.24446,9.04152,6.06663,8.94330,9.82847,8.00511,9.63423,12.17657,8.07598,11.37133,10.63748,13.53565,14.25938,14.57230,11.93474,11.63579,11.63456,9.92567
2.45747,5.47257,2.83636,3.15377,3.06911,11.57703,13.89998,7.64375,8.30719,8.10117,6.73941,7.65463,11.97667,8.01013,5.29939,4.84320,5.39453,4.78026,3.64892,3.18363,3.83523,4.73263,6.03847,2.25611,4.72803,5.42104,7.93680,7.40483,7.31453,7.13629,5.59691,8.14674,5.96193
18.92539,20.93358,10.67390,23.92554,22.53533,27.18731,26.41552,29.77410,27.39176,10.63317,12.21779,14.17724,14.60547,11.23016,7.65160,8.18008,9.07837,7.43779,4.62122,5.77050,4.11606,4.67383,2.95141,1.74985,4.34903,2.98442,6.21346,4.97919,5.18593,6.06356,14.16430,6.79713,7.11783
13.59979,15.65621,4.91470,0.73874,17.85857,22.55236,34.74495,26.63585,15.38888,22.23538,28.90796,24.95938,23.15544,26.03207,22.27211,21.79577,19.90220,17.45907,14.48900,15.36241,11.64302,9.81503,10.97782,10.91932,15.25502,16.08779,18.76623,16.20230,16.26236,16.08221,8.60354,13.08901,11.16922
2.08642,0.04863,1.19885,0.00000,1.34764,3.34538,1.39685,1.06623,2.70392,4.38562,1.66584,1.03743,3.82502,2.42629,1.06251,0.54984,3.09942,0.81782,0.98089,0.48444,0.49922,1.26173,0.79915,0.00000,2.51153,0.91288,3.11114,2.90413,1.99445,4.72483,1.19563,2.35402,0.11060
14.42018,12.49800,10.87488,11.58615,10.72393,17.09446,18.57072,16.81462,19.99923,18.93089,17.97360,17.63509,19.91679,17.09043,13.97637,14.30451,12.05804,11.11460,9.03800,8.06816,8.37672,9.70122,10.00074,6.73227,7.35218,12.24679,14.81294,12.96273,13.15615,11.24721,4.38264,11.55519,6.17995
7.36596,7.72124,9.80966,7.80991,8.14470,9.19635,7.69825,5.70428,8.79548,10.57003,3.99285,5.90495,9.59583,5.11256,3.39954,2.83816,2.97233,1.37808,0.94510,1.22873,1.29837,2.24769,7.85647,4.29000,6.23675,5.12956,8.20589,8.00554,7.37590,6.70038,4.58710,5.02389,3.99987
6.33019,5.61582,12.51198,11.64676,7.15166,14.11580,12.94664,14.02440,11.79206,8.29274,7.54083,7.69090,14.64752,10.95197,12.05535,11.53250,11.75559,11.43244,10.78762,11.44226,11.43110,9.78233,11.47953,8.37853,11.15916,12.77471,13.00368,13.94552,14.72405,13.26873,10.81320,13.08780,11.28332
5.22057,4.71528,6.40152,4.46359,3.84286,6.86800,3.32331,1.70090,3.98379,7.41333,2.45571,3.08180,10.09076,6.13067,7.13627,7.63640,5.42056,5.60771,3.42750,5.13731,4.33597,2.81154,3.71652,1.87146,2.76666,2.72067,3.18071,3.37168,5.78737,4.04629,1.78554,2.86146,0.66645
4.28567,2.41318,6.68341,4.88945,6.00671,10.57300,8.13925,6.07441,9.86656,9.51006,4.27470,2.67683,7.16953,5.21639,2.13170,2.93183,2.88031,2.47420,1.65512,2.54117,1.39426,5.18933,5.81386,4.13250,2.86560,3.19203,3.47101,3.56648,5.12573,4.04887,1.83124,4.92146,3.64717
