1185.37732,1104.04077,1023.63184,903.81360,915.01373,955.99945,933.33441,872.70270,734.42859,730.73883,747.93756,669.97235,564.92108,606.02832,546.20691,535.26825,495.91000,429.19824,483.67593,467.13049,462.94266,423.17065,433.47202,364.77838,398.55188,379.76553,368.29919,414.40247,373.55823,338.53717,374.87216,381.07660,418.36353,393.92865,442.21634,461.65244,461.87363,484.12555,466.17453,482.75668,433.72723,575.90918,469.41754,531.95093,557.24274,640.33868,613.84052,544.80957,615.63678,597.12494,582.43726,592.97382,609.96259,671.98309,653.59967,679.08252,643.41278,629.36163,682.63477,649.29333,690.94922,837.92590,838.30902,829.25659,759.97766,871.60291,745.22437,709.95868,743.58020,687.24121,613.83704,583.49219,559.68011,592.64014,586.77283,590.07593,629.53003,577.63147,534.29388,532.35474,453.86038,430.29443,466.56064,445.18011,399.23740,440.41354,418.10004,438.47064,427.57947,401.48251,440.55219,392.64368,351.71762,374.22787,357.76917,319.88840,380.37827,373.92407,351.56967,379.88571,383.08099,479.34329,503.88565,435.52435,473.41666,552.79492,545.36725,591.97357,629.35608,627.12488,736.56317,642.89032,783.95709,726.47046,851.02289,850.81848,885.03955,840.13666,806.17694,855.01575,794.24585,789.81927,706.65845,713.56409,715.73096,782.33698,689.63989,660.61884,677.62787,704.38135,665.46521,647.41394,618.98932,563.70929,584.86182,576.47900,534.52551,554.08740,494.87827,485.80154,453.80026,463.63318,417.30807,415.54874,417.92615,414.52338,376.03064,390.69958,386.10379,377.08813,372.83536,303.66220,330.55966,328.40158,359.05609,341.63153,318.28760,271.56741,285.93515,252.98224
1054.84644,1020.23962,957.46082,886.90076,944.27179,983.69550,986.22949,911.28094,782.58099,805.77917,830.36859,758.73145,677.03418,691.50977,643.84430,627.32263,570.98187,498.03998,519.90918,479.17944,462.56311,403.50638,416.24362,337.29904,346.39905,322.16525,291.25497,317.89661,270.77707,255.96858,269.22430,251.76131,260.12021,241.84386,267.35767,268.23676,271.81909,272.06744,248.98166,222.57434,199.53249,218.27176,182.39185,199.75691,202.34335,222.48299,210.34378,180.25790,184.81244,174.91913,170.35797,158.43573,164.51506,193.93149,174.12381,190.16130,175.70831,175.52208,189.59062,198.92699,206.84566,246.97804,251.26634,250.63287,236.54111,266.55173,220.48148,218.66377,227.93802,206.41899,189.22844,169.51399,166.95299,176.04988,174.39920,174.72258,196.40970,184.24467,174.29639,171.10463,156.58395,171.48254,179.39233,173.10248,160.15073,177.31134,172.68968,183.03430,174.75186,161.41710,160.68730,154.61449,143.68706,142.72084,135.44518,118.87018,142.24791,140.40114,124.35360,138.46770,135.88387,169.36357,181.10628,155.02971,174.98462,211.68181,207.01485,227.62697,253.54543,243.70537,297.65765,248.96394,321.83685,299.79214,343.81027,352.75418,391.71060,369.26523,351.23331,385.42490,362.82748,378.59882,335.42407,336.41699,352.29800,389.15250,332.46323,324.58252,317.14496,332.85260,318.14575,300.46222,284.75754,253.19444,258.71234,265.28189,236.36606,237.92064,219.25647,200.36867,203.87679,204.07974,184.54662,192.86404,190.29942,187.98595,170.84299,173.05185,176.83177,173.30484,166.19269,133.76559,143.56755,142.57918,158.11369,147.79890,139.89314,118.17703,126.78077,106.47683
2051.25977,2038.79016,1977.28979,1957.39417,2318.42993,2560.37354,2699.55713,2574.48682,2292.50977,2308.80469,2429.32739,2222.34644,1918.77478,2053.13721,1914.57312,1862.05627,1689.94348,1492.76880,1666.20312,1586.10583,1561.36902,1398.96167,1432.58032,1219.08557,1299.18335,1203.05786,1146.56970,1242.41711,1118.82532,1026.58472,1098.07214,1066.79553,1103.93164,1025.98962,1134.92810,1181.21765,1166.31213,1207.25647,1143.82373,1104.89062,992.02618,1177.61487,953.70465,1030.72290,1059.95398,1204.29993,1120.52173,981.89685,1082.27441,1043.87292,1012.42206,951.28741,995.89044,1062.76636,987.13043,1024.35217,947.30084,944.46942,991.15741,948.04498,998.54327,1180.73206,1166.65808,1147.22974,1056.42297,1184.95874,1035.11987,1041.05261,1099.19324,1031.32556,933.13214,913.65308,897.61426,967.15674,974.57788,985.96735,1062.20068,984.07269,907.86182,948.28748,820.67206,819.23822,859.72516,825.62946,729.98798,805.17505,773.63373,793.97076,749.67456,683.55316,718.88239,651.46887,598.88165,607.71149,602.85205,543.36908,678.17596,681.55042,619.78485,686.01794,701.15942,830.15875,848.38409,760.52484,784.95514,933.86353,917.61401,982.28552,1078.00708,1027.84509,1169.94556,1060.02075,1206.45361,1139.26208,1289.17139,1267.41748,1312.33386,1315.27673,1214.52844,1349.98523,1260.94263,1288.09229,1208.55725,1206.80432,1229.76819,1365.47681,1189.10706,1156.99512,1137.32788,1166.23682,1074.44006,1016.96002,952.14606,860.44397,852.56793,848.82623,770.85980,788.04962,696.75519,656.94806,630.50458,658.71527,574.52618,567.37079,527.17316,512.87079,472.65964,476.48651,456.35239,441.06628,421.18805,365.87097,370.89789,365.59976,386.25208,374.32031,348.83716,300.45547,318.71140,285.34860
1844.20508,1732.24585,1569.02356,1461.21655,1546.79041,1611.70288,1658.40552,1532.89661,1334.13074,1350.27332,1413.34741,1294.76221,1187.67029,1285.18372,1152.33423,1160.14197,1072.51880,939.31696,1024.91101,956.56879,945.59247,845.80060,848.14240,729.30701,763.81262,730.82983,684.92236,730.57202,658.39569,590.10272,622.84680,610.48401,622.63745,568.49249,611.32330,623.10382,612.69135,621.60382,581.55139,554.17151,494.27377,587.38220,472.18835,510.58322,534.60675,601.30408,573.53888,505.49149,563.61548,550.19281,545.48108,551.11401,563.84137,609.37506,581.89203,591.47870,550.89996,557.26050,574.56226,569.04395,587.09113,713.43378,724.95441,709.16638,644.61206,733.02618,641.86121,648.44196,697.21033,657.55237,587.37500,599.98761,605.46484,650.95416,685.82648,683.72876,765.91541,711.67474,677.43500,707.28210,626.75067,645.01685,728.22754,703.67059,642.64685,711.09393,674.10059,700.72339,662.02252,604.65460,587.35083,531.70685,480.98553,501.55029,484.30151,443.24429,548.65930,555.71985,502.72632,548.47614,562.69214,654.87048,670.07721,592.85382,619.50305,724.35291,703.84192,749.40356,813.88123,794.56390,927.06952,804.17719,941.65759,885.73773,985.42999,994.41486,995.53931,969.90637,920.04578,1000.14105,929.34235,943.87964,869.57043,879.00616,936.94867,1059.19507,915.38721,894.91229,913.58160,962.65417,919.72083,850.40259,804.13214,700.07739,699.25543,702.30206,631.65607,615.38153,533.36481,522.49506,487.40579,501.47534,430.91129,428.55557,380.78906,358.74182,321.48703,321.52277,302.97406,293.35529,275.65250,225.27425,261.06921,263.65802,283.17252,260.97400,253.02455,218.97563,227.37326,196.96843
1660.80872,1540.99622,1423.45312,1221.09912,1223.57202,1236.63318,1202.41919,1104.59729,910.70758,915.73358,919.51813,826.46191,693.58978,728.57910,670.37756,653.39777,594.02368,520.65021,568.96271,531.88861,508.61188,454.06970,474.16553,385.86237,417.61743,395.82941,367.12381,408.66888,365.54175,336.56003,365.50153,361.94055,393.56720,377.59766,437.11963,480.73575,461.85791,494.17273,478.72363,448.30182,424.98566,473.67819,390.23700,422.98816,439.62088,504.44275,497.27716,441.40921,508.18213,495.20773,497.52579,512.93823,524.16602,612.53864,570.42542,613.21429,579.85419,571.47034,623.65320,607.04248,632.29803,750.32538,746.22015,743.67169,678.09265,768.26367,625.93915,594.90265,612.83539,558.85730,510.50095,486.83997,466.45468,498.80518,506.32544,512.14813,550.89148,501.60120,456.91534,456.47162,386.81351,375.99484,399.13757,386.58694,338.13458,381.62808,366.64615,386.15823,373.85458,346.79166,378.38797,344.35614,312.63922,325.26495,316.69989,281.86945,338.40414,335.20273,305.76007,333.19354,338.84164,421.28955,433.22986,401.10239,420.94269,482.36780,476.63336,516.72205,544.29822,537.81287,621.28619,563.97070,688.29034,626.12421,748.02075,756.82721,817.77423,805.01001,762.00995,834.98047,775.81940,782.66711,725.26239,729.50531,769.57690,861.30469,742.11902,720.26422,740.71863,772.84338,746.95062,704.26233,668.87640,587.63361,601.88153,604.40601,541.18427,546.29883,501.50882,464.94543,489.77170,480.97580,453.91449,479.21014,486.05453,482.90576,444.68787,442.59940,462.75696,442.07590,422.70914,349.96454,374.27643,366.28833,408.51526,394.35083,377.98087,337.17120,354.15854,315.17606
844.99976,835.27728,783.62231,777.57935,840.49902,893.81207,930.01300,846.40479,743.07709,742.47980,776.12750,727.37506,638.86365,711.11353,647.47211,619.57800,558.66791,454.60468,502.61176,460.53186,439.11111,381.39557,387.36743,315.83246,319.05249,292.74741,261.07162,280.19080,238.10292,222.17880,230.55753,209.99207,215.60144,188.12027,211.66663,219.38918,222.39458,226.39268,213.57440,207.19598,184.03775,215.07060,172.27959,180.81079,186.75066,213.73907,197.70346,166.71785,177.38521,175.43576,167.64212,161.99829,169.14134,196.38097,182.35635,192.92505,179.45776,182.81628,193.84099,199.10388,207.19780,255.08818,258.28824,272.79086,246.15022,276.27823,221.42972,214.13919,211.06921,193.44115,174.12729,159.48964,147.38071,156.07108,154.15573,162.67883,173.29610,166.09062,158.03198,165.59306,144.60983,143.12793,162.92195,157.53819,137.43796,150.38168,150.81137,159.85306,153.57881,134.34854,143.66093,124.39957,114.76321,116.46236,110.48681,97.92159,116.88406,117.01717,112.51327,120.02303,123.09384,151.67114,162.70749,149.02859,154.57785,195.99103,198.27473,227.09300,270.22693,254.67282,305.42831,265.51532,328.01215,309.19949,363.60413,365.76358,415.10782,398.98407,384.71533,432.38574,402.21350,409.37100,369.98843,369.38361,363.67606,391.05762,328.53354,323.37372,305.39761,308.12506,290.88901,268.45276,254.74295,224.70757,213.60060,224.18730,192.54002,170.08147,162.40118,132.39449,144.30573,137.45462,125.76434,139.03096,132.29626,122.55636,109.72634,111.03928,107.40751,106.89756,99.26740,70.54245,77.37623,78.00348,91.69793,86.91456,81.25831,68.31779,75.01451,65.03989
473.24539,465.91122,428.28973,410.36362,425.91379,444.78757,447.61081,414.12445,370.08893,361.47177,381.42072,358.08490,313.99881,329.97018,312.86169,300.75494,265.58139,234.18967,257.32336,237.34193,233.14951,199.83723,202.88629,161.11633,159.61742,149.08003,128.74783,140.29300,122.40622,113.17022,119.51744,111.77122,120.70893,108.72901,120.37862,127.34376,124.94697,126.27939,120.51591,117.97433,103.03906,122.16888,93.09093,100.52641,105.96256,120.85760,105.81618,99.02392,99.78676,100.04459,94.36942,88.58225,93.25658,114.15823,102.38213,110.15313,98.98078,102.39838,106.53814,107.92361,107.36292,136.81113,136.57333,140.33289,129.37393,140.05086,115.38999,108.73563,113.50095,108.97607,98.75195,98.38787,93.31596,99.49946,93.91987,94.45389,99.80753,85.76264,80.19377,81.51210,67.68011,77.25343,75.26836,74.29873,66.49288,80.22522,71.14131,78.14359,72.06740,70.60144,70.70973,65.75076,61.74292,60.76733,57.27314,54.54861,60.89512,59.63911,59.09196,60.52998,62.54079,68.71580,74.85044,69.29893,66.53434,83.40810,80.11839,91.66889,103.79458,98.39175,114.26928,106.50607,130.99208,121.62056,143.45056,144.83344,166.87045,174.91122,158.08443,184.51476,171.12997,179.39798,167.97824,168.25243,176.04803,198.47304,176.51157,170.67715,167.05304,180.21037,165.71581,166.78224,152.31155,131.61652,138.51216,142.64830,121.71285,121.04377,106.99157,102.39902,105.29277,107.37640,95.04463,96.76633,90.89647,84.35805,74.21040,75.56247,71.45926,69.41865,70.23230,59.98096,59.75691,59.64248,62.04175,60.45067,57.20391,49.74896,54.81247,46.85353
18.21989,18.63354,18.88780,20.63167,22.91209,27.10819,25.58265,25.84995,26.17020,24.57276,28.77787,27.20058,25.82402,29.68482,27.61674,29.05140,24.51387,22.18442,27.89612,27.85948,25.78428,26.26119,29.33169,25.90540,29.45021,31.26065,30.37823,34.99902,34.60047,31.68507,37.02348,36.11235,41.18714,38.65551,42.31084,43.87033,42.23137,46.85652,49.29234,54.23511,47.11290,61.47020,54.47635,59.41478,63.50703,73.88125,77.31021,75.14792,83.34872,78.99708,79.80556,71.14356,71.50761,71.80833,63.83069,64.23405,60.21309,60.40857,63.02547,61.20051,62.79861,75.78483,76.85473,78.43148,68.71828,79.50214,70.24744,77.71967,76.34446,73.38187,64.24972,59.41494,59.85699,61.00533,65.87079,66.72272,68.50397,66.78557,62.95720,71.52016,59.48505,59.40247,62.75663,64.43257,57.57184,68.13332,63.07890,67.65152,69.98804,68.53929,76.04881,64.26199,63.27097,62.69800,60.03616,53.80556,64.95063,68.15785,70.64938,80.81628,85.91232,104.50376,117.47794,103.78597,112.22276,143.07130,151.28568,165.39723,168.95050,175.32629,195.16553,177.23604,201.39877,178.09949,205.03203,206.69205,235.04439,215.35283,210.62128,234.10048,225.20541,230.85876,229.97844,231.88727,251.63179,287.42319,259.68527,252.04697,264.07281,276.46848,277.92740,266.08878,255.51535,228.33556,221.65396,220.45734,192.76707,189.40248,159.90627,169.08601,140.64546,161.97574,137.75441,129.51555,136.32607,129.13873,124.50780,131.19003,117.57815,120.65518,118.61798,94.17900,108.97540,101.92855,110.17471,102.35029,98.84462,90.33586,91.86608,86.54742
645.48413,638.12469,612.02094,594.79102,660.06439,720.23907,756.58398,707.25031,651.03265,644.50409,698.87482,658.72699,603.09705,684.05908,618.07751,625.49420,565.86780,492.35419,562.58215,526.36975,505.92459,446.68533,453.74222,370.91602,385.67175,365.08640,311.74527,329.28378,284.12344,264.09827,275.95538,256.74863,259.39441,243.81828,263.30380,270.87332,260.30350,266.83093,251.29895,228.31773,205.70824,231.79211,192.78992,211.14145,215.76192,247.38882,235.72699,214.29597,236.64351,228.68167,224.30807,213.27849,220.33458,234.25105,209.42308,219.86609,197.96791,200.55643,207.88972,202.83369,214.04892,254.46971,250.10609,252.26811,235.85388,256.34973,212.04311,209.17897,219.25832,208.86652,195.13040,180.40927,178.27185,188.09193,201.08870,201.28447,226.31895,215.25415,195.41753,214.13162,175.31750,194.29741,203.92485,195.92285,182.78110,215.52083,191.91681,211.26581,194.70750,184.91937,170.81081,154.90958,148.45151,139.90198,129.24669,107.24298,118.25140,114.24857,105.19698,112.46142,111.10843,135.47546,140.45334,133.84760,133.93599,156.05753,150.86742,174.25159,195.98691,190.43071,230.23019,198.10284,261.25476,241.07076,287.15076,290.65280,320.25931,321.17749,307.84662,357.33780,341.93607,338.17480,330.14722,327.38303,333.08304,370.12244,318.30801,311.42651,306.19647,321.27838,308.80847,294.90936,282.19635,244.66678,249.77895,257.51337,220.31393,212.05626,184.43375,176.49471,160.94801,164.87906,137.90335,138.22072,134.99556,133.07356,121.57658,130.27527,129.71756,129.26707,130.35304,116.67258,116.11000,115.61641,116.55367,111.09917,105.67733,90.72375,96.73298,82.98991
408.91943,397.35330,374.77222,364.26181,422.54205,465.63425,508.33029,494.22305,501.26163,465.11389,513.68329,506.02737,455.15594,523.51099,471.80295,465.62549,424.55728,364.02664,407.17532,372.98621,358.74515,310.89688,318.03812,258.72418,264.25107,251.43260,222.42036,239.66479,207.59781,191.80191,199.21988,189.17650,196.76067,176.08153,193.85989,211.65907,207.63179,217.32506,209.16330,209.82002,195.81143,231.20850,189.86844,210.07658,222.34685,246.11000,232.84985,207.61563,224.61382,214.01744,212.76610,199.00438,207.42543,231.82268,206.78146,218.76935,196.18991,200.59358,204.99171,203.65219,205.44682,236.81003,236.86497,240.56377,219.19641,251.91455,218.32382,230.03871,263.59320,250.68504,223.53801,229.07899,228.77165,246.44603,247.58813,252.25562,269.84348,248.79526,226.17715,227.38805,195.16476,197.09619,208.60352,205.17046,177.80301,193.97244,194.09442,200.14059,188.13010,173.33298,188.69548,173.74301,159.59824,166.75604,159.24080,147.54010,174.43227,170.87971,155.76595,164.88220,164.92677,184.52419,188.63292,173.49603,176.44905,202.02155,191.36366,205.75684,216.68614,210.48792,230.68120,201.97623,233.24156,215.31511,250.74203,244.69830,262.73416,245.84866,242.08643,259.71722,249.69754,257.05023,229.65428,238.52586,253.33272,273.79004,237.09592,231.03438,229.52263,238.00804,210.62108,202.82811,186.73280,167.38461,167.04979,169.88795,153.38577,158.01152,137.71291,133.05769,131.40944,134.08446,121.71097,120.83491,120.00967,114.94090,108.53834,103.93961,108.56635,101.73047,100.52076,81.28782,85.76201,84.53255,97.84213,95.56792,89.39859,77.08772,81.79165,74.34829
