9.34079,12.84047,3.49456,5.42755,3.93147,1.59381,9.62068,5.60786,7.95262,5.74256,5.51654,2.64556,5.76677,3.61353,5.14491,9.60095,8.66897,6.75809,0.19923,5.95865,22.35954,11.22170,9.99948,9.85949,6.58365,12.58132,16.31202,6.44469,8.46618,10.97807
7.46464,2.66481,8.38563,10.48843,4.83132,2.82652,28.36663,17.72553,24.64424,21.93121,21.30444,11.25759,20.49715,18.92294,13.80486,22.13808,22.73219,13.47865,0.62300,14.20492,5.94702,4.17148,9.89011,6.85535,6.55577,2.40047,1.53517,4.68126,6.17115,8.96676
0.30879,1.30519,1.32857,2.63191,0.70159,2.32561,6.04276,1.66604,7.46508,2.76299,1.84000,1.04135,1.71989,0.63707,0.64214,0.17229,0.15967,0.01910,2.60015,0.02551,0.00000,0.19338,0.84593,0.73800,3.05239,0.51462,0.73909,0.53429,0.91032,2.97312
9.10541,9.25578,15.20433,16.72270,6.87055,6.39583,35.36383,18.55534,24.74703,17.49662,13.61334,10.61853,14.98617,9.42269,3.93508,5.46057,18.29855,8.45495,2.06914,8.32158,0.00000,5.13079,3.59551,2.02518,4.32885,1.17147,0.53397,0.95246,1.97111,4.58896
9.34399,8.90243,0.66402,2.65668,1.38897,0.52843,9.64091,1.85257,2.94293,1.79624,1.30196,1.10675,2.34894,0.11788,0.92262,1.74663,3.52025,1.21546,0.17219,1.35176,0.30366,0.95437,1.29825,1.04533,5.58285,1.26587,1.34289,2.26245,1.85631,2.54526
0.79246,1.91898,0.41119,1.95306,1.69276,0.79959,5.21140,1.85797,4.25351,2.78028,2.43096,0.90284,2.65372,1.13008,0.82998,1.29667,7.73267,2.01434,1.52806,2.12956,0.00000,1.91185,0.94507,0.58235,2.78882,2.16183,1.33551,1.15239,1.13732,2.30176
7.01160,10.83432,8.95139,13.55337,5.74830,6.29681,24.22160,13.47282,16.90210,15.67639,13.92140,6.81354,12.52852,10.42996,6.05164,15.38102,18.29625,13.68554,9.98123,11.47581,12.17803,6.82598,15.35989,9.86783,6.73263,2.58587,2.67564,4.46032,5.59998,7.13327
8.13370,9.38091,8.34918,10.06292,5.34180,3.56127,17.62084,6.34133,14.73599,8.92707,7.23995,4.31217,6.45539,3.60053,3.35604,7.70403,7.27277,6.18571,2.68667,5.22117,7.17858,2.13239,4.42816,2.47747,2.28764,0.64299,2.58800,0.44039,0.27052,2.05844
6.42099,16.99244,21.62824,23.88700,11.03040,16.15701,52.70437,27.30171,37.09860,27.28654,20.86762,15.13191,23.08076,15.95552,9.59533,15.38813,16.24983,11.08883,3.93323,8.08848,4.81307,7.15063,8.91066,10.35616,14.88789,4.82097,2.89214,8.55559,10.21470,11.35186
130.59645,139.83377,175.77397,195.04915,115.97480,72.74583,259.57239,140.64034,236.31743,160.84975,103.69714,83.25467,106.01852,86.47345,53.96550,103.34648,98.80312,85.16634,41.92939,76.71210,58.45962,38.12704,78.31749,63.59975,35.89972,17.92006,15.41040,32.00652,35.59887,34.07404
13.03353,11.07887,13.11914,12.32379,5.83995,4.68638,16.49615,6.74171,8.87774,5.98439,5.77653,2.92612,6.04457,3.46730,2.53853,3.48484,6.13083,1.55519,0.94395,3.09383,1.34754,2.65674,3.13821,2.64863,5.75744,5.22849,0.66699,0.61245,1.01117,1.11167
0.80326,0.31728,0.11353,0.40091,0.00000,1.29813,1.56848,0.16523,0.28325,0.29345,0.16660,0.49367,0.01148,0.00000,0.00000,0.04025,0.15377,0.00000,1.69001,0.00000,4.27730,0.00000,0.50963,0.09086,1.98374,2.86258,1.99193,0.28155,0.52930,2.15135
