0.46664,2.31033,2.34463,4.11111,5.19218,6.49870,6.36753,5.99019,6.05442,4.56603,7.27948,6.48475,11.94596,4.12062,4.91508,5.88089,16.79307,16.08054,10.52985,8.26323,17.95471,11.47426,19.75332,7.30259,17.35499,15.21150,16.03502,12.02418
5.23840,11.89413,16.85950,21.75448,23.57660,34.62642,33.20493,46.33928,42.33432,49.39106,47.76272,77.40239,99.38537,76.16020,86.80500,120.99470,130.41499,108.47664,76.77393,89.40354,87.20158,59.48627,32.65910,68.15665,56.09193,49.36562,58.60899,63.87987
5.19724,10.61390,18.31727,24.41728,22.92770,40.54764,41.81272,52.62997,51.03532,53.18839,58.52285,62.87303,71.70579,67.07634,73.94264,78.50916,69.90350,71.04376,66.82691,64.23987,49.26137,46.78806,51.45758,47.74028,47.84190,44.33046,49.03007,49.47914
0.90152,4.00678,3.78970,5.70851,5.79936,8.61219,11.65399,14.16704,18.04461,18.36051,25.31669,56.08026,50.81585,48.47087,51.95300,56.01461,51.94887,43.11180,27.45065,35.19781,34.77670,26.16996,33.55835,41.12231,41.33519,38.00206,35.52547,39.18885
1.16044,2.92482,3.08242,3.86849,4.16624,5.57603,7.96783,8.25235,9.48047,11.77958,18.92886,33.90874,29.78199,23.52924,24.50818,25.01004,28.93101,33.19182,13.93555,24.47707,32.65658,24.03498,32.60435,17.30956,16.60863,21.22677,22.40224,16.59949
0.40302,1.26933,0.53831,1.19912,2.59688,2.14834,4.04958,5.61746,4.88787,3.87840,7.96421,11.86133,17.19465,7.77756,8.33629,10.72993,19.31979,20.08849,20.88909,18.88131,29.45710,21.35836,34.73375,23.21903,26.96838,25.80651,17.91062,13.28472
4.86083,3.48509,8.15269,12.27023,14.30852,9.31784,10.13698,12.16455,8.03357,8.62077,10.46505,15.48466,26.19602,10.71096,16.59138,25.75910,48.93406,35.89737,30.87360,28.08634,32.92779,25.67104,33.74214,24.82182,33.24178,35.42070,38.50100,33.89848
0.45374,1.44032,1.35511,2.53451,3.64226,4.61950,7.91072,10.59338,9.62089,8.17887,12.93167,21.25150,25.07710,17.26110,19.74869,22.05756,28.52194,24.10463,16.80450,17.04399,19.23311,13.95259,18.69876,11.49269,24.46437,26.53567,28.41788,28.17240
0.82135,2.87973,2.89572,4.98034,5.71473,8.72385,11.67809,12.29505,14.46544,14.63370,19.32214,26.84367,32.66501,25.34691,31.38800,36.79761,42.01090,45.86487,44.61189,45.29455,47.87553,46.23038,48.43917,43.18661,43.97091,41.77913,44.30409,33.77386
0.62891,1.80467,1.22175,2.02037,3.20631,3.67853,5.93537,6.92403,5.13759,4.64935,8.08418,6.96674,11.93081,4.70052,6.37248,8.07978,21.59367,19.35392,17.22033,13.64349,18.41031,12.47213,18.89705,7.99725,16.39850,14.11082,14.96412,9.93667
2.07839,3.98104,5.99271,8.53590,9.00016,14.15404,16.10193,18.65184,15.14168,19.63560,21.06511,29.78825,36.29509,25.41808,25.30220,32.86012,34.93517,34.31986,24.46471,28.18136,35.01744,25.26743,28.89708,23.73180,29.51832,28.00920,28.69379,25.57850
0.47091,1.50689,1.39609,1.92471,3.19894,3.02866,1.41019,3.09526,1.97585,1.52315,4.27227,6.13570,9.89448,2.28083,3.51058,2.97084,15.08206,13.75468,6.41240,5.91203,14.73674,9.85789,24.74025,8.20446,22.01019,20.47955,20.12479,16.02963
88.84314,144.70406,268.45374,329.83911,289.23285,513.46356,496.99490,520.82861,516.51666,514.75085,542.95538,379.54932,569.86884,518.47528,519.18402,578.32050,402.57654,452.09360,462.99783,407.27832,294.26810,301.95792,165.09596,307.05188,217.38237,193.16560,157.79341,127.90926
1.33764,2.81012,5.91292,7.80789,9.41210,12.97497,11.92221,12.02382,13.21410,15.21185,16.33513,25.92793,31.01968,24.62233,31.51613,37.96361,54.97191,43.87273,33.82093,36.10529,39.96288,27.99056,35.23958,27.01817,34.80872,25.86065,26.89433,23.44017
4.87398,14.50409,18.41384,23.19565,21.59863,36.23658,36.97248,40.19691,43.51103,46.66561,54.49434,80.43061,83.56942,76.30399,84.49747,109.89227,108.76535,125.37005,132.55231,139.39825,173.25288,146.10411,138.42430,143.26912,112.97771,121.90255,110.70480,101.99971
0.94112,5.33565,7.72965,15.61551,19.08463,30.82477,37.02657,50.27124,47.12051,52.64355,55.34925,78.59177,90.59469,74.50035,81.74682,94.37295,82.85539,85.11961,67.16594,80.40794,86.21368,72.58961,79.30367,84.25314,78.13974,79.03666,65.88522,57.31219
54.31868,99.44493,169.98357,259.95187,317.03726,402.14935,427.64987,439.34164,448.93481,505.99954,473.56552,487.85495,538.15283,533.07806,544.65173,600.42462,449.11905,479.66788,309.56250,439.55545,377.36365,326.40689,210.02014,311.73993,164.04115,207.25551,199.83444,170.20398
0.73225,1.99721,1.90176,3.67671,5.47256,5.68421,9.29473,9.42015,9.24747,8.22562,12.64440,15.23945,20.93458,11.51502,13.65963,13.27765,18.51793,18.97672,9.79998,12.70160,18.77916,12.99899,20.37267,10.66314,23.41748,21.88047,21.31706,19.46951
1.06490,2.97459,3.23171,4.21344,4.63464,5.96718,4.18106,4.09074,4.15040,3.58571,6.77964,11.84265,13.70853,6.79912,7.51821,8.27054,16.02761,17.74578,11.14340,11.74326,19.41969,11.48154,19.25327,7.81070,16.34228,16.48386,15.66247,13.27200
0.40349,1.23148,0.49071,1.20812,2.64157,1.66510,1.94747,3.38999,2.14730,2.02522,4.79337,8.84526,12.44719,4.60326,5.35887,6.58964,19.05767,16.82854,11.28149,9.94500,18.23929,12.04504,15.80577,5.75197,17.40225,13.56958,15.18947,11.77505
1.72959,3.91045,3.90372,4.24880,5.09608,4.71134,2.13234,3.32759,3.29740,2.91534,5.50439,9.91948,13.48050,6.38647,7.18870,7.48362,19.43109,16.66045,14.75708,12.79058,19.19300,13.65002,19.99057,10.63680,21.39563,17.49298,18.05071,13.26593
1.21692,2.98145,7.57468,8.60925,11.37695,14.99032,7.42798,8.44244,8.80077,8.84310,11.58927,18.37409,18.50384,13.47293,15.39797,16.94480,26.80615,21.62069,14.96256,18.20186,20.33952,17.34833,19.48137,10.49082,19.55284,18.79682,21.80201,18.95095
1.48808,7.25977,7.47573,10.48731,11.01795,13.60828,10.88408,16.05628,16.69462,13.51759,20.33634,23.37784,32.34664,21.34506,25.50360,33.21787,34.73983,40.01266,38.05353,32.77318,30.67094,28.01301,34.98278,28.38049,28.78485,30.46007,30.23251,24.71989
0.51210,1.82922,1.13394,1.71607,2.84026,2.27577,2.24977,3.27210,2.86373,2.46200,5.90226,11.54895,13.99276,6.15017,8.01279,7.84224,17.79432,16.76953,16.74259,15.36366,24.02966,22.30737,21.09391,17.35389,23.95725,16.50465,14.91448,10.32485
0.69508,2.50450,2.21224,3.79164,4.70657,5.52688,7.47591,8.54426,7.09251,7.80134,10.18044,16.52159,20.04865,12.10887,14.66129,19.19291,26.52841,25.21133,21.69396,23.47924,32.75428,24.01763,31.22267,24.04894,24.56877,23.73747,21.65631,16.97970
3.31488,6.62848,10.59142,16.35966,19.82459,27.35475,33.73820,37.17567,37.21144,39.46725,42.65844,49.03754,57.04380,54.67194,59.43145,67.73035,64.00619,72.11844,71.30690,68.19286,77.63372,65.43510,65.93128,68.84402,55.52038,57.82696,57.71021,57.72504
