1.70458,3.86715,9.77357,10.30830,14.59372,8.02221,7.50886,11.23036,6.51559,5.00708,4.24195,3.58386,7.93480,12.26786,14.56488,8.65960,4.04088,3.89092,4.23800,4.30169,4.25053,4.82190,3.75564,5.25644,5.49345,3.91664,5.06766,4.97741,4.17085,3.47498,2.81570,3.14092,2.31650,1.99916,2.55965,3.55272,4.78138,2.56537,2.06808,2.30860,1.85318
29.26093,19.77967,28.55020,34.39520,22.02547,32.43109,41.77581,70.16464,74.33856,79.48436,73.49231,68.90572,142.89542,139.91704,127.06456,131.34256,97.73581,94.86693,103.63863,115.66945,107.71172,88.45921,72.08154,57.52240,54.20387,48.96804,50.41639,49.83035,53.16388,63.89553,50.61455,56.43694,59.45230,65.28057,80.33217,70.87999,62.37776,63.56575,51.61063,50.71500,60.54016
28.40886,20.98848,34.61301,37.69453,35.81517,49.37408,64.63769,78.67490,87.78437,69.43368,86.31808,72.36320,71.86134,101.28750,89.93105,96.12469,68.66318,68.32710,74.17004,70.75991,67.52606,62.17265,43.23642,45.35564,39.63547,36.86847,37.31827,41.65073,36.67391,37.70123,32.28190,32.57421,29.64975,34.67551,37.53596,29.63108,27.63585,30.03596,23.57794,25.58249,20.44868
7.76880,7.87646,7.19147,11.46816,9.18232,15.24737,19.11794,37.79811,48.65789,46.40602,82.83400,35.88614,97.96790,83.68159,75.49614,70.63680,47.30093,42.60833,43.67087,41.37993,38.72054,36.25467,24.74062,28.32915,25.72318,23.19971,26.25027,26.80238,27.28759,29.71924,24.46281,20.65709,18.97518,21.30631,24.97713,19.53598,16.34248,19.65581,14.67792,14.27232,12.77655
5.27750,6.62851,5.04155,8.13522,2.51000,10.16073,22.36867,20.71449,34.85960,52.55501,66.64445,21.41648,32.37338,44.50325,36.86958,35.01602,25.10977,18.16293,25.72820,16.86262,19.66260,12.89694,11.20909,11.84423,11.92354,12.66206,11.79080,13.57385,11.34549,8.37357,7.36399,7.47987,6.45927,6.32255,6.29955,9.02293,11.21954,9.74472,10.20257,10.71977,14.10831
1.36226,1.40509,2.43657,3.65755,3.59277,7.06880,13.81951,14.31041,17.90071,20.20388,14.18974,6.10558,25.64072,29.48170,25.60556,14.56107,8.33369,9.28875,9.51458,13.75270,12.20290,10.34883,14.06265,14.36802,13.49065,12.71866,16.32244,13.73963,12.23138,8.11199,6.98592,3.20846,2.26961,2.32722,1.93535,2.91184,4.29038,2.68486,2.15837,2.96009,3.73400
14.91214,10.73520,14.34049,16.04875,0.00000,10.27242,7.11718,19.87214,11.18129,7.72224,8.19464,12.05381,57.59848,43.57455,43.58183,29.35237,21.99989,21.59665,25.67307,28.67863,25.43376,22.51767,22.80408,20.69889,19.15687,18.00986,24.41032,28.41662,22.31350,20.73340,18.33303,22.42375,21.70230,20.91185,24.63506,26.98074,25.46721,28.25166,27.25732,27.82007,27.87383
3.72665,3.29695,5.06897,7.61213,7.98176,7.15515,20.97029,26.05296,30.25264,23.53368,30.66101,14.72447,35.79519,39.63700,38.12946,27.14842,19.02823,17.60824,15.65667,16.60532,13.89211,13.77563,7.95353,7.94238,10.80082,8.54248,9.75913,13.65494,13.43723,14.04428,14.61921,13.61323,9.93559,13.78886,12.87358,6.89505,3.96607,6.26358,5.36582,3.52804,4.51308
2.11939,5.17614,8.81536,11.07024,22.13094,22.28748,24.47787,28.52841,40.67075,33.57224,44.15588,23.22583,55.74125,55.52299,57.97307,44.40131,34.17367,32.95428,39.28751,41.33669,42.36354,37.66915,37.46296,36.35063,33.35642,29.67395,38.38127,36.34008,31.05354,27.87738,22.96997,26.16894,22.06086,23.06411,24.23743,22.23728,20.20676,18.46315,17.59829,16.25394,18.13463
2.25724,2.94531,3.33275,5.41727,4.35369,11.33961,13.95457,14.59324,12.00512,14.69138,9.90972,5.20827,8.32142,17.75145,22.99808,10.22446,5.90269,6.12647,7.94467,8.02681,8.69583,6.19757,6.45077,6.65829,5.09636,5.50548,4.49462,5.49975,5.07081,5.53941,5.21806,8.94195,7.08353,9.45723,13.82932,17.26211,16.65457,14.17958,15.54872,16.20063,13.15547
12.13061,10.97521,14.00425,17.23512,6.86501,21.42300,23.29377,38.57998,35.51583,40.99088,43.31939,25.94110,56.96874,52.90132,48.78638,40.15575,28.12476,24.46706,28.88112,27.73293,25.24743,23.00088,19.62761,17.79418,19.16656,16.95148,18.33518,18.78353,17.87912,15.70825,14.00757,16.72654,15.40094,14.78251,17.57161,20.15008,17.57413,14.41252,15.42209,12.14327,15.87172
4.65049,3.82407,3.88061,6.23472,0.27186,1.41942,2.24127,2.28535,2.13471,3.59508,5.54260,0.78144,7.25113,9.22450,12.67399,4.92617,1.45465,1.67105,1.41394,1.72856,1.67813,2.58248,3.83792,3.69570,5.86487,4.73783,9.99999,8.62848,5.99069,5.28208,5.46561,7.58103,8.13667,5.01253,7.03225,8.72430,9.45205,6.51965,4.65883,5.03347,2.02059
220.28380,243.60309,354.53961,401.67813,354.74643,459.83261,575.67542,549.44061,490.05551,320.33322,337.69476,644.11365,633.87738,564.53320,512.89276,688.80548,521.19232,447.94315,450.63864,491.44058,463.17215,376.81702,305.50162,293.14676,225.92677,218.09767,218.39188,209.25717,180.82056,158.08470,116.49847,112.69939,102.25027,105.39555,108.39329,100.65874,72.86539,78.39870,61.85182,58.69762,52.70095
15.94356,9.75747,17.55760,17.54507,12.30989,10.46374,16.24674,21.87984,30.26772,25.30398,19.12123,20.83405,41.18811,58.47948,56.46432,42.69971,31.39761,34.97009,40.94954,40.79325,35.40838,34.54191,28.17027,26.45237,21.60092,20.80578,22.56284,21.46667,17.98556,16.18937,12.47303,13.89301,11.26587,11.51468,12.15665,13.19695,16.14744,13.28088,11.44852,11.61232,10.95743
32.32655,23.32905,30.11480,33.54226,27.59407,47.24906,50.68618,64.88034,71.69160,67.59792,99.34811,74.14230,92.99445,114.53098,119.61305,120.02467,99.71473,95.46563,114.15656,128.32613,129.28929,118.82670,120.29202,112.48533,104.21745,100.64248,110.61718,109.13863,99.99720,92.00858,75.63349,83.81232,73.42359,79.02583,86.83695,87.32192,81.00434,73.79213,70.09671,68.64538,70.06486
4.10313,9.59793,26.86502,25.45068,80.93391,82.53556,79.12749,74.49815,85.70302,79.27050,96.72456,76.91784,109.10059,125.26778,113.76971,114.73472,85.07138,77.33381,86.79747,86.98212,81.59789,76.64583,67.25928,64.90803,61.14783,54.80814,69.55699,63.52567,55.43521,52.80326,44.17970,47.27549,40.17991,45.45135,54.34936,50.41993,51.17683,50.95119,44.84803,42.05633,37.68286
128.98143,129.53229,294.55725,288.25363,450.00110,486.77673,389.35791,455.67606,397.37137,320.71289,334.84879,649.85083,546.36353,581.21442,555.81671,700.96173,540.19415,453.03439,509.92416,461.56387,448.47806,383.95090,301.50662,277.36444,236.37144,234.21872,228.73282,207.37332,190.12215,175.31438,154.45871,160.43913,142.87753,153.78348,188.03807,197.61450,185.44540,157.43256,153.51923,147.35484,136.24603
3.71839,3.76637,7.21153,8.98739,10.41093,9.35877,16.84951,20.68719,26.31253,10.88161,19.75561,12.95249,31.82792,34.66106,30.09482,18.82080,11.90393,9.33544,10.58001,9.26698,8.04110,6.92649,6.21249,5.23149,8.91739,6.76830,8.06552,10.02624,9.51111,8.43427,9.33547,10.94772,10.55947,11.04343,12.84518,15.99314,17.80797,13.47335,13.50329,14.46812,13.14903
7.15487,7.34563,8.78690,10.15626,1.26664,4.65928,2.82983,5.43056,7.33062,14.88569,14.85235,4.81083,17.96700,25.95289,24.09382,11.81980,6.35742,6.32472,7.41243,6.71015,6.36510,5.68710,4.88014,4.90041,4.71027,5.15267,4.36965,5.91191,5.84199,4.45191,4.37151,4.00610,4.03289,4.20108,5.26722,7.58881,8.39051,5.63593,5.18276,5.10576,4.55332
1.43271,1.40955,2.19348,3.75673,3.04547,0.83136,2.44691,4.41312,3.46985,4.38759,10.43616,2.20525,19.55749,20.23314,21.56925,10.00959,5.15618,5.52483,4.97209,7.04176,6.27415,6.14694,5.13107,4.12862,4.01618,3.58961,3.40775,3.72320,3.92674,3.89088,3.16126,3.68553,3.92526,3.41960,4.06838,5.09224,5.83545,3.97765,2.83163,3.40244,2.57395
5.41466,8.26012,1.88323,8.26208,1.70686,2.42756,1.36814,3.23199,6.13451,6.76999,11.97642,3.34086,21.30171,25.18489,24.59084,11.32982,5.56365,6.61501,5.85725,8.02594,7.43668,6.01181,7.59505,7.51008,6.77631,6.25864,6.99794,6.65650,6.85013,6.00074,5.09799,4.83654,4.78559,4.76491,4.79408,4.70018,6.18427,3.83658,2.42662,2.87874,2.47750
21.09171,12.30132,22.27527,19.56109,0.96068,4.53555,8.32796,17.70267,16.17015,28.97047,24.54984,11.54758,24.20565,33.55875,32.01547,19.42155,13.90447,14.97228,13.59363,15.20412,14.43537,13.79084,10.09873,8.42538,8.27703,8.24764,7.41784,9.97270,9.62818,9.34936,9.21328,10.14714,10.83936,10.81019,13.26343,13.38662,9.76980,9.83127,7.74616,7.26041,5.11428
