3.04618,4.58412,5.08450,6.75685,5.95983,7.89112,9.71216,8.86717,8.57961,10.38782,5.18620,7.73801,7.42609,6.58788,6.49854,6.59806,5.86428,6.21596,6.25128,5.99697,5.24996,6.06325,5.29979,4.66200,4.36196,5.14789,5.33725,4.66774,5.75535,5.89020,5.30330,5.75438,6.78839,7.35411,5.93306,5.58331,4.25352,4.53096,4.48915,4.66402,4.63117,3.47820,2.44857
8.21866,9.74872,16.29041,17.94341,17.29509,26.71662,27.72586,30.53252,31.00635,28.03646,23.57059,28.35580,27.81421,26.81316,23.28508,19.75802,18.09398,17.31670,15.59328,16.37664,12.81250,13.75398,13.80523,13.14927,12.91119,14.40700,13.73937,12.64221,13.08501,11.83090,11.31678,8.90394,12.63749,11.85560,10.15782,7.68281,6.00051,7.64614,7.00321,7.12837,6.59351,5.49130,6.28860
7.02858,9.47175,14.82568,12.01145,13.20243,17.53579,15.99880,15.74062,14.49770,17.28572,13.37431,16.30621,15.76686,14.96317,12.06170,10.05415,9.24555,9.22983,7.73764,9.23910,6.67667,7.47479,7.80459,7.10169,6.54412,7.61869,5.79779,6.12634,7.10449,6.68186,6.98019,5.00119,6.73776,6.91219,6.57089,5.28681,3.50887,4.21898,3.92102,4.92612,4.65973,3.12448,2.66615
6.64474,8.45553,12.52883,14.53008,13.75620,20.61189,21.20749,21.26182,21.63456,20.32156,15.80809,18.48761,18.93986,17.53562,15.44203,13.64274,12.86854,11.97012,11.12220,10.52107,9.21036,10.15260,8.80829,7.91649,6.96180,7.75077,8.46393,7.56373,7.89293,8.27273,7.87424,5.00040,8.01237,7.20900,7.02300,6.46829,4.90663,5.75453,5.12066,5.55756,8.23691,4.76631,6.27460
4.52760,5.50858,6.39028,8.27113,7.28142,7.87618,9.61487,10.10473,10.25621,10.20051,7.18378,9.67915,9.98357,9.76408,9.81951,10.80612,9.27046,10.56088,11.50386,9.41774,9.99255,10.80928,9.31625,6.93239,5.69002,7.47609,6.42448,6.88277,7.35298,6.76341,5.43105,4.07265,6.48536,6.49540,6.20280,4.18813,3.66180,4.89285,5.70516,6.66065,4.43393,4.28597,3.03965
5.74682,7.40071,11.06407,13.73898,10.91613,16.89343,17.86136,21.04441,21.59414,19.38929,15.05954,18.95261,18.84489,18.75465,16.76082,16.15961,13.63671,13.26938,12.90025,12.45010,10.18924,10.28892,9.96038,8.41633,7.15711,8.23548,7.69212,7.41758,6.43823,5.08666,4.88432,4.33692,3.57697,3.94351,3.06728,2.48759,1.62578,2.34115,2.46383,3.35441,2.74157,2.48275,1.71777
7.14447,9.24228,11.11514,13.94397,15.50902,24.47955,27.94314,32.26958,30.97090,26.54881,23.46789,29.34001,28.77569,26.39693,27.47011,26.78843,24.55629,25.34654,23.93930,22.07919,18.18558,22.56281,19.14222,15.69733,13.73952,14.86187,16.54119,12.07722,13.89822,11.53873,11.63831,9.38063,9.42251,11.13573,9.74815,8.64999,6.15736,8.17121,7.61992,7.07762,6.18905,5.36516,4.66656
5.91514,7.26721,8.16037,8.95165,10.05961,15.30862,16.43138,17.24925,17.65241,15.84654,11.44176,14.06840,13.27293,12.97197,12.37384,11.75240,10.86087,10.91364,11.41297,10.94596,9.99629,11.25202,9.77937,9.15780,8.78351,9.73693,9.40389,7.27643,7.35697,6.42814,6.29060,5.94717,6.17725,6.52873,5.24973,5.00500,3.59792,4.08893,3.59612,4.54253,4.16549,3.69675,2.42129
4.62271,5.71795,7.20094,8.19167,8.45464,13.83341,16.33974,18.51809,20.97211,15.81398,11.66927,12.78692,13.01107,13.89507,11.55222,10.47759,9.85230,10.37609,9.92524,10.71349,10.46151,11.77341,11.42582,11.75880,12.04037,14.60768,12.40411,15.24414,15.64597,14.72491,13.62407,12.31522,13.72113,14.02116,11.81561,10.34052,8.02541,8.20939,8.00609,7.97831,6.94513,4.91397,4.46856
6.80189,7.80645,7.84321,11.62951,12.60291,18.22513,18.27156,19.88491,19.07105,18.40322,14.18167,18.86101,17.81707,16.23476,15.68592,15.40000,13.82568,15.68003,15.07903,14.64226,14.05479,16.89762,14.65179,12.76852,14.46670,15.40548,17.54414,16.40298,17.13474,15.87505,14.94986,12.90423,16.16602,15.26306,17.05726,16.84189,13.67330,14.64793,14.72636,16.98026,14.64660,12.28512,9.60462
