4.34888,6.60589,5.26227,5.99482,5.95180,6.95450,5.52071,11.75570,9.49000,12.22392,11.28824,12.87724,11.75299,12.18814,11.50886,12.07493
9.81563,12.60297,12.99018,13.84353,15.10383,14.91640,14.72544,14.16397,15.14324,14.25196,14.57852,14.98767,15.19000,13.83268,13.57950,13.07043
1.29510,1.33298,1.15900,1.20063,1.42902,1.31877,1.47893,1.20862,1.55904,1.22909,1.66659,1.49981,1.65606,1.26832,1.32194,1.12321
7.05328,8.87875,7.04941,10.61726,10.09278,11.22779,9.77628,10.12293,8.48027,8.07267,7.32829,8.03149,7.38592,6.53218,6.06101,5.52743
3.29182,3.33534,2.47399,2.85317,2.38098,2.68253,1.99965,2.08195,2.20008,2.35158,2.44457,3.07101,2.86300,2.73185,2.74623,2.56116
1.11885,1.83462,1.63239,2.95104,2.23878,3.09184,2.17408,2.83736,2.56012,2.80746,2.44533,2.67855,2.75921,2.60073,2.89782,2.59682
7.24514,7.50872,10.16748,10.51521,13.32990,12.08848,12.65924,11.51640,12.74688,11.99416,12.42069,11.90262,12.16562,11.57735,11.78973,11.60309
4.17365,5.94884,5.36692,6.44850,7.24001,7.22686,6.73910,6.17003,6.12149,5.35458,5.14625,4.78824,5.24012,4.39700,4.64138,4.33532
11.34568,14.01451,13.41386,14.56894,14.76795,14.64061,14.11868,13.53012,15.22212,13.92098,15.23734,15.54789,15.66487,13.65650,12.89834,11.86016
86.41053,92.96497,99.74969,100.19077,118.93715,105.84457,108.12024,89.99287,100.13853,84.78402,88.40819,82.79587,87.90405,75.72598,77.95181,72.11956
5.00242,5.73200,5.05259,5.81023,5.43015,5.72784,5.83004,4.83372,5.20431,4.03546,4.63393,3.99982,4.55385,3.53044,4.00649,3.03466
0.52939,0.27759,0.47420,0.45046,0.52382,0.40921,0.56510,0.58176,0.52070,0.57689,0.51935,0.78535,0.79400,0.76642,0.80637,0.87637
0.70760,0.61092,1.05245,0.74925,1.23846,0.86346,1.13171,0.79054,1.04049,0.61489,0.96325,0.67782,0.89731,0.70142,0.71132,0.65651
3.59256,3.11489,3.52527,3.10379,3.71536,3.41008,3.52187,3.17002,6.44165,4.31249,6.08048,4.75354,5.96503,4.30454,5.31573,3.86927
7.76821,8.28116,11.43025,9.46576,11.86161,9.82302,10.91198,8.74657,10.26764,8.30192,9.40119,7.60325,8.80367,7.77387,8.11500,7.46322
