2.58029,2.73117,3.16102,6.28112,5.76965,6.62380,7.33090,6.88810,6.11846,5.07974,8.16302,8.37438,13.00284,12.23201,12.95546,10.31877,10.67458,10.31969,9.53956,6.14337,9.01152,5.92209,7.11073,7.64256,5.58856,6.81855,6.42979,6.87974,7.77963,7.02924,6.54072,8.03912,7.64285,8.76500,6.13898,6.35375
6.08062,6.29511,8.20830,13.57131,15.39957,17.70183,20.53013,23.31187,26.06399,21.03919,25.56427,27.49732,19.80126,25.04376,21.57785,19.98758,12.28679,11.93048,17.11535,12.89514,16.53445,14.33602,16.31783,15.73963,13.90366,15.33019,14.67568,13.45714,14.77589,12.62217,12.84960,13.18174,11.46517,11.60958,10.69427,12.05872
5.33160,5.89377,7.65484,11.51163,12.67150,13.89064,13.69725,15.74844,15.43943,12.01011,15.25235,15.96961,11.30020,15.83909,13.68081,12.44035,7.59055,10.81859,12.01734,10.06632,11.03990,9.76085,8.85394,9.28749,6.53255,7.06717,8.59030,7.48154,10.35885,7.25298,8.19659,9.29751,7.26411,8.20003,6.46348,6.61908
4.56104,5.65306,6.72835,10.74744,12.28589,14.31024,14.94454,17.46194,17.63910,14.37917,17.26349,19.59578,14.18055,18.93546,16.69176,14.52713,11.42189,10.23441,13.75255,9.20987,13.12441,8.93306,9.90656,9.72473,8.42240,8.85483,9.79360,8.60664,10.23862,7.96842,7.83790,8.51139,7.60540,8.42124,6.78463,8.89515
3.23833,3.61685,3.88637,7.38132,6.82108,7.84455,8.42615,7.74766,7.90661,6.70819,11.43091,10.60034,20.23708,16.60350,18.05445,16.37361,17.96136,14.39120,13.58230,9.02905,11.01016,7.18900,8.76834,9.19299,7.75201,7.84576,8.04653,7.56194,8.66592,7.44354,6.90469,7.53679,6.96203,7.44790,6.50628,7.66333
3.46077,4.78600,5.44555,10.37852,10.37440,11.87484,13.00422,14.90148,15.44833,13.34435,17.22939,18.47576,20.58938,21.75879,19.49934,17.38329,13.24623,9.98173,13.04743,7.15243,10.88331,9.70416,9.46099,9.88976,8.96714,8.38034,7.64797,7.95969,7.26064,6.74799,5.78824,5.05192,3.19837,4.16937,3.06097,3.37515
5.29239,5.89354,7.33511,11.15245,13.81346,15.94141,19.11736,22.80480,23.03506,19.65317,24.70928,27.66683,29.38287,31.00403,29.79540,29.94880,27.33468,20.66050,22.31524,15.58518,18.16971,17.60185,16.06659,16.09909,16.42390,16.46594,15.55234,16.40980,15.63209,13.59965,12.32131,13.98996,10.97858,12.82775,9.61636,10.83136
3.79089,4.60687,5.28800,8.47282,9.14528,10.42331,10.88602,12.64040,12.93901,10.28661,13.51942,14.41045,13.80236,16.93138,16.16609,14.31209,14.70723,13.55089,14.12864,12.33122,13.64481,10.15832,11.65440,11.44294,9.62136,10.21135,8.49842,8.92405,8.27718,7.52235,7.22800,7.18104,5.99106,6.94828,5.22833,4.90714
3.10132,3.63866,4.19954,7.18433,7.98297,8.88771,10.93714,12.26518,12.48722,10.77687,13.20665,14.40003,13.18398,16.10028,14.19070,14.64402,13.23939,15.22705,14.09310,16.04593,14.01727,15.43095,14.62295,15.85508,14.64111,15.61424,18.24975,17.25909,18.77449,17.20931,16.18029,16.10424,13.05165,13.96388,12.04118,11.93957
5.87582,5.74136,6.55351,10.03340,11.24476,12.48288,13.96752,14.94868,15.60617,12.85353,16.35571,17.26988,19.33121,20.05055,20.19694,20.11950,18.13109,16.65253,16.12676,15.81897,17.99561,16.59296,19.38684,16.97433,17.46097,17.90086,17.32214,18.66717,19.46013,17.71761,17.96089,17.82609,17.74497,18.02004,18.76553,17.74253
4.82826,4.96443,5.00612,8.84026,7.42179,8.29467,8.32369,7.08504,7.60421,5.57801,9.10160,7.69025,9.70388,10.51288,10.15098,7.68193,6.40334,8.76382,7.85087,5.40154,6.73990,6.80213,4.87394,5.78838,3.94690,4.56831,4.25320,3.09509,4.81401,3.86386,4.17805,3.85498,3.35453,4.29317,2.04941,2.64006
3.63598,3.69367,4.01347,7.17729,7.52364,8.28524,8.84588,9.71966,10.62786,7.55660,10.63823,9.87689,9.67127,12.85938,12.17477,11.11223,13.25052,14.16085,12.82066,13.92864,14.88785,14.87425,12.53726,13.36132,13.29536,12.80233,13.12367,12.47858,14.82971,13.70660,13.15995,13.47956,11.76947,12.59198,9.99750,10.86853
3.62569,4.19570,4.38582,7.60900,7.15321,8.59730,9.80261,10.84235,10.99504,8.10287,11.20168,12.60972,12.94838,14.58769,13.44407,11.06289,9.79545,9.44312,10.73237,7.36106,9.90193,9.35124,9.06163,9.29607,8.07391,7.43747,9.00987,8.37990,9.48092,7.40079,8.31742,8.75914,7.98812,8.79992,8.33589,8.29013
21.00532,20.96797,22.46894,25.97586,25.91244,29.05364,29.28320,31.75926,34.63533,25.60851,26.47309,29.31655,6.67535,18.84988,14.30578,15.18985,6.90139,8.04296,12.57814,9.68695,10.96717,9.06768,8.33307,7.86567,6.76891,6.40111,6.61796,5.59020,7.27337,6.22885,6.98365,6.90917,7.66201,7.16192,7.12038,7.49130
14.66470,16.05051,16.30020,19.38228,18.06561,19.78627,24.37542,24.51914,29.08828,22.34803,28.14987,30.03238,26.80951,29.00834,25.11024,23.75916,18.86500,16.12660,19.95881,14.98441,17.46950,12.00833,14.47947,13.11667,13.10166,13.74661,16.64066,14.53873,17.77516,15.75322,15.36467,14.33917,12.55112,13.70626,11.39203,12.29406
1.92747,2.33282,3.02714,4.68739,4.14875,4.32719,5.53495,3.56227,2.76920,1.90304,5.11187,3.48561,5.83286,7.05715,7.03486,4.66921,2.74859,8.00758,5.78589,4.64110,4.98606,3.57308,2.69944,3.66789,1.23800,1.78638,2.11360,1.43847,2.22869,0.76928,1.37399,1.52557,1.37875,1.84554,0.48252,0.90213
14.69960,13.16189,12.92407,16.60677,16.50769,17.83632,18.12360,18.60653,20.99229,16.76652,19.95654,22.15526,20.09581,22.86539,19.92730,18.82676,13.99255,12.05121,14.85327,9.40524,11.89558,12.94935,12.16092,12.24715,11.94081,11.08332,14.23134,12.15031,15.42121,12.17064,12.26086,12.84214,8.60345,10.24408,7.32908,8.90616
5.94210,6.28331,7.33971,11.14617,11.74420,12.57680,11.74674,12.28863,11.38169,8.81725,11.24426,11.50021,9.92580,12.90268,11.13040,9.26993,7.21945,7.63863,8.57492,4.29705,7.64538,7.94574,7.82600,8.77776,7.30147,8.76758,9.33544,8.64300,9.05203,8.19344,7.83429,7.78799,6.86929,7.77792,5.92671,6.32154
6.38945,6.64251,8.00364,11.68686,12.57744,14.41040,16.03483,15.97035,18.05728,12.93151,16.45597,16.02769,10.32630,15.42655,15.03346,14.90794,16.49085,17.48620,15.30524,18.80670,15.04792,14.21988,14.26157,13.06080,12.15809,12.85058,12.42458,12.91773,15.29573,13.65960,13.80699,14.20695,13.40342,14.21698,12.95599,13.01890
7.15218,6.63263,6.32602,9.37475,8.80052,9.70037,9.14031,7.83357,7.96085,5.54351,8.43000,8.12535,11.93362,12.41132,13.83990,10.81427,14.79823,13.55632,11.53380,11.61683,9.79751,7.83971,7.68764,7.43564,6.15035,6.35028,4.78493,5.19552,5.71272,4.95219,5.03592,4.47719,3.17396,3.81625,2.57366,2.48049
