0.05499,0.17338,0.14500,0.27495,0.01031,0.00000,0.00000,0.00000,0.00000,0.00000,0.08837,0.02581,0.00000,0.02291,0.00000,0.00000,0.00000,5.71102,12.03246,18.97705,21.63845,20.69829,31.80137,34.32051,30.78724,25.01449,24.62994,28.34853,24.03598,25.89836,30.98860,39.90987,34.85695,35.41314,46.50218,48.58345
94.52153,98.34521,129.86499,185.85257,181.83980,221.49579,201.32782,204.64192,189.26471,173.95767,112.01266,113.02264,79.34283,76.37469,60.54941,64.82047,52.57363,58.29100,56.12376,76.04359,69.88118,60.73266,63.33270,59.47939,46.57422,34.55474,27.84220,28.99138,28.08470,26.02648,27.58881,30.84377,25.11030,27.17251,43.12083,45.08877
17.47753,19.51820,25.09865,23.18072,24.03212,22.47281,22.33477,24.56149,17.91208,19.23417,16.34165,14.41040,11.81029,11.63648,8.73748,8.54513,6.94318,4.33250,3.82085,2.43644,2.37588,3.42057,4.06055,5.25398,4.66840,5.17393,6.48192,7.33209,7.64935,9.99062,7.53504,5.55462,6.91416,4.94660,6.26256,6.51273
111.71821,129.38086,158.63071,147.61449,148.77426,161.03232,137.56032,134.69989,99.77821,105.73799,81.45161,85.80785,64.22164,62.19186,55.49953,58.43760,44.12948,38.35281,29.88516,27.50782,24.25166,27.35669,22.22159,24.52777,21.95889,26.25777,30.89168,30.14578,31.53361,41.97229,41.10155,42.53126,49.23961,45.58759,38.42178,29.33427
41.17749,52.23792,47.87390,42.40586,40.50819,41.41990,42.57635,45.23825,32.83681,37.90120,31.48233,32.97836,32.83272,32.46106,32.06598,33.79954,28.79659,25.58385,24.50195,21.37913,20.54413,23.46913,23.66480,21.22065,20.93994,21.70264,27.66208,32.87098,29.82424,31.65883,32.41232,35.12043,36.36680,30.49201,34.75339,31.24678
51.41378,55.78256,57.25145,50.83159,49.77872,56.27205,47.49892,43.98647,33.82084,32.11046,22.88624,23.92513,16.33021,17.41110,16.42877,22.42620,22.20661,22.70969,19.93735,22.75360,20.23975,22.40103,16.53475,17.63516,15.21241,14.98458,14.31747,11.93252,10.46032,9.16086,4.52063,4.61064,3.26170,2.75600,3.95275,2.96735
1998.96045,1951.11621,1844.66284,1611.69092,1561.18872,1739.30457,1556.44495,1604.75281,1257.65698,1287.68530,1037.18909,1062.43396,894.71942,906.72491,939.87921,902.49152,766.75024,763.22131,715.75989,640.33484,677.84442,714.24561,757.73853,791.17847,712.02850,725.68378,759.82526,752.75775,644.80292,620.08429,555.33746,528.76929,419.05664,326.61813,362.07574,295.55368
208.04570,229.85275,293.44058,274.04913,278.49969,299.67410,388.33664,529.50739,295.39072,366.61682,272.35852,246.42348,261.61038,189.60458,166.34352,185.17102,153.53630,155.43825,149.89919,138.42805,136.65569,150.07066,144.98180,142.97160,121.53805,116.85435,133.42099,150.75255,125.27216,149.96237,127.92432,118.06460,138.03462,97.28943,76.13463,55.01046
66.53998,73.06877,71.83638,62.54959,61.03612,60.00274,54.49045,59.09837,43.09052,42.02217,31.55183,31.58413,27.00873,25.20307,21.87583,23.39822,22.89691,24.73637,24.49396,26.93786,28.27564,37.47673,38.61370,41.89196,37.45769,38.53345,41.32181,34.44044,29.54391,27.45394,20.26489,18.97143,19.75619,17.52758,41.07631,53.23928
96.26747,119.59649,130.90442,112.94817,99.95374,95.30032,86.55540,79.85809,52.86160,57.26137,44.81016,42.78254,37.13619,41.79270,32.11791,48.95897,48.37451,44.64170,41.38933,56.03900,54.51941,63.60938,56.63921,54.57237,46.73218,47.54243,46.38918,44.51308,31.23498,26.24156,23.02040,19.80276,15.99217,9.76110,11.04559,8.68933
47.17916,51.30308,54.26347,52.62658,41.13939,68.30353,61.20434,68.75251,55.32047,61.81293,46.96526,49.64273,28.72369,24.25087,19.19823,17.23497,13.25191,14.00315,13.24237,14.92833,19.06186,19.93789,20.94260,20.80842,16.76058,15.61123,13.31347,15.53092,10.52058,14.11255,10.59658,8.09702,10.31571,7.33813,8.00738,8.89635
34.88722,39.40496,38.74638,51.16453,50.29428,57.55239,59.09066,49.52211,45.97865,45.52626,37.16540,35.80307,28.15509,27.18791,23.10856,28.83495,30.68510,25.23145,25.64069,32.36236,31.82869,35.54628,29.69736,29.46768,25.26466,22.87725,21.14356,24.11725,19.49429,20.74785,29.64630,31.41958,36.25349,33.21040,26.06551,32.61140
0.05483,0.17303,0.14500,0.26612,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08837,0.01265,0.00000,0.02279,0.00000,0.00000,0.00000,17.22606,37.39606,58.68745,73.41950,92.69051,124.93040,125.68917,115.47414,101.38032,113.97575,111.76522,90.88217,88.25111,99.80888,114.93058,104.91190,90.14983,91.89302,84.61837
