963.75989,994.29907,873.09357,973.82819,1170.87012,931.18237,873.17792,834.90479,801.55280,780.10217,749.23193,767.22412,813.16144,720.78735,643.30334,614.67590,538.97412,528.98059,519.84857,558.02686,540.96851,480.95740,445.97232,436.27249,434.70505,434.11981,383.80746,403.13663,362.90472,401.11523,371.56418,368.71814,390.29596,380.66034,317.64218,419.01724,417.48825,419.39566,374.34634,436.30240,428.70959,463.54065,467.97495,479.34088,478.81940,514.70526,507.25296,547.08710,543.49683,562.75800,575.92053,554.14563,586.21216,581.43622,535.28394,580.25653,617.71289,586.07294,643.14722,631.26520,598.88147,693.44891,689.84705,633.43488,646.32190,690.46875,572.08038,687.18579,685.74359,678.40894,593.61774,624.08496,589.39740,565.55762,606.67572,540.27496,615.46600,561.88159,617.70459,531.60205,500.94882,493.65128,451.50485,455.41797,490.91205,444.03601,452.36160,416.51770,413.07394,416.24734,368.08072,372.14044,403.34280,370.04242,389.49780,369.56104,363.07986,350.36380,356.82666,398.31522,341.43973,352.00995,401.89520,411.74518,433.17206,451.11761,472.12451,496.38449,553.80835,547.57709,586.64178,572.15094,626.28418,647.43024,706.20801,797.98755,782.25208,803.74536,860.13477,852.77490,786.17621,813.98535,810.73401,778.78864,805.84302,756.51727,754.59576,765.80194,706.56439,657.28473,663.63348,634.80353,637.14453,644.03516,573.17139,559.54480,536.46423,545.08594,547.83252,526.91388,489.03677,492.63327,420.17102,421.04837,398.73257,394.33310,364.90573,395.05630,377.24152,313.82343,343.11255,363.32489,353.27551
942.70312,928.84912,890.87317,946.19482,1037.17712,950.25745,926.06909,893.26215,856.01288,846.55573,825.44244,838.53802,914.68512,806.61737,732.85724,703.66699,629.12036,615.04883,582.60840,621.62610,587.75647,508.38284,461.17151,453.15158,434.77750,415.34213,353.03625,357.98615,302.34674,323.56677,293.43387,271.26096,277.23599,257.61404,211.59460,268.77148,260.79471,250.61266,211.75919,240.19286,223.84189,233.00980,214.15166,199.97235,198.64403,207.92831,186.96611,193.41229,190.53828,184.25023,188.99242,168.02296,169.61279,168.90213,151.14159,159.84116,172.86284,162.25095,177.82440,178.04161,166.41454,196.48666,200.79520,182.50377,192.69028,207.45660,169.93518,206.61044,208.67061,204.85272,178.24869,187.44427,176.13542,168.26891,179.02977,156.84480,183.82794,169.59521,190.66139,164.63234,153.92981,160.93886,151.56372,158.91641,174.28844,161.67752,171.17012,163.95972,162.00923,171.09906,150.09035,149.61615,157.57664,148.26295,154.45779,141.80489,143.97130,130.27165,135.42516,146.66396,124.03446,125.33838,144.81197,148.03581,156.88626,164.19806,173.63942,183.67767,211.09109,208.48309,226.69252,226.23709,251.97990,253.48302,282.17444,323.51642,316.78558,327.90622,366.36020,362.33163,341.08871,356.77283,360.10132,353.51880,374.41995,353.27106,353.42410,364.17285,338.55057,313.28992,314.10425,296.67831,299.13657,300.70422,262.48962,252.77170,244.70296,246.04483,240.85622,231.71741,213.63901,214.54829,183.99843,186.64890,178.60785,175.31277,160.12140,176.33073,172.32765,144.32031,155.18361,161.46490,157.77409
2003.85156,1874.33130,1879.04065,2034.33606,2097.03589,2405.93628,2446.21411,2407.39648,2477.74976,2422.93604,2338.72437,2355.05811,2642.87622,2314.99658,2159.21704,2066.96265,1845.28516,1798.80176,1768.56055,1895.16626,1849.55310,1626.61987,1508.01489,1474.74646,1460.99976,1445.18225,1266.47778,1311.07251,1157.54956,1253.44202,1147.26794,1106.15308,1144.15417,1079.21436,892.31256,1144.65906,1108.37866,1082.89844,951.02484,1091.71631,1047.48193,1111.83728,1055.57727,1025.48389,1014.75195,1066.01123,982.99011,1049.78760,1030.58972,1025.16333,1049.04211,974.15234,1004.06323,997.17535,881.35327,937.70386,967.88818,925.94427,982.89490,943.57855,885.89301,1008.28375,983.24713,908.93762,925.53070,960.78174,803.93909,967.53394,966.52924,974.58368,865.99664,912.82361,904.46771,887.32404,941.14520,868.50525,999.86945,932.75543,1034.67810,900.45435,855.91553,862.43878,803.50397,824.88000,881.67896,818.44513,834.52924,773.89209,753.98315,756.98309,662.48029,670.33716,693.09619,634.60480,665.38684,624.47784,624.56915,602.05243,607.95093,713.61237,615.20697,635.36908,714.86646,727.31323,755.19336,789.05627,790.99799,828.48364,912.03723,911.50543,964.77753,932.13092,1027.13318,1036.14062,1104.40405,1228.47937,1201.89294,1222.01367,1315.64697,1307.33240,1210.40625,1259.26685,1265.45361,1256.27808,1314.56470,1245.01294,1268.18848,1299.12000,1206.88635,1116.86890,1111.14978,1063.43066,1043.35925,1046.86902,903.44543,867.09717,815.21228,830.99915,810.79822,773.33575,708.35571,697.88715,596.02466,601.03589,548.40649,550.75958,493.99445,517.40332,480.55527,406.01135,434.27383,420.06506,421.35828
1610.66528,1550.24487,1384.27197,1542.35229,1841.08960,1575.97217,1530.43823,1491.58875,1467.88904,1462.91895,1389.76355,1398.14490,1570.37268,1382.02759,1307.75879,1259.12268,1132.64429,1114.71057,1105.11084,1184.98853,1141.07922,1006.26654,919.84247,903.34033,884.05200,873.66571,759.11676,777.58850,687.37744,730.24005,671.40143,651.56165,661.87805,614.81219,509.60184,631.11041,607.92590,591.03986,500.76822,566.20258,538.17645,560.71112,528.64996,514.37573,508.29199,532.44879,491.99088,528.90912,524.21643,530.52496,540.41669,517.41547,544.15204,548.98065,489.36319,525.81104,558.86993,533.64142,567.55432,549.24359,532.83771,587.11658,596.57825,551.24884,563.29712,597.13184,496.23019,596.72131,596.77209,607.35626,539.88928,570.71289,579.52655,573.61096,620.48053,578.80640,685.25043,647.96844,734.01697,645.34369,611.78058,648.92786,600.21161,647.81323,699.92352,665.56793,699.58789,669.48853,653.80823,660.76678,574.75525,594.80664,592.42627,541.21240,555.25586,512.09875,516.32806,489.94809,495.77048,573.25378,494.08191,518.13391,580.60449,579.27472,594.36145,618.84766,622.56134,642.46246,706.35730,707.34235,747.64923,716.57666,791.82410,802.67590,851.90265,946.43579,923.07410,934.24188,999.20502,988.37378,910.57159,938.75214,942.26001,923.24707,968.55402,918.02399,950.25977,967.69934,934.35260,870.51208,906.27899,857.27441,855.08337,868.90594,737.31653,714.82751,679.50092,681.19934,651.68677,620.24847,570.78064,549.45966,463.98709,457.92014,415.14667,405.86646,361.96332,370.53772,330.57092,279.91397,294.57974,287.20935,282.74918
1288.25366,1376.23853,1155.41956,1318.37244,1653.34607,1247.33313,1134.86011,1079.76025,1032.87842,998.30530,944.70599,966.87909,1027.14209,897.88672,796.52319,752.71552,662.44568,639.53320,617.16559,662.41193,629.35413,551.77319,509.93124,494.56186,479.66791,481.86899,411.47910,425.81400,370.60944,405.89575,373.03528,362.32120,381.71573,367.76941,307.84683,413.45441,412.10892,417.77533,375.91504,440.59073,424.79221,464.19800,444.41867,434.33276,422.57413,440.47693,414.51230,448.74780,447.33362,460.73224,466.44830,462.66028,484.84180,494.33304,453.72650,502.96490,547.72308,521.87878,578.20013,576.02478,536.62109,629.80792,618.59790,570.03723,584.79327,608.79889,498.55341,596.35962,593.05615,573.07208,502.51306,524.79462,493.91751,473.64557,500.64957,456.02994,525.58850,477.77069,530.01569,459.14810,434.94003,419.34604,387.48450,392.19028,420.39597,384.56516,388.88919,361.71722,356.76263,361.55762,319.64572,324.71552,352.78201,325.13205,343.64496,322.16794,322.59421,309.05731,315.34363,351.07053,302.65842,313.47983,355.42343,356.83929,376.35031,399.86353,409.44974,430.20856,484.05261,471.84201,498.65787,495.34509,537.31763,553.45410,611.60498,693.35205,694.74536,718.09619,779.74097,792.94196,741.02863,774.15692,778.94617,767.05481,798.90863,761.50690,777.98993,794.13544,755.93805,701.99249,720.36829,681.19275,693.83893,706.00250,613.20709,596.13873,569.68420,570.52289,562.78101,542.14679,497.88004,491.29944,438.95190,436.58340,438.88739,437.23541,408.62354,447.59323,440.32523,373.66272,403.98645,420.24945,417.01447
854.31982,764.26965,781.59448,821.65106,820.10034,860.55719,851.33130,818.97382,810.56445,804.17749,765.47943,775.60339,867.77863,761.83643,720.21252,686.56714,604.20850,598.95923,570.85181,621.76630,573.70349,483.44128,427.40680,418.42581,407.67297,377.52246,321.81027,322.26440,272.54529,290.20538,259.12497,234.61174,238.80042,219.08644,178.91470,222.57237,210.86983,203.44392,175.61159,201.83662,192.14937,206.93826,191.27950,182.83871,181.30392,190.05650,170.76038,178.84114,179.20430,173.36357,175.38272,164.15196,169.30049,170.92137,151.44441,165.62823,175.89098,170.63731,184.40849,182.03981,171.95035,200.52438,203.68184,186.44691,198.03403,216.50294,176.09065,210.65807,208.29715,202.70811,176.86751,182.93201,164.35991,157.28130,163.11386,148.20422,167.11707,156.51401,175.14374,152.01785,143.28851,146.98302,139.41606,147.27342,154.94441,146.53616,151.26137,144.56897,143.70798,145.46278,126.01789,130.79477,133.96272,119.95598,125.84687,117.83740,113.44115,108.23008,109.06959,122.98827,103.26080,108.36610,125.61781,126.57852,137.45235,150.98212,160.52142,170.31122,195.92387,199.69803,225.26544,228.98738,262.15704,258.88916,291.12274,335.54556,330.51251,340.01471,385.28668,391.68491,371.74176,387.17227,393.72986,386.83899,402.89127,384.60309,380.73956,380.68509,346.65445,316.49911,305.45496,287.24127,278.11423,277.85251,235.20898,221.00528,208.86649,209.19341,192.15463,182.93681,161.24016,152.22798,131.13695,129.16774,122.33598,117.72654,105.75829,114.22431,112.66177,92.59722,97.30923,101.03266,91.48435
430.94553,418.06818,404.10806,428.08667,463.71252,427.68231,419.92310,408.55872,401.46930,394.50470,372.37982,380.85040,425.20782,372.66925,351.86447,329.28104,297.27225,284.27411,275.04410,294.93396,281.58929,242.87395,221.51222,214.07394,204.15811,195.90718,163.46007,161.95158,134.10545,144.81230,129.45134,119.25848,123.72244,116.67500,95.68886,121.01978,114.59754,113.33001,98.09364,114.12774,107.25369,116.15810,103.52116,102.26733,101.63627,105.44997,94.16479,102.00053,97.27200,98.61350,102.30457,90.05956,93.59625,93.92317,83.83404,91.18946,98.52157,93.08504,101.50755,100.92744,91.48827,109.93332,109.29638,97.21996,102.69412,111.08361,90.02215,107.46304,108.16161,105.90262,93.65197,97.54269,93.33901,90.45677,94.62516,88.56855,95.01333,87.45091,92.64166,76.93420,73.81418,70.05177,67.66086,69.21896,73.00304,67.21636,73.23605,70.23356,66.90966,70.21786,62.66904,61.34360,66.08679,61.61012,63.55835,59.24646,59.95171,54.73866,56.67830,60.01071,52.41337,53.07701,60.18633,60.55437,63.35424,65.56649,67.94060,70.71214,78.15688,80.38187,88.51689,88.00064,101.16616,98.82388,110.35604,128.81995,131.21918,135.34085,153.75072,158.44878,153.28345,160.68111,164.82114,165.54176,178.49213,170.43019,176.23259,181.78709,172.90869,157.21837,162.59026,158.89188,158.38116,155.41916,137.45667,133.51649,128.38574,128.29211,124.26077,117.16580,111.54731,107.17566,94.85352,92.63769,87.75822,85.66335,77.69296,81.82340,75.77168,64.30103,69.51181,68.13362,64.21507
17.57304,14.53822,16.96003,18.21751,16.16596,20.84667,21.56591,21.95111,21.98925,21.32011,23.09821,23.42052,26.91147,24.72262,26.14943,24.97569,23.33740,22.65183,23.54884,26.56911,25.71674,23.74189,25.75239,23.16735,24.52082,25.98554,24.04805,27.67470,25.89251,32.48788,29.70453,31.18339,34.71852,35.32397,30.24057,38.11000,37.72136,39.82922,36.99882,41.27389,42.71699,46.75663,47.69543,50.55449,50.43220,55.96808,58.24792,66.14066,63.80212,71.53488,69.85988,70.99610,72.93762,75.68812,62.58932,64.23494,63.28450,62.94712,62.92242,58.67736,57.12540,61.74695,60.02299,58.86109,58.66762,61.99533,54.85158,65.30322,63.50876,64.46914,58.10768,61.25494,61.78030,58.47524,61.08327,55.65535,63.81105,59.13244,68.31967,59.77723,57.99227,57.91789,55.39608,59.30582,61.51360,58.62251,62.45433,60.18007,61.93850,63.53066,59.02903,57.77381,62.94576,59.91811,63.13044,59.54487,59.95343,57.96904,61.49907,71.18084,63.15459,68.23423,80.83038,91.82979,100.33308,103.47483,114.50854,126.53360,142.13606,141.95700,150.79529,155.74062,163.06113,161.96104,183.41269,192.70944,197.56137,198.47232,212.65028,214.02022,203.35820,216.08136,226.08667,223.41844,238.36784,231.87489,243.66800,257.82993,248.17625,238.06712,249.71191,253.84531,254.71173,256.40543,225.82391,222.62454,209.82664,210.47105,203.53111,191.94286,177.51587,165.62755,140.19971,141.49794,128.56685,125.99727,121.82372,127.79812,120.51802,98.84601,106.14828,118.38989,108.45036
615.20020,576.62537,591.13916,622.76190,640.00708,680.51654,684.64734,677.86591,682.74457,680.54236,665.92340,671.52759,765.47485,685.42517,663.05310,645.69550,585.71741,578.95129,579.09839,627.09692,603.46997,527.67926,488.02567,469.78830,462.52820,447.85385,384.72574,383.22696,324.62341,345.07455,310.00446,287.53723,290.12323,263.24976,218.27243,270.31058,257.71945,250.73425,212.66943,239.73042,226.32561,237.73962,219.33873,210.62315,208.31364,218.43806,200.79567,218.19115,211.72667,218.34027,222.83250,210.05794,216.57248,215.90776,188.17941,202.12146,207.22060,195.35609,205.27602,198.91855,183.19600,214.13132,208.70171,190.32065,196.73871,203.87222,169.85768,201.84311,200.86247,202.69426,176.58569,184.39124,181.22881,176.11864,186.91486,174.21658,205.64153,190.81741,217.01295,192.45108,179.59901,186.55367,173.74323,187.85948,202.78952,183.35118,202.14912,192.01283,182.04204,193.86258,173.74257,172.05002,166.06812,155.68965,155.81664,141.39142,137.20972,120.59947,124.34028,124.94418,103.16441,103.49947,115.81267,117.22131,121.95754,127.97512,132.77728,141.07968,158.22670,159.37444,173.33864,174.18869,197.47406,197.28850,222.45256,260.51801,257.82327,269.29980,303.17505,310.36703,298.95258,311.33868,325.00186,327.57547,336.72046,330.47583,338.11099,347.08453,323.65109,301.54898,300.32278,292.90866,289.62320,291.16943,254.15805,246.87552,233.56804,231.12668,226.37643,215.61456,197.88756,186.80157,153.43532,152.40361,136.08893,132.09195,119.09429,130.46617,124.66547,102.54692,116.21141,121.65563,121.01955
385.40915,362.12762,354.30557,381.99500,403.90311,434.45947,440.52618,447.00302,488.81442,482.53583,467.99493,476.62003,551.72198,510.99622,497.19208,483.96286,432.37375,437.86734,435.28366,472.08475,443.24542,384.83093,349.82980,340.96799,328.57947,315.32419,265.39636,268.93161,225.17807,245.98256,219.26376,204.55200,209.32266,195.42258,160.12320,200.44371,192.12440,188.47067,167.96112,196.01161,190.87564,205.26134,203.14528,202.79831,200.20821,211.47078,200.94806,213.97273,209.89606,211.03584,219.45769,200.08400,206.69843,201.73833,179.42215,191.58316,201.80754,193.06505,204.51979,198.97563,179.67140,209.33017,198.75572,186.23932,188.60950,193.91743,162.67514,198.58115,204.95909,211.42934,189.79369,204.00140,214.82341,216.20305,231.86261,216.53270,250.98935,230.80283,258.69479,225.04451,211.21887,208.55354,193.21384,197.09258,211.69466,197.32220,196.90614,186.09071,181.61792,183.06393,160.26251,164.04816,178.07446,162.93398,174.19557,162.09410,163.01370,157.75761,158.66666,175.06178,151.03813,155.23648,168.87399,166.25108,170.50294,172.74687,172.09512,177.31706,193.54880,189.42346,201.28206,181.46788,202.19199,197.16740,212.38239,234.02840,224.80446,232.87926,250.27725,248.87651,232.03528,239.40248,242.93445,241.54613,251.25369,242.92946,246.55553,254.18004,239.81328,219.67891,217.55991,204.98068,202.71082,201.74092,176.10753,169.50124,160.98936,160.97911,156.72861,149.85237,139.54312,137.52957,119.78086,119.86222,114.09570,113.67231,104.31183,111.10143,105.77234,90.53464,94.64601,99.07422,97.41954
