1.88221,2.44249,3.01129,3.77136,4.66964,6.18092,4.96653,6.97400,9.13681,7.15789,5.69937,8.67557,11.42118,13.46561,6.26904,6.25599,19.52633,8.37193,10.36467,11.26777,17.63581,6.87269,12.74174,7.40649,15.72551,16.32805,17.00373,10.81975,10.57495,6.30656,5.56612
10.20321,11.60215,18.11659,22.49811,20.40595,34.68662,28.83605,34.26635,53.66053,53.74665,46.84906,102.97811,90.32169,80.76219,115.05706,95.43551,93.36534,125.87701,69.03453,89.79998,86.12138,92.84464,55.38831,70.75792,54.93230,47.65289,41.28416,60.58871,63.78139,65.90382,69.72359
8.84635,10.64041,18.19556,22.84288,23.46046,39.97026,40.66763,41.27277,58.30608,60.49588,56.08378,62.60941,67.12052,65.97305,76.01069,76.33693,66.49265,73.68988,56.99637,63.53295,51.97600,59.87868,52.04589,52.79197,41.61850,51.68228,45.96513,44.95742,45.40337,40.71733,38.69236
3.21807,3.65918,4.15718,5.95609,6.25862,8.43419,11.81104,13.22866,24.34412,25.89389,28.09350,60.35702,52.43122,49.03863,51.90494,57.10069,44.34944,37.63363,23.78533,31.19537,39.60120,38.67325,34.98364,35.39923,34.62037,36.85426,33.38053,29.14888,37.24191,26.82675,28.46560
3.18468,2.68747,3.25691,3.79395,4.43279,5.02245,7.53130,7.79841,16.34297,16.07306,23.94761,43.76348,31.82691,34.78499,34.67083,21.58019,30.28865,19.91724,14.01598,24.40932,31.16727,25.84711,19.34609,19.25309,20.73277,22.03902,21.32488,18.23625,17.85513,11.50796,9.78758
1.81471,1.33520,1.33446,1.23927,2.44972,2.05265,3.95086,5.18561,10.71329,8.01588,6.36147,14.74531,18.61878,15.62183,10.66450,10.67996,23.23776,18.09202,19.70433,20.96796,29.42920,18.33552,27.91775,23.01306,24.66853,19.81468,14.86799,14.18485,15.36629,5.90208,6.51751
8.44147,6.53658,9.80162,13.69551,11.56269,9.54371,8.99170,9.78376,15.15239,12.05075,9.53999,27.67425,22.25071,21.72121,25.45087,19.23651,37.20910,40.00340,33.29062,32.79466,34.58216,28.86574,28.32486,26.75470,35.82837,38.61863,36.92688,36.61168,35.62716,26.60279,25.20143
2.07651,1.73459,2.09701,2.70435,3.80335,4.69489,7.66221,8.30554,15.12939,12.65643,12.94701,25.75486,25.98693,24.36414,20.44121,25.88548,34.15541,18.49050,14.71824,20.71931,19.95276,14.04600,15.37097,12.12225,21.32920,27.51734,30.16658,24.29658,25.77909,23.96303,23.63857
2.34320,2.93925,3.28800,4.39156,5.93550,8.74476,12.68156,11.47363,18.93575,17.01650,20.50658,34.51709,34.62405,35.29125,33.99800,34.57074,43.94412,45.14788,41.79371,49.19930,48.83550,45.22397,45.39540,43.21761,42.51303,41.36794,43.28670,38.53444,30.56607,26.46126,30.08015
2.19377,2.00714,1.82432,1.92020,3.14262,3.59878,5.69361,6.14900,10.73753,8.02856,6.21158,10.66773,13.34846,14.83136,8.55431,7.10889,20.16154,13.58514,16.69825,17.14840,19.06852,10.12496,11.16758,8.37083,14.25805,13.18658,13.91836,11.85281,12.81492,10.00154,12.44313
4.67330,5.01258,5.71721,8.05578,9.88252,14.10320,17.06282,15.11526,20.15140,24.30518,20.47084,36.22273,33.00798,32.19354,33.40843,28.98572,39.02610,34.80927,21.78291,29.56916,34.70671,27.51888,27.23596,24.60624,27.94714,27.44844,27.07937,23.52439,21.39352,19.44202,19.78555
2.16654,1.86716,1.94582,2.23636,3.10319,2.26349,1.26459,4.29096,6.52857,4.55427,2.78893,9.47413,11.99976,12.06947,4.51951,4.14085,17.81445,4.52597,7.83436,9.38276,13.82584,4.23695,12.67518,9.89610,20.23381,22.15691,19.54220,16.63659,14.94188,7.76866,9.83258
135.59596,135.47728,268.27420,297.75665,308.40369,492.29224,486.31702,434.14267,484.75171,564.92334,527.99689,322.71954,529.08398,467.67450,560.51410,620.92902,435.46509,473.04141,413.63684,377.21106,360.12967,410.41022,299.50156,333.53168,191.91949,130.35614,104.76566,159.83022,116.67151,122.52237,136.42444
3.64092,3.75457,6.44082,8.13376,8.56399,11.07504,10.96115,11.97367,18.65326,16.36591,16.70729,37.34652,28.85260,30.19468,38.72289,27.39605,42.71315,46.88197,30.98960,39.65696,33.93892,35.99924,33.95502,30.44297,29.09156,29.45620,23.96733,22.52118,21.83795,14.60520,15.33408
10.68006,13.01150,19.24497,24.08404,21.54723,33.63197,39.47183,35.66331,47.45392,53.29051,58.71437,76.93906,80.57610,72.45711,90.84815,95.58649,125.30080,135.23882,134.07913,148.76221,161.16524,155.52650,135.28674,143.57480,114.35059,97.83681,103.63544,100.62366,88.68452,85.86222,92.91679
2.55556,5.38925,10.94290,16.00435,16.83436,33.34725,40.83817,34.60416,57.27248,55.85537,60.43578,74.70917,82.56705,80.04520,90.62510,90.28362,82.15161,89.52184,65.30226,76.19752,81.33572,81.68731,85.97105,82.28465,71.14723,67.93470,60.97032,55.47609,52.71271,44.18975,50.64711
66.05494,108.87252,194.77028,239.89764,270.93225,406.94153,425.10736,354.18387,439.80252,506.42749,499.89200,413.81827,491.53409,471.65051,540.91351,609.92413,469.22760,437.51773,311.04330,406.06158,380.40530,428.22815,269.92615,349.63596,191.89026,163.32306,152.69521,174.36377,153.98805,140.70201,166.40152
