4.42983,3.81510,5.07406,4.27094,4.40543,5.19106,4.48956,5.95275,6.45649,8.07254,8.88224,9.28580,9.34250,9.85717,10.82519,10.17609,13.19138,8.82201,10.25675,7.54128,9.10556,5.98682,7.13520,6.39224,8.57116,6.94168,7.54662,9.57356,10.27584,13.22147,9.23950
9.33199,10.74599,12.05031,12.67710,16.63074,20.30076,20.85841,22.78873,23.86130,24.28025,23.59219,27.89837,23.82131,24.07890,21.48029,21.32495,19.12185,17.25580,16.01379,17.44339,16.28910,14.99967,16.64284,14.59660,15.37997,13.95559,16.82437,17.32243,14.28518,14.30289,13.07639
8.89342,9.96237,9.63356,8.16664,12.55099,13.86417,13.09684,12.75630,14.16100,14.41188,15.52982,16.79762,15.36494,14.90104,14.09600,11.93116,11.21773,11.41144,9.15401,12.12331,11.59312,8.73215,8.88209,6.99141,7.17236,10.65126,9.04901,8.63221,9.98087,12.51355,8.86496
7.73351,9.92317,9.03668,11.11169,12.53155,13.95498,15.45541,17.89470,16.78923,16.87397,15.91486,18.76833,18.20115,18.25368,15.87564,15.52623,15.93971,13.73178,12.85747,13.44799,12.19851,8.76420,9.55228,8.68924,11.82721,9.29815,8.84375,10.73345,9.66859,10.61001,10.10955
5.13692,4.17352,4.76213,5.73252,6.29025,6.95799,5.80946,8.72776,9.13592,7.84014,13.70731,11.29638,14.60740,13.98559,14.58019,14.00618,17.96130,14.77893,13.26188,12.34126,11.31033,8.82774,8.05444,6.59943,8.98868,8.74217,7.46498,8.40342,9.14092,9.75830,7.88977
7.37266,8.71867,8.09120,10.50270,10.17320,12.17360,12.03424,16.85721,15.49858,17.54549,18.09336,18.31050,19.12764,20.68287,15.92513,16.50163,16.15298,12.80857,12.86237,13.09100,11.18172,9.93856,9.18141,9.00329,8.53423,8.31063,7.57324,6.82399,6.75515,8.14026,5.51622
8.86088,10.17364,10.12839,11.25237,15.84263,18.45629,21.27006,24.93426,24.64378,23.25840,25.90056,27.17449,31.13670,31.40193,30.42281,28.21108,25.88444,23.21466,24.75078,22.61942,18.08761,18.06523,16.68153,18.41508,16.21830,16.64272,15.87573,15.72774,13.36352,16.11583,13.41917
5.78395,5.55643,6.66751,7.26432,8.22281,9.22953,11.37792,14.38301,13.08994,11.05795,12.03904,13.07658,17.30760,16.04044,15.66723,14.35094,15.98950,14.65048,13.89157,14.45903,13.96448,10.11840,12.36612,10.56727,11.30940,8.61001,8.92041,9.26101,9.90114,9.26961,8.63151
4.71209,4.37567,5.15419,5.27695,8.68062,8.99652,11.66283,15.35996,16.73193,13.99014,13.84763,12.61602,14.00603,13.52643,18.78978,10.44666,15.75114,13.49444,14.97453,15.26121,15.92250,14.65045,15.78191,13.28289,16.85720,18.00807,18.82743,19.11636,18.80687,18.63099,16.10692
7.31365,7.55554,7.25363,8.69829,10.66903,13.33045,12.62987,16.84462,15.18562,14.59869,16.61627,16.43782,21.08190,20.03523,21.13798,16.43241,20.38486,18.02007,20.36468,21.84492,18.80633,18.58189,17.95262,18.44112,21.45570,18.93108,17.44839,17.38994,19.18481,19.59999,19.13671
7.02177,5.05915,5.61602,6.01693,5.23409,5.58954,4.63539,7.35472,8.16430,5.98355,10.11529,7.36988,12.62589,10.37220,9.27625,6.47036,11.10316,5.18881,7.93845,5.92991,6.12793,4.70301,4.09349,5.86106,4.79009,4.57327,5.13300,7.52602,5.87211,6.99751,4.95218
4.18291,5.34372,5.76122,4.69707,6.71500,7.34884,7.50479,9.33866,10.52860,9.20659,12.11327,11.33063,12.77616,12.53306,11.72366,9.15940,11.22727,13.32016,13.23423,13.12710,14.61630,13.10567,10.99065,12.60102,14.64121,13.25968,14.30585,17.49630,17.09274,18.77366,16.63042
4.00464,6.19842,5.74296,5.30552,5.72245,8.71636,9.19526,9.32984,12.38553,7.65929,9.77733,11.94406,14.88211,13.53481,13.31961,11.44799,13.75943,10.16284,10.55274,8.55994,10.40104,10.50631,9.41187,9.31594,8.41120,9.30333,8.79838,9.87459,8.97809,10.14569,9.71414
21.61421,24.03300,23.58408,22.80060,24.36844,27.84283,29.46334,30.32997,29.43097,23.55109,18.27796,25.44838,18.45514,15.84300,14.69506,11.49588,14.59590,11.70028,11.54975,12.41524,10.74685,8.53493,6.40127,6.89560,8.36035,7.28474,7.47221,9.48551,6.74342,8.78730,12.17633
17.36929,17.47974,14.95972,15.30345,19.49216,25.09013,22.67332,24.70407,27.12147,24.59773,26.51710,29.60818,28.24779,27.55943,25.23980,24.22684,24.07572,22.21269,19.85938,19.16426,16.19620,13.81264,13.77929,11.70284,18.19396,16.43377,16.92637,18.17093,17.97240,18.22714,15.71032
