762.09070,808.26459,740.18323,964.53271,1051.49475,1021.10431,882.87134,939.79327,814.87085,738.72931,817.67371,628.97351,732.44806,721.61066,661.14075,603.59583,530.77338,582.37811,539.85291,527.85425,511.90704,491.20175,494.09528,433.00266,432.98480,426.96579,455.20544,423.06326,396.22659,404.84241,368.09979,431.50198,406.57556,464.67722,451.77667,511.05008,516.91309,515.84583,527.10614,536.61102,629.16705,652.46198,638.86401,619.93402,620.75232,597.36566,696.17743,657.70996,767.29004,757.78894,753.56213,683.93829,752.34229,768.44342,783.92175,813.77734,765.41888,817.83392,728.11847,856.84424,835.54425,917.33051,861.17346,889.53894,852.66321,814.18353,856.58514,878.71869,866.54132,813.05286,746.94000,659.87061,662.85535,676.36627,658.67554,695.42340,695.98639,631.91022,668.77148,611.20764,598.75922,548.83936,598.26257,579.67004,538.91272,389.06580,472.84137,468.21060,481.81671,466.15100,487.85464,449.76990,428.65408,391.80096,374.12137,387.27640,421.23764,386.57416,395.86606,417.51776,418.47473,460.29309,530.32141,563.89862,600.02808,572.46478,672.95325,707.71216,729.02185,775.74139,749.07043,827.73535,875.29877,909.84204,876.90387,980.05267,1033.54260,1029.09692,1061.74097,1042.52832,1073.88745,965.41046,916.52942,918.92621,936.20386,914.82501,610.72632,606.78168,691.29584,764.95374,713.65576,655.27985,561.07111,564.21350,554.06329,628.74469,632.42236,647.31677,573.64099,412.13873,465.19482,404.53967,424.53598,454.56253,391.84555,415.54953,364.47812,323.81119,350.24622,366.25909,498.84143,428.73465,387.81317,289.74570,285.01523,331.59225,414.82318,409.53091,339.31665,327.29807,194.54095,181.31201,187.06290,195.32387,211.59502,190.25790,191.53477,181.02251,167.00810,148.79774
924.42865,806.62274,807.86670,955.43738,977.09851,1005.24310,922.88684,947.61389,873.88129,821.15381,888.66119,739.15887,818.13110,824.45996,750.28876,684.81598,607.58313,647.15106,611.30353,581.60077,549.24744,533.51953,508.96964,434.19376,437.99551,399.22192,404.55298,356.07996,325.81979,331.39926,285.30847,307.21390,281.68652,303.42883,294.52017,311.80341,307.29636,305.87329,303.13293,298.11819,337.56464,321.98679,285.53915,266.03033,257.45737,228.31363,255.61159,237.13866,267.95868,243.28188,233.46730,209.12636,222.82201,220.95946,219.86218,222.02269,213.57863,225.96829,203.46407,241.49573,233.99023,258.21802,255.76526,263.07156,251.76132,247.52908,258.66602,266.30283,258.54123,243.71074,223.18626,197.93571,196.78822,202.96558,195.70126,204.21817,204.41275,188.22514,207.00894,190.36710,186.17073,174.94083,193.28632,198.20625,196.63792,150.91354,183.49663,176.05849,191.94838,185.61609,193.88199,178.29231,171.14140,156.09570,147.27319,151.88385,157.69882,150.04240,150.14441,153.19208,148.98386,166.37534,189.16475,201.00197,215.08597,206.33302,251.66673,261.69504,275.14124,295.43829,289.40353,322.77945,348.46371,372.13342,352.50424,396.25073,418.48657,431.77551,437.50128,436.18756,469.49304,427.31985,421.07852,425.64893,425.34402,430.06714,290.96484,307.55841,360.18195,384.47449,355.60919,313.56314,262.09033,254.67206,237.15933,287.49951,302.63184,284.09946,233.18639,174.55475,200.46967,165.20061,183.01477,198.51244,176.68069,200.87134,154.44905,140.02939,166.73387,171.82170,201.87347,198.31723,184.77348,126.71413,112.08083,146.58025,172.65979,186.45189,154.52061,143.39035,85.73270,76.98894,72.34715,78.98462,88.41103,72.42488,66.60152,65.95679,57.09538,47.48318
2019.94263,1696.60266,1814.85388,2097.27075,2074.60596,2372.57544,2372.42993,2253.21289,2473.46240,2345.06982,2504.53882,2113.15454,2334.34009,2365.45239,2207.01489,2034.19324,1821.44775,1959.23132,1832.27148,1809.26001,1737.71594,1662.45996,1655.38708,1440.58911,1459.54822,1421.15308,1472.68164,1368.53528,1260.77539,1281.35339,1116.16467,1245.75134,1179.51782,1282.50024,1236.81226,1342.02710,1342.87354,1324.80066,1339.74817,1343.88855,1543.08728,1533.64819,1410.63403,1348.93286,1306.45227,1198.31689,1369.36633,1260.52429,1438.64636,1373.65100,1335.18518,1195.76306,1297.75769,1300.33752,1306.65393,1319.65283,1228.81335,1287.36633,1108.37964,1275.47217,1229.26990,1339.56824,1254.41699,1285.53735,1209.67542,1153.45117,1198.87793,1239.78015,1223.26416,1163.76477,1094.27026,1001.01245,1003.38409,1044.78589,1036.49426,1104.29504,1132.41113,1045.09216,1127.99792,1040.92993,1023.09137,953.32843,1045.88586,1038.25452,977.23645,753.57159,871.16235,860.69159,880.58295,832.12762,860.58331,794.71350,743.13202,675.33606,638.11444,659.14978,721.41791,666.72742,697.83972,745.72418,750.15619,821.63318,953.13275,999.48962,1036.92639,993.68231,1153.30713,1179.92627,1221.36780,1276.62927,1247.97607,1347.72473,1407.47168,1459.18005,1411.88672,1537.20129,1580.66113,1576.21118,1606.22156,1589.00488,1651.04639,1488.73352,1469.87720,1488.97729,1516.34387,1499.40479,1080.71521,1115.64551,1202.53235,1255.66931,1137.08887,1001.89496,846.31610,900.22888,836.04840,911.93304,901.53931,872.76086,777.26562,596.51129,667.39429,575.22693,588.33905,631.91516,543.38599,537.26813,460.95828,405.44394,425.88901,466.82681,505.71198,464.78214,451.66272,338.57379,296.49399,357.40979,441.04813,422.42963,362.55136,362.19809,237.65765,220.88861,241.10381,222.66173,244.80830,218.09561,219.64313,212.49237,187.76494,165.50499
1482.46167,1352.83289,1269.08850,1564.29358,1677.07922,1685.48193,1533.89844,1558.89380,1474.86475,1351.31836,1498.54883,1252.75122,1402.66455,1400.01746,1345.53625,1224.19043,1117.04370,1207.48608,1149.90747,1123.58069,1079.08337,1048.38232,1014.56134,881.55212,898.02301,854.84100,872.61578,812.72833,751.60315,753.52747,647.30457,722.63751,685.06763,725.77814,700.91431,739.29468,715.81799,711.74127,708.48212,701.91199,801.81317,786.19501,711.10181,674.08386,650.59918,599.58118,685.42853,634.29443,731.40491,702.12689,704.87195,641.21979,697.18884,713.07086,726.11884,734.04529,693.75525,746.38660,649.26343,746.83820,720.84869,788.92621,757.24445,771.49799,738.18945,703.91595,732.08527,760.87860,756.35309,715.30859,689.02478,637.12219,648.43268,677.73224,681.15057,735.31860,769.39325,727.61432,800.42798,752.23969,752.92047,707.74908,785.45953,806.29749,797.32898,646.96771,741.71777,713.21045,779.33337,739.33954,760.08771,685.45728,631.33740,575.97168,540.00079,543.55060,592.74677,550.31494,563.74329,592.11407,592.13519,655.82300,747.29114,785.92981,810.92743,766.67108,893.99896,919.77008,947.50970,993.43658,956.62097,1041.84644,1097.32300,1120.55579,1103.66772,1193.89246,1225.15759,1199.63074,1222.41663,1205.48291,1239.87927,1117.51111,1080.62964,1090.62158,1124.58728,1119.41187,824.62103,840.76959,948.42877,1049.45789,1002.33490,867.37769,735.14697,755.98779,665.37134,769.92249,758.10693,656.01697,566.59998,457.03064,536.16473,443.28851,461.31519,482.91260,411.85287,393.36902,307.08200,263.20352,264.54242,323.27737,337.42572,309.79959,293.03027,235.29774,221.81693,261.76053,288.20929,310.42215,284.34518,261.07983,170.00890,151.68117,148.70415,156.52045,166.01274,152.16144,152.81697,141.34514,133.07863,119.46350
979.86005,1100.02002,951.36346,1312.83630,1449.76257,1395.46008,1161.78625,1261.28149,1038.15527,927.31329,1036.66577,777.31262,906.67401,898.03217,822.40686,735.79895,639.67908,696.55145,639.30682,626.51990,593.35883,570.74219,558.54279,479.19839,486.65884,460.82425,477.69537,433.76318,402.83017,408.81677,370.33524,420.00168,394.71570,441.81815,434.07269,500.09622,513.13654,512.96027,534.83252,533.94806,632.24506,628.77753,593.94147,555.24774,549.76709,503.76965,582.04413,543.15668,614.10217,612.80261,621.92188,567.76483,625.85840,641.80731,670.93280,705.89032,670.58551,724.93433,653.66974,777.54156,757.63531,827.24957,789.32538,812.66791,762.80823,734.50452,758.58655,773.21686,739.41541,693.06989,624.42267,545.67114,550.30054,564.90326,552.09644,581.86871,590.59039,539.15070,576.47650,528.09039,510.21805,466.66058,509.77490,496.01682,461.40744,334.30554,407.17847,401.65039,416.98032,402.97699,423.57870,392.49634,375.01825,343.16843,324.38519,346.80853,372.64761,347.33374,351.73035,368.59128,366.92645,405.36365,464.69409,490.04941,513.95691,506.40030,593.97327,620.59625,633.35663,659.44910,643.36487,706.93530,745.60162,790.20654,761.57050,851.51495,917.17059,921.81024,963.50543,952.84821,1015.12036,915.16925,899.05933,905.53503,929.42578,930.09912,660.36792,667.92926,773.15826,849.27509,799.56299,715.89313,580.75574,605.27600,580.25629,670.95312,659.81348,645.47229,549.04810,420.89075,475.08487,421.91650,434.59341,480.09253,436.07101,501.47546,439.52414,394.69724,423.57892,440.10162,538.73352,482.89676,454.72473,320.46234,308.31448,368.37024,474.57114,498.89352,402.08105,396.43643,265.42392,258.91989,261.33841,241.25768,264.12646,226.46594,215.61497,215.82358,189.51413,164.61739
908.76343,699.02429,761.35254,835.54022,805.21796,882.46338,841.91467,822.95312,809.50922,757.57135,823.06860,689.98547,762.01355,769.46301,739.06458,671.36102,610.48621,650.61176,610.60309,566.69952,521.81403,521.46869,480.94611,418.38034,407.14728,368.57666,371.01172,316.73352,295.68079,298.31793,247.45528,263.75479,241.31465,252.98347,244.58086,253.59787,251.21117,248.89003,250.02110,251.96780,287.62384,282.30621,252.77252,243.59195,236.84460,207.26962,237.91359,216.57898,244.79713,227.26465,224.25835,199.74547,220.49336,222.53822,227.64471,228.10889,221.44566,233.90718,207.88794,246.32050,242.20366,264.04803,262.99820,273.24768,263.78992,251.20633,266.84961,267.57245,262.47247,247.94690,218.06462,185.08533,181.39546,182.86731,179.39221,191.65663,188.70709,170.44235,189.25439,175.63029,174.65912,160.48882,183.88496,184.10614,177.05046,121.93862,160.01768,157.04654,168.60014,159.76082,170.19852,152.33537,143.41521,128.72411,121.09034,117.63989,132.00714,116.79905,121.94611,128.65280,129.07234,145.40498,164.35852,174.58354,190.47267,190.97615,232.18030,242.95430,256.53400,281.03528,290.54922,321.80435,350.69199,382.13248,371.20651,413.19952,435.45563,452.73062,466.99225,467.04700,505.97614,460.69580,461.41464,461.79117,469.26190,467.30298,293.48138,311.42349,352.05215,363.15607,323.71832,279.78336,234.89140,233.88373,200.14969,228.91916,251.37845,188.84514,163.28935,123.71445,155.63597,98.06572,130.21234,137.02855,126.71036,143.25246,94.06576,85.01492,81.49628,112.26942,118.71782,116.55268,104.19611,63.55350,52.22831,79.50938,95.72869,104.87866,97.52191,82.49613,50.80730,43.07566,41.17305,48.05162,51.92019,44.32774,43.93127,41.78743,36.63035,32.24078
462.96078,376.35989,381.89914,436.50754,438.80853,451.19824,418.85492,424.29349,401.00244,365.95511,403.42545,348.47131,377.32800,376.83237,359.46185,322.27890,288.64374,308.26321,287.72946,278.99695,260.09363,251.47568,241.45680,202.61455,206.80557,186.63930,185.02028,153.94089,145.36169,146.57605,124.56422,138.85544,127.00101,136.99493,132.82790,141.70261,140.38051,139.02252,138.34987,141.74754,161.42567,156.72270,138.06624,136.78510,127.17256,115.20296,131.45253,119.28419,139.85707,132.41570,127.34287,113.04876,120.84830,124.74326,124.16372,127.42907,118.89995,129.58397,115.14487,136.13783,131.65050,145.87027,141.43861,142.99916,137.83743,130.30070,136.60141,137.79030,135.30861,127.98618,115.40211,102.86637,103.62664,105.94407,102.43972,110.95653,112.39252,98.15437,99.74865,90.16351,84.63062,81.04466,86.02708,86.59887,85.38212,62.91457,77.21584,74.08483,79.92869,76.59826,80.48792,74.93288,71.74644,64.87479,62.36433,63.86847,65.43034,62.33094,62.38889,62.55868,64.31033,70.08921,78.30782,82.17012,86.83102,85.54366,94.91631,102.51823,101.30067,112.93826,112.15066,122.21830,132.25439,144.69919,139.09396,157.98061,171.32997,179.16177,184.13300,190.62904,208.78244,192.10895,196.92363,201.72597,203.80049,207.38113,147.11182,156.68080,202.15669,217.07491,204.22543,191.13699,157.50525,132.67087,115.37894,151.36255,168.13988,151.10446,110.96532,84.64402,102.15033,74.72569,91.63519,103.06193,90.07973,106.31535,73.12714,56.91511,61.55296,75.59041,83.81542,92.75656,94.14057,55.18235,33.91882,59.05000,80.84337,92.85095,69.99432,57.85582,29.19901,37.33439,32.13452,34.23076,39.05317,31.22118,34.75301,31.84470,27.86304,23.71244
69.75757,23.39487,46.23040,21.78146,16.42969,19.59060,26.24147,18.10461,26.38440,23.97999,23.85589,33.61646,26.37160,26.30958,27.51670,24.56309,23.71449,25.40367,24.14570,26.03692,26.19146,20.50941,26.11244,23.65147,23.18972,26.10210,31.44680,31.11846,28.05540,30.35647,29.31241,38.80227,35.45928,43.83932,43.74281,46.95540,46.42801,46.32359,49.62872,52.98437,62.50686,65.35154,68.70448,63.44363,67.81641,69.00478,79.97292,78.22504,92.72417,93.93580,94.65521,86.57253,93.61790,91.16833,92.54078,88.78957,84.48243,82.72186,69.62620,77.54089,75.14140,81.25777,75.71666,79.64977,75.79487,70.93674,78.74851,81.62090,83.80240,80.43884,74.77991,67.73365,65.84380,65.74170,67.88585,70.37990,72.35214,67.66617,72.43977,69.47827,69.51035,66.63044,71.73972,73.75311,71.77463,60.34423,64.83136,64.30332,69.16253,72.09084,76.97778,71.19700,70.51328,63.84394,61.48959,61.75172,68.66413,66.15221,70.51047,74.50915,77.38171,94.60642,108.78846,124.91240,132.54739,139.46333,168.87682,174.87993,186.56526,195.81471,198.00505,218.63359,226.71335,234.07512,232.38237,247.66422,258.86301,252.92535,261.01724,262.35522,278.54758,258.73547,255.35397,263.31815,272.83206,271.86194,271.71091,275.83643,300.85196,315.94510,304.16125,287.26035,263.47791,249.62982,256.55493,257.08603,245.88103,192.39929,162.79517,139.65302,164.57875,154.72917,141.19365,150.14613,124.64204,136.50218,131.01102,108.24752,126.61138,107.54839,150.27498,145.59846,128.14995,104.90548,99.16080,124.42744,116.73048,134.67052,110.66046,102.14752,96.94115,88.09357,73.84126,69.64091,72.88558,72.64455,94.09457,69.30640,64.26588,58.73909
662.74084,522.11188,565.96851,637.88055,623.07208,688.76947,678.06055,650.96667,686.49091,651.43121,703.78247,643.84216,694.70917,699.55200,682.97644,627.32751,578.98114,628.12018,600.78027,599.64655,568.06268,541.56799,538.13226,461.41760,464.04074,439.75912,442.32678,377.25195,355.51572,355.66962,295.87506,312.86575,290.48328,310.45599,298.88907,315.77444,304.72998,300.67957,298.22775,295.62332,338.37091,324.89145,294.85681,277.77768,271.23642,245.14076,280.85223,260.50250,298.46606,293.49036,287.47067,258.29071,279.68066,280.32529,279.83801,283.02469,257.32816,274.56403,233.95723,269.10605,260.53860,283.97876,269.57687,272.41724,257.79169,248.81230,253.79581,259.20963,249.49846,239.44086,220.37523,199.62485,201.08052,205.82339,206.08249,220.93156,228.27341,211.44263,236.70450,223.10974,222.30698,209.20576,228.36180,232.75374,232.50496,174.27150,212.52872,200.12793,223.61136,213.88968,219.98392,201.69383,186.06892,168.69408,158.99617,141.77222,148.41180,132.24809,132.76878,132.63208,126.94212,138.05154,152.67299,159.44394,168.74985,165.81514,188.93100,201.87987,199.92949,221.83559,219.83969,242.99959,267.59824,293.47501,278.44061,317.58600,341.20914,354.14859,369.31247,367.49710,405.25494,371.22198,378.69632,382.80014,399.82352,406.89243,279.40820,295.23175,346.59860,370.53262,342.04449,306.45123,262.19861,254.82170,235.64340,279.31494,286.73929,219.79619,196.38808,136.84138,183.39679,128.94606,156.21381,152.93130,131.29118,136.73160,105.35474,98.05901,112.16563,122.73405,160.16530,160.50133,157.12859,110.28397,88.29128,117.88600,135.03101,134.31892,113.49062,107.85522,67.69077,68.97655,71.18449,65.04937,72.08173,65.67587,73.69434,63.48231,57.24790,49.98968
433.54129,330.62222,359.91037,399.54361,393.63205,433.39578,437.43176,416.23370,488.33289,454.13586,496.16531,478.84839,494.61859,515.04980,507.46457,475.37762,440.96884,482.41333,452.59811,442.96786,419.20496,405.33664,395.75571,333.15079,332.90152,304.16245,304.37604,264.87045,245.54367,250.31145,209.66452,232.05269,213.74442,227.80135,218.08461,234.02765,238.50447,234.11548,238.35303,240.22348,279.62268,286.58307,272.40076,257.26407,254.92867,244.50099,276.39355,258.72119,298.48804,287.70389,276.41003,247.96675,265.76050,266.75906,265.19559,276.32547,247.07153,267.57462,229.71994,268.37527,253.49640,275.94666,261.21564,263.49304,243.44196,237.02295,244.51968,257.55460,257.18900,244.91898,246.80858,236.89087,238.99452,257.27966,253.56277,270.98288,285.21945,260.37860,281.58286,258.12994,247.85020,230.61801,252.99934,249.63333,235.23695,165.12289,211.11581,205.55933,215.24104,204.51901,212.16193,196.73221,187.64479,174.23277,162.07315,175.55791,187.59167,173.95171,175.97308,183.35133,183.29416,190.42087,220.73924,226.35805,231.87892,220.83661,242.27676,256.82233,252.28294,268.97757,253.98761,268.93417,277.68942,280.54196,268.79810,296.25516,296.50287,299.91718,305.98920,296.67142,316.58795,286.89612,285.09607,285.59085,294.35306,298.83401,200.10312,205.99522,267.04578,280.69641,253.30023,215.95961,179.42986,164.88889,149.55667,188.81927,200.45795,218.94586,151.36900,95.63292,129.05391,101.93036,118.61545,126.29038,112.67652,132.40504,114.04478,90.04734,117.20219,103.66982,142.03111,128.47841,124.24447,70.11703,59.25766,91.80038,130.37788,128.64148,101.29076,90.29390,55.24338,58.18548,47.23480,54.24829,59.89244,50.92437,46.79662,46.81373,38.15336,32.39378
