4.51382,4.35696,5.46865,3.38228,4.18823,6.64566,6.02799,3.41900,3.74392,2.91907,2.86877,2.07179,2.83733,2.30977,2.72746,5.24086,2.61387,12.87899,14.20195,25.27296,27.20723,34.43249,42.80108,37.32240,38.22593,31.28060,32.93447,41.00259,40.14252,48.14085,42.75444,46.65272,30.92128,44.62140,48.28613,53.81919,39.97463,45.16044,32.23606,32.57949,30.75844,32.56815,30.50560,24.09911,35.33580,24.36628
157.58443,145.30432,122.65192,244.74887,272.92245,250.52992,234.53342,195.12018,157.62796,161.24677,112.98258,108.57224,89.23569,76.91212,69.89244,63.81182,49.81674,68.60455,53.75519,77.23412,85.32908,77.77364,83.89434,69.52145,61.75352,48.82879,38.47073,41.15288,42.79569,36.47561,33.89711,36.78217,22.16054,38.39906,44.18881,50.84727,33.72915,52.53831,36.49701,42.63008,35.61675,37.33868,23.85024,28.84658,27.02565,22.73534
25.51556,31.87669,32.31162,28.84491,30.43553,29.80584,31.12734,25.08094,24.32249,19.15128,18.96056,16.50587,13.52215,18.03538,15.06717,13.81734,9.42913,7.56547,6.89961,8.28584,7.01362,7.77616,8.17553,9.29740,9.35246,9.13541,8.61648,12.99686,15.64720,14.66552,13.08649,9.22297,7.67879,9.76380,9.48913,8.34128,7.19944,8.55128,6.56342,6.65086,6.66586,5.09035,4.58643,1.77070,2.16853,1.74185
176.02904,188.89403,146.29831,139.66881,200.87991,146.96706,152.45328,120.53612,108.13912,81.98278,82.50845,84.66533,78.62867,60.33097,59.86537,57.56656,47.56011,36.68277,29.44890,38.08281,38.82862,32.60669,30.76559,29.96822,27.88595,31.53527,34.84719,40.62847,50.73793,60.68189,49.54543,47.17213,52.20724,53.10775,50.03201,33.03695,33.55361,26.95855,17.79129,2.08168,2.74463,1.72336,1.46699,1.37125,1.87684,1.28689
56.90493,64.15992,57.24188,42.19412,55.65923,45.54923,53.55679,46.41609,41.56147,33.67588,32.74676,36.08545,43.68414,36.96755,35.14801,33.96656,30.68596,27.45210,24.51526,26.99822,25.19101,28.30793,34.20992,23.01343,25.45139,26.71101,35.59642,44.01104,45.76957,40.03080,36.77940,37.28630,34.72635,36.39763,37.43747,33.25025,29.09377,29.42523,21.29382,16.58366,15.12415,16.84322,15.09488,10.57573,11.32408,9.29096
72.29384,70.45207,62.56980,47.42045,66.83994,56.53260,58.13433,43.06384,42.25868,30.44056,30.11003,25.18362,26.18308,18.17569,19.65859,32.80093,19.33985,29.13354,21.85188,30.50845,33.08541,25.93134,24.73458,26.27852,18.72809,20.58167,16.84467,20.82625,13.89425,18.22281,10.96075,7.93712,5.05259,6.60461,7.43169,6.11740,3.91517,5.36904,4.19333,3.74083,4.57515,5.15918,3.94075,3.99705,2.91792,2.38027
2543.82202,2247.66455,1794.36035,1389.06714,1866.88562,1548.20459,1739.79578,1267.02161,1413.41272,1066.89124,1098.06763,1070.17358,1049.37732,750.19946,937.06720,869.34674,762.12305,681.48938,658.06213,719.75287,817.28168,863.90222,1005.97174,786.17212,781.11975,779.62177,852.99939,952.78363,891.43402,685.59546,566.09735,497.03665,376.61606,412.99207,366.55765,308.08218,207.91342,217.11612,127.90556,132.09329,81.16961,72.04985,44.77782,9.17165,1.87743,1.39042
323.95132,343.24860,279.97876,246.98180,352.93298,265.92737,495.00040,395.97742,415.22498,298.80038,318.41757,324.74164,385.99057,163.40523,169.53282,196.70389,140.45673,143.11412,131.46765,154.39970,169.53027,173.75127,179.46262,152.48618,137.54227,124.74306,142.44833,181.03407,199.55173,168.90558,142.68521,112.14985,128.61369,120.60874,89.28420,58.44287,57.26379,41.57864,27.27877,1.50661,2.02036,1.76668,1.45180,1.39103,1.76548,1.36122
88.47092,88.52466,71.79101,65.08846,80.79977,61.87476,64.35494,55.33014,51.29224,38.25819,37.61639,34.48529,33.48652,25.47867,27.14811,29.88314,20.36580,31.51947,26.11648,32.52553,37.26894,48.76419,51.28581,54.06153,42.06908,43.71713,42.42677,49.30340,36.88178,36.56038,26.81596,23.03200,21.90104,23.30938,45.74356,49.19903,47.69177,63.80956,46.96498,40.37057,43.34533,44.56415,37.02635,18.54338,22.12902,17.37466
139.43858,158.17400,137.78612,99.60244,137.25453,102.10017,110.57902,87.62170,71.20869,46.99267,51.01001,38.48136,55.07786,48.65957,38.59668,68.12582,38.05425,56.66931,44.57106,64.26511,80.06136,76.93996,79.63372,61.85841,58.92949,51.63982,56.30660,60.02121,48.67279,35.12415,30.51127,21.81845,17.67289,18.02370,14.09565,12.58448,7.07384,7.98077,5.72980,4.70304,6.38092,4.65560,5.00858,3.27976,4.47246,3.86333
