912.32178,1008.99976,989.64728,845.72650,700.74011,895.98767,714.47437,844.39673,798.20581,766.99146,468.15567,509.68573,538.42786,515.82623,437.06448,307.33008,396.18686,353.67798,443.56009,406.42932,339.37726,250.77863,288.77307,355.96289,257.22256,324.44250,277.00574,230.48851,307.22644,277.61215,325.46786,304.17160,215.37653,213.04001,187.64481,320.31635,319.10187,344.11765,294.08435,206.83472,270.98834,334.82990,355.17847,361.35257,322.65189,409.95169,441.57193,334.10327,399.47333,462.05450,564.15100,511.75769,781.70117,459.10434,660.87628,729.04077,383.61969,658.98035,681.76355,428.82886,463.57639,919.83051,681.29321,587.31604,595.83722,563.58716,613.34607,501.63983,404.94781,473.02402,568.04700,452.48901,426.43188,337.58905,383.40216,348.85034,425.62576,452.52228,470.55585,396.65073,342.94592,548.39832,370.26505,542.02112,330.57571,296.08521,384.97293,244.02748,309.23120,369.86316,345.01782,347.61472,280.72391,318.64136,256.31470,232.78145,242.48586,421.79395,306.51682,272.51395,337.69208,284.47198,300.31970,315.22388,300.73038,432.56982,461.05728,494.41309,433.80417,898.66235,878.72742,759.48682,542.28461,876.07111,813.37103,443.68533,925.18439,698.80548,670.08362,830.19727,677.19238,781.77045,595.97668,733.09448,848.66724,558.32965,797.89551,566.71039,544.20203,622.58838,600.31995,713.63385,622.47784,454.28552,573.26379,568.91675,453.26788,509.20056,457.82098,369.94815,390.70831,314.87402,263.66034,347.11676,348.67099,421.37305,251.51865,220.28438,283.35568,259.78427,227.96805,274.03909,273.39502,239.99707,285.50479,278.78357,244.20642
755.58484,884.70178,844.85620,816.09222,653.00415,912.87714,668.49890,908.93335,852.36774,816.19519,478.10309,584.54309,596.87823,626.21643,519.72803,353.60046,455.20877,410.40247,496.67499,480.16266,360.81094,205.96735,330.04239,358.92615,231.05768,311.09946,230.71548,185.91220,266.21002,214.32675,264.62134,203.19742,148.81290,158.83623,124.86302,192.70346,179.21207,195.19589,176.63657,119.06766,118.88446,145.53506,144.39461,156.58853,120.02641,160.95128,160.18803,120.96975,143.50601,147.26340,176.52689,169.55310,228.54660,133.77191,188.91980,194.08435,96.98812,197.34888,187.75557,120.63377,128.23907,275.13104,184.53995,178.00742,204.47290,202.40500,193.41547,149.21667,120.13240,156.94054,161.73358,131.92290,125.43793,108.62764,106.53230,91.38876,114.49103,133.43182,136.12152,139.18622,117.33577,172.41357,130.90994,248.21419,108.80558,115.80143,186.93427,95.17604,131.57236,160.38194,130.99168,161.77725,109.05312,154.82471,96.71289,89.12260,91.77402,173.90549,112.65092,98.39207,119.61766,103.32504,107.24495,113.97054,109.30913,217.68405,222.95596,179.25754,146.62695,461.18326,452.26074,293.78937,214.20480,476.41547,485.71527,176.66293,559.13635,296.32614,384.03143,370.38974,424.48459,505.88763,252.77682,489.40622,550.89252,280.13336,384.60089,280.75897,331.60852,317.86945,293.76517,338.60983,300.44180,230.09314,247.89841,237.48550,210.12463,230.89606,219.17157,161.24083,168.52968,134.76633,120.21033,150.33748,156.19164,200.53653,106.63585,93.85518,130.38664,112.98718,112.28041,122.49826,122.52154,102.94563,125.92775,117.07159,103.86604
1469.22534,1746.80481,1620.63892,1795.19019,1432.41760,2039.75220,1553.19519,2277.76782,2383.92847,2060.72632,1293.11035,1611.55334,1689.17761,1736.04041,1580.43750,1064.64355,1352.09937,1298.53516,1482.35352,1451.10669,1180.79138,856.45148,1064.28027,1203.42981,844.92932,1066.45850,872.62775,717.79187,1023.61316,873.68433,1050.95435,862.63031,589.95850,587.64581,521.75671,850.89990,837.25800,864.69080,750.99548,537.78296,619.83893,733.43726,737.49805,776.50787,654.36011,792.03870,849.18079,658.56909,750.76526,835.56830,980.93951,933.67865,1302.02637,755.26093,1102.90845,1102.30640,539.76672,991.11914,1020.07819,635.73895,660.53882,1175.57849,964.34082,846.66211,900.95129,778.79907,858.82397,678.76038,590.55115,690.38019,780.35077,672.85742,639.72137,552.36877,605.48871,523.07129,649.49530,739.26117,775.34131,649.48584,612.05261,938.09155,657.88269,1020.30469,585.81580,561.24341,778.82068,434.24966,569.51971,702.12952,571.33331,612.66626,468.26480,609.92883,431.99786,382.34470,415.35696,813.70599,532.02930,458.83896,597.01581,520.10449,548.22046,521.36639,508.48431,753.29895,801.28864,858.19446,707.74658,1455.30469,1367.83545,1188.54736,864.75714,1415.62427,1335.87097,723.67200,1525.75952,1059.34595,1135.84607,1265.79419,1172.09570,1399.00024,932.62787,1381.29614,1612.74097,950.96106,1321.23389,960.49329,1088.45312,1098.73511,1033.18005,1164.67310,1028.75305,766.34998,912.16461,856.30066,701.39502,753.47083,681.71240,532.09558,555.91730,448.15552,386.82764,468.36426,470.44287,584.71881,340.06134,301.60394,360.35516,327.20770,290.34180,309.00006,327.48077,272.92215,337.93506,312.38635,279.29919
1374.01367,1640.23071,1513.77014,1416.16467,1135.53491,1498.42957,1137.83997,1474.22388,1449.53442,1339.30981,829.12476,967.61267,1023.72217,1022.92328,993.78497,667.24292,826.95691,804.21283,918.43396,886.43536,725.86963,509.41977,645.60242,718.06958,513.72296,623.91779,517.93201,427.15207,593.95258,494.90173,609.77307,508.39352,333.52026,337.00964,278.62128,454.91907,431.21545,459.02432,410.40671,272.80200,307.05896,385.54123,375.26920,380.16840,335.84650,405.77856,433.63110,328.91083,362.35065,448.12253,534.26923,497.51556,727.85547,425.76538,626.16956,643.92480,331.79706,590.80725,603.68982,375.01843,387.47803,726.12964,580.73669,514.37415,566.78088,512.56421,547.48749,428.21246,353.48151,439.90567,507.22412,410.24304,424.29797,345.76776,401.12054,357.45569,449.49304,527.46973,551.45587,518.81427,447.01746,687.83521,515.76245,899.27179,480.23422,476.29553,614.14252,390.67358,476.87564,629.87427,525.80463,503.19595,403.48505,504.54507,364.61328,316.80411,341.45920,616.77991,428.95032,381.04395,473.59314,406.28726,419.62640,417.94107,408.43054,542.97119,587.36328,654.88910,543.28979,1127.44861,1085.59045,941.24847,671.08911,1053.21411,1011.91547,545.72137,1135.61572,811.95587,796.05859,954.12036,789.38611,905.55316,695.79736,882.94702,1075.08887,695.79742,992.41614,738.09210,767.63501,823.52435,819.98193,960.50757,859.64618,581.97656,766.62347,748.79871,571.86353,601.78131,530.09766,456.48303,433.80737,350.58621,282.52942,367.02393,369.64783,437.99716,245.55353,234.68710,232.15781,219.36028,189.42374,208.07463,217.06555,170.87265,220.40324,210.34460,185.32143
1302.75842,1453.20361,1399.51343,1172.40112,948.16412,1224.02222,948.23511,1125.77148,1037.67188,1023.75183,609.34625,666.50470,677.77625,674.52600,566.88794,403.02905,470.11444,441.05722,523.18719,495.90747,390.84167,261.36444,356.88245,398.97675,265.22791,356.16229,279.13266,241.62856,309.82953,278.41501,342.82562,280.40900,198.43765,202.62216,190.14034,310.87561,352.33826,339.16107,277.59891,209.54874,269.81992,301.70966,308.32452,331.20605,243.65836,356.01562,354.35483,285.97098,316.84796,361.95261,439.53729,439.53369,590.11475,393.11511,579.73242,628.09302,317.35132,499.63428,600.27014,383.45605,416.99316,714.65082,598.76422,539.24451,467.25211,411.70923,540.90833,401.36520,345.43451,420.37643,464.50769,370.45776,366.34949,288.94247,314.99982,276.95865,354.74576,380.02069,399.93744,282.76703,290.36472,464.03961,310.10449,459.33289,276.89618,254.80408,323.99554,203.07803,269.74680,331.41684,285.43829,302.21332,244.62009,288.76804,214.07826,202.02251,212.04581,365.82040,262.10754,247.79182,291.56030,248.48126,259.37244,272.46979,255.07307,370.73911,391.60516,448.73605,379.27893,713.65997,704.51038,625.89655,457.87732,745.78992,676.53809,373.40939,816.49805,630.05713,622.25366,769.00275,628.83447,746.90863,583.81451,729.47522,872.38641,562.31866,817.46674,580.34521,571.84741,637.99036,645.97009,788.47498,700.45221,438.44165,591.85925,603.15283,484.94250,534.04675,463.97308,393.71820,395.97955,308.48560,286.73294,360.89386,388.55923,490.31641,271.31549,259.65820,324.37671,309.39700,272.38934,311.42377,324.59613,262.86145,328.14044,307.92465,282.45642
597.24243,684.64661,655.68420,709.74463,577.47559,758.88629,570.79535,806.67834,804.00061,743.62061,450.79910,525.57074,562.20593,568.20001,565.08636,367.94415,459.80066,398.05124,464.71841,467.57916,361.84143,220.23076,308.73178,353.56421,219.73044,290.44202,219.35323,163.87880,246.86018,198.87350,240.06012,175.06927,117.41037,140.56752,102.35477,155.81653,156.69110,157.62346,142.15419,103.16943,116.51768,129.88843,135.44029,139.47139,108.15611,142.90961,150.79059,109.34298,133.39088,150.48206,147.71613,162.21716,243.30113,129.87448,191.68108,202.49844,109.45755,215.13243,183.80382,120.70340,136.06261,247.38037,202.06494,181.35010,190.64270,167.01213,184.87846,139.87613,132.28355,151.72992,172.89966,118.58656,127.56006,103.74625,98.68735,90.20338,112.68887,125.52524,134.49710,115.74548,99.38869,153.75037,120.16292,209.95430,108.48977,100.99952,144.95259,77.38316,115.69582,141.47220,101.51080,121.48067,87.45042,120.38191,85.82993,72.27890,73.59546,138.80693,90.34388,83.96687,101.12019,89.24013,85.20538,100.53564,97.83701,191.48901,199.26643,176.63049,147.90302,428.15442,413.54669,284.84766,217.46919,430.44266,454.54129,200.90520,517.95856,311.55780,374.38062,396.44110,423.07202,506.10547,283.87070,484.11368,552.20154,304.66016,375.48480,282.34390,339.38483,313.51688,294.74731,306.96069,271.18564,218.90578,231.38242,215.59512,183.26384,190.46069,169.89635,130.73729,127.50572,96.67915,74.04538,103.45370,115.63238,141.09158,69.64227,71.43501,77.62975,69.56001,63.94093,78.89931,74.76439,62.18661,69.17599,63.49569,55.25896
323.94440,393.34442,381.08273,373.31549,310.48584,395.93127,292.73120,407.97449,392.15823,368.69531,221.72774,264.29770,272.06598,286.02429,267.02621,181.89854,211.55220,205.40062,230.89337,228.79019,177.85570,116.69526,157.09750,182.59521,113.48840,149.50543,105.78364,85.01050,118.05463,107.60076,119.41032,91.30428,61.24222,61.93687,52.11964,89.82953,87.23015,87.88091,80.17337,55.79467,64.54568,71.58348,70.32710,77.17114,59.85178,74.90038,81.94542,64.73817,72.40175,83.00796,96.70546,92.28310,126.95988,74.63306,105.60351,113.07965,50.89986,95.79584,108.35066,72.59842,68.03974,138.93451,101.63623,98.55803,111.85865,101.13271,101.13466,79.05913,66.15926,80.32670,88.14224,65.88997,70.06885,60.22585,61.11820,50.50019,71.95264,71.45068,68.05329,68.27910,53.24671,75.47209,57.18291,99.64259,48.97562,46.15230,76.98952,37.27674,52.53621,60.33032,57.63877,64.73681,43.87839,54.11882,39.98335,36.46859,36.39740,68.53748,51.07722,41.46669,49.97468,44.90793,45.03297,41.47607,43.65014,82.83402,88.29948,70.96664,62.43345,164.17157,155.36580,107.11405,83.02402,171.02353,169.51392,69.09719,211.02747,122.26276,164.49030,157.81308,170.66928,202.47401,115.49876,208.19498,235.88770,132.20166,193.60446,136.63522,158.98828,158.56290,147.86250,176.89456,164.09273,115.34572,135.93677,126.57639,106.33431,117.68635,107.73802,83.95222,83.42842,69.38930,60.81361,72.19415,79.60854,99.11180,51.93760,52.53231,55.62917,51.97197,42.97361,46.80885,52.17635,43.10043,51.76799,43.92392,45.35788
10.99385,12.03630,9.91603,14.76728,12.19810,17.60389,14.22489,17.06904,17.84057,16.21845,12.29662,15.69756,16.93030,20.81256,15.45042,17.13243,16.09554,13.01856,20.04488,18.01589,14.13699,10.36457,15.32764,20.84876,14.01091,22.75114,20.33246,17.09487,19.82657,21.97850,25.24178,26.73892,14.48880,15.59818,16.98571,28.87811,28.18484,33.76157,26.51193,22.65070,30.51791,31.66640,37.59280,35.97109,36.25287,48.45082,51.75628,46.69615,46.74184,58.45038,74.43984,65.40568,75.75685,54.21018,81.30054,74.74135,37.80885,75.57761,65.73451,36.90902,45.33354,85.46325,55.19398,51.38128,77.95246,58.94875,59.70957,45.41896,39.32276,45.02703,56.74469,43.51302,41.73799,33.45060,41.74870,32.18642,38.73463,47.19020,52.82660,61.18729,43.14605,70.82401,50.93932,89.11479,46.93555,35.43430,79.24865,33.20502,56.67477,56.43935,56.78656,72.29192,44.77281,67.18459,40.24140,36.92416,40.72042,98.28359,52.38634,39.52676,64.08426,65.09540,67.08572,67.47478,66.92237,149.34332,155.02888,112.56805,111.25185,254.45932,262.27307,169.87659,141.31195,281.11020,292.73196,97.87775,297.44952,180.34369,208.96362,217.78998,250.40857,298.77237,170.60287,300.16382,340.26593,186.08614,256.31985,208.89923,280.60736,254.43492,231.86566,249.48909,237.63094,211.48952,230.31841,226.17453,182.90051,200.50458,158.30315,133.05174,131.64044,109.85220,87.25198,119.51306,108.71379,141.03476,72.99323,59.37224,89.16014,82.56302,72.38835,87.30401,85.30557,77.07760,95.77627,85.10197,78.85826
456.87366,531.84784,519.20459,555.95258,434.76132,603.07141,448.31213,677.61896,683.97052,608.07764,365.97604,467.26508,494.70520,506.78351,549.55017,347.58432,438.32742,433.02469,466.49872,465.49957,393.61282,272.25598,343.00970,393.52698,252.57948,343.70996,266.59903,204.49930,284.17294,253.40869,285.51492,206.53270,148.80165,152.07306,129.71823,192.96474,194.76111,194.96443,168.80225,114.48598,128.65459,157.61063,150.71965,160.49315,120.48905,167.40936,172.23529,138.08858,155.65454,172.95749,212.57156,194.30498,272.60120,169.16620,234.48705,236.67090,124.73222,213.61374,219.97372,136.17390,136.04649,265.57803,209.51329,179.94110,196.62979,197.03012,184.17065,146.92239,124.51137,156.42696,166.99551,130.96416,130.53293,115.98300,120.03898,109.21347,132.47745,150.49625,166.65070,159.74506,132.21153,191.18698,145.14246,254.98138,135.82207,129.57243,188.14452,107.51796,142.55614,175.73236,157.64331,147.40353,116.26700,126.65653,100.61864,88.53674,81.06061,137.66046,109.21336,88.57716,99.10652,84.64399,83.25597,87.16972,83.34050,132.03719,132.97952,137.07678,128.78416,288.10513,297.82776,221.90392,166.07755,297.99719,305.61224,151.95714,370.34525,243.15901,285.18509,309.29517,322.32800,367.32324,230.64069,360.21167,434.33847,261.83789,346.67258,253.31192,286.51755,297.50568,283.85278,319.98779,292.33420,221.87314,254.06056,241.95491,201.09938,200.83553,191.28856,144.52959,151.17461,121.69088,88.76927,117.75028,123.43574,143.84921,80.30544,70.50703,98.49522,87.53870,79.49498,96.20575,95.20525,77.81028,101.85570,96.31624,85.40321
287.38968,346.66345,313.45779,343.41864,263.48938,381.02682,290.26532,425.04953,466.92242,394.74106,253.71689,333.14645,347.57874,362.49863,395.73383,251.74585,312.93100,311.63251,351.15506,331.78650,274.57983,190.20206,253.33832,285.83316,182.43944,241.07661,181.43518,143.15991,196.68784,180.71115,199.46716,159.22743,103.32965,121.70210,86.96136,147.61885,146.67014,154.14571,133.48270,97.15071,124.02296,137.37682,145.15443,147.08020,121.68770,172.91095,173.36380,141.82927,170.11844,161.60408,199.84119,191.41708,259.97119,159.34651,225.11606,225.47957,109.30396,187.85562,217.90921,134.73950,131.24356,234.38571,197.95747,170.40791,184.87280,180.86649,181.49677,144.24207,122.10622,158.46751,162.33881,161.89096,143.07098,135.21788,143.79672,112.41002,154.24327,181.13034,190.00745,162.50114,152.48759,233.61761,161.61368,265.18658,139.35713,133.01404,175.01707,109.44760,138.49869,178.82875,130.68811,162.06895,117.76401,156.33707,108.97142,106.83990,106.83459,200.47675,132.34514,132.31985,146.13586,120.12138,116.29678,110.89931,115.75841,178.35426,189.22556,188.15375,148.61819,333.91281,325.99149,238.15323,170.03180,323.14865,317.04648,137.12018,338.65887,200.24200,243.58035,248.02304,254.62193,306.71744,182.43399,312.17224,357.93268,191.98294,263.95761,192.34209,236.10718,220.47314,209.77914,228.07962,209.66321,150.42899,164.07265,163.99265,135.70422,152.69133,141.21472,103.11995,106.44939,88.09644,77.40675,95.68925,98.99931,128.80147,69.28275,60.48013,80.61891,72.10154,66.67490,73.70193,73.98061,67.25517,80.19804,71.55795,64.77762
