1243.90356,1236.40417,984.00598,1084.06335,1021.35657,965.01440,879.71210,782.39862,558.91418,630.30798,580.37134,637.72284,654.99945,670.01764,559.60822,481.99948,520.01440,353.90967,393.75244,499.11288,502.20386,380.73969,442.20322,387.74905,371.21921,368.55286,357.01279,286.04288,326.06686,326.81250,341.70496,322.02313,301.22198,347.01038,338.94299,343.45007,355.91049,362.31696,463.82587,372.90936,431.46692,501.27020,351.19968,430.09900,433.48553,466.86417,446.90039,546.40649,407.51978,533.71204,473.37827,562.73114,659.97058,604.63019,478.94965,650.93237,393.07684,606.80396,605.32935,534.76807,477.62469,684.78223,629.74298,674.56268,727.27112,758.75433,608.48364,671.78241,647.51440,492.09686,615.62396,587.72083,573.73767,647.03833,573.47656,563.97461,511.45551,533.48499,514.30292,496.80121,457.14520,505.28033,548.97400,472.17587,456.96896,356.62640,452.90109,457.41656,345.50000,408.56705,341.61371,398.25323,377.65146,355.63663,383.04901,355.33698,345.88559,398.35400,342.79877,335.77533,413.10931,377.93185,325.89014,331.47437,528.08038,405.87042,489.16721,528.58606,500.49918,479.19781,464.98868,509.42239,662.25067,765.34412,669.57916,746.30536,678.85785,834.99359,801.41229,678.04541,904.42981,746.45911,912.24677,583.50580,632.18701,798.74951,763.94135,540.77618,630.50128,681.56122,614.94409,810.85608,527.93756,702.36969,544.47827,547.21698,485.76306,544.14319,415.48315,426.47437,435.74060,452.15576,402.15576,390.62280,415.97778,436.57635,369.87640,283.27832,330.81583,279.35864,361.37820,319.21594,305.86102,299.17096,311.42361,296.35138,288.23190,299.95361,314.14520,304.02118,233.38361,217.14833
978.88861,990.79541,858.12463,980.01508,923.55853,917.44226,864.27185,805.20599,583.98114,661.79303,612.11523,714.26270,736.50293,770.64270,649.52631,555.97565,625.82007,408.89029,465.58987,578.79431,520.71655,427.28082,414.32831,357.76538,319.02139,364.84656,305.51654,257.71558,273.40656,256.47659,248.57759,231.35538,219.92746,233.00729,211.47705,213.90500,207.32376,200.29182,257.47083,197.26804,218.96939,253.96701,174.26582,180.29886,203.38873,193.51602,163.27924,188.32892,144.38333,173.26199,150.07233,169.53455,187.32896,173.02147,150.22523,169.58928,115.40976,175.37079,177.50720,144.11621,136.72110,188.48973,180.95432,196.87590,205.46432,226.17975,173.67606,203.90659,178.42618,137.92769,175.36841,188.14111,171.77316,185.90509,168.97397,170.52431,147.11852,154.09802,150.78871,151.13992,140.26207,159.29547,178.48506,164.41998,167.15906,141.34683,172.62395,184.10327,146.28290,155.25574,137.66206,171.73375,153.82516,135.06201,145.96802,132.16223,122.70458,160.14136,123.95435,120.90417,140.93640,133.81174,115.78035,148.03197,194.70340,153.31273,166.04031,176.45815,193.64772,177.60184,184.85876,186.97321,258.87439,405.37051,272.79175,304.07260,278.11072,364.20508,357.00128,385.97211,377.43674,317.25116,446.11569,269.34549,315.39105,368.95166,359.35583,264.82349,297.60278,331.30090,294.80072,392.61169,232.99809,306.45911,234.26193,268.45172,222.46156,242.17511,203.43269,187.48055,178.47362,195.49767,161.44911,168.53139,178.41908,189.48120,173.28815,127.90722,138.35062,121.22330,162.28613,134.31297,138.23335,132.29883,131.38107,136.19016,113.31549,125.79134,121.40348,114.42899,99.78491,90.78090
1836.82385,1762.40649,1664.60205,1877.99634,1833.42603,2028.24316,2079.28369,2124.75122,1639.88831,1757.06689,1715.48999,1950.62061,2102.04053,2193.88721,1871.87817,1655.25354,1812.50610,1211.43359,1426.71094,1735.25220,1613.12012,1315.52881,1429.07300,1226.24109,1147.23633,1289.31714,1126.14136,916.72754,1016.51196,1021.77209,1003.65442,924.23816,921.43329,987.47644,916.92041,903.86499,919.34320,893.76440,1161.76392,939.37451,1052.92114,1176.27051,811.26587,921.86926,1016.93530,958.90625,858.01160,1017.58844,769.62848,955.84833,836.95447,969.42029,1139.88770,1025.00818,844.87036,995.27954,631.53870,966.71332,960.41333,782.56677,714.03223,982.48938,882.96692,985.11597,1008.67542,1047.43018,828.68799,912.41498,873.63940,687.70221,874.73505,884.72119,881.25879,974.14069,898.72729,916.69177,791.14343,891.17810,845.64581,797.47327,770.00061,883.90625,977.45447,852.35278,849.76947,680.27972,822.27161,884.36566,658.23444,709.56909,599.45129,712.14001,645.78748,594.83459,645.32916,581.84705,574.47571,713.10413,583.60547,577.26740,731.76477,689.40674,568.32971,586.22070,896.39465,705.01257,859.69714,851.04675,822.29102,815.91052,809.63452,799.29858,1048.66504,1254.98486,1029.86621,1148.16504,1026.15601,1313.76270,1251.68896,1160.79736,1385.01489,1124.75000,1469.12158,987.75610,1091.05859,1309.22925,1274.40625,953.11719,1034.76343,1182.82422,1048.45959,1341.20764,831.33191,1130.86816,809.76666,888.73291,742.79175,822.21216,652.04236,601.43158,593.41205,611.48151,531.65491,547.77832,552.37524,581.96094,492.47162,372.21445,366.43103,339.62842,449.15823,363.90332,372.96832,334.68845,357.18964,341.12088,316.43433,346.19614,341.67798,312.41696,266.86890,241.35016
1835.30884,1910.60522,1511.97729,1676.51587,1553.37939,1540.74731,1414.46167,1355.55115,983.76367,1090.97388,1045.36560,1182.41516,1245.93481,1324.49658,1105.27625,1002.76648,1106.31482,766.56671,878.43823,1094.71680,1035.68665,829.63226,879.58173,740.63562,702.13245,781.64062,674.43011,558.29852,621.99854,579.86707,591.33289,529.80042,517.34216,550.37744,513.63599,524.64911,505.64264,475.84518,610.26569,474.40265,533.97778,601.61072,414.32773,448.60968,492.29828,479.28632,435.48126,506.95303,388.38736,506.54367,438.80835,528.41455,597.41235,562.80975,448.21371,569.92542,353.71545,549.09973,541.35144,462.35339,425.29852,589.60095,530.16162,586.92175,618.82538,623.17383,523.10547,569.19714,542.12317,431.68463,534.16205,546.54163,565.59668,642.43927,594.36761,627.69623,566.33130,617.06165,603.34595,594.83997,586.62817,645.92871,722.49518,648.77649,658.34180,564.24701,700.61157,728.67578,575.19141,651.56396,539.79944,609.25458,550.34656,503.46017,560.10120,474.44882,480.07367,579.69666,481.15875,472.06549,582.27539,536.11865,446.59421,443.67120,701.09070,540.45825,681.98315,672.64124,629.95593,600.75659,610.74829,634.61841,817.14996,963.59137,786.62006,885.70844,800.62048,1001.54742,930.64142,796.41083,1056.21313,848.94952,1070.57776,717.51465,797.77136,954.08252,956.05829,730.48260,827.22815,909.62268,856.19397,1094.06580,678.74530,930.85315,684.04675,758.68317,602.94983,682.72485,506.84940,484.29303,466.35760,492.75446,422.48010,407.90723,444.57861,461.03717,362.42596,260.72803,249.12851,219.15988,303.54431,244.85254,241.58044,216.64250,236.52481,232.84248,213.38370,224.39735,239.16579,243.74686,185.93774,169.93997
1722.50037,1769.65723,1376.99158,1516.56628,1430.05786,1339.25818,1139.15845,1013.22919,694.58496,821.71912,732.47418,804.46924,810.86230,825.00262,697.91760,589.77094,645.96588,426.79922,483.29291,604.09998,564.64240,445.04138,495.01428,400.02917,383.20944,430.06250,365.73694,304.18921,328.83582,337.70660,324.61526,300.73877,307.01852,327.50989,324.17310,327.61209,329.74216,362.39554,465.98196,391.30957,428.06955,494.94669,355.32010,372.77844,407.96317,405.46329,351.53119,449.95508,338.54047,449.50909,378.55194,472.77209,541.07092,503.93176,434.23727,574.60449,345.92313,572.72565,565.92188,479.90607,441.52112,595.65155,556.46710,601.90649,625.73181,654.17065,542.41943,596.17993,536.82874,412.23724,505.55801,488.58084,470.08322,525.59827,474.78040,476.91742,422.01129,459.61938,437.53470,409.92145,384.02625,428.89023,477.96979,405.05603,394.42987,307.70636,390.69135,421.47879,306.94553,340.03461,292.25677,347.53226,330.72394,305.85751,341.92889,298.28052,309.34802,362.51691,300.54364,304.19354,364.88583,334.77066,278.01196,294.81638,448.60648,355.16745,423.17932,442.51181,429.99969,441.78531,399.94824,415.25916,549.51385,641.65857,569.68677,626.07812,590.64429,756.03314,729.24542,661.55536,824.33112,693.32220,884.86890,588.53333,652.83197,811.03876,777.39362,584.76208,661.04431,725.80634,672.14636,868.07471,563.07312,741.24402,567.76025,613.99335,510.69904,579.44263,440.38199,441.95816,413.55869,466.80817,418.49142,407.54614,448.06140,472.75290,431.20950,344.75214,388.96710,329.11700,421.22937,359.47382,363.45874,350.02847,359.12991,348.25671,327.06894,350.82730,354.70813,349.66406,287.45093,271.49609
705.48792,675.68903,677.35046,756.63715,723.86090,767.53259,747.73761,749.05078,535.66064,610.13892,564.02161,654.36597,676.86023,707.02612,620.13849,552.84625,611.57153,399.37378,455.43842,558.82611,518.71747,394.13843,399.99048,345.85526,276.96133,343.24335,277.59827,231.05855,255.90958,228.42499,211.22348,206.72238,191.90610,195.53299,175.94617,176.46649,173.50623,164.19733,209.53238,168.80850,195.78857,212.29956,149.71306,166.26265,179.48787,172.09030,146.68878,177.45691,133.27087,158.96021,141.34644,169.49231,186.28542,178.10367,140.83400,182.06845,107.03419,178.92572,182.89114,150.34491,139.70724,190.00212,181.79877,207.31894,194.69403,235.22989,178.19858,204.05524,192.09830,144.99620,176.99976,176.73000,158.95712,170.21216,153.92966,148.45119,127.45445,144.48888,138.32248,134.99080,133.31039,144.37976,176.95901,147.71478,140.66957,122.11964,152.35934,166.06274,131.30766,131.40399,117.29036,143.86543,124.82921,114.39564,131.54341,108.94280,100.62088,127.28935,101.22626,95.06576,118.53185,117.09075,97.09518,129.25211,170.06796,135.91029,152.35785,166.79253,185.30325,173.03540,193.40115,196.98279,264.97812,384.21832,270.02319,306.18002,296.52838,375.55493,370.80350,410.99500,422.21405,334.57568,462.38956,296.73120,330.22769,397.22845,384.92004,269.60489,305.95029,330.03732,299.52139,364.33112,222.61813,301.50397,207.10776,242.72424,198.03307,207.44920,162.91321,156.61676,135.06543,151.39848,115.62804,121.01852,128.51640,128.83269,114.34682,81.53718,92.62996,75.67494,99.41743,84.15874,80.97597,79.62343,75.44316,77.18700,67.90765,72.93795,74.21156,66.28961,58.36961,53.22762
430.34924,449.81519,375.76099,430.90958,400.55646,405.28354,386.57635,372.96838,260.38559,299.65366,291.00815,321.72571,338.08636,347.82617,298.54138,268.33478,284.63223,193.39828,224.31561,262.63715,252.39134,198.06317,210.12019,170.58727,149.77451,167.96362,144.22119,116.48138,129.51605,109.45073,108.52867,100.11185,98.08210,101.38190,97.81497,95.92372,94.14587,91.62077,120.66766,96.36792,107.30583,122.39365,83.57674,96.62633,104.82632,97.39079,90.96989,102.36042,75.56487,93.13639,82.08777,92.05637,104.58635,96.08083,81.57264,96.88477,66.77432,105.22061,96.85086,80.98660,75.10422,102.14114,96.86864,112.62181,111.29523,119.74505,93.72981,101.13199,95.86138,74.14279,97.40268,90.17204,90.16798,98.12907,88.65810,87.58174,72.86954,82.58994,75.89600,69.41628,61.95680,73.89491,84.79118,69.28856,73.25379,59.18658,73.03809,79.83983,60.29723,67.20570,56.39973,68.41242,62.89719,59.10662,63.21033,56.89697,50.92949,66.56335,51.59718,49.04802,55.78505,52.66034,45.64192,62.02406,77.81424,58.47485,65.90805,68.86440,72.58461,66.39921,77.19449,77.30542,98.00693,150.10555,100.94537,116.64800,110.10743,154.85211,148.83669,164.85507,163.59315,142.78712,199.25876,126.27481,159.21420,182.27512,176.72775,135.87552,146.76797,171.72321,151.27594,201.68530,122.03242,160.05353,122.46423,144.50821,109.50767,124.92941,97.44128,96.75698,87.48911,103.16275,79.56456,83.88882,90.02579,92.66628,86.54105,59.84744,59.86265,53.00634,72.18811,57.87523,56.29362,54.62510,53.20669,54.38778,45.57922,52.57364,54.07295,45.24983,46.25251,37.61917
13.23273,11.21321,11.92037,12.99925,13.74896,19.38451,18.31457,18.58907,16.47082,16.77899,19.23327,18.75683,21.33720,25.60312,22.96740,21.09032,22.62552,15.84897,18.24005,22.15486,23.91611,18.95607,21.51090,21.52664,24.58346,24.92568,23.44590,18.65470,20.33437,27.08086,26.99380,27.56622,25.49194,27.32515,28.95453,36.23809,32.02899,32.58719,40.31549,36.07279,44.72433,48.31984,32.54696,39.61541,44.84469,51.47846,54.05647,64.80424,50.20208,65.10516,57.91407,70.82276,80.76167,79.53654,60.01913,70.80974,43.93980,60.44175,60.66520,44.30432,47.27250,63.04948,57.01195,65.07460,65.24974,69.95576,60.42960,57.94640,64.73735,44.46024,67.29979,63.99586,61.22404,61.59918,57.78618,58.24957,55.02449,56.70001,54.42764,53.35812,53.09586,62.31368,66.43847,56.13978,53.77827,49.65971,68.72948,67.80223,56.11522,53.43634,50.50284,68.17783,57.92035,55.00276,68.12086,54.15838,56.22370,65.06720,48.45148,63.48934,72.12606,75.39085,73.58775,94.99673,133.90315,99.49917,103.29817,126.98074,146.89661,136.44357,130.27219,121.99510,171.83597,216.79657,155.98952,180.25365,171.61858,217.52528,195.99046,222.45236,224.64526,195.19852,252.90805,175.44662,205.07004,225.54448,241.03903,202.41248,220.22546,256.99487,238.35107,297.52579,189.11998,271.21234,208.55548,235.79643,189.50500,217.65210,177.17041,149.91997,144.05434,149.14105,121.78796,115.10520,131.81125,127.80753,115.56247,89.82233,92.36517,80.71424,105.58287,102.76919,89.39848,90.20535,90.44951,91.75784,85.06554,88.97546,92.04707,87.54262,75.14449,68.00326
565.22266,543.92755,533.14557,584.98718,568.17780,593.50452,581.07294,602.24475,440.47519,503.23029,482.95438,559.45581,612.02991,636.55383,554.42139,527.50714,587.26489,401.97156,461.80124,586.26941,537.99060,432.22580,470.95145,385.33569,351.79968,406.30975,334.63309,275.28799,308.15875,268.77631,265.21838,244.81589,221.17349,238.77936,225.29547,203.32474,215.02138,205.28574,267.20547,198.23511,225.77921,260.23795,177.56854,189.12943,199.38187,200.82010,174.45465,213.09535,161.56104,208.79025,184.49109,208.87462,252.15372,214.33960,181.66583,207.14035,141.11755,216.03339,207.19650,171.24915,147.55649,206.36310,184.65926,208.60301,210.98636,215.42447,174.82812,190.32291,172.79819,139.56226,178.39069,175.07053,174.73331,191.55910,180.51019,184.14365,155.77850,177.94034,178.64532,166.87378,173.18752,187.00465,213.48373,191.67270,186.59074,162.27687,206.75833,219.83583,168.04776,191.72758,154.22433,185.10808,159.80219,147.77231,154.95654,136.28566,116.67197,147.77318,109.87733,106.08382,122.22481,110.54932,90.65297,102.86731,146.21262,119.05667,128.32455,140.28543,143.22987,143.28151,142.87598,148.39095,195.53271,270.53314,215.94048,238.99423,228.56693,291.40274,283.58395,305.44131,327.23560,272.57059,377.47363,249.07051,283.14908,351.09668,336.26398,248.16861,279.84360,316.45035,291.92535,378.30511,230.44009,308.10156,228.23662,270.32855,208.17526,231.60223,182.55267,173.75967,166.81612,172.84305,141.64674,134.13879,136.85025,145.97385,121.70760,91.02882,108.31660,99.60542,125.10000,111.60521,106.14128,97.42686,107.87108,103.73495,95.77785,102.45804,102.23824,95.78602,77.27525,75.61124
358.07562,366.67984,326.29135,370.47702,348.57025,373.16977,379.39081,403.25156,298.55890,327.24866,358.81720,398.00305,447.81964,480.28699,420.46771,397.71603,448.33963,297.17487,337.14435,428.41528,413.97849,319.92230,336.27057,275.75610,244.92966,284.81335,234.28220,186.33212,211.32370,198.77078,185.76135,172.95657,167.40253,167.10445,160.15515,161.34464,158.28929,149.28142,206.49626,172.02612,192.42506,217.46935,153.40356,173.84401,195.24475,196.59064,175.38867,207.82828,166.40912,206.13089,175.42896,199.89870,237.14529,209.16962,191.01347,202.71075,132.52252,213.65820,203.88399,162.51286,146.14577,192.49677,171.50266,200.47490,197.72447,208.92380,167.82791,191.69131,172.28186,142.94376,181.80801,208.26062,211.37424,239.72783,220.63002,232.55576,195.29230,225.27475,205.65472,192.76289,186.67966,215.44592,239.56799,201.03339,204.06560,161.03560,197.05513,222.31598,160.89418,170.35367,148.44991,180.75201,165.14186,147.80754,171.82196,152.65414,149.94061,185.91537,147.91412,151.72287,176.43222,157.39450,127.99799,143.36639,200.86990,152.10043,192.28908,179.75548,172.15793,165.84302,167.85243,157.12589,209.57283,277.66260,191.08211,228.21465,194.52501,251.34848,250.32413,240.79797,258.43457,215.11066,289.87589,189.57539,207.36426,238.55179,252.57983,187.63484,205.72292,235.02319,208.03514,261.70117,169.34570,211.23947,155.14709,172.91171,143.43808,155.47916,127.23816,115.75021,116.10073,127.19711,103.55891,109.51065,115.39424,118.62932,112.87058,83.96831,84.37125,72.19990,100.32751,83.10023,80.82207,81.48604,79.54806,81.44225,76.49043,73.52351,83.11868,69.92701,70.63219,59.10889
