1140.52332,1055.84314,1116.96887,1128.08215,1130.65210,1124.05701,1102.73328,1071.29590,1069.92578,1050.41907,1084.41614,1070.14087,1049.25696,1034.48206,1019.54803,1025.40417,1007.74677,984.97852,985.08582,970.07178,987.87830,969.21344,936.11603,936.69720,934.61444,929.03357,928.77673,914.35809,896.29504,873.02393,887.01184,894.70300,876.52808,858.93457,872.21826,844.82477,856.82672,849.87762,834.52509,831.63452,829.05273,834.55396,836.18109,843.41016,821.57483,818.10278,804.94775,820.61578,814.01410,801.45721,806.28345,808.67047,816.52563,796.31903,808.66406,816.80774,810.99365,803.21887,810.48578,804.53333,813.48859,802.93671,816.72308,803.20758,813.66559,810.01312,808.52246,807.93976,800.46313,812.03070,799.74384,811.79315,814.57916,806.54181,816.00897,793.08197,813.44452,783.13861,814.46930,801.98676,781.52704,794.34357,784.90393,783.90601,777.83356,776.30328,794.19012,786.25415,787.81006,786.40588,776.32227,768.06512,768.01117,764.05927,765.91321,768.34497,755.66840,755.45923,762.53198,760.25494,750.43921,743.05499,745.63196,757.22284,743.32306,745.12262,749.01074,753.92566,741.50195,743.06219,746.31140,742.97699,745.57855,738.02484,737.08960,742.30182,745.49182,742.75281,750.39362,747.69690,756.29376,754.69928,737.75580,751.36371,758.20764,744.52826,768.19257,760.34131,754.82092,762.59241,764.99066,750.68414,757.69690,750.36340,750.90924,752.51776,746.74957,755.46442,758.09424,753.18756,752.87134,742.39850,736.48566,738.40894,745.82294,750.47900,736.85754,737.67004,733.31464,747.32330,739.54968,740.04315,739.58209,740.20355,728.15887,733.76031,728.29205,721.64032,711.03772,724.81500,722.43799,721.71735,722.57611,711.25043,707.36627,706.65643,708.12000,701.33801,703.22815,694.08759
1060.56848,998.31860,1050.29285,1024.17358,1064.67078,1040.42468,1009.30896,1023.84570,1023.13397,1024.06506,1040.59265,1045.36401,997.62561,988.15631,1018.27344,970.79645,992.59412,992.74603,971.62671,962.54364,949.87238,918.88336,928.29846,928.98096,928.40912,899.53772,888.49323,883.48041,853.01410,878.79633,853.57495,833.08289,843.29382,839.76575,825.07751,800.25861,790.25208,793.44684,786.00879,777.52148,769.18390,762.75500,752.54779,739.23663,728.29224,733.86224,722.85760,711.09528,699.40326,694.54449,682.01495,681.03284,670.45465,662.80444,660.20490,655.58807,648.62732,638.63690,635.34406,630.38940,626.61707,618.39215,612.45892,606.21167,601.92145,596.30170,592.30383,587.51312,580.96606,577.04272,571.77704,566.65033,563.73187,559.31726,554.96246,549.89532,546.44073,541.49011,537.56268,532.16150,528.90845,524.11371,519.76178,518.19812,511.89008,509.96204,507.22021,502.61877,498.35931,495.36578,490.66376,489.67133,484.73911,481.28995,479.13077,476.52835,470.82187,469.03384,464.61209,463.27966,459.50836,456.06696,455.90717,452.47885,450.74786,448.47922,446.19638,442.99207,444.43158,440.87656,439.83319,437.42978,437.91727,434.20575,434.98093,435.62335,436.44617,431.40906,433.03195,432.95215,432.79590,434.47232,432.50183,433.55865,430.71844,432.85535,431.41092,429.62766,431.95416,428.70206,430.57629,428.69693,427.73907,427.07193,427.63217,424.91690,425.95337,424.94669,422.52927,423.16922,422.26321,417.77808,419.40878,417.75955,417.45618,414.81702,413.77744,409.63464,410.62735,409.74512,409.08148,405.83698,404.82047,403.98917,402.10403,399.62476,397.91043,396.69257,396.65060,392.81839,390.90887,389.59171,387.44931,385.75763,382.76041,381.73044,380.87482,380.19647,377.39886,376.26837
1211.50037,1248.99719,1189.00427,1259.01721,1226.60950,1243.44971,1261.59436,1228.12195,1222.42676,1239.77625,1284.91907,1191.61963,1215.29810,1208.35107,1208.07043,1231.86682,1220.61646,1207.70557,1212.63354,1207.19092,1185.68530,1192.93188,1243.89624,1194.26123,1174.43872,1187.35840,1195.39844,1170.13391,1161.61975,1180.39014,1136.88318,1173.61951,1155.23584,1151.57092,1131.34265,1138.38196,1144.45325,1131.20459,1150.28711,1151.02490,1105.11584,1126.05750,1141.54175,1103.95886,1132.10547,1134.71033,1124.70166,1099.38403,1114.01062,1128.82971,1129.40796,1119.02222,1121.50208,1102.45984,1089.94641,1098.82922,1094.78931,1101.19543,1066.69910,1106.76196,1092.57361,1085.16370,1064.64185,1081.29077,1034.26453,1085.28503,1066.38489,1067.47070,1075.78369,1065.21057,1074.27161,1062.99792,1086.58765,1052.10803,1022.83618,1056.03906,1096.92041,1064.75220,1037.17236,1053.58142,1032.57983,1070.73694,1054.12512,1052.80554,1047.86475,1040.81067,1056.50586,1046.81543,1033.07129,1057.56836,1054.20813,1029.57703,1059.36182,1039.54675,1040.53625,1028.89929,1032.39502,1031.87097,986.91724,1010.32898,1005.41510,1035.29211,1025.48669,997.25214,999.46906,1007.54120,986.42499,1011.55432,1011.80835,1006.98260,994.69684,991.61865,991.37537,974.03204,1000.98669,999.42047,1019.64948,983.78870,974.46753,998.51715,990.62189,1006.15161,973.86005,1011.88947,985.22577,1006.77063,993.25769,981.38739,987.40967,988.31519,998.80359,995.05853,994.24493,998.25342,1007.17621,1017.84491,1002.27985,1005.17426,990.51880,992.36920,985.34888,1013.19891,965.57751,995.95227,988.44427,980.50720,980.84546,960.14014,973.25659,956.70581,999.74585,983.12567,973.84143,960.10107,945.00122,954.26831,942.60254,938.53015,969.80554,985.34424,952.76898,969.51862,970.60718,943.79333,956.66620,958.20105,944.69580,944.69409,941.36108,946.69696
1259.03210,1177.33948,1220.42517,1214.03662,1250.75305,1204.88843,1186.87573,1191.57324,1232.76196,1199.22180,1168.91016,1165.80017,1200.56079,1198.17554,1156.66370,1171.97119,1159.30884,1151.50623,1154.72986,1167.98291,1124.33801,1131.47205,1130.74316,1108.06897,1151.31348,1145.16150,1086.91687,1099.36487,1130.98254,1091.88330,1084.68811,1097.93909,1050.23779,1076.28259,1040.80798,1072.94299,1044.53162,1069.82532,1039.38245,1008.65924,1072.00293,1048.04089,1035.15662,1042.10461,1011.42377,998.59265,1014.48248,1006.85278,996.19452,995.66888,1007.83875,993.53741,1004.02509,982.47516,976.00739,965.07782,985.35449,951.72095,976.32410,969.91626,956.65131,951.66956,973.39758,993.66595,956.17834,958.15668,973.18445,942.30145,966.72461,955.08942,964.46375,933.21497,910.10553,902.28052,962.58435,924.93860,923.37457,906.85858,908.86200,945.63068,920.98694,905.13165,919.18237,926.38446,926.86835,902.66339,924.69244,918.07867,921.36627,897.92279,901.19214,910.87592,917.85248,906.08960,904.63043,904.68365,897.90765,908.81067,895.40778,884.33545,881.93268,899.31201,888.39618,888.66034,887.26678,865.95258,881.59070,875.30566,871.96564,900.83557,895.18335,892.28058,894.10248,908.51807,895.22949,895.99524,871.99091,890.02399,862.24103,899.33661,888.04895,892.38879,902.84888,878.45544,898.56366,885.16840,885.25122,879.88812,880.05420,893.72174,879.54144,880.32739,889.83124,887.03070,895.43555,875.77417,879.62958,873.56152,890.85748,867.30945,873.46008,871.04163,873.03979,859.98157,873.57190,859.88055,867.40643,882.82202,871.37848,856.18121,846.12170,849.20276,861.51288,839.35785,843.42194,847.44672,849.16492,864.42908,848.24554,828.60724,848.21991,827.99969,817.42084,831.85956,841.00775,822.96692,828.79004,827.55389,820.26569,810.39771
1217.87244,1146.52820,1187.49963,1207.72314,1178.52063,1165.34863,1194.77747,1197.74023,1179.26636,1177.74316,1132.12292,1191.61072,1113.42126,1139.97668,1110.68384,1119.75317,1093.79370,1097.44971,1111.82544,1089.83508,1079.65894,1074.37488,1046.83691,1060.67859,1039.27063,1026.39673,1039.68164,1014.92688,1022.46002,1023.14215,990.82397,992.53314,981.93640,971.80365,970.87494,978.51807,949.33453,947.59851,953.00122,945.02972,931.48090,904.80133,918.98431,910.84888,928.03082,910.05750,916.36060,924.78931,905.64136,899.73547,875.28467,883.55243,890.68945,888.75153,887.41705,875.88287,876.97046,856.48187,868.65588,869.33118,877.89630,867.28497,856.14764,860.68024,859.12128,859.68335,839.24115,849.65271,847.36414,853.83636,846.76575,850.79443,844.43048,843.21906,852.51361,847.83850,832.10168,833.57306,811.19141,818.33539,828.73932,824.96643,820.24371,827.16541,822.06140,810.16553,824.04443,814.30109,811.70630,798.99683,803.00067,794.20679,787.46661,784.41895,780.64819,785.53455,777.98499,774.49951,784.54810,775.20251,771.72565,781.35889,768.38928,761.47729,766.09644,766.72876,755.27374,752.25287,751.73016,753.09778,750.92590,766.90857,758.76007,766.17993,758.65143,765.34668,759.73230,758.57715,764.65466,750.47034,764.57617,756.42102,766.75916,755.91229,758.86987,768.69818,759.16656,766.01959,771.75317,762.61761,764.46393,767.71436,763.93109,752.02771,766.62433,766.48285,765.56122,757.93988,759.96844,757.61188,765.20734,763.35077,772.59314,772.48352,755.18890,752.67627,750.07727,746.30701,759.01532,746.04266,737.98096,752.28369,739.27222,750.31689,750.85400,752.09875,744.30762,739.00977,741.87866,738.69421,721.53851,723.08209,722.61475,734.35693,724.74408,708.61139,716.92828,710.47321,712.55414,706.89630
964.25922,875.43091,934.06097,936.47125,934.08710,912.98853,936.35010,923.13837,909.55042,945.15485,924.89398,901.74408,899.46741,899.21057,931.41309,895.87286,893.81537,890.91083,871.36731,862.77051,872.38440,855.44952,853.71686,846.48584,837.87140,820.87604,808.03827,808.13281,792.12836,780.99915,774.95624,768.33087,763.18481,741.32074,737.30389,729.21021,714.53198,713.39703,697.69904,689.86688,675.01184,669.24091,659.66479,655.11322,641.34448,641.09778,631.52979,624.98553,613.13983,609.09436,600.32800,596.51953,589.14417,582.24994,576.34094,570.03082,565.68726,558.47290,555.15466,548.92523,546.69733,540.89508,535.05341,532.29553,526.19647,523.62115,517.91504,513.80798,509.03137,503.63556,500.88406,496.94107,493.85568,489.20309,487.85562,481.47461,478.66605,474.84094,472.22186,468.90570,461.14752,460.45035,455.88959,450.56628,451.02353,446.01492,442.72885,441.00577,438.28223,433.09680,430.65314,427.45721,424.35446,418.92551,418.21368,416.20361,414.09576,409.78943,407.26627,403.59702,401.23410,401.65067,398.75629,395.37851,390.71451,391.81866,389.03497,388.87195,386.99237,385.79849,385.22122,385.10745,385.04544,381.54892,384.16074,383.98792,386.34360,381.80853,385.33963,384.49438,384.61301,384.08881,386.26126,386.22229,384.87897,386.79672,387.74899,386.63593,385.91980,386.58856,387.78934,386.24924,385.19568,384.44714,383.33078,383.36176,382.48804,379.71024,379.22330,377.62445,380.76721,375.83356,375.12283,373.65460,372.97668,369.27539,369.81937,366.75720,366.22186,364.26013,361.86380,360.50681,357.49359,355.87939,354.81204,352.74350,351.76837,349.81760,347.48602,345.01315,344.24603,343.73053,339.80612,339.13000,336.50919,335.73679,333.78891,332.03394,330.00366,328.54425
578.39423,509.02588,563.78522,540.16296,558.58490,523.26154,540.79449,529.99164,530.71283,530.25592,530.40918,523.74481,505.57425,511.99182,502.78125,497.32919,491.19525,489.02487,478.54761,473.25983,461.75742,458.39761,449.16733,441.53430,435.40863,427.52646,418.24115,410.78293,405.33664,399.53345,391.10938,385.30878,380.52365,371.82141,367.65259,362.41077,355.71365,351.43790,344.48029,342.88208,333.29593,331.56790,324.40799,324.09897,316.91122,317.79047,310.70969,309.29990,301.61603,301.74060,295.76727,294.81992,291.29147,289.25766,285.15512,283.09711,280.84769,277.41870,275.56961,273.65387,271.87830,268.50430,266.45422,264.79044,262.06290,260.68436,258.36899,256.52069,254.32288,252.67343,251.41479,249.22748,248.35004,245.77753,244.51157,241.97000,240.31674,238.71791,236.94331,235.48799,233.43755,232.67505,229.69949,229.47093,227.00642,226.09407,223.97424,223.15202,220.75505,219.68730,217.46719,216.60129,214.90080,213.68239,212.21313,210.96017,209.22469,208.07860,206.56880,205.57906,203.95433,203.28610,201.88736,201.07846,199.26868,199.31068,196.89400,197.15877,195.41643,195.20769,194.14301,194.03551,193.21640,192.80969,192.07643,192.10605,191.90182,191.46388,191.24219,191.17006,190.42096,190.83295,190.56784,190.65332,190.37207,190.57111,190.45241,190.34404,190.65691,190.79369,190.35757,190.16754,189.88280,189.80940,189.53929,189.47679,189.13220,189.03886,188.26759,188.64977,187.92752,187.41650,187.23059,186.74472,186.14867,185.21120,184.94038,184.19225,183.87569,183.11609,182.81421,181.92317,181.58565,180.42162,180.10825,179.02538,178.60760,177.89917,177.24449,176.27725,175.61786,174.84819,174.21712,173.45137,172.61436,171.87575,171.14270,170.44191,169.59868,168.86089
16.20362,15.20452,17.67085,15.43184,17.75442,17.22693,17.40536,17.18610,17.92105,19.31360,19.14825,20.27263,19.56857,21.53719,20.28402,21.85064,21.00626,22.24500,21.64384,23.22540,23.67496,23.52954,23.93219,24.08302,24.93866,24.83869,25.74341,25.65558,26.79246,26.28365,27.68891,27.61205,28.45555,28.71606,29.43572,29.63459,30.16498,31.08895,31.58719,32.80877,33.13616,34.01871,34.47663,35.31936,36.62868,37.71757,38.88889,39.22425,40.31729,40.63624,41.84719,41.87013,43.17307,43.28558,44.33385,44.91870,46.12467,46.86163,47.11062,47.84481,48.47096,48.95269,49.45600,49.97778,50.16967,50.68630,50.90756,51.39831,51.66272,51.95992,52.02663,52.46844,52.56830,53.55808,53.53424,54.27285,53.86114,54.84526,54.23610,55.26563,54.72226,55.53387,55.21419,55.93011,55.78065,56.59840,56.42199,57.06296,56.89175,57.62288,57.06318,57.64520,57.21594,58.19983,57.68752,58.62688,58.43938,59.39735,59.13882,59.89298,60.17824,60.77288,61.58240,62.19224,63.09066,63.27222,64.43315,64.51128,66.16969,66.41637,68.55048,68.11346,70.46569,70.69641,73.10062,73.37508,75.69876,75.98772,77.98209,78.40781,80.45220,81.82026,83.09111,84.78308,85.99139,87.57681,88.64268,90.54607,91.52062,93.86475,94.36629,95.95585,96.89072,97.97967,99.12225,100.26262,101.36845,102.29613,102.92941,104.07152,104.65511,105.97573,105.79936,107.36934,106.78411,108.11736,107.56166,108.68226,108.39610,109.15353,108.97514,109.32796,109.56960,109.45589,109.82276,109.73864,110.01830,109.82554,109.92999,109.86419,110.06045,109.95866,109.95477,109.89479,109.94349,109.64527,109.65260,109.30069,109.39151,108.98976
789.51648,724.40137,781.48260,770.57404,805.17004,768.46667,786.47614,790.34015,778.17218,787.95032,794.98376,801.50647,791.37024,803.38184,796.79883,793.12347,795.40570,803.41541,789.36700,789.81683,778.49664,781.76642,768.98145,765.01630,761.60101,758.58466,737.35681,743.40894,735.25476,727.36615,723.09247,707.54846,710.18005,695.81171,690.11261,681.40454,673.13684,668.29065,656.65601,651.06647,641.09949,634.75629,627.55530,622.76471,615.26172,613.94653,605.50555,600.76324,591.04877,587.81854,578.69556,576.62665,569.76685,564.38983,559.47119,554.03186,550.48889,543.63800,541.30121,537.89526,534.58496,527.83325,524.38733,518.88898,515.88068,509.86133,507.50485,503.37668,499.04135,494.20837,491.50488,488.82666,484.50064,482.64865,479.45786,475.34171,474.18909,467.08395,465.09222,463.15671,459.98978,457.85593,452.49915,452.64075,450.43991,447.48276,445.34805,443.26636,438.75873,436.26102,433.63596,429.13266,427.66479,424.21063,422.99353,418.65930,417.15097,415.51633,413.33313,409.05988,405.82364,405.54977,400.60046,401.30801,398.29877,395.76181,390.35370,391.43994,387.75040,386.91913,388.03687,386.52325,383.88144,381.37302,383.45920,381.60184,379.87500,380.22974,379.36029,378.32550,378.58224,379.94220,377.97168,378.96927,378.70126,377.12952,378.26108,377.77048,378.05545,380.82822,377.25027,377.60748,376.30206,377.83777,375.95932,374.88190,374.76758,374.59268,373.73535,373.24619,371.67041,368.06915,369.69159,366.45444,366.08838,363.87662,363.43542,362.17215,360.69739,359.16699,358.44775,355.45203,354.52039,353.48953,351.22934,351.12930,348.08783,347.25311,345.44763,344.75348,343.18845,340.76886,338.76166,338.62961,337.02600,334.54758,332.37955,331.54678,329.35675,328.19257
477.07364,436.46014,469.39621,491.77515,487.26901,512.41943,486.10977,532.79315,487.14075,535.32587,511.70966,532.90906,517.36328,533.41620,528.53961,530.00342,535.86316,538.69165,540.46991,530.88861,530.39532,529.28656,526.01233,526.90100,522.74011,519.87488,512.06171,509.56049,502.95752,497.82657,486.29379,486.45074,479.94180,473.01254,467.64874,464.44727,459.74127,454.28976,449.86896,444.38901,439.10223,435.98709,432.82587,426.99518,424.78445,424.39001,419.81741,417.87164,412.76001,410.58740,404.00562,406.13879,402.47232,401.14877,397.72342,395.56274,393.17880,391.25970,390.11539,387.13446,385.27002,381.04547,380.27374,378.86179,376.20065,375.45135,373.02316,372.45966,370.60016,369.05704,367.98474,365.23874,365.93829,365.33963,363.77322,360.29108,358.78091,360.08261,356.43332,356.53677,354.91541,355.61215,351.85596,351.71274,351.16211,348.93668,347.97858,347.19669,345.13312,344.14420,342.85019,340.36237,339.25638,340.11526,337.97623,336.73044,334.07285,333.93671,331.96658,330.93115,329.25302,329.97552,327.86392,326.68176,324.96579,325.78436,322.61108,323.02206,321.16113,321.13858,319.97638,319.51932,319.43042,318.08603,318.12769,317.91174,318.34897,316.39383,317.32306,316.69217,317.57053,315.21896,316.13422,315.28195,314.10864,313.07635,313.89676,312.97629,313.84512,311.47345,312.06259,311.23050,310.58374,309.15839,309.32312,308.85764,307.90482,306.76294,305.15720,304.74503,303.54684,303.06290,302.52908,300.93591,300.28421,298.83630,297.69269,296.22076,295.54492,293.57965,293.32211,291.64395,290.62445,288.89752,289.05267,286.92737,286.74625,284.41205,283.64600,281.96027,281.04910,279.76062,278.53152,276.99084,276.09421,274.51129,273.48087,271.72723,271.04492,269.36655
