0.00000,1.98288,2.23537,3.58693,2.17485,2.33767,3.10956,4.95168,1.08879,0.44300,1.69094,1.93205,2.63252,2.76710,4.11191,2.59996,3.32777,3.18996,3.32459,1.74461,5.12245,4.31584,4.36486,4.87275,5.39379,5.31497
10.21481,8.52931,18.94325,23.62690,21.49702,26.35709,33.39182,43.06080,51.51599,51.63889,45.10778,84.98778,102.91640,100.80309,96.91725,111.02355,88.58723,93.75484,78.71029,81.09781,68.99796,73.76329,49.69511,53.66454,54.14827,45.71384
10.31143,12.64341,17.18586,23.49285,25.57348,36.67140,47.66897,54.09325,52.45926,54.34400,54.85411,62.82731,68.68262,68.47909,69.72744,67.80588,64.03288,67.05122,59.83492,56.67857,48.42855,52.64261,45.06661,45.15333,43.32984,45.15132
2.34381,2.69765,2.88100,4.56450,3.07916,6.41196,9.29622,18.79711,24.87312,28.41717,38.41027,46.15688,51.47868,50.84723,52.33732,44.53965,40.94947,28.92961,31.82995,28.30198,37.28898,34.11148,27.05323,29.07891,29.84379,31.06564
1.22338,1.50329,1.25913,1.01394,0.81731,3.02091,7.11792,7.42008,12.28665,23.20971,30.44245,33.31659,21.69400,24.87336,13.59055,28.12568,16.75039,16.92658,21.72896,17.59999,21.50615,14.94624,15.09318,13.63495,13.68975,13.01118
0.00000,0.08181,0.17380,0.00000,0.20362,0.39512,2.35060,4.09726,3.84062,3.97328,4.06867,7.20018,8.50597,6.86669,8.16474,5.56225,6.77248,11.99156,12.88902,16.72131,19.72349,18.70823,20.79403,18.11285,12.93464,12.42532
3.08143,2.40650,5.35458,4.90716,3.34144,6.35218,6.67708,6.27162,5.72876,5.72861,4.35957,14.27800,17.70878,20.42866,23.84718,24.70290,22.92264,25.71796,22.39203,22.85662,20.40848,27.75488,24.42292,24.06522,31.40592,29.57333
0.00000,0.39489,1.37808,1.54821,2.03686,3.14643,6.62821,11.24102,9.65218,9.97720,15.40020,17.09228,20.47433,17.55917,19.90298,15.07913,17.13513,13.00180,10.99051,9.10872,10.30929,10.02249,8.09327,11.02903,14.70763,19.23874
0.00000,2.42409,2.05726,3.61923,6.55381,9.26420,10.91277,11.63219,15.58564,22.24460,22.41030,24.23484,28.25847,29.42910,37.14815,34.18849,34.27352,38.42401,45.08534,42.72805,40.83575,43.78825,39.06796,38.75540,42.98006,39.52095
0.00000,0.18317,0.26333,0.09228,1.16365,2.34435,3.46137,3.14783,2.78612,2.30710,2.53503,1.88892,2.19621,4.28759,8.21275,6.24823,7.50518,8.72270,11.62640,8.25471,6.50279,4.49710,7.08468,5.57367,4.24348,3.51865
