3.77778,3.71429,4.37931,4.60000,4.64516,4.81250,4.87879,4.73529,6.54286,6.88889,7.02703,7.71053,7.69231,7.60000,7.41463,7.57143,7.51163,7.61364,7.73333,7.67391,7.53191,7.37500,7.26531
6.48148,7.42857,8.51724,8.93333,9.19355,9.37500,9.12121,8.85294,8.60000,8.75000,8.97297,9.02632,9.00000,8.80000,8.58537,8.66667,8.81395,8.77273,8.86667,8.76087,8.57447,8.39583,8.34694
0.96296,1.03571,1.00000,0.96667,0.93548,0.96875,0.93939,0.91176,0.88571,0.97222,1.00000,1.10526,1.15385,1.12500,1.09756,1.07143,1.09302,1.09091,1.06667,1.06522,1.04255,1.02083,1.02041
6.29630,6.32143,6.58621,6.50000,7.25806,7.34375,7.12121,6.91176,6.74286,6.58333,6.40541,6.50000,6.46154,6.30000,6.14634,6.02381,6.00000,5.88636,5.80000,5.67391,5.55319,5.43750,5.32653
2.33333,2.32143,2.48276,2.53333,2.61290,2.53125,2.45455,2.38235,2.31429,2.44444,2.48649,2.55263,2.74359,2.67500,2.60976,2.64286,2.58140,2.52273,2.51111,2.45652,2.40426,2.35417,2.32653
1.14815,1.14286,1.24138,1.30000,1.64516,1.59375,1.60606,1.58824,1.54286,1.63889,1.62162,1.65789,1.66667,1.75000,1.70732,1.76190,1.81395,1.77273,1.75556,1.76087,1.72340,1.68750,1.65306
5.29630,5.53571,5.75862,6.50000,7.12903,7.71875,7.66667,7.44118,7.22857,7.58333,7.94595,7.92105,7.92308,7.72500,7.53659,7.57143,7.62791,7.59091,7.53333,7.43478,7.27660,7.12500,6.97959
3.70370,3.64286,3.96552,4.23333,4.35484,4.68750,4.66667,4.52941,4.40000,4.38889,4.27027,4.15789,4.07692,3.97500,3.87805,3.85714,3.83721,3.77273,3.73333,3.67391,3.59574,3.52083,3.46939
8.85185,9.35714,9.75862,10.06667,10.12903,9.81250,9.51515,9.23529,8.97143,9.75000,10.16216,10.60526,11.02564,10.75000,10.48780,10.33333,10.30233,10.09091,9.97778,9.84783,9.63830,9.43750,9.42857
58.92593,62.28571,63.79310,67.20000,68.32258,71.06250,69.60606,67.58824,65.91429,67.61111,68.81081,68.55263,68.23077,66.82500,65.19512,64.95238,64.23256,63.84091,63.13333,62.41304,61.21277,59.93750,59.40816
