4.70917,4.16600,4.95476,4.44623,4.62049,4.90855,4.61218,4.91498,4.32156,5.30878,4.37371,5.39335,4.55159,5.46605,5.84624,5.43893,5.79347,5.55491,5.83434,5.91971,5.79278,5.65956,5.79916,5.55074,5.63829,5.69330,5.41912
16.96018,14.41081,16.52506,14.77439,15.81542,15.81104,15.34842,15.34801,15.44820,16.12049,15.08366,15.80077,15.28245,16.41483,15.12620,15.53972,15.18156,14.98883,15.69773,14.92105,14.99179,14.87133,14.67169,14.79995,14.14630,14.22438,14.48542
9.29173,7.99784,10.06718,8.15741,9.86522,8.28669,9.43321,8.37590,8.84516,8.27106,8.44479,8.25106,9.14413,8.49971,9.07486,8.78248,8.81933,8.67994,8.66878,8.61681,8.63173,8.32061,8.40879,8.08029,8.25200,7.97996,8.07380
12.11169,9.33915,11.84475,9.91296,11.08723,10.79440,10.38896,10.75196,9.68472,10.35139,9.85344,10.46520,9.89766,10.56888,10.02723,10.31905,9.79475,10.12060,9.69122,10.58423,9.36475,10.50905,9.94785,10.09883,10.22126,9.78842,10.63473
5.94629,7.72021,7.26760,7.94073,7.47037,7.59612,7.26112,7.66077,7.48369,7.31003,7.37234,7.82099,7.41282,7.73684,7.48206,7.65841,7.57531,7.23656,8.23676,7.22186,8.37417,7.08094,8.18318,7.50013,7.42021,7.92894,7.14025
10.57902,11.50542,11.00054,10.24692,10.79911,10.25806,10.69745,10.21340,10.36308,10.03998,10.33999,9.85729,9.93531,9.47211,9.48737,9.28209,8.91817,8.68674,8.72828,8.44673,8.61875,8.16041,8.30903,8.00006,7.95477,7.83872,7.63350
17.28674,20.15648,17.77959,18.77386,17.93816,18.96057,17.79456,19.10065,17.00377,18.81770,16.75663,18.33829,17.69122,17.53827,17.94419,16.82198,17.89231,16.36948,17.33986,16.61659,16.61681,16.63692,15.97611,16.22750,15.39190,15.81011,14.92888
8.93724,8.32363,9.17272,8.80147,9.24916,9.68316,8.99704,9.71865,8.72513,10.04225,8.62585,9.64608,8.66108,9.33899,9.11183,8.97305,9.00019,8.61991,8.78513,8.45008,8.75537,8.37274,8.58679,8.10487,8.19742,8.14622,8.00549
7.41518,8.49764,8.38257,8.95732,9.15536,8.77492,9.73428,9.30525,10.40401,10.42680,10.93806,11.36342,11.79434,11.80831,12.46550,12.16083,12.36599,12.16896,12.45924,12.47679,12.34639,12.27146,12.10673,11.88394,11.71522,11.58114,11.40021
10.12398,12.76945,10.21283,13.10826,10.89314,13.75139,12.61745,13.68795,13.04454,13.58475,13.95920,14.46324,14.49170,14.16903,14.89073,15.19748,15.50159,15.37408,15.89367,15.97646,16.99997,16.50963,17.06516,16.25393,16.61835,16.45578,16.50166
3.41150,3.89411,3.78677,3.54857,3.86269,3.77126,3.52400,3.58056,3.84160,3.53977,3.70778,3.35804,3.62196,3.86714,3.74788,3.78203,3.72968,3.50243,3.83180,3.47309,3.45841,3.26391,3.28559,3.17623,3.09821,2.97757,3.04664
5.82160,5.28187,7.25884,5.45738,7.47500,6.73341,7.60802,7.70446,8.20232,8.00198,8.44107,8.64918,8.69261,9.50153,9.39599,10.00274,9.42532,10.33048,9.52125,10.61265,9.31113,10.39709,10.04572,9.92496,10.15022,9.59843,10.25866
6.47605,6.34117,6.42988,6.34756,6.81066,6.37366,6.69968,6.54418,7.20300,6.61735,6.92716,6.71926,7.24250,7.19990,7.15393,7.37708,7.27779,7.41272,7.68245,7.41683,8.27627,7.63343,7.97967,7.80240,7.97837,8.33701,8.51524
15.13579,14.18156,14.92079,14.23999,13.71864,13.42762,13.35682,12.66778,13.00453,11.73274,12.37294,11.68581,11.55323,11.87770,11.06329,11.59681,11.04327,12.02506,10.96193,11.55937,10.84719,11.02870,10.95783,10.17584,10.49228,9.92978,9.95286
18.46172,17.78739,18.61524,17.98240,17.59719,18.01879,16.92686,17.24968,16.64795,16.57815,17.27847,17.47144,17.00049,17.74869,17.04439,17.87770,16.98377,16.53466,17.32970,16.70720,17.12497,16.37242,16.24489,16.20117,15.71100,16.17690,15.18886
0.41169,0.55507,0.31593,0.60110,0.42840,0.49953,0.43522,0.50069,0.43938,0.46181,0.37076,0.42884,0.37905,0.70000,0.41874,0.71919,0.39455,0.67730,0.51351,0.52805,0.48595,0.47345,0.51282,0.50024,0.48800,0.52441,0.51204
13.36976,13.77893,13.75566,13.56354,13.38639,13.15003,13.04304,13.25486,13.64244,12.46530,13.29165,12.79565,13.90825,13.54475,13.25137,14.00607,12.73713,13.20926,13.10322,12.65032,12.81941,11.87102,12.79176,11.93370,11.91105,11.76986,11.91180
6.82457,6.16972,5.99696,6.30715,5.42684,5.99065,5.77928,5.78919,6.16252,6.65596,6.07813,6.96409,6.03779,7.63432,6.63826,6.93945,6.90956,6.76176,7.10834,6.69967,6.98297,6.89820,6.81893,6.70138,6.75657,6.66695,6.74338
8.94304,10.73807,9.11621,10.98909,9.99148,10.94594,10.91615,10.46467,11.24459,10.77094,11.19618,11.14974,11.68936,11.44134,12.22169,12.00379,12.37492,11.87924,12.43315,12.81700,12.38388,13.00996,12.51655,13.33207,12.56556,13.07948,12.98072
5.06198,6.38766,5.90304,5.74787,5.95311,6.19055,6.25906,5.75517,5.92222,5.77040,6.33097,5.35696,6.07336,5.40322,6.01008,5.56486,5.36409,5.50159,5.19763,5.33647,4.94691,4.97597,4.92290,4.80235,4.78073,4.55020,4.60734
5.93959,5.39448,6.15236,4.85470,6.09138,5.14027,6.04161,5.08285,6.76277,5.31039,6.40548,5.35735,6.17197,6.09961,5.91197,5.96987,5.79130,5.73475,6.06334,6.05649,6.11121,6.13300,6.10734,6.07495,6.17461,6.21760,6.04841
6.59422,6.72322,6.21972,6.90400,6.57810,7.95078,7.13620,7.12686,7.36384,6.92602,7.92970,6.89830,8.24745,7.67133,8.00866,7.72279,7.58421,7.64361,7.34090,7.44514,7.06100,7.16137,7.10491,6.84940,7.19914,6.50269,7.23754
5.70791,3.33580,5.15468,3.40492,4.81072,4.18395,3.95508,3.75293,4.96214,3.73211,6.22833,4.18029,6.13797,5.00280,5.65484,5.28320,5.97409,4.86029,5.76556,4.58441,5.32556,4.84373,4.66564,4.72727,4.61355,4.45163,4.65328
9.29644,8.44003,9.95702,9.00889,10.33079,9.89562,10.27100,10.51176,10.08553,10.34893,10.45486,10.64344,10.41813,10.56630,10.23245,10.60022,9.94392,9.89554,9.58640,9.95201,9.28178,9.50592,9.12503,9.49839,9.07261,8.92992,8.79060
5.18040,5.22979,4.95381,4.94439,4.95605,4.72812,4.95989,5.25667,5.44061,5.11790,5.22133,5.46425,6.24168,5.66736,6.09030,5.84450,6.21723,6.38883,6.12012,6.86510,6.11433,6.87206,6.48760,6.57903,6.68865,6.45470,6.63052
18.36123,20.15379,18.03823,20.54615,17.98650,20.03432,17.40495,18.36348,18.24375,19.20248,17.31585,17.90619,16.72633,18.38077,16.68753,16.90985,17.11084,15.99361,17.30528,15.11267,16.41095,14.52968,15.79709,14.42457,14.62213,14.47807,14.09203
11.06687,11.11442,10.89281,10.74281,10.19160,10.44051,9.91506,9.59620,9.36353,9.00182,8.93108,8.79212,8.59351,8.47441,8.29999,8.31483,8.10087,8.00315,7.75423,7.58958,7.54276,7.45083,7.41534,7.37568,7.08032,7.67018,6.90644
