2.41211,2.50028,2.47386,2.50012,2.61920,2.35220,2.52184,3.25012,3.56023,3.61559,3.55570,3.50037,3.44858,3.40071,4.09649,3.42308,3.62329,3.32367,3.28688,3.31177,3.33200,3.31646,3.32135,3.25050,3.32677,3.58734,2.97355,2.99976
43.41681,44.17086,48.63448,46.20855,45.62366,54.19486,51.09688,51.38556,50.32759,49.81595,50.23040,50.22011,50.66217,52.30875,70.40430,58.86378,72.00208,58.66034,58.84978,58.27273,63.06231,58.59591,58.84324,58.63639,69.32390,66.31913,59.34564,62.06433
38.64887,37.94705,38.52863,40.05362,40.47886,44.70391,40.22179,41.67295,41.64601,42.19728,42.78548,42.57572,42.90062,42.37337,53.12629,43.22870,50.42253,42.24092,41.78178,41.18554,44.68478,41.34947,40.70939,40.25444,46.18816,43.53296,36.03794,38.25557
21.29632,21.72372,20.94909,19.95173,19.33448,26.13830,22.13169,24.25290,23.28208,24.07888,23.29899,23.78655,24.72605,24.86980,31.88363,25.13348,29.50369,24.94329,24.74958,24.37891,27.06990,24.18858,23.75965,23.62752,26.27966,27.41603,22.06500,24.34293
8.76538,10.88985,10.84265,11.20075,11.61965,15.63250,11.60956,11.62617,12.20133,12.57811,12.51967,12.57255,12.17359,12.16887,15.18511,11.97052,14.28417,11.55970,11.25941,11.06801,12.34065,11.16013,11.53961,12.05099,15.18845,14.44568,11.04973,12.34223
3.29438,3.38916,3.36850,4.00016,5.28611,7.11967,7.08698,7.45838,7.88053,8.53898,8.29679,8.10767,8.00030,7.76609,10.02271,7.37361,9.20391,6.94179,6.74479,6.59446,7.73743,6.65989,6.56862,6.35028,7.54405,6.09174,6.02051,6.15957
8.11809,9.22304,10.10585,10.90056,11.38208,15.94690,11.95709,11.87607,14.36121,15.03965,15.48252,16.35794,16.55277,17.23520,22.42615,17.72230,21.42070,17.64878,17.48838,18.34914,20.70249,19.36965,19.28027,20.62782,23.28596,24.79006,19.83135,22.61624
7.76578,8.05634,8.15845,8.60026,8.57191,11.55881,8.39176,8.66742,8.80089,8.69260,9.55640,10.35822,11.72529,11.70216,14.36974,11.68765,13.73681,11.11869,10.83105,11.04054,11.58011,10.52742,10.33355,10.04999,12.13204,10.51613,9.63845,9.65984
13.47156,14.77873,15.89618,16.70102,18.33490,25.71931,20.30567,21.50268,23.68277,23.61725,24.18761,24.92998,25.48463,25.33764,32.23576,25.19647,29.26574,25.26694,24.80549,24.57380,27.49461,24.18716,24.66449,24.67774,28.16202,29.02984,23.01524,24.38784
2.82374,3.22238,3.21087,3.20027,4.00002,4.58555,4.13048,4.04207,4.08030,4.23075,4.25937,4.46483,4.41381,4.26641,5.26762,5.52802,6.69526,6.20592,6.02991,6.73242,7.64325,7.76488,7.74349,7.62529,8.84248,7.67573,6.96232,7.59174
12.88335,13.72302,14.00072,14.55087,14.57260,18.84081,15.65352,16.20993,16.64138,16.27088,16.77888,17.14361,16.96660,17.16873,20.89582,17.25066,20.50969,17.50156,17.51726,17.84756,19.09001,17.29107,17.45829,17.27693,19.48805,20.64259,17.16122,18.81991
