1228.10913,1256.14001,958.99371,977.94702,1006.18091,861.63782,918.70911,866.33154,887.15326,712.51740,819.15234,784.16394,745.17017,707.60083,707.00623,632.63184,580.05768,547.41351,518.61395,510.56314,545.00238,484.19702,474.16150,456.54733,398.25244,438.99127,426.76483,378.73425,404.81287,388.92899,382.22372,382.72974,375.95035,365.48935,403.72913,403.68625,445.21484,436.34579,436.47919,486.35678,450.98712,480.01123,501.86298,520.88281,495.97626,578.52936,583.44330,573.97131,539.89966,584.13574,553.12408,632.64221,653.17987,646.32770,647.56421,675.10699,614.46423,638.74994,644.25800,678.77441,670.70050,690.01031,669.72302,673.96722,733.24713,679.89417,682.71027,675.60968,660.69214,670.54535,690.53717,591.11780,649.63446,596.06616,567.15472,576.17828,555.71313,546.02087,569.86719,561.85321,563.72687,524.94421,540.75012,531.26355,513.19598,502.17645,445.25342,437.38504,469.62064,433.81863,424.80722,420.44019,382.71320,380.82959,398.77728,390.07062,355.04523,380.69455,375.05682,374.72040,381.06152,403.10736,423.81403,403.84241,449.73343,475.99481,531.55975,574.19659,569.46252,556.88721,646.43988,642.59741,704.89606,650.64154,791.75684,802.51990,785.24725,833.29169,843.72327,870.04309,879.96014,887.90552,852.02246,806.31854,846.18219,833.15381,806.49567,767.48505,709.80573,687.28278,673.63751,671.29230,634.34277,629.60126,581.90179,581.09827,510.08707,562.10205,585.02100,516.99573,467.43335,504.60059,429.37848,428.00308,378.08365,410.85657,401.75198,359.72809,371.09842,330.02744,357.34390,327.95587,336.02838,349.10654,342.21347
1115.46655,1069.85034,942.91028,952.46466,918.25122,857.16296,927.52478,907.08856,913.25146,793.17957,865.79156,864.62189,823.44958,803.91498,806.14856,724.52765,669.74200,637.72137,593.62616,569.39594,589.66309,525.12701,494.10263,459.10126,384.53552,406.43661,380.42053,323.45984,340.67514,312.77499,287.89978,289.25629,265.71161,258.05716,269.18326,256.33206,267.97809,260.54053,248.80380,262.87631,230.87355,245.17725,235.09537,224.17149,201.58961,220.06169,212.11070,201.44524,186.95009,196.08360,178.91574,194.26744,190.16631,180.23174,185.47720,185.32222,171.41127,176.19484,178.59473,196.17949,185.65073,194.94398,196.04382,196.08931,223.42349,210.63258,206.90547,205.86842,199.20535,205.64322,205.81160,174.10020,190.98264,176.07047,167.79021,168.81276,163.30887,163.18765,169.78925,172.07066,177.34273,172.30923,170.69206,179.62346,181.73927,188.38672,168.62315,168.26773,181.85228,164.02171,163.84378,166.72549,155.50221,152.25957,159.72990,150.88571,135.54720,147.24071,137.94391,139.85994,139.94279,142.33229,149.60626,142.94888,164.62790,172.31982,196.13232,213.11314,216.90656,207.11176,255.49725,250.43472,279.58765,258.05106,313.66235,326.04294,318.85712,345.68372,349.10718,377.69400,374.98929,394.69217,378.42508,372.39371,388.78143,391.33020,381.92645,369.90207,344.07629,325.72311,322.23553,315.62274,296.65900,293.67819,265.80682,268.31918,230.16565,251.15051,256.99698,231.30411,204.50591,222.64767,192.87061,222.24866,173.49976,184.31477,182.49071,161.40422,172.11772,152.24777,163.24506,149.87204,149.35196,155.61249,148.32156
2121.06201,2015.56946,1935.34546,2032.69824,1935.72083,2094.98828,2316.26123,2309.50171,2359.89990,2170.37720,2380.92065,2405.45605,2348.14014,2334.29639,2350.14771,2122.17480,1979.68079,1875.61816,1774.49866,1761.85083,1846.31519,1652.22095,1603.82080,1538.90344,1332.00500,1441.40662,1395.30688,1224.89758,1280.66553,1221.90442,1150.34180,1153.96252,1100.76404,1063.94971,1120.01343,1091.07043,1166.28870,1130.93677,1106.56494,1193.09229,1084.94751,1145.62463,1142.02673,1129.48193,1065.96924,1170.74585,1144.05017,1062.69299,1011.47632,1071.59167,997.79327,1119.31409,1132.35571,1085.08972,1084.64587,1084.04333,999.55615,997.47040,999.30902,1027.41064,987.11621,995.91339,965.10266,971.18628,1041.08484,963.48560,966.39722,962.30548,933.11145,969.97577,993.05341,891.82745,969.51709,924.18927,890.93079,928.01959,920.95642,907.64111,946.10413,957.15778,979.69434,922.18536,936.05035,946.13776,920.74457,917.49292,822.79974,804.55249,853.49280,771.96613,747.75507,740.12872,668.23004,656.25073,681.23248,657.85999,594.44476,666.23840,649.08459,662.98022,684.68738,736.52252,757.12372,717.42065,787.94836,817.00128,896.24091,962.17981,947.35382,939.14331,1074.69727,1068.47864,1132.05164,1056.91528,1247.45227,1247.00061,1205.88489,1275.76196,1286.20276,1341.57251,1355.65723,1375.18762,1344.82678,1292.42993,1369.49487,1379.35425,1369.20557,1305.93164,1216.66394,1172.66370,1150.63586,1127.50281,1051.42334,1039.00281,906.79376,912.29633,767.95239,842.62976,854.66504,759.63892,666.82965,715.02179,608.41174,572.56287,514.40961,564.03168,548.59119,477.38028,491.69986,407.55994,438.81888,405.96960,402.35599,408.71268,386.71448
1900.68848,1949.49048,1512.11182,1541.76538,1577.82129,1414.88000,1562.22571,1472.27258,1533.96448,1314.88098,1458.96570,1419.96741,1412.08850,1375.73450,1403.27136,1273.52124,1217.56812,1169.14539,1088.05408,1087.51477,1143.70056,1029.75000,984.10052,931.33832,810.85339,859.80450,836.98859,728.53857,764.21655,716.95508,668.29108,678.01965,643.28693,602.85004,627.45734,600.17847,622.57135,612.20856,580.46649,630.80505,557.30164,587.08099,572.35846,567.77869,529.05798,581.41949,570.35675,540.48480,511.04471,548.89209,520.40552,591.52240,597.12164,591.92572,595.05371,611.47925,576.27612,571.25836,574.50458,590.55560,577.17200,589.00861,586.57819,586.01917,631.42206,595.49506,593.57245,593.80347,576.43890,605.27631,617.94989,566.06128,619.56219,598.17841,585.08716,632.45068,628.34357,631.21149,660.47113,688.52435,715.95221,684.91907,692.16809,722.84619,739.21075,757.77899,703.19818,689.65289,746.63519,688.27185,649.18134,635.47662,569.03656,555.73615,578.93433,544.26196,492.39124,537.81805,530.55878,547.31787,548.47156,586.96710,603.19452,568.11865,617.43518,638.69977,702.57941,747.83118,728.23065,714.20544,827.52014,816.65814,876.46039,816.59003,980.35718,966.83997,930.90778,974.24359,981.66632,1020.46631,1026.83447,1031.04089,999.12006,952.61530,1023.75079,1014.12036,1013.22052,973.17493,924.48492,899.24512,910.39020,899.61676,862.42358,854.92908,743.53058,766.40924,636.87885,689.25928,688.75323,620.45050,534.17316,564.41620,471.50208,438.06085,394.78098,422.06802,396.64880,345.68295,339.05215,279.46631,300.53699,268.59161,265.93878,268.79971,259.52609
1703.72485,1787.05542,1290.98694,1329.97998,1382.15271,1144.44031,1225.29993,1129.87231,1176.87476,911.35553,1055.94043,993.54834,939.32397,877.73376,875.77393,774.30432,704.15198,661.76746,623.59918,604.53644,635.80145,564.32776,542.72131,506.58868,442.22687,468.29318,446.67328,395.49902,415.15115,395.31186,382.04697,376.90237,364.12125,354.72101,389.56244,393.23898,448.91278,433.46487,435.68817,478.84152,453.88757,484.12933,468.72214,469.35388,432.19986,492.12711,461.59912,467.97543,434.23712,470.84537,457.85245,520.08008,543.66058,544.37579,551.98560,594.30951,531.52917,570.58026,579.10773,627.19653,605.83423,627.82300,603.30444,610.01050,664.78674,610.91357,605.36987,585.86572,570.34857,573.48914,581.40430,494.18478,542.98083,494.34091,474.58252,485.49710,479.31006,465.94940,486.49539,480.65039,487.06958,450.00574,466.06512,455.65085,440.42957,437.61832,383.27802,378.33966,405.17682,373.37296,368.34634,365.65540,338.13141,333.65158,351.50458,340.94632,313.44324,339.66251,327.78906,332.95300,339.12183,355.39307,369.39825,355.63071,400.95004,412.45172,457.23459,491.88431,488.03223,489.40836,563.18378,551.55664,601.28833,555.90607,671.81635,706.47162,698.11005,745.39502,752.11023,803.46399,821.65070,837.73871,824.93634,789.17639,846.22491,838.75128,834.10962,803.33008,755.34467,734.49908,735.05780,723.14966,686.88690,680.69464,616.08685,632.01971,530.40308,584.42010,589.36957,534.98584,481.46838,516.53040,449.33569,496.57584,426.62698,451.60693,457.40079,409.97339,443.65009,394.42538,422.15640,390.45062,389.73685,404.79446,389.35394
889.06885,802.33057,812.03638,830.24792,742.08887,771.41003,841.33960,804.45923,823.29120,734.94647,801.09949,786.72906,779.07977,761.78632,780.98987,700.76477,658.12115,615.97626,566.88715,544.59900,576.63434,502.98181,469.24457,426.52374,346.64694,376.13705,348.84772,288.67206,307.02505,277.25647,251.50975,253.16672,230.99234,219.66978,218.65637,211.16524,219.81717,211.07928,202.79784,220.03099,198.41617,213.71935,211.84193,204.78192,189.32635,208.02000,201.07407,183.33740,172.45744,180.96831,168.58725,190.26770,188.53477,187.19789,187.28360,193.71992,174.63844,183.62209,187.12706,199.43674,192.88042,201.46828,200.37613,206.47490,228.50708,212.62720,208.20517,204.22765,206.91873,201.77029,206.03151,168.07426,181.53676,164.61966,152.47974,151.88545,153.15779,149.35773,160.80518,162.33568,163.86789,158.42601,159.06743,167.80208,164.15067,170.47063,153.95380,148.92752,164.05563,150.71841,147.02591,141.27853,127.34587,127.59241,129.95238,125.01594,109.21717,116.02837,114.45380,113.24979,116.68649,125.69495,130.81409,126.69543,147.49985,150.02338,178.07510,194.88521,202.82622,202.05841,256.99142,260.09955,276.98615,271.98563,326.43579,347.34955,333.43750,366.11505,369.79459,404.74017,407.43121,420.20209,415.60196,405.41257,425.64197,416.54202,406.95325,387.77057,351.05899,331.49976,318.60736,304.06766,283.30853,273.00421,239.27657,238.08881,197.75227,208.65143,205.44421,188.24332,152.62038,165.80673,138.45798,177.47168,124.14954,128.35515,123.01118,107.94638,109.93339,99.66211,102.80421,91.43756,86.91897,88.66468,84.04115
521.41266,478.19528,435.01523,431.44522,407.02576,386.69852,428.16223,400.47467,417.72305,362.04565,392.40900,386.80801,385.77063,373.23734,374.36652,334.94153,314.41287,297.74197,276.52029,271.57919,282.83588,249.89557,237.56996,218.64391,180.38062,188.66129,175.41220,144.11206,153.27715,137.86478,128.69951,126.25951,120.33534,112.97680,119.50486,113.76019,122.30283,120.33291,113.82836,126.09876,111.30585,119.06412,113.03281,110.19286,111.66604,113.41279,116.46807,98.65204,97.97161,104.11063,92.73589,107.19527,105.72034,105.67122,105.24574,106.02129,94.45690,99.52180,104.10342,110.65001,103.61645,108.54894,106.37413,107.62067,119.99841,109.17550,105.64283,106.73214,103.98037,103.88151,109.66402,92.28803,102.24764,94.89626,90.38790,91.60915,87.85475,86.35896,86.58986,83.07379,84.60103,75.41947,79.98267,81.00739,81.29090,79.78461,71.34100,73.29723,74.01518,69.11460,68.68080,68.31262,64.54681,63.62843,65.58263,62.08636,57.81768,61.73888,60.92702,58.60646,57.90626,60.57618,63.23344,59.53806,65.44723,65.79539,76.92811,81.83380,81.95540,81.95291,99.43328,102.15615,103.59590,102.70332,123.32840,132.30681,130.38962,142.27037,145.27895,162.21916,167.00363,175.12057,175.48145,172.92087,184.59348,188.55452,189.81163,181.75488,173.99344,167.93515,167.86763,163.69922,156.13626,154.37724,142.99896,141.65132,119.33262,130.17874,129.61772,116.60754,105.03976,112.41111,96.95252,128.68025,87.08741,90.78960,88.09889,76.85114,76.64472,64.56447,71.04191,66.87907,62.95330,64.71289,59.39131
35.40940,13.26364,25.70315,22.32960,15.52874,23.93609,21.12431,21.06356,19.77487,30.79066,21.85281,23.72168,25.00937,25.60732,25.74631,24.72706,24.96251,23.70004,24.41508,24.72593,26.75855,23.58950,25.29858,24.55843,24.49495,27.82155,28.96009,25.55259,28.36884,29.03519,32.34132,31.96320,34.51856,32.95575,38.00242,37.02975,40.57146,41.74834,41.33586,48.00987,45.71049,45.64442,50.85376,55.03177,54.59000,67.33041,66.45135,67.34433,63.63690,72.87421,70.04662,77.93343,82.83604,76.71225,75.51321,71.67733,68.36676,66.18130,64.29623,64.72929,61.23114,61.38470,60.13105,63.19114,64.71792,61.02723,62.43280,63.65542,64.17837,66.79173,66.59603,62.21671,63.98298,59.85329,57.32980,59.03849,60.00733,57.31075,62.32012,64.22753,66.25620,62.04634,62.30022,67.72331,67.66560,69.37694,63.22809,64.83359,65.57739,67.02623,64.76588,65.11215,62.22318,61.03308,62.84476,63.90052,56.53188,60.11184,66.57293,69.16409,69.62890,76.21122,89.32118,85.70190,108.28205,108.46508,126.56660,143.21988,149.29640,151.42882,169.00543,175.29968,188.67926,167.23769,193.82347,203.77319,193.82759,209.58850,210.55591,218.45842,229.98584,237.49289,230.44208,225.61815,250.36307,258.38785,264.30746,258.12784,245.11368,246.61633,255.34882,262.03305,259.42651,258.77313,232.32996,236.32036,202.49178,212.45688,209.07716,190.63708,162.94284,170.70320,140.57500,151.06958,118.94750,136.37529,129.36662,119.77942,115.41376,104.17679,109.63408,103.92239,110.15170,108.70390,109.55845
676.17694,630.05914,613.00531,625.95874,579.67462,600.75220,659.18884,652.28717,663.40796,623.27673,662.84546,677.36816,686.75684,688.46173,707.40112,654.75433,627.80481,606.56384,573.19855,573.65063,604.00421,540.79449,521.68872,485.52115,412.96970,443.39938,412.82208,347.20581,362.08865,331.17761,302.47806,302.94754,277.63721,263.79831,274.93790,254.04663,265.37894,260.89081,247.54646,262.86975,234.25755,248.88773,235.82257,230.63181,217.19308,241.21738,231.40259,221.91655,210.00290,226.56020,212.45056,239.19226,248.46666,238.11099,233.64551,234.07675,211.79398,209.94833,212.53633,218.78477,207.94403,210.28159,206.35294,204.43822,224.84657,206.40111,206.17043,200.27011,193.87126,200.82617,201.14325,181.42909,193.52757,183.17548,173.41405,186.45842,185.41437,184.22258,197.01169,202.90874,208.46194,202.63551,199.35287,207.98528,218.70139,217.54846,197.30016,199.57434,204.04041,191.67638,182.55066,184.61234,167.71788,162.50600,162.55992,151.32350,129.70488,131.15703,125.21516,120.08000,117.67418,117.86852,120.70900,113.42993,131.63867,134.29224,149.08720,162.06033,160.44942,157.39017,199.14508,192.51753,211.80620,202.37366,250.23715,265.92432,260.52682,283.71948,288.82611,317.21802,328.00952,339.40445,336.43625,331.51474,359.60022,364.37396,362.85822,350.35196,322.07587,317.76706,313.42950,303.43900,289.91779,286.20065,263.24475,263.22968,221.77632,240.45917,241.54700,213.37515,178.43924,194.13962,156.60553,169.53125,126.06507,140.69351,131.99913,118.98598,121.24939,106.63460,121.33996,114.23292,115.92841,121.44818,116.96424
435.48999,400.53220,376.90414,386.00150,363.94598,383.05826,425.66833,419.78784,444.84695,427.13019,456.05200,478.72064,499.72614,516.78864,529.79962,488.16437,459.42490,453.43771,434.04312,421.45444,445.90347,399.41800,377.48581,341.29749,287.37579,306.07919,288.63184,239.05377,254.81978,235.24968,218.06111,215.01131,202.95522,191.24391,198.99940,188.62814,203.35056,197.19516,192.29750,216.98259,203.46265,214.07971,215.70197,219.55067,205.10979,232.79945,227.76503,224.77310,206.07567,221.22203,206.46542,228.46725,233.40007,224.56914,225.25212,222.44205,203.11409,207.59215,210.59209,219.08685,201.40773,202.71547,198.98993,199.58183,213.11057,199.44580,201.34727,199.07219,193.69560,211.18175,213.73692,204.93144,227.76097,223.62776,218.52589,233.06429,229.23982,226.06981,236.76144,234.50636,238.62399,220.89435,227.92253,230.39590,218.25430,224.46967,196.68683,191.62985,210.11368,187.75676,186.29810,184.93124,169.84682,167.73262,177.15892,170.41066,158.17436,173.62363,167.25026,168.22725,167.90388,175.31572,176.06302,165.09155,173.43062,181.50024,195.62230,204.88307,200.19864,198.52051,220.45998,216.18936,224.05339,204.41362,238.05942,241.35425,228.27921,243.65813,245.52220,255.91341,255.34503,267.74081,250.99538,252.43845,267.72546,265.80856,266.34326,257.90613,238.40569,230.87527,227.75836,219.61371,201.07117,198.76950,176.46902,175.74847,148.13637,163.30658,162.50734,147.53378,131.93105,142.93619,121.96157,152.35309,110.54163,116.80582,115.99741,102.98735,107.31619,95.30424,98.45147,94.31652,92.63384,93.54242,89.71421
