3.12184,5.60125,7.61425,8.77598,6.11914,9.35509,6.22086,6.23017,4.86956,3.22365,5.01991,5.19614,6.00051,6.24669,5.51520,6.00286,6.70024,7.28476,6.71914,6.77502,11.19934,7.65216,10.28572,7.76844,6.02389,14.59896,5.93677
14.95895,15.60901,21.38845,32.84594,23.44315,32.41302,39.43911,54.62775,61.44247,54.44196,48.80602,111.28623,140.53233,107.00482,108.36658,128.22055,86.48195,80.32271,81.76263,83.36803,70.99043,70.55634,50.59683,56.68116,51.86554,49.19065,54.57492
13.15325,17.10748,18.14677,31.15540,27.25766,39.17469,50.24654,62.97446,61.43072,57.12728,50.01400,70.78539,70.42220,78.83004,74.30262,70.95972,67.93825,70.89246,58.34276,71.31415,54.71114,48.41629,50.04690,44.59503,40.49812,51.04586,44.76062
5.48996,5.38559,5.40984,8.35574,6.30544,9.67959,13.95637,27.05982,25.16616,31.39841,37.23026,46.59838,56.46526,59.89102,50.05651,42.94705,44.97268,33.23346,31.96449,39.13554,40.50755,38.19983,34.91467,33.34716,36.22324,39.75552,31.76912
4.44130,3.89635,4.20389,4.00124,4.24302,7.21476,11.13406,12.68651,20.80897,33.44857,32.14821,35.31506,27.52154,34.90046,39.74769,25.85798,21.05520,22.81604,26.28303,26.18270,26.05562,18.91010,19.58923,15.21992,18.51625,19.09740,14.80814
3.60856,3.21272,3.55004,3.12884,2.83974,4.30449,6.35886,8.10005,8.32090,5.91763,6.34075,11.08346,13.21112,8.90860,10.78218,9.20240,14.92056,20.86418,18.00541,21.45020,25.18568,25.42781,22.92613,20.11647,19.96253,21.33468,9.95353
6.27467,6.59510,7.64423,9.96137,6.11877,12.13692,12.80640,13.95555,17.04126,11.04461,10.20644,26.56031,30.47299,20.11403,25.19240,27.81673,30.01683,27.52532,29.07778,27.87212,23.30519,32.08047,29.66009,25.41526,36.59075,34.90926,35.19843
3.42940,3.50698,4.56647,4.74314,5.88227,5.94622,8.39699,14.50985,14.07619,12.37279,16.58934,18.46238,21.87883,22.18128,18.19874,20.80688,23.77893,21.90348,19.73249,15.56957,15.01725,12.48141,12.02022,14.32503,18.07211,27.86052,25.17723
3.52528,6.01992,7.12466,7.83520,11.22563,11.54758,11.56877,12.24342,24.05442,25.49713,23.65376,29.62270,32.88890,31.51407,39.01064,37.16021,37.00645,43.79900,45.47491,45.94620,46.22220,47.01583,40.36776,40.21414,38.04800,44.89862,39.94723
3.54737,2.99548,3.56005,4.89081,4.14551,5.73984,7.26672,8.09179,7.20839,5.55726,6.38608,6.53962,5.36784,7.46517,10.91039,7.76399,10.64760,16.31013,14.56473,15.74642,12.91477,8.80844,10.40446,9.81158,7.42020,9.57692,6.51679
8.19607,8.78175,6.46466,16.24419,13.28809,14.70748,15.90249,20.12817,18.26640,24.08430,21.73944,34.39035,33.73286,30.05832,29.17893,29.07555,28.01219,25.37541,26.82222,29.57261,27.76843,27.35995,18.88135,21.39138,22.70167,24.98664,21.71284
3.64205,3.94339,4.14117,3.88208,4.15219,5.19465,2.61152,3.11875,3.04212,3.78766,3.69996,4.11723,4.30697,3.54083,4.98252,5.19787,6.01983,4.88569,4.86674,4.90787,4.35983,16.27830,14.44468,14.25120,20.50669,19.23532,13.16450
190.73468,193.76192,219.50029,361.98608,302.35117,429.53204,533.51404,551.55762,552.92804,473.18985,396.43378,527.78546,587.92480,516.23853,431.85318,465.40469,448.73233,451.88254,417.16837,378.15884,317.26498,317.11130,289.67871,261.11792,194.90477,144.36908,163.01367
7.79637,8.62470,10.40625,14.90479,11.37465,13.61066,11.52863,11.54788,21.81304,19.45132,21.58702,34.30567,44.10903,37.29250,44.34756,38.34101,42.11694,33.94960,35.83120,44.86524,29.71054,33.34719,26.59903,21.91139,21.18399,28.24009,21.52848
18.35222,15.70618,18.87832,27.88994,26.14039,33.62958,41.57681,53.12355,46.28669,54.65420,63.29976,78.89253,85.31640,84.14820,85.03967,110.25880,110.34046,119.79221,136.34900,146.22069,155.30867,145.57909,112.81064,120.14460,110.05424,110.87260,109.61434
4.64613,14.01468,19.12690,28.12467,28.66581,39.05576,46.28667,52.14634,59.63627,61.24853,60.15660,90.58835,97.25481,87.53728,81.93408,89.67365,80.10027,69.93314,72.52544,78.96805,78.44621,89.78922,64.49755,65.48963,63.14486,75.41462,62.45589
129.03949,156.31525,206.81192,381.69223,316.95691,376.51224,477.15161,485.91907,564.55627,453.07272,446.31161,530.80420,529.84180,545.91571,454.58322,496.84192,417.31314,367.02615,394.48758,394.47247,390.80927,312.01566,248.94244,248.79950,193.42003,207.70836,190.35324
3.13653,3.41276,5.49793,7.94191,6.92035,8.07475,9.82961,10.35072,14.61257,13.59447,12.28595,15.40945,15.86219,12.24343,14.41038,10.51074,14.04191,14.23032,11.68398,15.87127,11.74547,12.90041,10.46346,12.95411,15.56304,16.75007,14.38483
4.95016,5.11898,6.20006,6.22671,4.37634,5.64420,5.39357,4.84150,4.34185,5.17074,7.27278,9.84064,7.14127,9.47742,9.93600,8.08575,9.33867,13.02452,9.48274,14.21400,11.58436,8.03209,8.68137,6.30462,9.81711,8.60100,7.55526
2.97869,2.54298,3.47737,3.22343,3.56600,3.21945,2.73209,3.35835,3.26818,3.11724,4.66165,5.95342,8.41916,6.24589,5.84329,11.13460,9.42318,13.25383,9.87556,10.76897,10.27505,6.39708,6.10056,5.51672,4.14927,10.94601,5.62077
5.57617,4.39049,4.63677,4.79274,3.16753,3.18865,2.75877,3.79692,4.08375,3.96145,5.59542,8.38237,9.49048,8.01069,9.46650,9.75452,7.80019,17.39310,11.22683,14.60651,15.70215,11.16986,13.04327,12.14103,7.68940,13.97180,8.23421
14.33500,13.98907,13.52226,18.35310,11.53826,16.05704,5.54770,9.32473,6.85983,8.66840,14.13687,13.22989,14.74134,18.01543,14.82836,25.08924,15.37544,21.90772,20.77662,17.68070,15.40421,12.23026,13.05876,10.78521,12.49659,16.46045,13.26047
9.53934,9.86024,10.82267,13.57304,9.40123,9.89707,15.04873,18.70515,24.84212,22.44244,21.14076,26.89908,27.79164,26.66849,34.72697,26.04409,32.66199,37.75106,33.65486,37.20663,30.43615,28.34898,31.19449,27.05252,30.46607,29.57386,25.79492
2.99920,2.72858,4.57972,3.86279,2.64345,3.42803,2.86234,3.59611,5.95692,5.89036,8.50882,9.02579,10.11625,8.90524,11.04444,8.46306,7.46029,6.67356,26.20374,27.31460,19.56622,21.92469,20.23686,17.01477,17.89811,10.04251,5.33184
4.06177,3.72300,4.02489,6.33229,7.56228,7.58806,8.14042,8.14180,7.70870,9.02386,13.44166,13.24290,17.03798,15.91891,16.67959,16.32042,21.87649,22.33164,23.41735,27.14463,31.16863,25.27585,20.04057,21.11155,16.01100,21.27056,11.73589
9.10998,10.42689,15.09788,23.38117,24.18049,30.29855,38.55742,43.90205,47.05664,40.68232,43.72037,52.10056,59.39777,62.51260,59.55777,62.62569,68.19244,71.68103,67.93777,74.91241,79.22118,69.66872,56.01904,56.68774,51.18744,58.99373,52.54787
3.06807,3.49244,3.79314,3.47296,3.74713,5.38276,6.71277,5.75302,7.85278,8.73681,9.37903,10.41915,9.40467,8.78432,11.47609,13.51704,14.63623,16.95592,19.51738,18.41868,17.93633,18.60637,13.99055,12.92404,10.58624,16.25361,7.13356
130.15726,118.52474,109.21061,221.80055,142.95796,204.92622,278.55002,227.96390,277.35721,238.17952,157.68094,193.66078,220.46698,214.51880,204.51054,187.36800,162.72531,220.36987,159.05836,138.17648,137.81775,112.50108,116.65347,108.84602,64.09541,84.03208,69.48602
2.98359,2.50003,3.57314,3.73815,3.90199,4.51011,4.69087,6.48457,9.21342,8.74777,8.90715,9.69572,10.94481,9.82882,12.23861,12.02791,9.99540,13.10697,7.74060,11.02958,7.53016,5.77009,6.63745,4.43703,4.12946,9.41392,4.70937
4.31450,4.66876,5.08289,6.71841,12.00166,13.30403,13.15534,19.81091,21.20314,27.61617,29.66806,44.10036,56.68262,45.95534,50.96762,46.24807,49.39350,48.78846,48.85722,48.82706,46.23361,40.75710,43.29894,40.40549,49.13891,44.68797,51.51185
3.60588,3.25704,4.48367,3.16580,2.62747,3.07021,2.64985,3.50122,4.55671,3.45401,6.24219,7.24247,8.42854,8.09787,8.23624,14.81791,15.39265,27.19355,26.65027,27.71533,27.71838,22.08729,25.46321,21.81709,12.00368,19.19905,16.40678
3.25884,2.86932,4.13873,4.35979,6.29936,6.98467,8.65940,10.43842,11.59529,9.96452,12.87778,15.93853,15.52276,16.84338,21.75120,19.01869,22.77427,28.44504,27.38747,31.46545,24.31277,17.68477,25.17943,19.38299,14.64535,10.85107,11.22392
