5.33319,6.42005,6.52165,8.80564,8.43861,8.54522,4.49906,10.17679,11.47368,3.64113,12.75867,5.32412,5.31113,6.52238,8.07639,3.82799,4.53198,3.83812,2.54492,2.68198,2.27302,2.34227,3.63840,3.29226,2.91622,2.07654,3.60912,4.77584,10.49450,3.73764,5.13767,4.73285,5.80300,2.74340,3.16177,6.75902,3.27495,1.94413,2.58675,2.04989,2.95143
12.46151,13.08279,15.99103,19.06726,19.47559,25.61349,21.44882,29.11593,28.75059,23.81907,22.86506,22.99589,19.34951,19.92428,17.59843,15.20443,13.26693,12.38136,11.48677,12.24297,11.39813,13.07257,14.65345,13.45691,11.20255,12.07472,13.42828,11.00634,13.43435,9.89362,9.35557,10.06847,10.80074,8.10025,8.20298,10.93646,7.23795,6.44624,6.56295,5.72088,6.72445
12.61456,14.22104,14.10786,12.32258,11.91603,14.66179,12.10658,17.34479,20.33272,12.19348,13.41737,10.66513,8.89914,8.83395,7.91841,7.70590,7.52689,6.71260,4.90817,7.31916,6.03922,5.02494,4.84468,4.28982,3.23610,5.37528,5.16127,4.99555,10.55825,6.48344,5.85735,4.91592,5.38734,3.49809,3.86293,7.00938,2.58038,2.16503,3.34773,2.12526,3.21478
9.84333,12.39832,11.14506,18.46420,17.37955,17.67374,17.38668,22.11794,20.18823,14.98191,14.37306,14.20520,12.83706,14.61729,13.07280,9.84112,9.11690,8.37189,7.25194,8.02533,6.45956,6.27937,6.03142,5.78652,5.97133,5.53874,5.54888,6.31737,9.33819,5.68672,6.10416,4.36179,6.43715,4.48838,5.82597,12.33619,7.77038,4.85542,7.64989,6.22727,8.13857
6.46055,6.46730,5.91772,11.01809,10.79878,5.81214,8.77044,12.35653,14.54879,4.00801,14.08084,10.51497,14.05397,13.63183,14.97984,7.86266,10.74062,8.99869,5.26985,5.35504,5.63845,6.42541,3.81013,3.71034,4.97874,5.32442,4.76741,4.20159,7.47886,4.39316,4.00612,6.05849,5.60925,6.36444,4.96209,2.49825,3.04325,4.84020,3.77208,3.92189,0.86030
6.50505,10.58292,9.82751,14.98366,16.77010,15.35689,14.65702,22.19945,20.55944,15.71414,21.40071,17.45554,16.39375,16.41792,15.22502,11.41357,9.05601,8.34930,6.17077,7.87987,6.18497,7.49849,5.29482,5.96282,5.65138,4.81859,3.94568,3.43237,3.92545,2.32839,1.14404,1.22888,2.20373,1.41037,1.53825,5.69722,1.20598,1.17633,1.54209,0.22622,0.44367
10.72418,11.91134,14.15525,20.53991,27.55894,25.36288,25.03939,28.05272,24.07749,23.46227,28.63565,28.01378,31.06868,29.79765,31.37154,24.83639,19.80148,20.81818,16.44998,15.35369,15.18683,13.68607,13.16584,13.03096,11.64097,11.22272,12.70109,10.85564,15.09708,9.74122,10.69057,9.01023,9.73247,6.98878,8.05689,10.64982,7.06919,5.54257,6.60783,3.27881,2.22010
6.58420,6.44987,9.27061,11.79660,13.15209,13.65513,12.67543,16.07907,15.32080,10.61812,12.53658,10.83547,11.14219,13.04115,13.12574,10.24043,10.76443,9.58154,8.76891,9.28824,8.03401,7.53533,8.84355,7.79261,6.24353,5.36641,6.33435,4.68686,7.64730,4.45236,3.79516,3.62515,4.14983,2.96921,3.20504,7.79489,3.03948,1.88850,3.19312,2.04257,2.86988
4.13551,7.32755,7.59251,8.77852,15.24557,13.54688,18.75871,15.87533,17.16468,9.78534,5.84464,9.45510,10.67583,9.84791,15.44344,11.42544,11.00744,10.55360,8.87752,10.26254,10.35371,12.51796,13.56671,13.93585,14.57859,16.20754,14.87853,15.63848,17.71298,14.03573,12.09875,11.13750,11.54964,8.72775,9.24774,10.49359,6.83464,5.35894,6.18089,3.22534,3.28348
10.31097,8.82775,10.56709,15.24962,19.15546,20.21241,15.73362,18.14506,15.91772,13.04990,19.08467,15.32718,17.48105,15.76310,20.72017,13.58697,13.70208,14.20719,13.01521,12.78763,15.12474,14.02334,15.29533,15.60969,15.90028,15.83111,13.09646,14.63104,19.75568,17.93538,15.26323,16.68148,16.23492,19.21368,18.17809,22.15065,16.20987,13.82590,15.15660,12.00496,10.49270
