4.30614,5.68932,5.72731,8.38393,7.30880,10.57600,7.44619,8.86238,10.46040,8.62589,5.08603,6.27392,6.32259,6.98972,6.55429,7.22360,6.87611,5.86734,5.52374,5.66196,6.40045,5.16463,5.48498,5.11331,4.96763,4.09366,4.63232,5.18021,5.50942,5.61734,5.93064,6.27294,5.01266,6.59222,6.31839,5.32180,6.14064,5.34472,3.51578,3.78648,2.77579,3.45434
10.60305,13.00822,14.11935,18.00087,23.66435,25.72684,30.16911,33.08430,31.81775,26.71194,23.85909,26.40026,25.81481,25.59335,21.53786,21.10135,20.14323,15.56456,14.56789,13.60460,14.80515,15.17554,14.99288,14.10345,13.32877,11.89600,11.84164,13.49225,13.64633,13.18640,11.65354,11.01260,10.55625,10.88258,11.03444,7.76848,9.75094,9.74270,5.69938,6.44787,7.02452,9.31280
10.71637,12.96000,12.03877,15.17693,13.02041,19.01608,14.56499,15.43235,15.26260,11.94865,13.37676,14.96612,14.12880,13.80523,10.64642,11.39523,10.51848,8.61786,7.73134,7.36271,7.17780,9.05421,7.57500,7.54411,7.07596,7.66243,6.18585,6.19598,7.51094,8.40013,6.88710,6.98460,6.90639,6.35346,6.63278,5.24516,5.53008,5.93753,3.65826,3.77513,3.39692,4.71518
8.09614,10.37235,10.47860,15.28278,14.58635,20.01842,20.97585,20.83670,20.95606,16.69911,15.60390,17.76726,16.35946,16.71550,14.50620,14.00630,13.76618,11.12626,10.42509,10.11690,10.87835,9.69126,10.02471,8.98831,8.65736,7.43669,7.69405,7.34969,7.98311,7.92080,7.72534,6.77202,7.15885,5.65184,8.12945,6.52831,7.26148,7.62785,4.03229,5.72028,6.01836,8.53866
6.16608,6.01733,6.61312,9.98954,8.00248,10.31925,8.72385,10.09451,12.41768,10.25048,6.91360,8.32639,8.78273,9.80264,12.28744,12.58834,11.14643,10.53924,9.89534,9.79393,9.81623,7.89877,9.59496,7.72967,7.93258,6.85677,6.69985,7.01210,6.13840,6.99532,6.09405,6.00447,5.65076,6.37802,5.98119,4.48393,5.20562,5.07013,5.03657,4.45601,4.73368,5.96232
7.79419,12.39166,13.13973,13.19717,15.34432,17.52685,17.81725,19.64823,21.48051,18.87352,13.84710,17.28930,15.30312,18.17522,17.87369,18.16322,14.80666,11.71876,12.05095,9.69269,11.40923,9.72658,10.32354,8.61591,7.69543,7.50375,6.82629,7.14403,5.56563,6.75855,5.16180,3.86690,3.46706,3.14681,3.02727,2.47500,2.51139,2.71673,2.39628,2.52575,2.35723,2.57290
9.09198,10.85311,9.23844,15.96729,21.81302,23.32852,29.87138,34.68208,30.04348,29.11667,21.96267,27.71148,24.80383,27.82233,30.56439,28.94273,24.16508,22.07749,22.77065,18.62451,22.07741,20.15730,22.10332,16.48924,14.84370,13.42825,13.60482,15.27147,12.74008,15.35830,12.35768,10.76915,10.48289,9.70734,10.63368,8.74807,9.84580,9.70174,5.37974,6.54655,5.86740,7.29983
8.17655,7.38940,9.24621,12.22424,11.62070,15.15271,16.94512,18.71090,18.04355,14.17098,10.98760,13.30309,12.26129,12.61625,12.50024,12.68867,11.87589,10.33299,10.56197,10.35517,11.58919,10.57690,11.49078,10.24095,9.57304,7.68535,7.81218,7.99140,6.69940,7.59014,6.72407,6.06017,5.03628,6.05656,5.04207,4.66313,4.76721,3.90832,4.05753,3.75926,3.22024,3.81904
4.27733,5.78578,7.60279,10.14661,12.47643,14.59667,19.12804,20.26847,21.10197,15.98903,10.55885,13.29466,10.30466,11.80476,11.31731,12.05989,10.57333,10.16260,10.30011,9.91672,10.48411,11.62282,12.53947,11.78401,11.88707,13.75318,12.19341,15.26097,15.62949,16.12410,14.26239,13.60529,12.49216,12.34257,12.65382,10.29160,11.33032,10.09179,6.37897,6.69897,5.93336,7.52006
6.69915,6.37527,8.23550,13.95908,18.03722,18.57122,20.59178,23.52767,20.61268,16.29437,14.71163,15.70515,15.84937,16.81639,17.56285,17.35952,15.26422,13.73739,13.97045,12.82067,16.11946,15.13720,18.16740,14.48382,14.91498,14.45815,16.14224,16.56199,15.02530,18.87449,16.48636,14.42719,15.38619,16.12787,16.46355,16.64566,16.40617,14.09541,13.91953,14.41882,12.86041,15.01233
