5.59503,5.45520,4.18955,3.11550,16.81022,5.47084,3.28196,7.90892,3.45985,6.00683,2.67432,4.32389,1.99411,2.12487,2.90582,2.68111,1.68884,17.79223,23.97632,28.66576,25.57872,33.95554,38.07792,52.94035,46.37978,36.28186,31.52599,30.99554,28.47116,42.60400,43.42399,39.36255,41.56321,30.20370,31.03038,37.17384,40.36136,37.54181,34.59324,26.12353,20.56904,15.71929,15.67160
138.89948,169.97736,169.81126,200.53917,254.76878,261.22714,214.74969,201.05840,200.49185,185.95964,110.80018,90.27149,76.76337,62.88971,61.75442,63.80073,52.42817,76.10088,72.08759,67.98166,62.55077,86.13717,67.84467,73.93194,65.75409,54.03854,37.23636,32.42973,32.52036,36.26739,34.79128,31.99179,31.27155,26.68406,35.00734,35.46169,34.84320,39.24334,35.20059,31.52669,20.37905,15.15154,18.40683
27.49197,36.37940,34.39794,29.92533,45.51801,33.67517,25.21198,31.42717,25.98691,25.15799,19.15516,19.96459,14.52728,12.25407,14.97840,13.62525,8.16888,6.95359,9.68145,6.41863,6.40960,9.11427,8.04884,12.84250,8.90210,8.55079,11.14255,9.81859,10.73985,19.93373,10.77756,12.50969,11.84395,7.86596,7.34818,7.81909,6.94740,5.91998,5.64115,5.03188,4.81610,3.19736,1.37736
137.25194,227.38634,179.60934,167.04712,134.17149,141.66109,136.21245,135.30847,108.61282,112.34940,80.55933,66.19962,58.96069,51.74782,50.24744,53.91192,46.89022,34.85986,37.73991,28.84104,30.23301,35.53300,29.30079,38.10048,32.58591,32.29265,34.68066,31.24918,39.81166,56.01561,53.31590,49.09586,64.68870,46.40016,33.29573,25.31425,26.39623,15.94815,21.05294,1.84082,1.34786,1.23205,0.92165
57.05517,65.51954,58.62343,53.53048,56.63885,47.77011,46.36672,51.84943,38.87589,41.87479,34.99423,31.37507,33.95668,29.46942,25.90089,32.26038,29.17361,27.72747,30.56786,27.17401,24.74253,23.38775,33.58424,37.32500,32.35760,29.47561,33.60297,34.41313,37.39411,41.56431,36.13231,35.31968,39.62527,30.46102,29.74541,24.15985,25.36792,20.69191,19.23962,15.38071,9.30364,8.06322,6.84852
69.98335,84.07529,67.73234,58.56348,67.05585,53.53105,50.75794,51.09105,41.21502,35.11158,27.47010,20.33208,18.20184,16.31763,15.31781,23.39590,26.33879,30.36581,30.43426,26.55187,24.64733,27.36324,23.54047,29.23285,21.54419,20.59133,19.51343,17.15084,13.52443,20.41256,9.46993,7.90345,9.28819,5.31198,3.69480,6.09857,4.15365,4.28537,4.05445,3.85311,2.84113,2.63885,2.69537
2266.28906,2486.55908,1942.36340,1640.18909,1340.89648,1354.20825,1437.70129,1555.92371,1239.00293,1226.15527,1023.72925,812.27417,764.03650,657.59314,697.14032,798.25244,767.15240,820.34009,659.88184,652.58777,730.72662,761.21381,869.18439,1062.08813,979.83124,847.34912,757.02142,712.43097,714.66449,553.51526,571.61438,489.57944,395.11230,315.23325,278.87622,183.80325,170.55542,144.43402,110.35306,102.35166,67.27987,38.48489,13.87430
240.38220,399.92447,319.89374,289.93304,233.09181,250.64145,333.17450,486.66922,357.29477,373.53967,326.15530,258.80746,270.47043,145.92845,145.34692,164.16281,163.41107,171.49353,149.12160,131.49921,142.62682,155.66641,160.33804,190.95584,169.41486,135.19687,125.23615,156.79939,133.23340,157.01067,147.55054,124.77966,126.41765,108.97305,61.11927,42.44040,42.38252,25.03019,32.78518,1.85020,1.34823,1.23374,0.92240
81.92769,98.39156,84.39098,71.59829,71.03698,62.82243,55.18757,60.31969,51.28444,47.94942,35.20555,29.19817,26.57071,22.22305,22.37541,24.54075,25.33573,32.57159,33.26439,31.12021,32.56305,44.60249,47.78167,63.46358,49.45142,49.88025,40.84482,40.87290,33.11952,34.99414,27.42749,24.30492,26.61385,18.92273,36.45654,50.98632,47.01801,45.22289,51.43132,35.68657,34.71994,24.00064,15.77044
127.04761,187.05109,149.48000,137.76816,105.76264,100.90009,108.35310,95.54890,68.83199,57.06913,54.93325,41.32343,45.25340,40.35331,33.47863,53.40649,53.84709,63.61003,58.52615,55.82231,55.58372,76.48469,69.64742,82.60645,70.11703,57.84101,50.76520,47.66723,37.13430,37.44756,30.68287,24.35077,19.91208,13.71140,8.91727,10.52479,6.30199,6.04600,6.52047,4.62270,4.72335,3.18810,2.62395
72.83920,80.18704,64.88045,62.22350,60.82250,76.34004,58.70507,70.99519,52.92070,68.05199,49.43736,38.87775,30.10722,23.85459,21.32994,18.07485,14.73291,18.09754,20.26806,24.03651,20.22574,27.78389,27.85514,25.92059,24.64927,24.76336,16.01112,21.20671,13.73215,22.65528,15.45918,15.19625,12.58267,11.70047,9.22971,10.42567,8.51953,7.58406,7.71382,6.73718,6.08461,4.65424,2.26040
67.02588,69.14508,55.52489,62.72299,87.00581,64.38425,68.58652,54.74325,49.30929,51.15549,37.57478,38.86370,30.08220,27.38671,26.16408,35.37890,29.97361,35.49643,38.49841,35.23313,33.88563,38.82838,40.14040,46.53947,36.67322,30.68661,28.15860,30.25422,20.82094,29.94624,35.39109,34.62644,40.33280,30.63884,29.90302,28.20603,30.57414,16.95157,20.95098,15.91780,12.95660,10.98330,11.40182
5.59851,6.56679,4.20864,4.31329,8.64043,8.89663,3.27566,4.77042,3.47136,6.00684,3.65056,4.32342,1.99130,2.13547,3.89451,2.68079,2.40333,46.52005,56.92075,76.29898,79.36926,127.16006,125.30690,167.28499,151.32028,121.79569,112.43713,114.48031,96.09742,108.09421,111.71234,101.81663,103.94509,74.40912,65.59199,58.12074,69.04262,44.57644,34.61655,24.42324,16.46455,15.88742,18.37283
51.08607,71.46221,63.30004,71.55832,89.36149,82.68173,63.50393,68.77779,69.01405,72.79010,53.62794,53.37887,40.36224,39.77856,42.52515,31.76985,21.04811,20.10427,21.61019,20.65124,22.99605,23.93927,21.29766,19.80418,18.99282,16.15419,16.97421,16.99839,15.49280,26.16951,18.46857,17.47360,16.32106,11.85295,9.48603,9.80402,8.94349,7.29526,6.66212,6.30755,5.37787,3.68970,1.83255
8.55186,3.94927,4.17780,3.06303,8.36321,5.38195,3.28164,4.75244,3.46053,7.17780,2.65635,2.60066,1.98094,2.12476,2.90462,3.15436,2.89068,5.17419,14.94543,18.14049,16.54648,24.15284,45.84239,79.11086,66.08727,58.32914,52.32835,50.36563,44.76241,40.61595,35.53075,32.17756,36.63812,28.72636,35.97654,29.43362,42.32911,37.39036,40.31112,37.65212,22.49234,26.76217,32.82811
99.48524,140.96059,120.27332,104.76550,91.75134,93.32849,91.56007,95.19678,74.98011,67.03848,59.76282,45.18758,47.46001,40.51115,47.39217,58.18584,58.91172,76.67562,63.93887,57.05986,51.72158,64.33193,61.79927,54.66040,44.91632,39.75343,31.49441,28.15356,31.15504,45.06174,40.03333,34.96162,32.91934,23.91251,17.13616,12.09131,9.61295,4.27485,5.05501,2.18827,1.41683,1.26008,1.07973
154.99460,202.38525,131.78461,100.54183,101.18173,103.39298,81.70804,138.45323,92.58933,153.00761,125.65892,125.09749,93.75805,72.72050,67.42892,57.03197,26.12929,9.06536,4.10656,3.85833,3.63602,3.74264,3.69112,3.52276,2.07059,19.06279,54.51791,79.20568,100.44798,142.64955,124.10787,108.15370,92.10702,78.76033,55.97865,40.21447,27.13191,22.15501,19.05781,16.87255,11.41364,4.39859,1.08000
105.19446,129.97104,101.60732,102.22968,101.17102,105.41350,87.51301,95.97052,75.21662,92.46040,66.79211,53.12463,43.22174,40.75237,41.56424,37.60597,35.35221,47.46799,41.46108,39.26929,33.65465,36.08124,38.15298,37.82542,32.74786,46.93347,43.63226,42.59925,48.00415,47.81345,47.76719,46.00152,44.30182,33.16452,35.08020,29.93912,34.00841,24.60625,17.48520,15.49975,12.07493,9.18272,4.27099
5.57880,3.94990,4.21211,3.07009,23.87390,5.43114,3.28164,4.62097,3.45427,6.00686,2.67185,2.57316,1.99404,2.12488,2.90947,3.15436,2.37797,9.19751,20.06187,28.94572,26.40502,34.25571,36.72557,45.43455,49.91677,45.38936,38.00261,33.64869,34.50443,38.56527,41.21607,34.37598,36.67891,25.45039,24.83982,21.39794,26.17795,16.30512,20.17719,16.57564,11.08147,13.21716,11.14074
21.12514,25.49526,22.30826,24.27819,39.95539,30.39001,22.89759,27.15740,24.32540,29.85132,17.85944,16.40350,12.21906,11.17456,14.25357,8.37757,6.04865,5.81302,8.01874,7.88396,6.30896,6.78205,7.84070,9.13962,9.55375,10.45258,9.20554,9.99814,8.80776,15.97655,7.00382,5.52093,5.16852,3.99611,5.16688,6.99552,7.10636,5.01125,5.18789,4.26854,4.35094,2.76502,1.82472
78.33222,81.65527,65.74871,71.21957,82.72207,80.78211,69.64111,69.23685,56.30407,63.14719,41.87584,34.44449,27.09440,24.48461,25.04567,26.95545,25.98872,30.46070,29.57305,25.53106,22.24043,24.34595,28.68451,33.79794,23.53334,23.26841,18.89530,19.51134,18.45559,26.78812,19.70160,18.47592,17.56351,12.24604,11.26706,11.52520,11.35550,9.74205,10.72427,8.57719,6.75035,5.87342,3.94172
93.33643,126.02455,109.64584,103.63207,106.96004,99.76391,90.30483,85.88204,76.39482,65.76307,53.87907,44.72636,41.33533,39.53670,38.61799,44.57780,38.48721,38.51796,47.56934,69.52837,67.48991,95.56229,92.99717,104.06705,115.44131,109.75754,66.01746,85.24741,57.33918,69.47423,79.73828,62.91961,64.47436,48.79306,45.86876,33.13397,37.24807,22.00287,19.51450,14.93463,11.47800,9.17267,10.44978
94.73583,127.64818,91.08385,86.44833,85.81331,79.26093,70.87297,80.37251,59.29335,67.04601,49.74319,39.97792,35.91084,36.91717,46.19916,53.17387,52.94029,53.63199,45.59341,39.54885,47.02308,44.26357,41.43562,48.63881,45.40551,37.53491,39.73350,33.80982,34.36718,36.14216,27.51082,24.33847,20.72186,14.59965,12.64187,9.63597,8.78147,7.62685,6.61042,6.82322,4.36561,3.29174,1.21633
126.05923,153.03149,130.20549,125.90949,101.95894,120.31096,109.33747,125.06871,106.08112,113.39765,82.63799,69.80679,60.52579,44.63631,49.75901,44.98912,39.66990,39.76808,36.00584,41.52410,36.79780,39.66583,48.31706,48.92912,48.77434,49.08796,43.17319,53.53691,55.30905,91.00127,83.29997,67.30465,57.45263,46.06115,41.95758,33.09392,34.20581,28.70432,24.46173,24.61750,20.05208,15.43054,7.58351
45.35536,45.51794,42.09530,41.09612,57.76337,48.25142,41.72432,43.48558,39.83267,38.33060,26.15582,23.78319,19.57124,18.02330,19.61796,20.80090,21.44781,21.12246,24.11194,19.80561,16.93668,17.41166,11.67401,13.12194,12.48904,17.53163,21.28261,18.91765,22.01894,35.16238,30.28269,28.80606,31.45510,22.55239,21.03255,18.81251,19.95680,13.83372,9.90560,8.69569,4.35545,3.53126,3.60940
119.76614,144.96521,128.15198,134.60146,100.36430,127.96571,121.44786,125.83864,100.08646,108.08666,79.66650,71.06076,66.07780,58.35896,63.24801,72.60792,62.64508,64.03687,64.22444,48.15096,42.08330,50.13401,58.23848,72.76000,55.69848,55.00344,48.23453,59.42875,56.03121,63.57288,66.86280,55.79535,60.43107,45.20232,53.09325,34.89062,36.32191,27.67451,23.34871,21.91064,14.24271,14.69687,15.56355
69.53291,83.38890,77.87889,67.08366,79.86092,83.01566,70.92649,90.66247,75.35997,85.18375,69.11369,67.32908,66.42407,63.64661,70.84157,90.11001,79.44897,81.64844,75.34855,68.71989,71.33871,79.88592,80.51537,80.38200,72.89512,62.54252,63.58153,56.62495,58.04829,55.20081,51.58330,44.77292,36.15183,28.97213,26.41297,22.08645,24.37077,21.16106,20.66141,16.54609,15.06683,11.65663,9.98513
116.58089,150.13258,120.24936,122.97575,104.14783,116.68193,112.73930,124.79722,97.31763,104.92326,78.31590,65.75291,61.55827,45.66563,43.68562,49.93404,47.14375,49.93756,46.20732,50.87007,46.54552,49.55718,53.24716,42.69667,42.83823,42.10745,33.90676,32.92713,27.97138,35.69137,29.12431,25.94299,23.57542,16.78484,15.19665,12.96529,11.61659,11.10201,10.94402,9.83616,7.52457,5.50722,4.49167
76.71249,80.51851,69.18007,66.98657,77.81658,67.11536,66.74271,65.38861,60.53828,57.77602,39.88467,34.13313,32.56303,22.80466,22.12558,19.24648,18.24020,34.80019,31.38926,32.04460,29.43519,41.40273,39.44258,51.85888,38.64559,34.64809,38.93389,55.59383,46.63404,55.29725,43.73420,36.08450,41.30849,32.31060,21.61809,19.95490,18.39950,18.41677,22.78979,17.84587,11.87492,13.45791,15.00984
85.54435,98.60550,86.74507,80.75027,95.89395,80.31732,73.43322,77.49245,75.64120,66.83405,52.03296,45.27015,53.41356,46.62252,37.25724,42.51483,30.99185,30.77597,19.09103,3.85967,3.63745,3.70953,14.48649,21.92680,16.76661,22.49165,26.49218,25.51204,33.65783,32.86347,27.28511,25.20181,19.16441,14.90623,9.60530,6.36224,4.65239,4.14791,4.09378,3.60650,2.69451,2.06245,0.92261
5.49110,4.15918,4.25173,3.12601,8.64043,5.51127,2.49222,4.70338,3.48716,7.17776,2.72519,2.61216,2.53426,2.71721,3.22348,2.67954,1.70529,14.35412,18.60240,23.77842,31.61491,64.05253,131.67923,195.90948,161.47496,123.49397,106.61288,105.15048,94.63562,60.52685,69.35342,56.52350,69.91118,50.58693,46.41396,36.30426,48.42224,36.25185,39.23663,26.96011,18.45323,16.86511,16.86240
35.39511,28.98812,112.63758,118.12661,180.36214,219.73836,151.10367,214.72276,196.44232,182.15282,144.12561,119.96984,107.52512,87.69622,86.20154,101.91991,109.62106,133.98228,111.91037,100.16718,107.42960,85.38449,110.00555,134.61847,110.97432,99.26791,85.85840,93.98898,75.62692,76.11672,75.05125,66.62290,65.84801,51.91103,56.69963,45.53712,48.80042,46.22668,38.62468,44.10924,24.11019,25.87447,21.80113
123.04082,133.40565,120.05672,98.82464,88.17850,89.52810,90.16227,102.03284,88.11863,87.25427,65.12698,56.90167,60.00935,60.46989,73.26340,83.71748,99.04940,165.07800,128.57654,129.32468,127.82407,149.88451,144.06407,141.49576,123.14175,84.75251,62.81387,58.89178,54.36510,70.02904,69.01077,65.10952,69.74638,51.48859,49.05291,34.51112,36.89893,23.93497,19.76184,13.84512,13.40618,10.91948,9.13587
20.18762,21.06267,33.41167,23.94108,41.35072,34.03364,21.21312,34.45425,31.15740,29.07275,23.25427,17.60892,19.45502,17.04544,13.05399,17.38238,13.69741,12.44016,22.88585,19.67559,18.61488,23.81851,25.25794,35.64779,29.85089,24.17123,19.50419,18.05193,14.26697,17.98439,9.29120,12.58610,11.71337,6.86521,9.50924,12.68954,8.32393,8.62427,8.34376,6.41000,5.53000,3.32049,4.41927
