3.71106,3.39713,3.47629,3.55361,3.33080,3.99622,4.00237,4.16431,4.07796,4.11803,4.18940,4.21260,4.55861,4.40488,5.29678,4.94351,5.09664,5.00115,4.71563,5.03361,5.05607,5.18698,5.33523,5.17439,5.04940,5.21460,5.11305,5.32577,5.46875,5.32951
11.99051,12.80298,12.46984,13.76220,13.02017,14.24398,13.67555,13.62116,13.63372,14.00445,14.00734,14.05254,14.30114,14.35755,14.43340,13.89650,14.19712,13.62488,14.14080,14.22894,14.12951,14.31288,13.74780,13.77492,13.56063,13.34384,13.80828,13.54527,13.40625,13.20025
7.06044,7.32906,7.90119,8.44802,8.14694,8.53511,7.69571,7.95837,7.35700,7.89049,7.67308,7.96062,8.31428,8.48166,8.34962,8.49472,7.96458,7.97102,7.80472,7.94661,8.16173,8.13901,8.05242,7.93042,7.73340,7.73590,7.73181,7.87132,7.75754,7.74082
8.95482,9.22075,8.73547,9.46207,8.52708,9.82328,9.18196,9.67294,9.19632,8.88270,9.15799,9.17724,9.64117,9.74760,9.85031,9.39154,9.21381,8.91464,9.08498,9.44734,9.54945,9.52592,9.88062,9.20120,9.61667,9.18420,9.53949,9.78476,9.44715,9.52349
6.46997,5.04595,6.20910,5.25472,6.00045,6.09985,6.31212,6.45949,6.67980,6.42364,6.63388,6.92523,6.89019,6.96776,7.07109,6.81872,6.93439,6.67758,7.11699,7.20198,7.33047,7.37354,6.92627,7.35213,6.58857,7.23346,7.04583,7.09655,7.15726,6.69930
8.58668,8.70779,9.21172,8.51058,8.88965,8.98595,9.08092,9.55327,9.43692,9.49924,9.30583,9.17995,9.01332,9.00491,8.77801,8.85915,8.58009,8.41286,8.37570,8.28374,8.32114,8.26894,8.07219,8.00655,7.64008,7.61930,7.45849,7.38177,7.33586,7.26482
15.32009,15.41833,15.28235,14.00790,14.92313,14.97854,16.09439,16.68521,16.62235,16.27076,16.20483,15.41428,16.67074,16.21773,16.98242,16.34098,16.17266,15.82199,15.38480,16.12006,15.66425,16.14903,15.66225,15.41488,15.05451,14.77998,14.85957,14.61446,14.67083,14.24829
7.40809,7.51594,7.53446,7.70594,7.43450,8.12450,8.05216,8.33296,8.28819,8.27133,8.40659,8.14149,8.58284,8.20365,8.78272,8.37600,8.57549,8.32397,8.14390,8.11165,8.13531,8.28743,8.25210,8.20149,7.83770,7.86899,7.66797,7.82939,7.87041,7.74059
6.59306,6.66860,7.48238,7.35973,7.63102,7.24529,7.66436,7.91538,8.31558,9.26887,9.38087,9.93458,10.02450,10.07234,10.33578,10.49701,10.50585,10.73832,10.75104,11.12273,11.19764,11.26738,11.20068,11.01033,10.81193,10.76031,10.83429,10.88047,10.73791,10.69735
9.48492,9.48812,9.52441,9.31176,10.24997,10.33095,12.12335,11.54539,12.20831,11.47064,11.84950,12.17249,12.91551,13.08004,13.30424,13.54890,13.64833,13.91974,14.19859,14.56413,15.00790,15.26718,15.29640,15.24922,14.68362,14.93352,14.92307,15.29335,15.40461,15.28596
3.17404,3.39530,3.68324,3.35227,3.52631,3.58857,3.38957,3.42061,3.51995,3.50281,3.55471,3.46218,3.35074,3.66409,3.61249,3.72317,3.75490,3.41433,3.39987,3.39273,3.26809,3.39485,3.28200,3.27758,3.17153,3.12148,3.11860,3.07358,3.00124,2.98004
4.89070,4.89554,5.79061,5.30051,5.14614,6.05085,5.60943,6.80119,6.80651,6.96108,7.00247,7.18351,7.17162,7.90745,8.31672,8.60979,8.72965,8.55913,8.51533,8.61157,8.83503,8.73563,9.57596,9.05653,9.41599,9.08361,9.13030,9.23086,8.89298,9.13186
5.59636,5.48977,5.21074,5.05039,5.29168,5.63421,5.86276,6.08419,6.16165,6.19229,5.92680,6.07185,6.14782,6.53770,6.52353,6.77712,6.70203,6.56004,6.76850,6.78028,7.21713,7.39885,7.15553,7.30377,6.97680,7.40181,7.75285,7.82801,8.11640,7.84967
15.93899,15.92218,16.01422,15.80765,14.64361,14.28851,14.06815,13.74367,13.79304,13.50437,13.19716,13.17917,12.46984,12.84345,12.42853,12.36475,12.36466,12.26515,12.34902,11.95765,11.92132,11.29303,11.53510,10.98331,11.05120,11.07487,10.66330,10.77139,10.51283,10.50550
16.41071,16.86055,16.86526,16.92668,16.16362,16.63778,16.22304,16.22639,16.65003,16.23124,16.90847,17.33427,17.17617,17.32457,17.01727,16.67733,16.71504,15.94133,16.57898,16.59667,16.71631,16.90224,16.19510,16.13746,15.58704,15.70490,15.79380,15.90358,15.82408,15.35552
0.41024,0.55842,0.47447,0.50034,0.57133,0.45333,0.52082,0.45869,0.48108,0.46208,0.44465,0.42896,0.44919,0.56638,0.61348,0.62550,0.60722,0.44143,0.54297,0.38879,0.51437,0.50077,0.53829,0.55030,0.53693,0.54779,0.53579,0.52230,0.53328,0.49973
12.47667,12.02806,12.16195,11.89919,12.08308,12.27098,12.34767,12.45204,12.75691,12.46959,12.36668,12.42437,12.54038,13.23376,12.76659,13.26556,12.60268,11.94358,12.32052,12.01166,12.48284,12.23241,12.19509,12.31027,11.58969,11.78190,11.67023,11.61154,11.38357,11.17805
5.52676,5.95609,5.16051,5.65046,5.28978,5.32390,5.77888,5.54166,5.92548,6.23613,6.07356,6.17685,5.97597,6.07174,6.55604,6.03947,6.61317,6.15042,6.34198,6.36378,6.37738,6.71205,6.54618,6.47662,6.39777,6.35388,6.39844,6.49012,6.38128,6.34982
8.12269,9.43073,9.15530,8.99980,9.27889,8.57760,9.66749,9.25357,9.81216,9.99682,9.85655,10.22186,10.37008,10.69026,10.93761,11.21980,11.14444,11.11805,10.92462,11.51077,11.51109,11.89605,12.01602,12.03429,12.05536,11.71166,12.22613,12.36542,12.67494,12.65594
4.82567,5.29240,5.53135,5.00284,5.09816,5.01280,5.21126,5.29467,5.40520,5.53961,5.63145,5.46947,5.41255,5.56295,5.32496,5.66604,5.20919,5.38326,5.17078,5.08625,5.08088,4.91957,5.02905,4.87762,4.85694,4.74344,4.63025,4.54133,4.44689,4.43587
4.83170,4.78706,5.10934,4.75547,4.56650,4.87218,4.64631,5.12956,5.36516,5.61593,5.18726,5.36144,4.73342,5.47357,5.20008,5.52771,5.52208,5.23848,5.31833,5.47426,5.65027,5.84611,5.74482,5.60430,5.51773,5.54485,5.62784,5.93620,5.86927,5.87158
5.77443,6.16846,6.21806,6.25085,6.13652,6.60460,7.08112,6.54947,6.84081,6.27031,6.51772,6.72282,7.09790,7.82794,7.35106,7.50597,6.81406,6.79842,6.77753,6.91861,7.11439,7.07849,7.10290,6.79945,6.90667,6.69294,6.72745,7.03700,6.75767,6.84860
4.35997,4.23166,3.89500,4.00104,2.90591,3.77821,3.13409,3.66921,4.27755,4.19259,4.81516,5.07794,4.59159,5.24142,4.13371,4.77878,4.70237,4.82493,4.94602,4.92087,4.43421,4.92009,4.35757,4.70279,4.68763,4.52252,4.58034,4.44112,4.37898,4.34988
7.58506,7.73095,7.84793,8.09893,7.86304,8.57540,8.49206,9.25034,9.03997,9.08066,9.26235,9.33008,9.60844,9.74504,9.65353,9.63119,9.49931,9.09117,9.20302,9.25113,9.26567,9.21041,9.26309,9.05635,9.10337,8.72293,8.68538,8.51230,8.60314,8.43547
4.53641,4.71628,4.42188,4.40228,4.61084,4.69310,4.87270,5.08360,5.20250,5.15743,4.92584,4.92695,5.34041,5.52969,5.58175,5.74933,5.45311,5.67806,5.57472,6.08504,6.15939,6.07708,6.34046,5.90350,6.21977,6.07705,6.19221,6.26502,6.80296,6.87295
16.69004,17.13863,16.28573,16.32153,17.04792,16.86165,17.61922,16.47612,17.38253,17.31291,17.60834,17.13032,16.73807,16.53120,16.79764,16.07409,17.06306,16.21270,16.32451,15.84746,15.31139,15.42151,14.70927,15.29923,14.48898,14.97255,14.40496,14.34235,13.82607,13.42239
10.00431,9.60338,9.69182,9.71426,9.70079,10.02046,9.99145,9.37829,9.21144,8.84902,8.70700,8.83345,8.83897,8.77333,8.54663,8.33946,8.15490,7.97139,7.88416,7.69750,7.61857,7.55858,7.53344,7.54998,7.36686,7.47166,7.29986,7.11820,7.24927,6.86961
9.16723,8.77878,8.37688,8.04942,8.38904,8.04893,8.18139,8.37236,7.92237,8.00578,7.70787,7.54209,7.83659,7.66339,7.77190,7.46258,7.27685,7.00395,7.00515,6.91890,7.00510,7.02703,6.89242,6.79924,6.51399,6.40147,6.28702,6.20075,6.22609,6.13469
17.23772,16.41767,16.43599,16.50523,15.92506,16.38637,16.63041,16.71136,17.33883,17.43684,17.18635,17.19016,16.73747,16.78298,16.56985,16.52139,16.39219,16.14958,15.74866,15.81730,15.76839,15.48075,15.58486,15.21104,14.92843,14.78293,14.57514,14.63049,14.57882,14.00862
4.82227,4.94942,4.94671,5.10362,5.56336,5.76457,5.83117,5.83451,5.31768,5.57970,5.33235,5.50548,5.56087,5.63279,5.70642,5.58911,5.60597,5.35617,5.42923,5.31019,5.35458,5.21439,5.12569,5.07497,5.00358,4.99852,4.92883,4.79621,4.78003,4.63349
6.36259,6.55558,6.79694,7.09715,7.24939,7.23179,7.62292,7.62079,7.68425,8.00384,7.84973,7.86378,8.35960,7.86958,8.39075,7.79255,8.11646,7.85678,7.77633,7.98052,7.86813,8.04932,7.76714,7.75313,7.34231,7.42553,7.18056,7.17570,7.15985,6.93892
8.66126,8.81878,8.74179,9.71236,10.04501,11.30382,11.95715,11.99658,12.39987,11.16252,11.32829,11.08188,12.16051,12.53319,12.67221,12.71416,12.44463,12.06030,12.11879,12.28238,12.48553,12.39259,11.98866,11.93527,11.58888,11.64746,11.46489,11.61629,11.27030,11.15356
8.89332,8.70631,8.89275,9.16292,8.98686,9.50011,9.91721,9.71255,9.59649,9.54137,9.26891,9.36288,9.17900,9.44631,9.30257,9.28248,9.25558,9.05925,9.08549,8.86390,8.90084,8.75928,9.08475,8.93156,8.83564,8.60585,8.36210,8.35834,8.04901,8.15340
6.29296,5.84287,5.89338,6.30168,5.42638,6.30876,5.87649,6.66880,6.55845,6.19232,6.25892,5.81835,5.87038,5.80930,5.93903,5.99481,6.05708,6.00139,5.97379,5.92183,5.84166,5.60410,5.76964,5.45080,5.63528,5.45887,5.39333,5.34452,5.29099,5.17778
7.34990,7.95021,7.58319,7.70628,8.33360,8.05195,9.09937,8.62163,9.64922,9.20003,9.03670,8.89114,8.85308,10.04460,9.39749,10.07088,9.67934,9.21162,9.45805,8.83858,9.38948,9.37356,9.41627,9.40385,9.17075,8.91428,8.63887,8.47422,8.48984,8.50197
12.65636,13.00351,12.37539,12.59742,12.59052,12.95570,13.00084,13.24249,13.05377,12.96897,12.55079,12.10107,12.26730,12.30571,12.11988,12.21835,11.77833,11.59532,11.43867,11.14007,11.38680,11.45610,11.15144,11.03451,10.47132,10.47430,10.27381,10.18535,10.20124,10.00584
9.71118,9.74817,9.42246,9.41309,9.70119,9.48701,10.42400,10.13597,10.53309,10.30817,10.23391,10.15675,9.82307,9.77852,9.61837,9.48258,9.46474,9.47558,9.14785,9.47062,9.19478,9.13033,9.06028,8.55414,8.64064,8.29140,8.40520,8.32604,8.09133,7.98036
6.65568,7.01641,7.21635,7.05824,7.05980,7.14246,7.21688,7.46173,7.44716,7.30666,7.15197,6.89475,6.76356,7.36064,7.25321,7.30614,7.12776,6.76773,7.03360,6.50611,6.80830,6.50350,6.56796,6.50482,6.36591,6.31740,6.14663,6.25527,6.04845,6.02573
11.87422,11.85847,11.22208,11.39861,10.65608,11.61699,11.23917,11.75512,12.12041,11.89571,11.88409,11.68128,11.90978,11.96527,12.15214,11.77627,11.87008,11.32544,11.29081,11.45049,11.49215,11.79943,11.58096,11.48341,11.20386,11.08718,11.05827,10.85903,10.86917,10.76217
2.29279,2.22047,2.36909,2.10262,2.28798,1.90731,2.26017,2.37875,2.47992,2.53904,2.37125,2.18194,2.41565,2.26690,2.80918,2.96794,2.78563,2.79350,2.48636,2.75112,2.94420,2.94708,3.28184,3.25255,3.12494,3.16919,2.88681,3.15545,3.04573,3.08949
30.53612,28.84341,31.58914,28.89090,30.60437,31.43858,32.05920,33.27841,33.04998,34.67012,33.59414,34.64180,34.81864,34.86451,35.89571,35.10363,35.80613,34.76982,34.40576,35.52514,36.14602,37.02565,37.14524,36.73938,35.72208,35.66355,35.52880,35.87928,36.00119,35.26186
18.34011,18.36629,18.75880,18.19909,18.77250,19.45848,19.42492,20.82493,20.75834,21.38700,21.00152,20.88911,21.03673,21.02832,21.63018,22.01118,22.30096,21.94150,21.65899,21.70029,21.29578,21.94312,21.43113,21.92506,21.25544,21.21600,21.40261,21.25790,21.58483,20.94650
18.16378,18.85966,18.70493,19.09774,18.94437,19.35946,19.81282,19.49101,20.75569,19.82695,20.15255,19.90241,20.24432,20.62533,20.25127,20.78503,19.80678,20.27571,19.37924,20.73260,20.27161,20.62766,20.30759,19.95922,19.81797,19.28607,19.36036,19.26030,18.98923,19.06879
10.01287,10.22305,10.22161,9.91428,10.48422,10.66424,10.68464,10.87089,11.16748,10.81735,11.00092,10.86729,11.41738,11.59196,11.51264,12.18923,11.47815,12.09508,11.29403,12.14216,12.08657,12.00015,11.99110,11.83501,11.96018,11.97696,12.23931,12.09075,12.56274,12.19759
12.60486,12.30572,12.79060,12.64740,13.20849,13.22686,12.86818,13.29253,13.23402,13.39108,13.14228,12.78258,13.16326,12.32937,12.92013,12.70781,12.59973,12.62275,12.23123,12.28124,12.07702,11.97348,11.68205,11.70883,11.27243,11.54246,11.16365,11.15780,10.89526,10.87215
9.52031,9.88342,9.90734,10.20817,10.33801,10.65835,10.18258,11.04631,10.28795,10.93159,10.19606,10.75119,10.54231,10.57295,10.81592,10.65013,10.32430,10.47510,10.09275,10.42779,10.54893,10.40106,10.50654,10.22483,10.12371,10.03584,9.73778,9.69074,9.75866,9.54976
10.87295,11.41768,11.27340,10.51263,10.58571,11.12286,11.38667,11.87580,12.12990,11.89281,11.59185,11.10481,11.75034,11.62409,12.50778,12.53467,12.14352,12.14793,11.15325,11.92813,11.62861,12.16127,11.93902,11.76114,11.42130,11.25482,11.41393,11.21446,11.43006,11.13350
12.66343,12.96991,12.73654,13.00648,12.76408,13.01107,13.15178,12.66637,13.55621,13.03708,13.07087,12.95798,12.81766,13.39223,13.16327,13.17566,13.22844,12.85290,12.68591,12.69654,12.42962,12.57881,11.99243,12.50627,11.83901,12.23990,11.89854,11.82034,11.73926,11.21845
17.81184,17.80596,18.90828,19.29512,19.72106,20.59736,19.76180,20.24271,20.07569,20.34615,21.02567,21.16473,21.36239,21.13036,20.63754,20.55886,20.47466,20.17600,20.03393,19.84651,20.10595,20.02273,19.92309,19.61613,19.01478,18.65690,18.42340,18.75443,18.51988,18.48505
8.83410,9.09684,8.99774,8.10451,8.05873,7.91347,8.31840,8.24763,8.67829,8.42914,8.37216,8.31936,8.03502,8.21218,8.35087,8.15961,8.20770,7.91201,7.63183,7.86701,7.46490,7.82188,7.73974,7.77587,7.58791,7.52173,7.19311,7.19568,6.95955,6.91761
16.94689,17.39371,18.85720,17.25023,18.61568,18.85667,19.40213,20.29317,20.09124,20.31277,20.08733,20.46466,20.65374,21.63403,21.27954,21.47669,20.68694,20.15179,20.04057,20.12734,20.49092,20.54676,20.54266,19.91573,19.69795,19.10932,19.11095,19.09208,18.92501,18.66063
12.77976,13.14162,13.31297,13.30258,13.54208,13.66371,13.93859,14.50056,14.73756,15.62871,14.64055,15.63057,14.26281,14.92634,14.82701,14.99637,15.50786,14.67763,14.89167,14.77608,14.65440,14.62211,14.40094,14.22402,14.00055,13.85112,13.95423,13.59334,13.42610,13.24689
31.55886,29.28599,30.96051,29.72877,30.36139,32.68750,31.87369,32.51194,31.43740,31.24536,31.41679,31.57756,32.11483,31.84000,31.75940,30.91019,30.78566,30.13387,29.88287,29.51174,29.68906,29.04464,29.15348,28.47536,28.26955,27.71266,27.88154,27.82463,27.77226,27.27559
18.69165,19.57812,19.90818,19.50901,18.70152,18.68143,19.23346,19.59348,20.39783,20.93816,20.99445,20.90585,20.84731,20.68763,20.79737,20.47062,20.08469,19.76727,19.63232,19.57069,19.73003,19.77046,19.86601,19.71701,19.23495,19.49065,18.96939,19.24556,19.21026,19.09564
14.61286,14.38208,14.25800,13.59672,14.03087,14.33619,15.22388,15.31007,15.25377,14.84437,14.90310,15.37491,15.46268,15.93250,15.52284,15.24699,15.08513,14.41437,14.68323,14.63895,14.82698,14.52639,14.45525,14.07724,13.85612,13.77042,13.95376,13.90451,13.80284,13.59200
20.05876,19.97465,21.15831,19.74617,21.23826,21.22118,21.39414,21.90777,21.11657,22.34571,21.03576,21.81662,21.38763,21.51893,21.67660,21.30848,21.60004,20.83240,21.01227,20.53524,20.78012,20.99459,20.82185,20.58684,20.23438,19.90727,19.96903,19.64018,19.59120,19.38181
12.14036,11.13473,11.95321,10.71378,12.61397,12.14802,12.79891,12.66072,12.59425,12.24078,12.03324,11.92266,12.19408,12.03113,12.02821,11.99758,11.74819,11.73829,11.57116,11.20652,11.41481,11.03028,11.35476,11.07735,11.00817,11.09257,10.73560,10.93225,10.44846,10.67653
